noun1,predicted_hypernym,log_prob,num_tokens,strategy,category,validator_log_prob,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
cars,by nature,-19.5078125,2,2token,,-1.1151049701961062,No,-17.53277614882611,-11.004476810570363,-20.93813290693801,-9.277549121669631,-9.4639431307751
cars,wheeled transportation,-2.079833030700684,3,beam_search,,-0.4130622528455971,Yes,-27.01080678611432,-11.004476810570363,-24.51466593646906,-13.0454023362682,-9.4639431307751
cars,mechanical engineer,-15.66796875,2,2token,,-0.9092355998247176,No,-29.19728586780958,-11.004476810570363,-25.35355669713941,-11.266065387038704,-9.4639431307751
cars,product of industrialization,-21.4609375,4,handcrafted,Temporal/Historical,-0.652012734857645,Yes,-24.40826131582304,-11.004476810570363,-22.882661895027542,-13.667090552846,-9.4639431307751
cars,the motorbike,-15.5625,2,2token,,-0.9788780328804644,No,-22.638468595053027,-11.004476810570363,-25.552642530559545,-13.37725562703312,-9.4639431307751
cars,soft story,-22.46875,2,2token,,-1.2754799947796005,No,-17.529694332503993,-11.004476810570363,-26.036911881868967,-10.104380494915516,-9.4639431307751
cars,travelling machine,-11.048828125,2,2token,,-0.5114768774523106,Yes,-26.11314020749096,-11.004476810570363,-26.267530720171383,-11.314074606225065,-9.4639431307751
cars,robots transportation,-21.546875,2,2token,,-0.7782073374183133,No,-28.75116461797276,-11.004476810570363,-35.15557346834023,-11.769108870362638,-9.4639431307751
cars,transport link,-10.4501953125,2,2token,,-0.5496557881933549,Yes,-23.14722244603241,-11.004476810570363,-26.453149847988243,-10.346654527828305,-9.4639431307751
cars,transporter vehicle,-12.888671875,2,2token,,-0.5999699557057621,Yes,-27.26790725853987,-11.004476810570363,-25.5632994834296,-13.403400907137442,-9.4639431307751
cars,time off,-20.7578125,2,2token,,-1.1623698648226095,No,-16.160149401621847,-11.004476810570363,-21.92662015757245,-7.430316158966549,-9.4639431307751
cars,life being,-19.9375,2,2token,,-1.0446735707198216,No,-17.509555507546064,-11.004476810570363,-22.712389775000503,-7.787232037733576,-9.4639431307751
cars,koel,-23.484375,1,single_token,,-1.3853182751468351,No,-16.26149283761111,-11.004476810570363,-25.948742554624538,-16.87738263402281,-9.4639431307751
cars,mechanic item,-16.328125,2,2token,,-1.0405184400878598,Yes,-29.83611579755777,-11.004476810570363,-26.60808440658579,-12.149692312094066,-9.4639431307751
cars,work machinery,-15.3828125,2,2token,,-0.7986162090495205,No,-20.093352482879283,-11.004476810570363,-27.338192638746506,-11.473704751816948,-9.4639431307751
cars,smart invention,-18.8203125,2,2token,,-0.4537305076468931,Yes,-21.987203407672165,-11.004476810570363,-24.94515458530005,-11.571614461318909,-9.4639431307751
cars,recreation fun,-20.6640625,2,2token,,-0.7416688260962325,Yes,-27.72531825023402,-11.004476810570363,-27.477224605924555,-11.473704751816948,-9.4639431307751
cars,movement goods,-18.5234375,2,2token,,-0.8906220333107281,Yes,-28.08476250972424,-11.004476810570363,-29.087117038232467,-10.486883869136957,-9.4639431307751
cars,vegetable stew,-18.5,2,2token,,-1.5619972447350885,No,-32.68289213693639,-11.004476810570363,-28.35711926453514,-13.009034692097323,-9.4639431307751
cars,nut rider,-19.7265625,2,2token,,-1.1484161500487442,No,-19.87098429905582,-11.004476810570363,-29.129232415383164,-12.136546582881564,-9.4639431307751
cars,exercise vehicle,-13.70703125,2,2token,,-1.0657122148665297,No,-27.0541926796813,-11.004476810570363,-25.81742378738937,-10.553575243635626,-9.4639431307751
cars,my product,-20.0703125,2,2token,,-0.8870590841733754,No,-16.961364715078712,-11.004476810570363,-24.805211622444013,-9.34960243930969,-9.4639431307751
cars,mechanics equipment,-16.169921875,2,2token,,-1.0551375657451023,Yes,-29.427304547742487,-11.004476810570363,-26.36892930111398,-11.37316352259507,-9.4639431307751
cars,travel resource,-13.671875,2,2token,,-0.8805597998480511,Yes,-20.61439288480389,-11.004476810570363,-27.078930271480083,-10.834891922220333,-9.4639431307751
cars,motor apparatus,-17.37890625,2,2token,,-1.0045457796290422,Yes,-27.123338485631955,-11.004476810570363,-29.393191998135386,-12.182356118912857,-9.4639431307751
cars,ind establishment,-18.55078125,2,2token,,-1.0706855821335872,No,-19.296425891796734,-11.004476810570363,-31.87081010126525,-12.63378336258566,-9.4639431307751
cars,road travel,-10.33203125,2,2token,,-0.7766137115830354,Yes,-18.76011222496968,-11.004476810570363,-21.503992328410945,-9.664470652065628,-9.4639431307751
cars,living organism,-13.921875,2,handcrafted,Negative/Incorrect (to test),-1.1203308126227527,No,-21.172359167276475,-11.004476810570363,-20.824179868921583,-12.47526013534579,-9.4639431307751
cars,driver machines,-19.828125,2,2token,,-0.8924082796921923,Yes,-21.70390709873754,-11.004476810570363,-26.05234400234037,-10.86582222291169,-9.4639431307751
cars,wheeled tractor,-17.34765625,2,2token,,-1.053736023819814,No,-27.1202428274486,-11.004476810570363,-28.305231317360803,-13.308692955595822,-9.4639431307751
cars,mobile devise,-16.28515625,2,2token,,-0.7524908848204125,Yes,-22.3756447972834,-11.004476810570363,-27.719352555058485,-13.396800223106087,-9.4639431307751
cars,transport options,-11.8720703125,2,2token,,-0.4286817596838294,Yes,-22.606325082345,-11.004476810570363,-26.862985671521425,-10.604666904793335,-9.4639431307751
cars,fabric wool,-21.234375,2,2token,,-1.5248607294161487,No,-24.865763926460133,-11.004476810570363,-31.585858426639703,-12.236531853014885,-9.4639431307751
cars,transporta ce,-18.34375,2,2token,,-0.4506606664026046,Yes,-32.240823015412,-11.004476810570363,-35.92080313064206,-18.420680743952367,-9.4639431307751
cars,apple tree,-11.33203125,2,2token,,-1.482581580572042,No,-18.75890011103683,-11.004476810570363,-24.5918972754572,-10.35919387708104,-9.4639431307751
cars,new technologies,-16.0,2,2token,,-0.68149656333997,No,-19.18892060311924,-11.004476810570363,-24.699856797291748,-10.78537685769295,-9.4639431307751
cars,camaraderie,-23.921875,1,single_token,,-1.2005606635549997,No,-24.52749679928725,-11.004476810570363,-21.29553390610344,-13.838779184903627,-9.4639431307751
cars,home transportation,-10.62890625,2,2token,,-0.519653537889556,Yes,-19.862089091272527,-11.004476810570363,-28.42771461245613,-10.257309427492451,-9.4639431307751
cars,town products,-21.6328125,2,2token,,-1.0799879747959007,No,-19.3401292715942,-11.004476810570363,-27.745553173208823,-9.60783731043517,-9.4639431307751
cars,transportation vehicle,-1.836056113243103,2,beam_search,,-0.387559960034661,Yes,-22.715796504916213,-11.004476810570363,-22.760024786689165,-10.697560651686034,-9.4639431307751
cars,work tool,-12.744140625,2,2token,,-0.8024215955389079,Yes,-18.25495464174538,-11.004476810570363,-25.12144158325858,-10.263023728755892,-9.4639431307751
cars,means transport,-11.015625,2,2token,,-0.3889998450926485,Yes,-27.665716230135,-11.004476810570363,-27.025559485586065,-10.106828476554158,-9.4639431307751
cars,wheeled machines,-11.26953125,2,2token,,-0.4138005326871781,Yes,-25.462360152663024,-11.004476810570363,-27.03130559674344,-13.064094469280352,-9.4639431307751
cars,collection of particles,-25.234375,3,handcrafted,Abstract/Physical composition,-1.110647310511588,Yes,-22.05633116649449,-11.004476810570363,-25.930455786084487,-11.454656556846253,-9.4639431307751
cars,mass media,-11.6484375,2,2token,,-1.0213528979454236,No,-18.76771510281774,-11.004476810570363,-22.175034196710666,-9.8265265114,-9.4639431307751
cars,transport engines,-11.4267578125,2,2token,,-0.6044282778474732,No,-26.66674208887008,-11.004476810570363,-29.36612888912374,-11.087657729565883,-9.4639431307751
cars,family element,-20.3046875,2,2token,,-1.0551375657451023,No,-19.64061897687521,-11.004476810570363,-25.84081508205721,-10.51597683007862,-9.4639431307751
cars,those tires,-21.296875,2,2token,,-1.0295217656992195,No,-23.344976681160627,-11.004476810570363,-27.52549999144513,-11.454656556846253,-9.4639431307751
cars,white men,-19.66796875,2,2token,,-1.0523364434653908,No,-17.23485153639963,-11.004476810570363,-24.39485579399336,-8.72791422273189,-9.4639431307751
cars,transportation facility,-11.982421875,2,2token,,-0.678604995060171,Yes,-23.63516147440604,-11.004476810570363,-24.07774322734143,-10.86060027893054,-9.4639431307751
cars,wheels transportation,-10.11328125,2,2token,,-0.6614290002891607,Yes,-27.917285816144467,-11.004476810570363,-29.116054520140896,-11.330603908176274,-9.4639431307751
cars,mobility equipment,-11.056640625,2,2token,,-0.9513210183917444,Yes,-26.204201743091147,-11.004476810570363,-25.61232674910093,-11.536194091909582,-9.4639431307751
cars,animate mechanism,-21.3671875,2,2token,,-0.7997019854862658,No,-20.37095220248581,-11.004476810570363,-23.28009708273811,-13.560868339590693,-9.4639431307751
cars,curd,-21.8125,1,single_token,,-1.4160289600627696,No,-15.569590778613389,-11.004476810570363,-22.9238781619911,-13.999433396125202,-9.4639431307751
cars,passengers driver,-21.3203125,2,2token,,-0.9092355998247176,No,-29.998422306422967,-11.004476810570363,-27.21070416704984,-11.055500617931353,-9.4639431307751
cars,device machine,-17.30859375,2,2token,,-0.8835087845862084,Yes,-20.99918062183664,-11.004476810570363,-28.836617488623304,-10.43451588361964,-9.4639431307751
cars,weather problems,-18.078125,2,2token,,-1.347975496817754,No,-19.45486094609989,-11.004476810570363,-29.32813311438877,-9.901489549873457,-9.4639431307751
cars,engineering manufacture,-20.546875,2,2token,,-0.5513492686996879,Yes,-23.65615712446092,-11.004476810570363,-29.827796985034844,-11.700460588817071,-9.4639431307751
cars,cl tools,-20.484375,2,2token,,-1.1308651463077122,No,-19.20419966285226,-11.004476810570363,-34.57381699059452,-12.025419145836915,-9.4639431307751
cars,tractor,-10.078125,1,single_token,,-1.377543697599705,No,-17.63048106041853,-11.004476810570363,-22.83346610584477,-12.01876354722518,-9.4639431307751
cars,hardware equipments,-19.578125,2,2token,,-1.1062094334055423,Yes,-31.340389567186765,-11.004476810570363,-33.37187409977885,-14.150983294252404,-9.4639431307751
cars,TRANSPORTATION item,-20.2734375,2,2token,,-0.5098495377929352,Yes,-36.27743081388371,-11.004476810570363,-36.33450885112166,-10.89234897724512,-9.4639431307751
cars,thing,-1.618309736251831,1,beam_search,,-0.6445430455976352,Yes,-9.50542618662362,-11.004476810570363,-14.89976593471444,-7.55211229537265,-9.4639431307751
cars,vehicle…,-2.0494189262390137,2,beam_search,,-0.5779717083106427,Yes,-24.61155584707681,-11.004476810570363,-24.226283101036863,-9.76372561016097,-9.4639431307751
cars,help device,-17.734375,2,2token,,-0.8618894792275191,Yes,-19.06804692287308,-11.004476810570363,-29.286851059654207,-10.04967006271421,-9.4639431307751
cars,pen accessories,-21.9296875,2,2token,,-1.2521528031216265,No,-21.18272516055763,-11.004476810570363,-31.51523544802592,-11.943708381062685,-9.4639431307751
cars,road material,-14.26953125,2,2token,,-1.2772297765033882,No,-18.81013431789965,-11.004476810570363,-25.0316183036091,-9.739669467306731,-9.4639431307751
cars,building gadget,-18.859375,2,2token,,-1.3794816827023837,No,-22.649991344229573,-11.004476810570363,-27.62507888369374,-12.793059630261729,-9.4639431307751
cars,inanimate property,-20.875,2,2token,,-0.9431371515003988,Yes,-24.391735741000893,-11.004476810570363,-26.388421099162247,-13.795707930668094,-9.4639431307751
cars,transportation,-0.7388700246810913,1,beam_search,,-0.3761149137887882,Yes,-16.79277569779328,-11.004476810570363,-18.54459726729412,-10.199201796685172,-9.4639431307751
cars,juice truck,-18.05859375,2,2token,,-0.9998899680928482,No,-28.373930771541023,-11.004476810570363,-26.530810401399243,-11.107460356862063,-9.4639431307751
cars,bone object,-18.921875,2,2token,,-1.2789826253308023,No,-20.01405219631429,-11.004476810570363,-25.847728089980446,-11.024345450151555,-9.4639431307751
cars,tire driver,-19.4140625,2,2token,,-1.0959303414308947,No,-25.049278283731443,-11.004476810570363,-31.0187209720858,-11.637355543348406,-9.4639431307751
cars,playground ball,-20.1875,2,2token,,-1.3823957207042332,No,-29.17456333990353,-11.004476810570363,-29.60553503754949,-12.050779761124138,-9.4639431307751
cars,transported something,-19.6171875,2,2token,,-0.5188328566781268,No,-24.93577803022033,-11.004476810570363,-31.84478101924825,-11.800607537422009,-9.4639431307751
cars,urban merchandise,-23.03125,2,2token,,-1.133895451656891,No,-22.05517256113422,-11.004476810570363,-29.67142006083567,-11.848398201258355,-9.4639431307751
cars,building tools,-12.9765625,2,2token,,-1.1702068955298897,No,-19.17310109183503,-11.004476810570363,-23.40114098925629,-10.33735213516599,-9.4639431307751
cars,dangerous article,-20.5234375,2,2token,,-0.9867058615007112,Yes,-27.26444060519057,-11.004476810570363,-28.49086129661457,-10.099502436462084,-9.4639431307751
cars,oto mover,-20.59375,2,2token,,-1.032259618196558,Yes,-24.511298751168983,-11.004476810570363,-30.836948297944915,-15.280848126424615,-9.4639431307751
cars,matter,-10.203125,1,single_token,,-1.2940072119809003,Yes,-11.957916996164927,-11.004476810570363,-19.59038759177306,-8.334871634622283,-9.4639431307751
cars,popular machine,-16.08203125,2,2token,,-0.5650013578680153,Yes,-21.00984584944857,-11.004476810570363,-27.316698438536235,-9.956888329263244,-9.4639431307751
cars,ground transportation,-11.935546875,2,2token,,-0.6161138040771182,Yes,-20.48526832755513,-11.004476810570363,-22.713599158935075,-10.43451588361964,-9.4639431307751
cars,rolling living room,-29.8359375,3,handcrafted,Metaphorical/Creative,-0.8475420308193775,Yes,-23.386516090663303,-11.004476810570363,-28.866201750067223,-10.66705719739262,-9.4639431307751
cars,bad actor,-21.125,2,2token,,-0.856125774510769,Yes,-20.01357165635428,-11.004476810570363,-24.301343807901816,-10.139209886057198,-9.4639431307751
cars,travel tool,-10.40625,2,2token,,-0.4817915849977778,Yes,-20.12604294911936,-11.004476810570363,-24.653629686592467,-10.53459934217662,-9.4639431307751
cars,foreign friends,-21.9921875,2,2token,,-0.8549770093068956,No,-19.38848037703326,-11.004476810570363,-28.75555934080548,-9.395465856102872,-9.4639431307751
cars,vessel b,-18.421875,2,2token,,-0.8046026214852682,No,-27.32101881981004,-11.004476810570363,-28.474611834034377,-10.970601174144866,-9.4639431307751
cars,modes instrument,-22.875,2,2token,,-0.95893526837699,No,-28.90932981911216,-11.004476810570363,-31.98365438620097,-12.010505861986198,-9.4639431307751
cars,mode object,-21.17578125,2,2token,,-0.9098418441597448,No,-19.76282161465356,-11.004476810570363,-27.81094138625982,-10.839980991727804,-9.4639431307751
cars,motor transportation,-11.4765625,2,2token,,-0.6143071188521693,Yes,-26.085580597133763,-11.004476810570363,-25.54777145049286,-10.94194591838449,-9.4639431307751
cars,travel equipment,-8.767578125,2,2token,,-0.7401323341166156,Yes,-20.07377017636865,-11.004476810570363,-25.94844479864886,-10.051987560854572,-9.4639431307751
cars,manger,-16.5625,1,single_token,,-1.3794816827023837,No,-16.053612519947087,-11.004476810570363,-23.42320188287278,-13.838779184903627,-9.4639431307751
cars,rubber compound,-18.3359375,2,2token,,-1.1997499622540106,No,-27.684113070682866,-11.004476810570363,-27.88659693924823,-11.736069016284436,-9.4639431307751
cars,despise,-22.09375,1,single_token,,-1.100322735022811,No,-20.07960314058895,-11.004476810570363,-23.008143106489868,-12.664938530365454,-9.4639431307751
cars,transporting vehicle,-11.8759765625,2,2token,,-0.4575811092471784,Yes,-24.72054493788253,-11.004476810570363,-26.748026970171374,-12.523526876315623,-9.4639431307751
cars,a means of transport,-2.0407865047454834,4,beam_search,,-0.3268507036280186,Yes,-22.179944903255468,-11.004476810570363,-24.82578239219836,-10.111742491356589,-9.4639431307751
cars,movie subject,-21.6796875,2,2token,,-0.989328813824182,Yes,-19.30312312775797,-11.004476810570363,-26.185538804763567,-9.79194617780322,-9.4639431307751
cars,spaceship,-11.2890625,1,single_token,,-1.1476466232697156,No,-18.893313277757308,-11.004476810570363,-20.57129724047647,-12.986958740398126,-9.4639431307751
cars,round vegetables,-21.1953125,2,2token,,-1.3833689567907854,No,-21.11433283079066,-11.004476810570363,-30.506889324859205,-11.266065387038704,-9.4639431307751
cars,coach services,-20.125,2,2token,,-1.215266810944695,No,-25.706359096535028,-11.004476810570363,-29.46640890602863,-9.672375831572742,-9.4639431307751
cars,private toy,-20.71875,2,2token,,-1.0370689713346024,Yes,-21.127949534142303,-11.004476810570363,-23.414411472973622,-10.94194591838449,-9.4639431307751
cars,technology too,-15.85546875,2,2token,,-0.4369618220444427,Yes,-19.2340063960052,-11.004476810570363,-24.743799671776667,-9.133379330840054,-9.4639431307751
cars,brick castle,-20.5390625,2,2token,,-1.3489157883773957,No,-23.72574757686656,-11.004476810570363,-27.738876523621336,-11.426747768729175,-9.4639431307751
cars,four-wheeled transport,-2.092376708984375,5,beam_search,,-0.4817915849977778,Yes,-26.885363833052548,-11.004476810570363,-26.473782039527507,-13.040783390411908,-9.4639431307751
