noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
oysters,glan,-15.75,1,single_token,not_valid_noun
oysters,incomplete,-15.75,1,single_token,not_valid_noun
oysters,grained,-15.75,1,single_token,not_valid_noun
oysters,nether,-15.75,1,single_token,incomplete_phrase
oysters,locu,-15.75,1,single_token,not_valid_noun
oysters,brazil,-15.75,1,single_token,incomplete_phrase
oysters,Mexican,-15.75,1,single_token,incomplete_phrase
oysters,Question,-15.75,1,single_token,not_valid_noun
oysters,comfort,-15.75,1,single_token,incomplete_phrase
oysters,People,-15.75,1,single_token,incomplete_phrase
oysters,classi,-15.75,1,single_token,not_valid_noun
oysters,empty,-15.75,1,single_token,incomplete_phrase
oysters,prime,-15.75,1,single_token,incomplete_phrase
oysters,invertebrate of,-15.75,2,2token,not_valid_noun
oysters,o -,-15.75,2,2token,not_valid_noun
oysters,The French,-15.75,2,2token,not_valid_noun
oysters,o moll,-15.75,2,2token,not_valid_noun
oysters,The examples,-15.75,2,2token,not_valid_noun
oysters,nice,-15.75,1,single_token,incomplete_phrase
oysters,cir,-15.75,1,single_token,not_valid_noun
oysters,The animal,-15.75,2,2token,not_valid_noun
oysters,Nob,-15.75,1,single_token,incomplete_phrase
oysters,MS,-15.75,1,single_token,not_valid_noun
oysters,vet,-15.75,1,single_token,not_valid_noun
oysters,CE,-15.75,1,single_token,not_valid_noun
oysters,Plan,-15.75,1,single_token,incomplete_phrase
oysters,o in,-15.75,2,2token,not_valid_noun
oysters,organ ________,-15.75,2,2token,not_valid_noun
oysters,unique,-15.75,1,single_token,not_valid_noun
oysters,spring,-15.75,1,single_token,incomplete_phrase
oysters,….. apples,-15.75,2,2token,not_valid_noun
oysters,lively,-15.75,1,single_token,not_valid_noun
oysters,vulgar,-15.75,1,single_token,not_valid_noun
oysters,….. Fish,-15.75,2,2token,not_valid_noun
oysters,feeds,-15.75,1,single_token,not_valid_noun
oysters,fia,-15.75,1,single_token,not_valid_noun
oysters,doo,-15.75,1,single_token,not_valid_noun
oysters,….. Use,-15.75,2,2token,not_valid_noun
oysters,….. sea,-15.75,2,2token,not_valid_noun
oysters,….. There,-15.75,2,2token,not_valid_noun
oysters,#{,-15.75,1,single_token,not_valid_noun
oysters,Vegetables,-15.75,1,single_token,not_valid_noun
oysters,classical,-15.75,1,single_token,incomplete_phrase
oysters,nf,-15.75,1,single_token,not_valid_noun
oysters,basa,-15.75,1,single_token,not_valid_noun
oysters,$=$,-15.75,1,single_token,not_valid_noun
oysters,cruel,-15.75,1,single_token,not_valid_noun
oysters,abundant,-15.75,1,single_token,not_valid_noun
oysters,sust,-15.75,1,single_token,not_valid_noun
oysters,\_ (,-15.75,2,2token,not_valid_noun
oysters,deadly,-15.75,1,single_token,not_valid_noun
oysters,eat ...,-15.75,2,2token,not_valid_noun
oysters,eat a,-15.75,2,2token,not_valid_noun
oysters,good (,-15.78125,2,2token,not_valid_noun
oysters,pearl ___,-15.78125,2,2token,not_valid_noun
oysters,or _,-15.78125,2,2token,not_valid_noun
oysters,nut Answer,-15.78125,2,2token,not_valid_noun
oysters,bird ...,-15.78125,2,2token,not_valid_noun
oysters,........ .......,-15.78125,2,2token,not_valid_noun
oysters,........ .....,-15.78125,2,2token,not_valid_noun
oysters,pearl .....,-15.78125,2,2token,not_valid_noun
oysters,living (,-15.78125,2,2token,not_valid_noun
oysters,pearl _________,-15.78125,2,2token,not_valid_noun
oysters,........ Choose,-15.78125,2,2token,not_valid_noun
oysters,[]. There,-15.78125,2,2token,not_valid_noun
oysters,[]. apples,-15.78125,2,2token,not_valid_noun
oysters,lobster (,-15.78125,2,2token,not_valid_noun
oysters,what ....,-15.78125,2,2token,not_valid_noun
oysters,on Earth,-15.78125,2,2token,not_valid_noun
oysters,aquatic …,-15.78125,2,2token,not_valid_noun
oysters,........ Which,-15.78125,2,2token,not_valid_noun
oysters,........ An,-15.78125,2,2token,not_valid_noun
oysters,[]. [,-15.78125,2,2token,not_valid_noun
oysters,What fruits,-15.78125,2,2token,not_valid_noun
oysters,sh _____,-15.78125,2,2token,not_valid_noun
oysters,or creature,-15.78125,2,2token,not_valid_noun
oysters,What belongs,-15.78125,2,2token,not_valid_noun
oysters,oc top,-15.78125,2,2token,not_valid_noun
oysters,good ____,-15.78125,2,2token,not_valid_noun
oysters,[]. Identify,-15.78125,2,2token,not_valid_noun
oysters,what A,-15.78125,2,2token,not_valid_noun
oysters,mollus $,-15.78125,2,2token,not_valid_noun
oysters,lobster or,-15.78125,2,2token,not_valid_noun
oysters,what can,-15.78125,2,2token,not_valid_noun
oysters,oc …,-15.78125,2,2token,not_valid_noun
oysters,body in,-15.78125,2,2token,not_valid_noun
oysters,bread,-15.78125,2,2token,not_valid_noun
oysters,on (,-15.78125,2,2token,not_valid_noun
oysters,aquatic sea,-15.78125,2,2token,incomplete_phrase
oysters,but ____,-15.78125,2,2token,not_valid_noun
oysters,= an,-15.78125,2,2token,not_valid_noun
oysters,raw .,-15.78125,2,2token,not_valid_noun
oysters,in (,-15.78125,2,2token,not_valid_noun
oysters,........ They,-15.78125,2,2token,not_valid_noun
oysters,........ _,-15.78125,2,2token,not_valid_noun
oysters,seaweed or,-15.78125,2,2token,not_valid_noun
oysters,-. Correct,-15.78125,2,2token,not_valid_noun
oysters,is are,-15.78125,2,2token,not_valid_noun
oysters,product that,-15.78125,2,2token,incomplete_phrase
oysters,........ -,-15.78125,2,2token,not_valid_noun
oysters,= They,-15.78125,2,2token,not_valid_noun
oysters,is used,-15.78125,2,2token,not_valid_noun
oysters,vegetables or,-15.78125,2,2token,not_valid_noun
oysters,............. complete,-15.8125,2,2token,not_valid_noun
oysters,e of,-15.8125,2,2token,not_valid_noun
oysters,e is,-15.8125,2,2token,not_valid_noun
oysters,............. animal,-15.8125,2,2token,not_valid_noun
oysters,$(,-15.8125,1,single_token,not_valid_noun
oysters,deoxy,-15.8125,1,single_token,not_valid_noun
oysters,amphibians,-15.8125,1,single_token,not_valid_noun
oysters,his,-15.8125,1,single_token,incomplete_phrase
oysters,del,-15.8125,1,single_token,incomplete_phrase
oysters,acqu,-15.8125,1,single_token,not_valid_noun
oysters,'',-15.8125,1,single_token,not_valid_noun
oysters,........... In,-15.8125,2,2token,not_valid_noun
oysters,........... I,-15.8125,2,2token,not_valid_noun
oysters,Z,-15.8125,1,single_token,not_valid_noun
oysters,AN,-15.8125,1,single_token,not_valid_noun
oysters,PR,-15.8125,1,single_token,not_valid_noun
oysters,Dover,-15.8125,1,single_token,incomplete_phrase
oysters,smal,-15.8125,1,single_token,not_valid_noun
oysters,life Form,-15.8125,2,2token,incomplete_phrase
oysters,exo,-15.8125,1,single_token,not_valid_noun
oysters,cram,-15.8125,1,single_token,not_valid_noun
oysters,AQU,-15.8125,1,single_token,not_valid_noun
oysters,og,-15.8125,1,single_token,not_valid_noun
oysters,general,-15.8125,1,single_token,incomplete_phrase
oysters,ANSWER,-15.8125,1,single_token,not_valid_noun
oysters,Get,-15.8125,1,single_token,not_valid_noun
oysters,sam,-15.8125,1,single_token,incomplete_phrase
oysters,Don,-15.8125,1,single_token,incomplete_phrase
oysters,Ob,-15.8125,1,single_token,not_valid_noun
oysters,bele,-15.8125,1,single_token,not_valid_noun
oysters,shining,-15.8125,1,single_token,incomplete_phrase
oysters,o The,-15.8125,2,2token,not_valid_noun
oysters,eet,-15.8125,1,single_token,not_valid_noun
oysters,impure,-15.8125,1,single_token,not_valid_noun
oysters,afraid,-15.8125,1,single_token,not_valid_noun
oysters,mp,-15.8125,1,single_token,not_valid_noun
oysters,pau,-15.8125,1,single_token,incomplete_phrase
oysters,Un,-15.8125,1,single_token,not_valid_noun
oysters,ʻ,-15.8125,1,single_token,not_valid_noun
oysters,,-15.8125,1,single_token,not_valid_noun
oysters,oysters,-15.8125,2,2token,not_valid_noun
oysters,tame,-15.8125,1,single_token,not_valid_noun
oysters,seed or,-15.8125,2,2token,not_valid_noun
oysters,dood,-15.8125,1,single_token,not_valid_noun
oysters,european,-15.8125,1,single_token,incomplete_phrase
oysters,shal,-15.8125,1,single_token,not_valid_noun
oysters,deo,-15.8125,1,single_token,not_valid_noun
oysters,OA,-15.8125,1,single_token,not_valid_noun
oysters,ime,-15.8125,1,single_token,not_valid_noun
oysters,conch or,-15.8125,2,2token,not_valid_noun
oysters,clu,-15.8125,1,single_token,not_valid_noun
oysters,m ___________,-15.8125,2,2token,not_valid_noun
oysters,primitive,-15.8125,1,single_token,incomplete_phrase
oysters,unpleasant,-15.8125,1,single_token,not_valid_noun
oysters,intestinal,-15.8125,1,single_token,not_valid_noun
oysters,spices,-15.8125,1,single_token,not_valid_noun
oysters,Omega,-15.8125,1,single_token,incomplete_phrase
oysters,‎,-15.8125,1,single_token,not_valid_noun
oysters,❤,-15.8125,1,single_token,not_valid_noun
oysters,&#,-15.8125,1,single_token,not_valid_noun
oysters,👀,-15.8125,1,single_token,not_valid_noun
oysters,packed,-15.8125,1,single_token,not_valid_noun
oysters,(+,-15.8125,1,single_token,not_valid_noun
oysters,imb,-15.8125,1,single_token,not_valid_noun
oysters,"(),",-15.8125,1,single_token,not_valid_noun
oysters,english,-15.8125,1,single_token,incomplete_phrase
oysters,shr,-15.8125,1,single_token,not_valid_noun
oysters,Fis,-15.8125,1,single_token,not_valid_noun
oysters,POS,-15.8125,1,single_token,not_valid_noun
oysters,valued,-15.8125,1,single_token,not_valid_noun
oysters,drink (,-15.8125,2,2token,not_valid_noun
oysters,are (,-15.8125,2,2token,not_valid_noun
oysters,are ...,-15.8125,2,2token,not_valid_noun
oysters,fossil marine,-15.8125,2,2token,incomplete_phrase
oysters,org,-15.8125,1,single_token,not_valid_noun
oysters,Welcome,-15.8125,1,single_token,incomplete_phrase
oysters,Barn,-15.8125,1,single_token,incomplete_phrase
oysters,valu,-15.8125,1,single_token,not_valid_noun
oysters,Fl,-15.8125,1,single_token,not_valid_noun
oysters,oli,-15.8125,1,single_token,not_valid_noun
oysters,In our,-15.8125,2,2token,not_valid_noun
oysters,pure,-15.8125,1,single_token,not_valid_noun
oysters,tel,-15.8125,1,single_token,not_valid_noun
oysters,fruits too,-15.8125,2,2token,not_valid_noun
oysters,This makes,-15.8125,2,2token,incomplete_phrase
oysters,dwell,-15.8125,1,single_token,not_valid_noun
oysters,pairs,-15.8125,1,single_token,not_valid_noun
oysters,gu,-15.8125,1,single_token,not_valid_noun
oysters,Ex,-15.8125,1,single_token,not_valid_noun
oysters,pieces,-15.8125,1,single_token,not_valid_noun
oysters,east,-15.8125,1,single_token,incomplete_phrase
oysters,dec,-15.8125,1,single_token,not_valid_noun
oysters,This story,-15.8125,2,2token,incomplete_phrase
oysters,c r,-15.84375,2,2token,not_valid_noun
oysters,c ______,-15.84375,2,2token,not_valid_noun
oysters,moll |,-15.84375,2,2token,not_valid_noun
oysters,type ...,-15.84375,2,2token,not_valid_noun
oysters,clam but,-15.84375,2,2token,incomplete_phrase
oysters,clam =,-15.84375,2,2token,not_valid_noun
oysters,"_, such",-15.84375,2,2token,not_valid_noun
oysters,__ What,-15.84375,2,2token,not_valid_noun
oysters,"_, in",-15.84375,2,2token,not_valid_noun
oysters,type Complete,-15.84375,2,2token,not_valid_noun
oysters,water in,-15.84375,2,2token,not_valid_noun
oysters,small aquatic,-15.84375,2,2token,incomplete_phrase
oysters,__ are,-15.84375,2,2token,not_valid_noun
oysters,__ |,-15.84375,2,2token,not_valid_noun
oysters,"_, sea",-15.84375,2,2token,not_valid_noun
oysters,"_, you",-15.84375,2,2token,not_valid_noun
oysters,"_, I",-15.84375,2,2token,not_valid_noun
oysters,"_, Fill",-15.84375,2,2token,not_valid_noun
oysters,f the,-15.84375,2,2token,not_valid_noun
oysters,; ____,-15.84375,2,2token,not_valid_noun
oysters,; ________,-15.84375,2,2token,not_valid_noun
oysters,animals ________,-15.84375,2,2token,not_valid_noun
oysters,dessert (,-15.84375,2,2token,not_valid_noun
oysters,protein found,-15.84375,2,2token,incomplete_phrase
oysters,protein which,-15.84375,2,2token,incomplete_phrase
oysters,protein -,-15.84375,2,2token,not_valid_noun
oysters,protein ____,-15.84375,2,2token,not_valid_noun
oysters,flesh is,-15.84375,2,2token,not_valid_noun
oysters,crab ....,-15.84375,2,2token,not_valid_noun
oysters,f $\,-15.84375,2,2token,not_valid_noun
oysters,flesh /,-15.84375,2,2token,not_valid_noun
oysters,flesh =,-15.84375,2,2token,not_valid_noun
oysters,flesh :,-15.84375,2,2token,not_valid_noun
oysters,mussel ______,-15.84375,2,2token,not_valid_noun
oysters,mussel ____,-15.84375,2,2token,not_valid_noun
oysters,mussel /,-15.84375,2,2token,not_valid_noun
oysters,o ---,-15.84375,2,2token,not_valid_noun
oysters,o cra,-15.84375,2,2token,not_valid_noun
oysters,or bird,-15.84375,2,2token,not_valid_noun
oysters,appetizer (,-15.84375,2,2token,not_valid_noun
oysters,kind sea,-15.84375,2,2token,incomplete_phrase
oysters,____________ in,-15.84375,2,2token,not_valid_noun
oysters,____________ Choose,-15.84375,2,2token,not_valid_noun
oysters,____________ seafood,-15.84375,2,2token,not_valid_noun
oysters,or any,-15.84375,2,2token,not_valid_noun
oysters,or two,-15.84375,2,2token,not_valid_noun
oysters,kind ______,-15.84375,2,2token,not_valid_noun
oysters,poultry (,-15.84375,2,2token,not_valid_noun
oysters,sh ______,-15.84375,2,2token,not_valid_noun
oysters,p .,-15.84375,2,2token,not_valid_noun
oysters,mollus $\,-15.84375,2,2token,not_valid_noun
oysters,n =,-15.84375,2,2token,not_valid_noun
oysters,animals _______,-15.84375,2,2token,not_valid_noun
oysters,snack for,-15.875,2,2token,incomplete_phrase
oysters,cater,-15.875,1,single_token,not_valid_noun
oysters,°,-15.875,1,single_token,not_valid_noun
oysters,convert,-15.875,1,single_token,incomplete_phrase
oysters,A -,-15.875,2,2token,not_valid_noun
oysters,.......... In,-15.875,2,2token,not_valid_noun
oysters,.......... Read,-15.875,2,2token,not_valid_noun
oysters,forms,-15.875,1,single_token,not_valid_noun
oysters,.......... I,-15.875,2,2token,not_valid_noun
oysters,fille,-15.875,1,single_token,not_valid_noun
oysters,<?,-15.875,1,single_token,not_valid_noun
oysters,correct,-15.875,1,single_token,not_valid_noun
oysters,GOOD,-15.875,1,single_token,incomplete_phrase
oysters,scared,-15.875,1,single_token,not_valid_noun
oysters,nourish,-15.875,1,single_token,not_valid_noun
oysters,tasteless,-15.875,1,single_token,not_valid_noun
oysters,fer,-15.875,1,single_token,not_valid_noun
oysters,Ani,-15.875,1,single_token,incomplete_phrase
oysters,pseud,-15.875,1,single_token,not_valid_noun
oysters,CONCLUSION,-15.875,1,single_token,incomplete_phrase
oysters,amus,-15.875,1,single_token,not_valid_noun
oysters,(+),-15.875,1,single_token,not_valid_noun
oysters,Pele,-15.875,1,single_token,incomplete_phrase
oysters,replen,-15.875,1,single_token,not_valid_noun
oysters,(:,-15.875,1,single_token,not_valid_noun
oysters,Lesson,-15.875,1,single_token,incomplete_phrase
oysters,saw,-15.875,1,single_token,incomplete_phrase
oysters,......... ...,-15.875,2,2token,not_valid_noun
oysters,jewe,-15.875,1,single_token,not_valid_noun
oysters,eat in,-15.875,2,2token,not_valid_noun
oysters,snack or,-15.875,2,2token,not_valid_noun
oysters,.............. ...,-15.875,2,2token,not_valid_noun
oysters,.......... Choose,-15.875,2,2token,not_valid_noun
oysters,tu,-15.875,1,single_token,not_valid_noun
oysters,je,-15.875,1,single_token,not_valid_noun
oysters,read,-15.875,1,single_token,not_valid_noun
oysters,Con,-15.875,1,single_token,incomplete_phrase
oysters,col,-15.875,1,single_token,incomplete_phrase
oysters,cont,-15.875,1,single_token,not_valid_noun
oysters,wi,-15.875,1,single_token,not_valid_noun
oysters,farms,-15.875,1,single_token,not_valid_noun
oysters,A _____,-15.875,2,2token,not_valid_noun
oysters,.............. animal,-15.875,2,2token,not_valid_noun
oysters,game _,-15.875,2,2token,not_valid_noun
oysters,A COMPLETE,-15.875,2,2token,not_valid_noun
oysters,bought,-15.875,1,single_token,not_valid_noun
oysters,Old,-15.875,1,single_token,incomplete_phrase
oysters,div,-15.875,1,single_token,incomplete_phrase
oysters,fee,-15.875,1,single_token,incomplete_phrase
oysters,\_ food,-15.875,2,2token,not_valid_noun
oysters,\_ _,-15.875,2,2token,not_valid_noun
oysters,The second,-15.875,2,2token,not_valid_noun
oysters,jo,-15.875,1,single_token,not_valid_noun
oysters,necessary,-15.875,1,single_token,incomplete_phrase
oysters,dev,-15.875,1,single_token,incomplete_phrase
oysters,cri,-15.875,1,single_token,not_valid_noun
oysters,snail that,-15.875,2,2token,incomplete_phrase
oysters,invertebrate [,-15.875,2,2token,not_valid_noun
oysters,………… a,-15.875,2,2token,not_valid_noun
oysters,mineral ....,-15.875,2,2token,not_valid_noun
oysters,invertebrate crustace,-15.875,2,2token,incomplete_phrase
oysters,mineral and,-15.875,2,2token,incomplete_phrase
oysters,foo ______,-15.875,2,2token,not_valid_noun
oysters,foo ....,-15.875,2,2token,not_valid_noun
oysters,veg (,-15.875,2,2token,not_valid_noun
oysters,delicacy that,-15.90625,2,2token,incomplete_phrase
oysters,seaweed and,-15.90625,2,2token,incomplete_phrase
oysters,"= ,",-15.90625,2,2token,not_valid_noun
oysters,What if,-15.90625,2,2token,not_valid_noun
oysters,= type,-15.90625,2,2token,not_valid_noun
oysters,= Food,-15.90625,2,2token,not_valid_noun
oysters,What could,-15.90625,2,2token,not_valid_noun
oysters,= Answer,-15.90625,2,2token,not_valid_noun
oysters,but if,-15.90625,2,2token,not_valid_noun
oysters,but most,-15.90625,2,2token,not_valid_noun
oysters,What color,-15.90625,2,2token,not_valid_noun
oysters,What Kind,-15.90625,2,2token,not_valid_noun
oysters,but oysters,-15.90625,2,2token,not_valid_noun
oysters,cold me,-15.90625,2,2token,not_valid_noun
oysters,o F,-15.90625,2,2token,not_valid_noun
oysters,o b,-15.90625,2,2token,not_valid_noun
oysters,n the,-15.90625,2,2token,not_valid_noun
oysters,egg and,-15.90625,2,2token,incomplete_phrase
oysters,[]. When,-15.90625,2,2token,not_valid_noun
oysters,[]. Explain,-15.90625,2,2token,not_valid_noun
oysters,p e,-15.90625,2,2token,not_valid_noun
oysters,nut in,-15.90625,2,2token,not_valid_noun
oysters,p _____,-15.90625,2,2token,not_valid_noun
oysters,p ...,-15.90625,2,2token,not_valid_noun
oysters,b ____,-15.90625,2,2token,not_valid_noun
oysters,is my,-15.90625,2,2token,not_valid_noun
oysters,........,-15.90625,2,2token,not_valid_noun
oysters,f is,-15.90625,2,2token,not_valid_noun
oysters,f ___,-15.90625,2,2token,not_valid_noun
oysters,good ______,-15.90625,2,2token,not_valid_noun
oysters,........,-15.90625,2,2token,not_valid_noun
oysters,c ____,-15.90625,2,2token,not_valid_noun
oysters,vegetables complete,-15.90625,2,2token,not_valid_noun
oysters,this marine,-15.90625,2,2token,incomplete_phrase
oysters,what or,-15.90625,2,2token,not_valid_noun
