noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
rocking horses,railroad,-16.375,1,single_token,incomplete_phrase
rocking horses,hr,-16.375,1,single_token,not_valid_noun
rocking horses,ABC,-16.375,1,single_token,not_valid_noun
rocking horses,Als,-16.375,1,single_token,not_valid_noun
rocking horses,Having,-16.375,1,single_token,not_valid_noun
rocking horses,vessels,-16.375,1,single_token,not_valid_noun
rocking horses,cn,-16.375,1,single_token,not_valid_noun
rocking horses,binary,-16.375,1,single_token,incomplete_phrase
rocking horses,what can,-16.375,2,2token,not_valid_noun
rocking horses,to horse,-16.375,2,2token,not_valid_noun
rocking horses,to animal,-16.375,2,2token,not_valid_noun
rocking horses,nam,-16.375,1,single_token,incomplete_phrase
rocking horses,mining,-16.375,1,single_token,incomplete_phrase
rocking horses,arist,-16.375,1,single_token,incomplete_phrase
rocking horses,peripheral,-16.375,1,single_token,incomplete_phrase
rocking horses,jim,-16.375,1,single_token,incomplete_phrase
rocking horses,dum,-16.375,1,single_token,not_valid_noun
rocking horses,Simulation,-16.375,1,single_token,incomplete_phrase
rocking horses,bored,-16.375,1,single_token,not_valid_noun
rocking horses,Odd,-16.375,1,single_token,not_valid_noun
rocking horses,architectural,-16.375,1,single_token,not_valid_noun
rocking horses,transporte,-16.375,1,single_token,not_valid_noun
rocking horses,make good,-16.375,2,2token,incomplete_phrase
rocking horses,make –,-16.375,2,2token,not_valid_noun
rocking horses,make .,-16.375,2,2token,not_valid_noun
rocking horses,make of,-16.375,2,2token,not_valid_noun
rocking horses,Ø,-16.375,1,single_token,not_valid_noun
rocking horses,Sans,-16.375,1,single_token,incomplete_phrase
rocking horses,valued,-16.375,1,single_token,not_valid_noun
rocking horses,маши,-16.375,1,single_token,not_valid_noun
rocking horses,THINGS,-16.375,1,single_token,not_valid_noun
rocking horses,ACTIVITIES,-16.375,1,single_token,not_valid_noun
rocking horses,$_{,-16.375,1,single_token,not_valid_noun
rocking horses,geometrical,-16.375,1,single_token,not_valid_noun
rocking horses,cages,-16.375,1,single_token,not_valid_noun
rocking horses,../../,-16.375,1,single_token,not_valid_noun
rocking horses,,-16.375,1,single_token,not_valid_noun
rocking horses,.',-16.375,1,single_token,not_valid_noun
rocking horses,unsuitable,-16.375,1,single_token,not_valid_noun
rocking horses,LARGE,-16.375,1,single_token,incomplete_phrase
rocking horses,complicated,-16.375,1,single_token,not_valid_noun
rocking horses,child hood,-16.375,2,2token,incomplete_phrase
rocking horses,spokes,-16.375,1,single_token,not_valid_noun
rocking horses,heal,-16.375,1,single_token,not_valid_noun
rocking horses,mith,-16.375,1,single_token,not_valid_noun
rocking horses,Sout,-16.375,1,single_token,incomplete_phrase
rocking horses,Geoff,-16.375,1,single_token,incomplete_phrase
rocking horses,intrinsic,-16.375,1,single_token,not_valid_noun
rocking horses,tt,-16.375,1,single_token,not_valid_noun
rocking horses,descriptions,-16.375,1,single_token,not_valid_noun
rocking horses,potted,-16.375,1,single_token,not_valid_noun
rocking horses,clever,-16.375,1,single_token,not_valid_noun
rocking horses,addon,-16.375,1,single_token,not_valid_noun
rocking horses,endangered,-16.375,1,single_token,not_valid_noun
rocking horses,Illustration,-16.375,1,single_token,incomplete_phrase
rocking horses,disposable,-16.375,1,single_token,incomplete_phrase
rocking horses,dragons,-16.375,1,single_token,not_valid_noun
rocking horses,isnt,-16.375,1,single_token,not_valid_noun
rocking horses,:*,-16.375,1,single_token,not_valid_noun
rocking horses,scooters,-16.375,1,single_token,not_valid_noun
rocking horses,fre,-16.375,1,single_token,not_valid_noun
rocking horses,tw,-16.375,1,single_token,not_valid_noun
rocking horses,ju,-16.375,1,single_token,not_valid_noun
rocking horses,mi,-16.375,1,single_token,not_valid_noun
rocking horses,Not,-16.375,1,single_token,not_valid_noun
rocking horses,stu,-16.375,1,single_token,incomplete_phrase
rocking horses,That,-16.375,1,single_token,not_valid_noun
rocking horses,const,-16.375,1,single_token,not_valid_noun
rocking horses,а,-16.375,1,single_token,not_valid_noun
rocking horses,got,-16.375,1,single_token,not_valid_noun
rocking horses,………… ……,-16.375,2,2token,not_valid_noun
rocking horses,wheel ______,-16.375,2,2token,not_valid_noun
rocking horses,wheel complete,-16.375,2,2token,not_valid_noun
rocking horses,wheel __,-16.375,2,2token,not_valid_noun
rocking horses,★,-16.375,1,single_token,not_valid_noun
rocking horses,pony with,-16.375,2,2token,incomplete_phrase
rocking horses,__________,-16.375,2,2token,not_valid_noun
rocking horses,pony in,-16.375,2,2token,not_valid_noun
rocking horses,bai,-16.375,1,single_token,not_valid_noun
rocking horses,tive,-16.375,1,single_token,not_valid_noun
rocking horses,aero,-16.375,1,single_token,incomplete_phrase
rocking horses,repetitive,-16.375,1,single_token,not_valid_noun
rocking horses,guinea,-16.375,1,single_token,incomplete_phrase
rocking horses,Prat,-16.375,1,single_token,incomplete_phrase
rocking horses,monkeys,-16.375,1,single_token,not_valid_noun
rocking horses,pastoral,-16.375,1,single_token,incomplete_phrase
rocking horses,form .,-16.375,2,2token,not_valid_noun
rocking horses,Toys that,-16.375,2,2token,incomplete_phrase
rocking horses,bicycle with,-16.375,2,2token,incomplete_phrase
rocking horses,object ....,-16.375,2,2token,not_valid_noun
rocking horses,object with,-16.375,2,2token,not_valid_noun
rocking horses,bicycle ____,-16.375,2,2token,not_valid_noun
rocking horses,sport /,-16.375,2,2token,not_valid_noun
rocking horses,Information,-16.375,1,single_token,incomplete_phrase
rocking horses,wo,-16.375,1,single_token,not_valid_noun
rocking horses,elect,-16.375,1,single_token,incomplete_phrase
rocking horses,Sim,-16.375,1,single_token,incomplete_phrase
rocking horses,horses to,-16.375,2,2token,not_valid_noun
rocking horses,wants,-16.375,1,single_token,not_valid_noun
rocking horses,SC,-16.375,1,single_token,not_valid_noun
rocking horses,Frank,-16.375,1,single_token,incomplete_phrase
rocking horses,rich,-16.375,1,single_token,incomplete_phrase
rocking horses,IV,-16.375,1,single_token,not_valid_noun
rocking horses,ol,-16.375,1,single_token,not_valid_noun
rocking horses,avoid,-16.375,1,single_token,not_valid_noun
rocking horses,described,-16.375,1,single_token,not_valid_noun
rocking horses,NOT,-16.375,1,single_token,not_valid_noun
rocking horses,Form,-16.375,1,single_token,incomplete_phrase
rocking horses,........... -,-16.40625,2,2token,not_valid_noun
rocking horses,...........,-16.40625,2,2token,not_valid_noun
rocking horses,........... ....,-16.40625,2,2token,not_valid_noun
rocking horses,activity which,-16.40625,2,2token,incomplete_phrase
rocking horses,activity completed,-16.40625,2,2token,not_valid_noun
rocking horses,........... COMPLETE,-16.40625,2,2token,not_valid_noun
rocking horses,amusement or,-16.40625,2,2token,not_valid_noun
rocking horses,traditional holiday,-16.40625,2,2token,incomplete_phrase
rocking horses,appliance complete,-16.40625,2,2token,not_valid_noun
rocking horses,craft and,-16.40625,2,2token,incomplete_phrase
rocking horses,household ...,-16.40625,2,2token,not_valid_noun
rocking horses,household (,-16.40625,2,2token,not_valid_noun
rocking horses,amusement to,-16.40625,2,2token,not_valid_noun
rocking horses,Animal _______,-16.40625,2,2token,not_valid_noun
rocking horses,Animal ______,-16.40625,2,2token,not_valid_noun
rocking horses,story in,-16.40625,2,2token,not_valid_noun
rocking horses,music for,-16.40625,2,2token,incomplete_phrase
rocking horses,c r,-16.40625,2,2token,not_valid_noun
rocking horses,equipment ....,-16.40625,2,2token,not_valid_noun
rocking horses,equipment complete,-16.40625,2,2token,not_valid_noun
rocking horses,equipment /,-16.40625,2,2token,not_valid_noun
rocking horses,small …,-16.40625,2,2token,not_valid_noun
rocking horses,small farm,-16.40625,2,2token,incomplete_phrase
rocking horses,wooden building,-16.40625,2,2token,incomplete_phrase
rocking horses,wooden farm,-16.40625,2,2token,incomplete_phrase
rocking horses,amusement ....,-16.40625,2,2token,not_valid_noun
rocking horses,c o,-16.40625,2,2token,not_valid_noun
rocking horses,other riding,-16.40625,2,2token,incomplete_phrase
rocking horses,appliance in,-16.40625,2,2token,not_valid_noun
rocking horses,other domestic,-16.40625,2,2token,incomplete_phrase
rocking horses,wood Complete,-16.40625,2,2token,not_valid_noun
rocking horses,tool .....,-16.4375,2,2token,not_valid_noun
rocking horses,- fill,-16.4375,2,2token,not_valid_noun
rocking horses,- /,-16.4375,2,2token,not_valid_noun
rocking horses,games,-16.4375,2,2token,not_valid_noun
rocking horses,sports ...,-16.4375,2,2token,not_valid_noun
rocking horses,my ...,-16.4375,2,2token,not_valid_noun
rocking horses,TOY [,-16.4375,2,2token,not_valid_noun
rocking horses,dolls are,-16.4375,2,2token,incomplete_phrase
rocking horses,games incomplete,-16.4375,2,2token,not_valid_noun
rocking horses,TOY is,-16.4375,2,2token,not_valid_noun
rocking horses,......... -,-16.4375,2,2token,not_valid_noun
rocking horses,......... ....,-16.4375,2,2token,not_valid_noun
rocking horses,......... Match,-16.4375,2,2token,not_valid_noun
rocking horses,vehicles but,-16.4375,2,2token,incomplete_phrase
rocking horses,vehicles completed,-16.4375,2,2token,not_valid_noun
rocking horses,vehicles ….,-16.4375,2,2token,not_valid_noun
rocking horses,( (,-16.4375,2,2token,not_valid_noun
rocking horses,exercise and,-16.4375,2,2token,incomplete_phrase
rocking horses,seat /,-16.4375,2,2token,not_valid_noun
rocking horses,this are,-16.4375,2,2token,incomplete_phrase
rocking horses,cartoon and,-16.4375,2,2token,incomplete_phrase
rocking horses,plastic children,-16.4375,2,2token,incomplete_phrase
rocking horses,for Children,-16.4375,2,2token,not_valid_noun
rocking horses,for dolls,-16.4375,2,2token,not_valid_noun
rocking horses,means (,-16.4375,2,2token,not_valid_noun
rocking horses,bike that,-16.4375,2,2token,incomplete_phrase
rocking horses,- is,-16.4375,2,2token,not_valid_noun
rocking horses,chair :,-16.4375,2,2token,not_valid_noun
rocking horses,plastic or,-16.4375,2,2token,not_valid_noun
rocking horses,transportation used,-16.4375,2,2token,incomplete_phrase
rocking horses,automobile ...,-16.4375,2,2token,not_valid_noun
rocking horses,to other,-16.4375,2,2token,not_valid_noun
rocking horses,games ______,-16.4375,2,2token,not_valid_noun
rocking horses,games ____,-16.4375,2,2token,not_valid_noun
rocking horses,bike in,-16.4375,2,2token,not_valid_noun
rocking horses,type in,-16.4375,2,2token,not_valid_noun
rocking horses,things I,-16.4375,2,2token,not_valid_noun
rocking horses,- and,-16.4375,2,2token,not_valid_noun
rocking horses,wheel used,-16.4375,2,2token,incomplete_phrase
rocking horses,puppet ______,-16.4375,2,2token,not_valid_noun
rocking horses,an accessory,-16.4375,2,2token,not_valid_noun
rocking horses,an ornament,-16.4375,2,2token,not_valid_noun
rocking horses,puppet ....,-16.4375,2,2token,not_valid_noun
rocking horses,puppet that,-16.4375,2,2token,incomplete_phrase
rocking horses,puppet and,-16.4375,2,2token,incomplete_phrase
rocking horses,childrens ',-16.4375,2,2token,not_valid_noun
rocking horses,to e,-16.4375,2,2token,not_valid_noun
rocking horses,transportation _______,-16.4375,2,2token,not_valid_noun
rocking horses,wheel ...,-16.4375,2,2token,not_valid_noun
rocking horses,chair _,-16.4375,2,2token,not_valid_noun
rocking horses,this or,-16.4375,2,2token,not_valid_noun
rocking horses,( blank,-16.4375,2,2token,not_valid_noun
rocking horses,transportation ____,-16.4375,2,2token,not_valid_noun
rocking horses,this for,-16.4375,2,2token,incomplete_phrase
rocking horses,TOY ..,-16.4375,2,2token,not_valid_noun
rocking horses,TOY ….,-16.4375,2,2token,not_valid_noun
rocking horses,wheels of,-16.4375,2,2token,not_valid_noun
rocking horses,TOY Read,-16.4375,2,2token,not_valid_noun
rocking horses,fancy fair,-16.46875,2,2token,incomplete_phrase
rocking horses,What has,-16.46875,2,2token,not_valid_noun
rocking horses,What,-16.46875,2,2token,not_valid_noun
rocking horses,fruit too,-16.46875,2,2token,not_valid_noun
rocking horses,fruit in,-16.46875,2,2token,not_valid_noun
rocking horses,.......... I,-16.46875,2,2token,not_valid_noun
rocking horses,.......... animal,-16.46875,2,2token,not_valid_noun
rocking horses,accessory that,-16.46875,2,2token,incomplete_phrase
rocking horses,donkey is,-16.46875,2,2token,not_valid_noun
rocking horses,…………………… Write,-16.46875,2,2token,not_valid_noun
rocking horses,book of,-16.46875,2,2token,not_valid_noun
rocking horses,….. _______,-16.46875,2,2token,not_valid_noun
rocking horses,….. ________,-16.46875,2,2token,not_valid_noun
rocking horses,….. Use,-16.46875,2,2token,not_valid_noun
rocking horses,sorting,-16.5,1,single_token,not_valid_noun
rocking horses,trendy,-16.5,1,single_token,not_valid_noun
rocking horses,hu,-16.5,1,single_token,not_valid_noun
rocking horses,kindergarten,-16.5,1,single_token,incomplete_phrase
rocking horses,Stevenson,-16.5,1,single_token,not_valid_noun
rocking horses,Pl,-16.5,1,single_token,not_valid_noun
rocking horses,(;,-16.5,1,single_token,not_valid_noun
rocking horses,homo,-16.5,1,single_token,incomplete_phrase
rocking horses,$+$,-16.5,1,single_token,not_valid_noun
rocking horses,Noah,-16.5,1,single_token,incomplete_phrase
rocking horses,pers,-16.5,1,single_token,not_valid_noun
rocking horses,Cre,-16.5,1,single_token,not_valid_noun
rocking horses,double,-16.5,1,single_token,incomplete_phrase
rocking horses,Apart,-16.5,1,single_token,not_valid_noun
rocking horses,Pat,-16.5,1,single_token,incomplete_phrase
rocking horses,version,-16.5,1,single_token,incomplete_phrase
rocking horses,points,-16.5,1,single_token,not_valid_noun
rocking horses,improve,-16.5,1,single_token,not_valid_noun
rocking horses,kind ____,-16.5,2,2token,not_valid_noun
rocking horses,object on,-16.5,2,2token,not_valid_noun
rocking horses,sil,-16.5,1,single_token,incomplete_phrase
rocking horses,Cli,-16.5,1,single_token,incomplete_phrase
rocking horses,moves,-16.5,1,single_token,not_valid_noun
rocking horses,Country,-16.5,1,single_token,incomplete_phrase
rocking horses,More,-16.5,1,single_token,incomplete_phrase
rocking horses,boat for,-16.5,2,2token,incomplete_phrase
rocking horses,kart,-16.5,1,single_token,not_valid_noun
rocking horses,Others,-16.5,1,single_token,incomplete_phrase
rocking horses,necessary,-16.5,1,single_token,incomplete_phrase
rocking horses,hie,-16.5,1,single_token,incomplete_phrase
rocking horses,astra,-16.5,1,single_token,not_valid_noun
rocking horses,=),-16.5,1,single_token,not_valid_noun
rocking horses,stubborn,-16.5,1,single_token,not_valid_noun
rocking horses,(<,-16.5,1,single_token,not_valid_noun
rocking horses,easter,-16.5,1,single_token,incomplete_phrase
rocking horses,____________ Select,-16.5,2,2token,not_valid_noun
rocking horses,____________ for,-16.5,2,2token,not_valid_noun
rocking horses,Acces,-16.5,1,single_token,not_valid_noun
rocking horses,= ....,-16.5,2,2token,not_valid_noun
rocking horses,type Of,-16.5,2,2token,not_valid_noun
rocking horses,type o,-16.5,2,2token,not_valid_noun
rocking horses,Definitions,-16.5,1,single_token,incomplete_phrase
rocking horses,&#,-16.5,1,single_token,not_valid_noun
rocking horses,swivel,-16.5,1,single_token,incomplete_phrase
rocking horses,Gallo,-16.5,1,single_token,not_valid_noun
rocking horses,hairy,-16.5,1,single_token,not_valid_noun
rocking horses,____________ I,-16.5,2,2token,not_valid_noun
rocking horses,😊,-16.5,1,single_token,not_valid_noun
rocking horses,pseudo,-16.5,1,single_token,incomplete_phrase
rocking horses,doo,-16.5,1,single_token,not_valid_noun
rocking horses,polished,-16.5,1,single_token,not_valid_noun
rocking horses,muscular,-16.5,1,single_token,not_valid_noun
rocking horses,hans,-16.5,1,single_token,incomplete_phrase
rocking horses,Id,-16.5,1,single_token,not_valid_noun
rocking horses,Tom,-16.5,1,single_token,incomplete_phrase
rocking horses,Daisy,-16.5,1,single_token,incomplete_phrase
rocking horses,py,-16.5,1,single_token,not_valid_noun
rocking horses,deca,-16.5,1,single_token,not_valid_noun
rocking horses,ment,-16.5,1,single_token,not_valid_noun
rocking horses,fru,-16.5,1,single_token,not_valid_noun
rocking horses,alter,-16.5,1,single_token,not_valid_noun
rocking horses,Last,-16.5,1,single_token,incomplete_phrase
rocking horses,redundant,-16.5,1,single_token,not_valid_noun
rocking horses,obsolete,-16.5,1,single_token,not_valid_noun
rocking horses,®,-16.5,1,single_token,not_valid_noun
rocking horses,bla,-16.5,1,single_token,not_valid_noun
rocking horses,........ Select,-16.5,2,2token,not_valid_noun
