noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
crows,Circle,-16.625,1,single_token,incomplete_phrase
crows,disney,-16.625,1,single_token,not_valid_noun
crows,Myth,-16.625,1,single_token,incomplete_phrase
crows,walks,-16.625,1,single_token,not_valid_noun
crows,carro,-16.625,1,single_token,not_valid_noun
crows,ah,-16.625,1,single_token,not_valid_noun
crows,abc,-16.625,1,single_token,not_valid_noun
crows,holy,-16.625,1,single_token,incomplete_phrase
crows,Smart,-16.625,1,single_token,incomplete_phrase
crows,killing,-16.625,1,single_token,incomplete_phrase
crows,biological,-16.625,1,single_token,not_valid_noun
crows,nervous,-16.625,1,single_token,not_valid_noun
crows,worldwide,-16.625,1,single_token,not_valid_noun
crows,ø,-16.625,1,single_token,not_valid_noun
crows,.( a,-16.625,2,2token,not_valid_noun
crows,fabulous,-16.625,1,single_token,not_valid_noun
crows,avo,-16.625,1,single_token,incomplete_phrase
crows,Ms,-16.625,1,single_token,not_valid_noun
crows,Zealand,-16.625,1,single_token,not_valid_noun
crows,c ow,-16.625,2,2token,not_valid_noun
crows,wid,-16.625,1,single_token,incomplete_phrase
crows,machines,-16.625,1,single_token,not_valid_noun
crows,mighty,-16.625,1,single_token,not_valid_noun
crows,Aven,-16.625,1,single_token,not_valid_noun
crows,Mang,-16.625,1,single_token,incomplete_phrase
crows,my animal,-16.65625,2,2token,not_valid_noun
crows,f $\,-16.65625,2,2token,not_valid_noun
crows,s (,-16.65625,2,2token,not_valid_noun
crows,and their,-16.65625,2,2token,not_valid_noun
crows,and ....,-16.65625,2,2token,not_valid_noun
crows,What else,-16.65625,2,2token,not_valid_noun
crows,what -,-16.65625,2,2token,not_valid_noun
crows,what creature,-16.65625,2,2token,not_valid_noun
crows,what Animal,-16.65625,2,2token,not_valid_noun
crows,raven (,-16.65625,2,2token,not_valid_noun
crows,Birds ....,-16.65625,2,2token,not_valid_noun
crows,"[ ],",-16.65625,2,2token,not_valid_noun
crows,[ __,-16.65625,2,2token,not_valid_noun
crows,[,-16.65625,2,2token,not_valid_noun
crows,.............. Write,-16.65625,2,2token,not_valid_noun
crows,?. complete,-16.65625,2,2token,not_valid_noun
crows,feather ....,-16.65625,2,2token,not_valid_noun
crows,type or,-16.65625,2,2token,not_valid_noun
crows,Birds COMPLETE,-16.65625,2,2token,not_valid_noun
crows,What you,-16.65625,2,2token,not_valid_noun
crows,What a,-16.65625,2,2token,not_valid_noun
crows,n ....,-16.65625,2,2token,not_valid_noun
crows,What fruit,-16.65625,2,2token,not_valid_noun
crows,What makes,-16.65625,2,2token,not_valid_noun
crows,What part,-16.65625,2,2token,not_valid_noun
crows,s p,-16.65625,2,2token,not_valid_noun
crows,fruit ....,-16.65625,2,2token,not_valid_noun
crows,in ...,-16.65625,2,2token,not_valid_noun
crows,in animal,-16.65625,2,2token,not_valid_noun
crows,……………………,-16.65625,2,2token,not_valid_noun
crows,What colour,-16.65625,2,2token,not_valid_noun
crows,forest dwelling,-16.65625,2,2token,incomplete_phrase
crows,Birds that,-16.65625,2,2token,incomplete_phrase
crows,n word,-16.65625,2,2token,not_valid_noun
crows,this :,-16.6875,2,2token,not_valid_noun
crows,b ir,-16.6875,2,2token,not_valid_noun
crows,song th,-16.6875,2,2token,not_valid_noun
crows,….. _______,-16.6875,2,2token,not_valid_noun
crows,….. Which,-16.6875,2,2token,not_valid_noun
crows,that .,-16.6875,2,2token,not_valid_noun
crows,thing called,-16.6875,2,2token,incomplete_phrase
crows,wild and,-16.6875,2,2token,not_valid_noun
crows,wild ....,-16.6875,2,2token,not_valid_noun
crows,thing with,-16.6875,2,2token,incomplete_phrase
crows,"fowl ,",-16.6875,2,2token,not_valid_noun
crows,__ animals,-16.6875,2,2token,not_valid_noun
crows,an adjective,-16.6875,2,2token,not_valid_noun
crows,an _________,-16.6875,2,2token,not_valid_noun
crows,feathered (,-16.6875,2,2token,not_valid_noun
crows,an example,-16.6875,2,2token,not_valid_noun
crows,e …,-16.6875,2,2token,not_valid_noun
crows,….. There,-16.6875,2,2token,not_valid_noun
crows,e (,-16.6875,2,2token,not_valid_noun
crows,parrot COMPLETE,-16.6875,2,2token,not_valid_noun
crows,sparrow .,-16.6875,2,2token,not_valid_noun
crows,"........... ,",-16.6875,2,2token,not_valid_noun
crows,........... crow,-16.6875,2,2token,not_valid_noun
crows,p _________,-16.6875,2,2token,not_valid_noun
crows,mammal Edit,-16.6875,2,2token,incomplete_phrase
crows,........... and,-16.6875,2,2token,not_valid_noun
crows,........... is,-16.6875,2,2token,not_valid_noun
crows,parrot with,-16.6875,2,2token,incomplete_phrase
crows,food ...,-16.6875,2,2token,not_valid_noun
crows,common wild,-16.6875,2,2token,incomplete_phrase
crows,part,-16.6875,2,2token,incomplete_phrase
crows,which live,-16.6875,2,2token,not_valid_noun
crows,which .,-16.6875,2,2token,not_valid_noun
crows,* A,-16.6875,2,2token,not_valid_noun
crows,c aws,-16.6875,2,2token,not_valid_noun
crows,The other,-16.71875,2,2token,not_valid_noun
crows,The children,-16.71875,2,2token,not_valid_noun
crows,The students,-16.71875,2,2token,not_valid_noun
crows,The teacher,-16.71875,2,2token,not_valid_noun
crows,-. If,-16.71875,2,2token,not_valid_noun
crows,-. Use,-16.71875,2,2token,not_valid_noun
crows,f $,-16.71875,2,2token,not_valid_noun
crows,-. Answer,-16.71875,2,2token,not_valid_noun
crows,…… This,-16.71875,2,2token,not_valid_noun
crows,fly Related,-16.71875,2,2token,not_valid_noun
crows,insect ...,-16.71875,2,2token,not_valid_noun
crows,-. This,-16.71875,2,2token,not_valid_noun
crows,car that,-16.71875,2,2token,incomplete_phrase
crows,dog (,-16.71875,2,2token,not_valid_noun
crows,avian …,-16.71875,2,2token,not_valid_noun
crows,avian /,-16.71875,2,2token,not_valid_noun
crows,avian ....,-16.71875,2,2token,not_valid_noun
crows,d e,-16.71875,2,2token,not_valid_noun
crows,avian _______,-16.71875,2,2token,not_valid_noun
crows,many many,-16.71875,2,2token,not_valid_noun
crows,s Read,-16.71875,2,2token,not_valid_noun
crows,s a,-16.71875,2,2token,not_valid_noun
crows,BIRDS,-16.71875,2,2token,not_valid_noun
crows,book .,-16.71875,2,2token,not_valid_noun
crows,e ....,-16.71875,2,2token,not_valid_noun
crows,The is,-16.71875,2,2token,not_valid_noun
crows,…… ...,-16.71875,2,2token,not_valid_noun
crows,< _,-16.71875,2,2token,not_valid_noun
crows,in Canada,-16.71875,2,2token,not_valid_noun
crows,in New,-16.71875,2,2token,not_valid_noun
crows,of feather,-16.71875,2,2token,not_valid_noun
crows,< class,-16.71875,2,2token,not_valid_noun
crows,I like,-16.71875,2,2token,not_valid_noun
crows,…… –,-16.71875,2,2token,not_valid_noun
crows,of flying,-16.71875,2,2token,not_valid_noun
crows,of living,-16.71875,2,2token,not_valid_noun
crows,amphibians,-16.75,1,single_token,not_valid_noun
crows,smal,-16.75,1,single_token,not_valid_noun
crows,Adj,-16.75,1,single_token,not_valid_noun
crows,crafty,-16.75,1,single_token,not_valid_noun
crows,DEFINITION,-16.75,1,single_token,incomplete_phrase
crows,veloci,-16.75,1,single_token,not_valid_noun
crows,backyard,-16.75,1,single_token,not_valid_noun
crows,________,-16.75,2,2token,not_valid_noun
crows,&#,-16.75,1,single_token,not_valid_noun
crows,"*,",-16.75,1,single_token,not_valid_noun
crows,Cs,-16.75,1,single_token,not_valid_noun
crows,Pied,-16.75,1,single_token,incomplete_phrase
crows,.;,-16.75,1,single_token,not_valid_noun
crows,quadril,-16.75,1,single_token,not_valid_noun
crows,CIM,-16.75,1,single_token,incomplete_phrase
crows,peregr,-16.75,1,single_token,not_valid_noun
crows,"(),",-16.75,1,single_token,not_valid_noun
crows,Artic,-16.75,1,single_token,not_valid_noun
crows,==>,-16.75,1,single_token,not_valid_noun
crows,✨,-16.75,1,single_token,not_valid_noun
crows,miscellaneous,-16.75,1,single_token,not_valid_noun
crows,{-,-16.75,1,single_token,not_valid_noun
crows,dun,-16.75,1,single_token,incomplete_phrase
crows,pairs,-16.75,1,single_token,not_valid_noun
crows,ry,-16.75,1,single_token,not_valid_noun
crows,fish _______,-16.75,2,2token,not_valid_noun
crows,fish -,-16.75,2,2token,not_valid_noun
crows,crow ..,-16.75,2,2token,not_valid_noun
crows,Several,-16.75,1,single_token,not_valid_noun
crows,sak,-16.75,1,single_token,incomplete_phrase
crows,enormous,-16.75,1,single_token,not_valid_noun
crows,wol,-16.75,1,single_token,not_valid_noun
crows,jumping,-16.75,1,single_token,not_valid_noun
crows,visits,-16.75,1,single_token,not_valid_noun
crows,typeof,-16.75,1,single_token,not_valid_noun
crows,literary,-16.75,1,single_token,not_valid_noun
crows,is called,-16.75,2,2token,not_valid_noun
crows,is there,-16.75,2,2token,not_valid_noun
crows,crow _______,-16.75,2,2token,not_valid_noun
crows,scavenging,-16.75,1,single_token,not_valid_noun
crows,c in,-16.75,2,2token,not_valid_noun
crows,vesel,-16.75,1,single_token,not_valid_noun
crows,crow What,-16.75,2,2token,incomplete_phrase
crows,crow completes,-16.75,2,2token,not_valid_noun
crows,crow _,-16.75,2,2token,not_valid_noun
crows,"crow ,",-16.75,2,2token,not_valid_noun
crows,veggie,-16.75,1,single_token,not_valid_noun
crows,rai,-16.75,1,single_token,not_valid_noun
crows,is (,-16.75,2,2token,not_valid_noun
crows,c :,-16.75,2,2token,not_valid_noun
crows,minib,-16.75,1,single_token,not_valid_noun
crows,¯,-16.75,1,single_token,not_valid_noun
crows,c are,-16.75,2,2token,not_valid_noun
crows,c The,-16.75,2,2token,not_valid_noun
crows,biggest,-16.75,1,single_token,not_valid_noun
crows,homes,-16.75,1,single_token,not_valid_noun
crows,voy,-16.75,1,single_token,not_valid_noun
crows,Pi,-16.75,1,single_token,not_valid_noun
crows,Sel,-16.75,1,single_token,not_valid_noun
crows,helpful,-16.75,1,single_token,not_valid_noun
crows,sl,-16.75,1,single_token,not_valid_noun
crows,song /,-16.75,2,2token,not_valid_noun
crows,chicken :,-16.75,2,2token,not_valid_noun
crows,........ Animal,-16.75,2,2token,not_valid_noun
crows,chicken _____,-16.75,2,2token,not_valid_noun
crows,gos,-16.75,1,single_token,incomplete_phrase
crows,french,-16.75,1,single_token,incomplete_phrase
crows,centi,-16.75,1,single_token,not_valid_noun
crows,tne,-16.75,1,single_token,not_valid_noun
crows,........ This,-16.75,2,2token,not_valid_noun
crows,tir,-16.75,1,single_token,not_valid_noun
crows,sacred,-16.75,1,single_token,not_valid_noun
crows,Za,-16.75,1,single_token,not_valid_noun
crows,az,-16.75,1,single_token,not_valid_noun
crows,images,-16.75,1,single_token,not_valid_noun
crows,pal,-16.75,1,single_token,incomplete_phrase
crows,Pr,-16.75,1,single_token,not_valid_noun
crows,Another,-16.75,1,single_token,incomplete_phrase
crows,Canadian,-16.75,1,single_token,incomplete_phrase
crows,stor,-16.75,1,single_token,not_valid_noun
crows,vu,-16.75,1,single_token,not_valid_noun
crows,pis,-16.75,1,single_token,not_valid_noun
crows,or mammal,-16.75,2,2token,not_valid_noun
crows,mp,-16.75,1,single_token,not_valid_noun
crows,shit,-16.75,1,single_token,not_valid_noun
crows,”,-16.75,1,single_token,not_valid_noun
crows,Je,-16.75,1,single_token,not_valid_noun
crows,once,-16.75,1,single_token,not_valid_noun
crows,Sha,-16.75,1,single_token,incomplete_phrase
crows,Special,-16.75,1,single_token,incomplete_phrase
crows,magn,-16.75,1,single_token,not_valid_noun
crows,SC,-16.75,1,single_token,not_valid_noun
crows,w ____,-16.75,2,2token,not_valid_noun
crows,Best,-16.75,1,single_token,incomplete_phrase
crows,NO,-16.75,1,single_token,not_valid_noun
crows,NE,-16.75,1,single_token,not_valid_noun
crows,deep,-16.75,1,single_token,incomplete_phrase
crows,pret,-16.75,1,single_token,not_valid_noun
crows,il,-16.75,1,single_token,not_valid_noun
crows,cour,-16.75,1,single_token,not_valid_noun
crows,Raven (,-16.75,2,2token,not_valid_noun
crows,stra,-16.75,1,single_token,incomplete_phrase
crows,kind ____,-16.75,2,2token,not_valid_noun
crows,large sized,-16.75,2,2token,not_valid_noun
crows,arg,-16.75,1,single_token,not_valid_noun
crows,shall,-16.75,1,single_token,not_valid_noun
crows,uni,-16.75,1,single_token,not_valid_noun
crows,create,-16.75,1,single_token,not_valid_noun
crows,really,-16.75,1,single_token,not_valid_noun
crows,let,-16.75,1,single_token,incomplete_phrase
crows,af,-16.75,1,single_token,not_valid_noun
crows,Su,-16.75,1,single_token,not_valid_noun
crows,Vul,-16.75,1,single_token,not_valid_noun
crows,wild black,-16.75,2,2token,incomplete_phrase
crows,aard,-16.75,1,single_token,not_valid_noun
crows,oy,-16.75,1,single_token,not_valid_noun
crows,angels,-16.75,1,single_token,not_valid_noun
crows,cem,-16.75,1,single_token,not_valid_noun
crows,.......... Read,-16.78125,2,2token,not_valid_noun
crows,.......... ...,-16.78125,2,2token,not_valid_noun
crows,?. If,-16.78125,2,2token,not_valid_noun
crows,name a,-16.78125,2,2token,not_valid_noun
crows,name that,-16.78125,2,2token,incomplete_phrase
crows,............ Read,-16.78125,2,2token,not_valid_noun
crows,and not,-16.78125,2,2token,not_valid_noun
crows,What should,-16.78125,2,2token,not_valid_noun
crows,and other,-16.78125,2,2token,not_valid_noun
crows,[,-16.78125,2,2token,not_valid_noun
crows,?. ?,-16.78125,2,2token,not_valid_noun
crows,and we,-16.78125,2,2token,not_valid_noun
crows,?. Correct,-16.78125,2,2token,not_valid_noun
crows,?. Choose,-16.78125,2,2token,not_valid_noun
crows,?. Answer,-16.78125,2,2token,not_valid_noun
crows,?. How,-16.78125,2,2token,not_valid_noun
crows,X X,-16.78125,2,2token,not_valid_noun
crows,?. I,-16.78125,2,2token,not_valid_noun
crows,type a,-16.78125,2,2token,not_valid_noun
crows,are kind,-16.78125,2,2token,not_valid_noun
crows,are ...,-16.78125,2,2token,not_valid_noun
crows,f Bird,-16.78125,2,2token,not_valid_noun
crows,what I,-16.78125,2,2token,not_valid_noun
crows,forest,-16.78125,2,2token,incomplete_phrase
crows,.............. complete,-16.78125,2,2token,not_valid_noun
crows,singing .,-16.78125,2,2token,not_valid_noun
crows,what ______,-16.78125,2,2token,not_valid_noun
crows,fowls (,-16.8125,2,2token,not_valid_noun
crows,* _,-16.8125,2,2token,not_valid_noun
crows,_____,-16.8125,2,2token,not_valid_noun
crows,….. Fruit,-16.8125,2,2token,not_valid_noun
crows,….. Continue,-16.8125,2,2token,not_valid_noun
crows,flying wild,-16.8125,2,2token,incomplete_phrase
crows,____________ Find,-16.8125,2,2token,not_valid_noun
crows,____________ food,-16.8125,2,2token,not_valid_noun
crows,wild _,-16.8125,2,2token,not_valid_noun
crows,poultry in,-16.8125,2,2token,not_valid_noun
crows,Birds The,-16.8125,2,2token,incomplete_phrase
crows,noun (,-16.8125,2,2token,not_valid_noun
crows,feather ____,-16.8125,2,2token,not_valid_noun
crows,flight (,-16.8125,2,2token,not_valid_noun
crows,__ or,-16.8125,2,2token,not_valid_noun
crows,feathered wild,-16.8125,2,2token,incomplete_phrase
crows,flying ________,-16.8125,2,2token,not_valid_noun
crows,other type,-16.8125,2,2token,incomplete_phrase
crows,goose .,-16.8125,2,2token,not_valid_noun
crows,--- birds,-16.8125,2,2token,not_valid_noun
crows,__ _______,-16.8125,2,2token,not_valid_noun
crows,__ fruit,-16.8125,2,2token,not_valid_noun
crows,__ A,-16.8125,2,2token,not_valid_noun
crows,__ in,-16.8125,2,2token,not_valid_noun
crows,bir _,-16.8125,2,2token,not_valid_noun
crows,...........,-16.8125,2,2token,not_valid_noun
crows,an …,-16.8125,2,2token,not_valid_noun
crows,parrot -,-16.8125,2,2token,not_valid_noun
crows,fowl a,-16.8125,2,2token,not_valid_noun
crows,fowl A,-16.8125,2,2token,not_valid_noun
crows,fowl =,-16.8125,2,2token,not_valid_noun
crows,fowl is,-16.8125,2,2token,not_valid_noun
crows,fowl called,-16.8125,2,2token,incomplete_phrase
crows,symbol (,-16.8125,2,2token,not_valid_noun
crows,........... Use,-16.8125,2,2token,not_valid_noun
crows,sea (,-16.8125,2,2token,not_valid_noun
crows,e ________,-16.8125,2,2token,not_valid_noun
crows,an article,-16.8125,2,2token,not_valid_noun
crows,____________ Answer,-16.8125,2,2token,not_valid_noun
crows,........... are,-16.8125,2,2token,not_valid_noun
crows,Birds or,-16.8125,2,2token,not_valid_noun
crows,mammal from,-16.8125,2,2token,incomplete_phrase
crows,mammal Correct,-16.8125,2,2token,not_valid_noun
crows,….. and,-16.8125,2,2token,not_valid_noun
crows,….. -,-16.8125,2,2token,not_valid_noun
crows,….. Use,-16.8125,2,2token,not_valid_noun
crows,….. crow,-16.8125,2,2token,not_valid_noun
crows,poultry Fill,-16.8125,2,2token,not_valid_noun
crows,predator (,-16.8125,2,2token,not_valid_noun
crows,part (,-16.8125,2,2token,not_valid_noun
crows,….. ________,-16.8125,2,2token,not_valid_noun
crows,____________ They,-16.8125,2,2token,not_valid_noun
crows,e _____,-16.8125,2,2token,not_valid_noun
crows,poultry -,-16.8125,2,2token,not_valid_noun
crows,____________ noun,-16.8125,2,2token,not_valid_noun
crows,beak (,-16.8125,2,2token,not_valid_noun
crows,….. Bird,-16.8125,2,2token,not_valid_noun
crows,____________ Circle,-16.8125,2,2token,not_valid_noun
crows,song $\,-16.8125,2,2token,not_valid_noun
crows,song about,-16.8125,2,2token,incomplete_phrase
crows,____________ How,-16.8125,2,2token,not_valid_noun
crows,an mammal,-16.8125,2,2token,not_valid_noun
crows,mammal by,-16.8125,2,2token,not_valid_noun
crows,an aeroplane,-16.8125,2,2token,not_valid_noun
crows,b ....,-16.8125,2,2token,not_valid_noun
crows,an airplane,-16.8125,2,2token,not_valid_noun
crows,____________ -.,-16.8125,2,2token,not_valid_noun
crows,poultry COMPLETE,-16.8125,2,2token,not_valid_noun
crows,fowl ….,-16.8125,2,2token,not_valid_noun
crows,____________ [,-16.8125,2,2token,not_valid_noun
crows,my ________,-16.84375,2,2token,not_valid_noun
crows,fly -,-16.84375,2,2token,not_valid_noun
crows,I would,-16.84375,2,2token,not_valid_noun
crows,---- Fill,-16.84375,2,2token,not_valid_noun
crows,my life,-16.84375,2,2token,not_valid_noun
crows,avian which,-16.84375,2,2token,incomplete_phrase
crows,my first,-16.84375,2,2token,not_valid_noun
crows,of -,-16.84375,2,2token,not_valid_noun
crows,fly ....,-16.84375,2,2token,not_valid_noun
crows,n _________,-16.84375,2,2token,not_valid_noun
crows,domestic farm,-16.84375,2,2token,incomplete_phrase
crows,fly [,-16.84375,2,2token,not_valid_noun
crows,of what,-16.84375,2,2token,not_valid_noun
crows,f What,-16.84375,2,2token,not_valid_noun
crows,small size,-16.84375,2,2token,incomplete_phrase
crows,owl complete,-16.84375,2,2token,not_valid_noun
crows,in your,-16.84375,2,2token,not_valid_noun
crows,pigeon or,-16.84375,2,2token,not_valid_noun
crows,small song,-16.84375,2,2token,incomplete_phrase
crows,o animal,-16.84375,2,2token,not_valid_noun
crows,in Africa,-16.84375,2,2token,not_valid_noun
crows,< br,-16.84375,2,2token,not_valid_noun
crows,\_ $\,-16.84375,2,2token,not_valid_noun
crows,owl ...,-16.84375,2,2token,not_valid_noun
crows,many,-16.84375,2,2token,not_valid_noun
crows,many colored,-16.84375,2,2token,incomplete_phrase
crows,many -,-16.84375,2,2token,not_valid_noun
