noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
kayaks,extra,-15.1875,1,single_token,incomplete_phrase
kayaks,swimming _,-15.1875,2,2token,not_valid_noun
kayaks,to move,-15.1875,2,2token,not_valid_noun
kayaks,com,-15.1875,1,single_token,not_valid_noun
kayaks,swimming _______,-15.1875,2,2token,not_valid_noun
kayaks,..... bicycle,-15.1875,2,2token,not_valid_noun
kayaks,..... _,-15.1875,2,2token,not_valid_noun
kayaks,…… Answer,-15.1875,2,2token,not_valid_noun
kayaks,swimming or,-15.1875,2,2token,not_valid_noun
kayaks,rowing,-15.1875,2,2token,incomplete_phrase
kayaks,collective,-15.1875,1,single_token,incomplete_phrase
kayaks,.. water,-15.1875,2,2token,not_valid_noun
kayaks,", They",-15.1875,2,2token,not_valid_noun
kayaks,", etc",-15.1875,2,2token,not_valid_noun
kayaks,fishy,-15.1875,1,single_token,not_valid_noun
kayaks,Like,-15.1875,1,single_token,incomplete_phrase
kayaks,ow,-15.1875,1,single_token,not_valid_noun
kayaks,sold,-15.1875,1,single_token,not_valid_noun
kayaks,Ann,-15.1875,1,single_token,incomplete_phrase
kayaks,boys,-15.1875,1,single_token,not_valid_noun
kayaks,which two,-15.1875,2,2token,not_valid_noun
kayaks,Ships,-15.1875,1,single_token,not_valid_noun
kayaks,wc,-15.1875,1,single_token,not_valid_noun
kayaks,.. Which,-15.1875,2,2token,not_valid_noun
kayaks,ribs,-15.1875,1,single_token,not_valid_noun
kayaks,arche,-15.1875,1,single_token,incomplete_phrase
kayaks,Category,-15.1875,1,single_token,incomplete_phrase
kayaks,swim _______,-15.1875,2,2token,not_valid_noun
kayaks,pleasure (,-15.1875,2,2token,not_valid_noun
kayaks,autumn,-15.1875,1,single_token,incomplete_phrase
kayaks,illegal,-15.1875,1,single_token,not_valid_noun
kayaks,measuring,-15.1875,1,single_token,incomplete_phrase
kayaks,proto,-15.1875,1,single_token,incomplete_phrase
kayaks,shared,-15.1875,1,single_token,not_valid_noun
kayaks,older,-15.1875,1,single_token,not_valid_noun
kayaks,equipment ...,-15.1875,2,2token,not_valid_noun
kayaks,which I,-15.1875,2,2token,not_valid_noun
kayaks,.( canoe,-15.1875,2,2token,not_valid_noun
kayaks,.. bicycle,-15.1875,2,2token,not_valid_noun
kayaks,.. ________,-15.1875,2,2token,not_valid_noun
kayaks,.. There,-15.1875,2,2token,not_valid_noun
kayaks,.. food,-15.1875,2,2token,not_valid_noun
kayaks,.. This,-15.1875,2,2token,not_valid_noun
kayaks,PR,-15.1875,1,single_token,not_valid_noun
kayaks,motor,-15.1875,2,2token,incomplete_phrase
kayaks,fun ______,-15.21875,2,2token,not_valid_noun
kayaks,fun …,-15.21875,2,2token,not_valid_noun
kayaks,float /,-15.21875,2,2token,not_valid_noun
kayaks,sail on,-15.21875,2,2token,not_valid_noun
kayaks,are kayaks,-15.21875,2,2token,not_valid_noun
kayaks,are ____,-15.21875,2,2token,not_valid_noun
kayaks,Boat and,-15.21875,2,2token,incomplete_phrase
kayaks,animal in,-15.21875,2,2token,not_valid_noun
kayaks,........ ....,-15.21875,2,2token,not_valid_noun
kayaks,____________ ______,-15.21875,2,2token,not_valid_noun
kayaks,........ Read,-15.21875,2,2token,not_valid_noun
kayaks,board _,-15.21875,2,2token,not_valid_noun
kayaks,board used,-15.21875,2,2token,incomplete_phrase
kayaks,board -,-15.21875,2,2token,not_valid_noun
kayaks,exercise ________,-15.21875,2,2token,not_valid_noun
kayaks,sailboat in,-15.21875,2,2token,not_valid_noun
kayaks,sailboat called,-15.21875,2,2token,incomplete_phrase
kayaks,sailboat Fill,-15.21875,2,2token,not_valid_noun
kayaks,waters .,-15.21875,2,2token,not_valid_noun
kayaks,animal _______,-15.21875,2,2token,not_valid_noun
kayaks,car and,-15.21875,2,2token,incomplete_phrase
kayaks,car -,-15.21875,2,2token,not_valid_noun
kayaks,board on,-15.21875,2,2token,not_valid_noun
kayaks,instrument ____,-15.21875,2,2token,not_valid_noun
kayaks,outdoor _____,-15.21875,2,2token,not_valid_noun
kayaks,outdoor recre,-15.21875,2,2token,incomplete_phrase
kayaks,outdoor (,-15.21875,2,2token,not_valid_noun
kayaks,board _______,-15.21875,2,2token,not_valid_noun
kayaks,instrument _______,-15.21875,2,2token,not_valid_noun
kayaks,Boat A,-15.21875,2,2token,not_valid_noun
kayaks,beach ____,-15.21875,2,2token,not_valid_noun
kayaks,........ I,-15.21875,2,2token,not_valid_noun
kayaks,sail __,-15.21875,2,2token,not_valid_noun
kayaks,beach ______,-15.21875,2,2token,not_valid_noun
kayaks,...... I,-15.21875,2,2token,not_valid_noun
kayaks,...... bike,-15.21875,2,2token,not_valid_noun
kayaks,...... fruit,-15.21875,2,2token,not_valid_noun
kayaks,board ...,-15.21875,2,2token,not_valid_noun
kayaks,board ______,-15.21875,2,2token,not_valid_noun
kayaks,mammal .,-15.21875,2,2token,not_valid_noun
kayaks,whale .,-15.21875,2,2token,not_valid_noun
kayaks,Boat -,-15.21875,2,2token,not_valid_noun
kayaks,are (,-15.21875,2,2token,not_valid_noun
kayaks,are vehicle,-15.21875,2,2token,not_valid_noun
kayaks,are are,-15.21875,2,2token,not_valid_noun
kayaks,bicycle ____,-15.21875,2,2token,not_valid_noun
kayaks,ship the,-15.21875,2,2token,incomplete_phrase
kayaks,{ canoe,-15.21875,2,2token,not_valid_noun
kayaks,surf ________,-15.21875,2,2token,not_valid_noun
kayaks,b :,-15.21875,2,2token,not_valid_noun
kayaks,b water,-15.21875,2,2token,not_valid_noun
kayaks,b =,-15.21875,2,2token,not_valid_noun
kayaks,is not,-15.21875,2,2token,not_valid_noun
kayaks,ship ..,-15.21875,2,2token,not_valid_noun
kayaks,s Read,-15.21875,2,2token,not_valid_noun
kayaks,object you,-15.21875,2,2token,incomplete_phrase
kayaks,bicycle ______,-15.21875,2,2token,not_valid_noun
kayaks,bicycle or,-15.21875,2,2token,not_valid_noun
kayaks,ship made,-15.21875,2,2token,incomplete_phrase
kayaks,board and,-15.21875,2,2token,incomplete_phrase
kayaks,__ and,-15.21875,2,2token,not_valid_noun
kayaks,object which,-15.21875,2,2token,incomplete_phrase
kayaks,board in,-15.21875,2,2token,not_valid_noun
kayaks,what ?.,-15.21875,2,2token,not_valid_noun
kayaks,what animal,-15.21875,2,2token,not_valid_noun
kayaks,o _______,-15.21875,2,2token,not_valid_noun
kayaks,what I,-15.21875,2,2token,not_valid_noun
kayaks,weapon of,-15.21875,2,2token,not_valid_noun
kayaks,weapon used,-15.21875,2,2token,incomplete_phrase
kayaks,sporting ___________,-15.21875,2,2token,not_valid_noun
kayaks,o ....,-15.21875,2,2token,not_valid_noun
kayaks,handcrafted,-15.25,1,single_token,not_valid_noun
kayaks,sha,-15.25,1,single_token,incomplete_phrase
kayaks,Is,-15.25,1,single_token,not_valid_noun
kayaks,fil,-15.25,1,single_token,not_valid_noun
kayaks,ter,-15.25,1,single_token,not_valid_noun
kayaks,retro,-15.25,1,single_token,not_valid_noun
kayaks,min,-15.25,1,single_token,incomplete_phrase
kayaks,@,-15.25,1,single_token,not_valid_noun
kayaks,travel ...,-15.25,2,2token,not_valid_noun
kayaks,alter,-15.25,1,single_token,not_valid_noun
kayaks,WE,-15.25,1,single_token,not_valid_noun
kayaks,During,-15.25,1,single_token,not_valid_noun
kayaks,hon,-15.25,1,single_token,incomplete_phrase
kayaks,hi,-15.25,1,single_token,not_valid_noun
kayaks,A -,-15.25,2,2token,not_valid_noun
kayaks,paddle __________,-15.25,2,2token,not_valid_noun
kayaks,loo,-15.25,1,single_token,incomplete_phrase
kayaks,usa,-15.25,1,single_token,not_valid_noun
kayaks,pairs,-15.25,1,single_token,not_valid_noun
kayaks,recyclable,-15.25,1,single_token,not_valid_noun
kayaks,dre,-15.25,1,single_token,not_valid_noun
kayaks,transparent,-15.25,1,single_token,not_valid_noun
kayaks,ana,-15.25,1,single_token,incomplete_phrase
kayaks,.=,-15.25,1,single_token,not_valid_noun
kayaks,Correct,-15.25,1,single_token,not_valid_noun
kayaks,western,-15.25,1,single_token,incomplete_phrase
kayaks,sci,-15.25,1,single_token,not_valid_noun
kayaks,CL,-15.25,1,single_token,not_valid_noun
kayaks,fighting,-15.25,1,single_token,incomplete_phrase
kayaks,categor,-15.25,1,single_token,not_valid_noun
kayaks,Good,-15.25,1,single_token,incomplete_phrase
kayaks,associated,-15.25,1,single_token,not_valid_noun
kayaks,EX,-15.25,1,single_token,not_valid_noun
kayaks,Indian,-15.25,1,single_token,incomplete_phrase
kayaks,:),-15.25,1,single_token,not_valid_noun
kayaks,exer,-15.25,1,single_token,not_valid_noun
kayaks,tran,-15.25,1,single_token,incomplete_phrase
kayaks,emergency,-15.25,1,single_token,incomplete_phrase
kayaks,og,-15.25,1,single_token,not_valid_noun
kayaks,normal,-15.25,1,single_token,incomplete_phrase
kayaks,represent,-15.25,1,single_token,not_valid_noun
kayaks,According,-15.25,1,single_token,not_valid_noun
kayaks,= kind,-15.25,2,2token,not_valid_noun
kayaks,gifts,-15.25,1,single_token,not_valid_noun
kayaks,Source,-15.25,1,single_token,incomplete_phrase
kayaks,bre,-15.25,1,single_token,not_valid_noun
kayaks,veloci,-15.25,1,single_token,not_valid_noun
kayaks,automobil,-15.25,1,single_token,not_valid_noun
kayaks,= I,-15.25,2,2token,not_valid_noun
kayaks,About,-15.25,1,single_token,not_valid_noun
kayaks,Microsoft,-15.25,1,single_token,incomplete_phrase
kayaks,kar,-15.25,1,single_token,not_valid_noun
kayaks,recreation in,-15.25,2,2token,not_valid_noun
kayaks,A ___________,-15.25,2,2token,not_valid_noun
kayaks,A kayak,-15.25,2,2token,not_valid_noun
kayaks,A sports,-15.25,2,2token,not_valid_noun
kayaks,tool made,-15.25,2,2token,incomplete_phrase
kayaks,What will,-15.25,2,2token,not_valid_noun
kayaks,A fish,-15.25,2,2token,not_valid_noun
kayaks,A piece,-15.25,2,2token,not_valid_noun
kayaks,A trip,-15.25,2,2token,not_valid_noun
kayaks,What should,-15.25,2,2token,not_valid_noun
kayaks,What two,-15.25,2,2token,not_valid_noun
kayaks,= ___________,-15.25,2,2token,not_valid_noun
kayaks,kin,-15.25,1,single_token,not_valid_noun
kayaks,since,-15.25,1,single_token,not_valid_noun
kayaks,shell for,-15.25,2,2token,incomplete_phrase
kayaks,vol,-15.25,1,single_token,incomplete_phrase
kayaks,islands,-15.25,1,single_token,not_valid_noun
kayaks,speeds,-15.25,1,single_token,not_valid_noun
kayaks,tet,-15.25,1,single_token,not_valid_noun
kayaks,DO,-15.25,1,single_token,not_valid_noun
kayaks,av,-15.25,1,single_token,not_valid_noun
kayaks,dug,-15.25,1,single_token,incomplete_phrase
kayaks,diy,-15.25,1,single_token,not_valid_noun
kayaks,consume,-15.25,1,single_token,not_valid_noun
kayaks,bag (,-15.25,2,2token,not_valid_noun
kayaks,oo,-15.25,1,single_token,not_valid_noun
kayaks,dirt,-15.25,1,single_token,incomplete_phrase
kayaks,cheapest,-15.25,1,single_token,not_valid_noun
kayaks,japanese,-15.25,1,single_token,incomplete_phrase
kayaks,moveable,-15.25,1,single_token,not_valid_noun
kayaks,!.,-15.25,1,single_token,not_valid_noun
kayaks,verbs,-15.25,1,single_token,not_valid_noun
kayaks,".""",-15.25,1,single_token,not_valid_noun
kayaks,jon,-15.25,1,single_token,incomplete_phrase
kayaks,Hawaiian,-15.25,1,single_token,incomplete_phrase
kayaks,lea,-15.25,1,single_token,incomplete_phrase
kayaks,Ado,-15.25,1,single_token,incomplete_phrase
kayaks,wilderness,-15.25,1,single_token,incomplete_phrase
kayaks,fragile,-15.25,1,single_token,not_valid_noun
kayaks,jewellery,-15.25,1,single_token,not_valid_noun
kayaks,entertain,-15.25,1,single_token,not_valid_noun
kayaks,add,-15.25,1,single_token,incomplete_phrase
kayaks,\_ _,-15.25,2,2token,not_valid_noun
kayaks,cruises,-15.25,1,single_token,not_valid_noun
kayaks,sped,-15.25,1,single_token,not_valid_noun
kayaks,Although,-15.25,1,single_token,not_valid_noun
kayaks,device which,-15.25,2,2token,incomplete_phrase
kayaks,life ______,-15.25,2,2token,not_valid_noun
kayaks,tubular,-15.25,1,single_token,not_valid_noun
kayaks,arctic,-15.25,1,single_token,incomplete_phrase
kayaks,tain,-15.25,1,single_token,incomplete_phrase
kayaks,….. canoe,-15.25,2,2token,not_valid_noun
kayaks,….. In,-15.25,2,2token,not_valid_noun
kayaks,Nep,-15.25,1,single_token,incomplete_phrase
kayaks,Mexican,-15.25,1,single_token,incomplete_phrase
kayaks,typeof,-15.25,1,single_token,not_valid_noun
kayaks,- vehicle,-15.25,2,2token,not_valid_noun
kayaks,following,-15.25,1,single_token,incomplete_phrase
kayaks,theyre,-15.25,1,single_token,incomplete_phrase
kayaks,holiday for,-15.25,2,2token,incomplete_phrase
kayaks,still,-15.25,1,single_token,incomplete_phrase
kayaks,life bo,-15.25,2,2token,not_valid_noun
kayaks,small __,-15.28125,2,2token,not_valid_noun
kayaks,o …,-15.28125,2,2token,not_valid_noun
kayaks,small round,-15.28125,2,2token,incomplete_phrase
kayaks,( sports,-15.28125,2,2token,not_valid_noun
kayaks,recreational __________,-15.28125,2,2token,not_valid_noun
kayaks,(,-15.28125,2,2token,not_valid_noun
kayaks,oar water,-15.28125,2,2token,incomplete_phrase
kayaks,type and,-15.28125,2,2token,incomplete_phrase
kayaks,type _,-15.28125,2,2token,not_valid_noun
kayaks,( what,-15.28125,2,2token,not_valid_noun
kayaks,game complete,-15.28125,2,2token,not_valid_noun
kayaks,recreational ____________,-15.28125,2,2token,not_valid_noun
kayaks,transport ....,-15.28125,2,2token,not_valid_noun
kayaks,< .,-15.28125,2,2token,not_valid_noun
kayaks,in North,-15.28125,2,2token,not_valid_noun
kayaks,The United,-15.28125,2,2token,not_valid_noun
kayaks,The table,-15.28125,2,2token,not_valid_noun
kayaks,The other,-15.28125,2,2token,not_valid_noun
kayaks,The Great,-15.28125,2,2token,not_valid_noun
kayaks,transport …,-15.28125,2,2token,not_valid_noun
kayaks,wind ____,-15.28125,2,2token,not_valid_noun
kayaks,river /,-15.28125,2,2token,not_valid_noun
kayaks,transport a,-15.28125,2,2token,not_valid_noun
kayaks,surf _,-15.28125,2,2token,not_valid_noun
kayaks,recreational ___________,-15.28125,2,2token,not_valid_noun
kayaks,in Mexico,-15.28125,2,2token,not_valid_noun
kayaks,in canada,-15.28125,2,2token,not_valid_noun
kayaks,___________ I,-15.28125,2,2token,not_valid_noun
kayaks,in South,-15.28125,2,2token,not_valid_noun
kayaks,b i,-15.28125,2,2token,not_valid_noun
kayaks,game /,-15.28125,2,2token,not_valid_noun
kayaks,game and,-15.28125,2,2token,incomplete_phrase
kayaks,( means,-15.28125,2,2token,not_valid_noun
kayaks,that allow,-15.28125,2,2token,incomplete_phrase
kayaks,………… a,-15.28125,2,2token,not_valid_noun
kayaks,………… food,-15.28125,2,2token,not_valid_noun
kayaks,___________ COMPLETE,-15.28125,2,2token,not_valid_noun
kayaks,transport ____,-15.28125,2,2token,not_valid_noun
kayaks,___________ :,-15.28125,2,2token,not_valid_noun
kayaks,fish :,-15.28125,2,2token,not_valid_noun
kayaks,in sea,-15.28125,2,2token,not_valid_noun
kayaks,in our,-15.28125,2,2token,not_valid_noun
kayaks,in an,-15.28125,2,2token,not_valid_noun
kayaks,this ____,-15.28125,2,2token,not_valid_noun
kayaks,waters ____,-15.28125,2,2token,not_valid_noun
kayaks,___________ [,-15.28125,2,2token,not_valid_noun
kayaks,………… …,-15.28125,2,2token,not_valid_noun
kayaks,that means,-15.28125,2,2token,incomplete_phrase
kayaks,[ ...,-15.28125,2,2token,not_valid_noun
kayaks,The fruit,-15.28125,2,2token,not_valid_noun
kayaks,can (,-15.28125,2,2token,not_valid_noun
kayaks,how things,-15.28125,2,2token,not_valid_noun
kayaks,[ Blank,-15.28125,2,2token,not_valid_noun
kayaks,[ __,-15.28125,2,2token,not_valid_noun
kayaks,that allows,-15.28125,2,2token,incomplete_phrase
kayaks,Water _,-15.28125,2,2token,not_valid_noun
kayaks,fish .....,-15.28125,2,2token,not_valid_noun
kayaks,fish Fill,-15.28125,2,2token,not_valid_noun
kayaks,activity ______,-15.28125,2,2token,not_valid_noun
kayaks,thing of,-15.3125,2,2token,not_valid_noun
kayaks,…… There,-15.3125,2,2token,not_valid_noun
kayaks,…… They,-15.3125,2,2token,not_valid_noun
kayaks,…… How,-15.3125,2,2token,not_valid_noun
kayaks,…… ?,-15.3125,2,2token,not_valid_noun
kayaks,y ....,-15.3125,2,2token,not_valid_noun
kayaks,life _______,-15.3125,2,2token,not_valid_noun
kayaks,life _____,-15.3125,2,2token,not_valid_noun
kayaks,life _,-15.3125,2,2token,not_valid_noun
kayaks,£,-15.3125,1,single_token,not_valid_noun
kayaks,weird,-15.3125,1,single_token,incomplete_phrase
kayaks,official,-15.3125,1,single_token,incomplete_phrase
kayaks,Cal,-15.3125,1,single_token,incomplete_phrase
kayaks,Gu,-15.3125,1,single_token,not_valid_noun
kayaks,powerful,-15.3125,1,single_token,not_valid_noun
kayaks,ed,-15.3125,1,single_token,not_valid_noun
kayaks,No,-15.3125,1,single_token,not_valid_noun
kayaks,only,-15.3125,1,single_token,not_valid_noun
kayaks,der,-15.3125,1,single_token,not_valid_noun
kayaks,would,-15.3125,1,single_token,not_valid_noun
kayaks,Action,-15.3125,1,single_token,incomplete_phrase
kayaks,CR,-15.3125,1,single_token,not_valid_noun
kayaks,huge,-15.3125,1,single_token,not_valid_noun
kayaks,measures,-15.3125,1,single_token,not_valid_noun
kayaks,ur,-15.3125,1,single_token,not_valid_noun
kayaks,half,-15.3125,1,single_token,incomplete_phrase
kayaks,version,-15.3125,1,single_token,incomplete_phrase
kayaks,general,-15.3125,1,single_token,incomplete_phrase
kayaks,inte,-15.3125,1,single_token,not_valid_noun
kayaks,away,-15.3125,1,single_token,not_valid_noun
kayaks,custom,-15.3125,1,single_token,incomplete_phrase
kayaks,acqu,-15.3125,1,single_token,not_valid_noun
kayaks,..... and,-15.3125,2,2token,not_valid_noun
kayaks,…… ……,-15.3125,2,2token,not_valid_noun
kayaks,…… …,-15.3125,2,2token,not_valid_noun
kayaks,ride that,-15.3125,2,2token,incomplete_phrase
kayaks,ride to,-15.3125,2,2token,not_valid_noun
kayaks,SP,-15.3125,1,single_token,not_valid_noun
kayaks,LE,-15.3125,1,single_token,not_valid_noun
kayaks,ont,-15.3125,1,single_token,not_valid_noun
kayaks,medical,-15.3125,1,single_token,incomplete_phrase
kayaks,Common,-15.3125,1,single_token,incomplete_phrase
kayaks,opportunities,-15.3125,1,single_token,not_valid_noun
kayaks,fifteen,-15.3125,1,single_token,incomplete_phrase
kayaks,TV,-15.3125,1,single_token,not_valid_noun
kayaks,fu,-15.3125,1,single_token,not_valid_noun
kayaks,happy,-15.3125,1,single_token,not_valid_noun
kayaks,Sub,-15.3125,1,single_token,incomplete_phrase
kayaks,arrange,-15.3125,1,single_token,not_valid_noun
kayaks,technical,-15.3125,1,single_token,incomplete_phrase
kayaks,internet,-15.3125,1,single_token,not_valid_noun
kayaks,Many,-15.3125,1,single_token,not_valid_noun
kayaks,na,-15.3125,1,single_token,not_valid_noun
kayaks,Ch,-15.3125,1,single_token,not_valid_noun
kayaks,dis,-15.3125,1,single_token,incomplete_phrase
kayaks,alt,-15.3125,1,single_token,incomplete_phrase
kayaks,amus,-15.3125,1,single_token,not_valid_noun
kayaks,oble,-15.3125,1,single_token,not_valid_noun
kayaks,passen,-15.3125,1,single_token,incomplete_phrase
kayaks,.$,-15.3125,1,single_token,not_valid_noun
kayaks,..... Canoe,-15.3125,2,2token,not_valid_noun
kayaks,..... COMPLETE,-15.3125,2,2token,not_valid_noun
kayaks,..... You,-15.3125,2,2token,not_valid_noun
kayaks,drowning,-15.3125,1,single_token,not_valid_noun
kayaks,swimming and,-15.3125,2,2token,incomplete_phrase
kayaks,bigger,-15.3125,1,single_token,not_valid_noun
kayaks,categories,-15.3125,1,single_token,not_valid_noun
kayaks,(',-15.3125,1,single_token,not_valid_noun
kayaks,childs,-15.3125,1,single_token,incomplete_phrase
kayaks,…),-15.3125,1,single_token,not_valid_noun
kayaks,ror,-15.3125,1,single_token,not_valid_noun
kayaks,Inuit,-15.3125,1,single_token,not_valid_noun
kayaks,rowing water,-15.3125,2,2token,incomplete_phrase
kayaks,shoe .,-15.3125,2,2token,not_valid_noun
kayaks,.. Explain,-15.3125,2,2token,not_valid_noun
kayaks,.. More,-15.3125,2,2token,not_valid_noun
kayaks,.. You,-15.3125,2,2token,not_valid_noun
kayaks,.. are,-15.3125,2,2token,not_valid_noun
kayaks,XXXX,-15.3125,1,single_token,not_valid_noun
kayaks,extrinsic,-15.3125,1,single_token,incomplete_phrase
kayaks,〈,-15.3125,1,single_token,not_valid_noun
kayaks,swim (,-15.3125,2,2token,not_valid_noun
kayaks,Wa,-15.3125,1,single_token,not_valid_noun
kayaks,preferred,-15.3125,1,single_token,not_valid_noun
kayaks,MY,-15.3125,1,single_token,not_valid_noun
kayaks,equipment and,-15.3125,2,2token,incomplete_phrase
kayaks,ski (,-15.3125,2,2token,not_valid_noun
kayaks,pli,-15.3125,1,single_token,not_valid_noun
kayaks,pans,-15.3125,1,single_token,not_valid_noun
kayaks,ﬁ,-15.3125,1,single_token,not_valid_noun
kayaks,acess,-15.3125,1,single_token,not_valid_noun
kayaks,prou,-15.3125,1,single_token,not_valid_noun
