noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
turkeys,s ____,-16.40625,2,2token,not_valid_noun
turkeys,ani ....,-16.40625,2,2token,not_valid_noun
turkeys,family in,-16.40625,2,2token,not_valid_noun
turkeys,family farm,-16.40625,2,2token,incomplete_phrase
turkeys,....... of,-16.40625,2,2token,not_valid_noun
turkeys,....... Which,-16.40625,2,2token,not_valid_noun
turkeys,....... is,-16.40625,2,2token,not_valid_noun
turkeys,domesticated _________,-16.40625,2,2token,not_valid_noun
turkeys,........... goose,-16.40625,2,2token,not_valid_noun
turkeys,........... turkeys,-16.40625,2,2token,not_valid_noun
turkeys,name it,-16.40625,2,2token,not_valid_noun
turkeys,p and,-16.4375,2,2token,not_valid_noun
turkeys,p the,-16.4375,2,2token,not_valid_noun
turkeys,ve .,-16.4375,2,2token,not_valid_noun
turkeys,o chicken,-16.4375,2,2token,not_valid_noun
turkeys,living,-16.4375,2,2token,incomplete_phrase
turkeys,beast ...,-16.4375,2,2token,not_valid_noun
turkeys,beast and,-16.4375,2,2token,incomplete_phrase
turkeys,type and,-16.4375,2,2token,incomplete_phrase
turkeys,F o,-16.4375,2,2token,not_valid_noun
turkeys,-. _______,-16.4375,2,2token,not_valid_noun
turkeys,-. Fruit,-16.4375,2,2token,not_valid_noun
turkeys,red ______,-16.4375,2,2token,not_valid_noun
turkeys,………… I,-16.4375,2,2token,not_valid_noun
turkeys,………… ..,-16.4375,2,2token,not_valid_noun
turkeys,*,-16.4375,2,2token,not_valid_noun
turkeys,* fruit,-16.4375,2,2token,not_valid_noun
turkeys,c Chicken,-16.4375,2,2token,not_valid_noun
turkeys,fruit ......,-16.4375,2,2token,not_valid_noun
turkeys,flesh :,-16.4375,2,2token,not_valid_noun
turkeys,........ They,-16.4375,2,2token,not_valid_noun
turkeys,herb (,-16.4375,2,2token,not_valid_noun
turkeys,flesh is,-16.4375,2,2token,not_valid_noun
turkeys,........ This,-16.4375,2,2token,not_valid_noun
turkeys,........ There,-16.4375,2,2token,not_valid_noun
turkeys,........ Which,-16.4375,2,2token,not_valid_noun
turkeys,house or,-16.4375,2,2token,not_valid_noun
turkeys,house in,-16.4375,2,2token,not_valid_noun
turkeys,c _,-16.4375,2,2token,not_valid_noun
turkeys,is and,-16.4375,2,2token,not_valid_noun
turkeys,is kind,-16.4375,2,2token,not_valid_noun
turkeys,........ .......,-16.4375,2,2token,not_valid_noun
turkeys,........ Animal,-16.4375,2,2token,not_valid_noun
turkeys,are some,-16.4375,2,2token,not_valid_noun
turkeys,water (,-16.4375,2,2token,not_valid_noun
turkeys,member .,-16.4375,2,2token,not_valid_noun
turkeys,are ______,-16.4375,2,2token,not_valid_noun
turkeys,species called,-16.4375,2,2token,incomplete_phrase
turkeys,big (,-16.4375,2,2token,not_valid_noun
turkeys,< fill,-16.4375,2,2token,not_valid_noun
turkeys,water ...,-16.4375,2,2token,not_valid_noun
turkeys,< animals,-16.4375,2,2token,not_valid_noun
turkeys,fish ….,-16.4375,2,2token,not_valid_noun
turkeys,fish Correct,-16.4375,2,2token,not_valid_noun
turkeys,big ___,-16.4375,2,2token,not_valid_noun
turkeys,vegetable COMPLETE,-16.4375,2,2token,not_valid_noun
turkeys,vegetable _____,-16.4375,2,2token,not_valid_noun
turkeys,fish because,-16.4375,2,2token,incomplete_phrase
turkeys,vegetable /,-16.4375,2,2token,not_valid_noun
turkeys,sea a,-16.4375,2,2token,not_valid_noun
turkeys,_________,-16.4375,2,2token,not_valid_noun
turkeys,f is,-16.4375,2,2token,not_valid_noun
turkeys,fish which,-16.4375,2,2token,incomplete_phrase
turkeys,egg eating,-16.4375,2,2token,incomplete_phrase
turkeys,-. Match,-16.4375,2,2token,not_valid_noun
turkeys,o p,-16.4375,2,2token,not_valid_noun
turkeys,o _______,-16.4375,2,2token,not_valid_noun
turkeys,[]. You,-16.4375,2,2token,not_valid_noun
turkeys,-.,-16.4375,2,2token,not_valid_noun
turkeys,-. __,-16.4375,2,2token,not_valid_noun
turkeys,-. Read,-16.4375,2,2token,not_valid_noun
turkeys,or you,-16.46875,2,2token,not_valid_noun
turkeys,vertebrate living,-16.46875,2,2token,incomplete_phrase
turkeys,n ....,-16.46875,2,2token,not_valid_noun
turkeys,vertebrate which,-16.46875,2,2token,incomplete_phrase
turkeys,.......... Choose,-16.46875,2,2token,not_valid_noun
turkeys,.......... ...,-16.46875,2,2token,not_valid_noun
turkeys,….. and,-16.46875,2,2token,not_valid_noun
turkeys,feather (,-16.46875,2,2token,not_valid_noun
turkeys,types .,-16.46875,2,2token,not_valid_noun
turkeys,vertebrate a,-16.46875,2,2token,not_valid_noun
turkeys,in India,-16.46875,2,2token,not_valid_noun
turkeys,in which,-16.46875,2,2token,not_valid_noun
turkeys,….. Explain,-16.46875,2,2token,not_valid_noun
turkeys,….. Turkey,-16.46875,2,2token,not_valid_noun
turkeys,….. There,-16.46875,2,2token,not_valid_noun
turkeys,or something,-16.46875,2,2token,not_valid_noun
turkeys,n ___________,-16.46875,2,2token,not_valid_noun
turkeys,< answer,-16.46875,2,2token,not_valid_noun
turkeys,or domestic,-16.46875,2,2token,not_valid_noun
turkeys,or eat,-16.46875,2,2token,not_valid_noun
turkeys,n __________,-16.46875,2,2token,not_valid_noun
turkeys,avian and,-16.46875,2,2token,not_valid_noun
turkeys,dinosaur and,-16.46875,2,2token,incomplete_phrase
turkeys,….. An,-16.46875,2,2token,not_valid_noun
turkeys,….. _,-16.46875,2,2token,not_valid_noun
turkeys,….. This,-16.46875,2,2token,not_valid_noun
turkeys,pâ,-16.5,1,single_token,not_valid_noun
turkeys,mast,-16.5,1,single_token,incomplete_phrase
turkeys,cree,-16.5,1,single_token,incomplete_phrase
turkeys,(<,-16.5,1,single_token,not_valid_noun
turkeys,vog,-16.5,1,single_token,not_valid_noun
turkeys,isnt,-16.5,1,single_token,not_valid_noun
turkeys,emoji,-16.5,1,single_token,not_valid_noun
turkeys,cbd,-16.5,1,single_token,not_valid_noun
turkeys,Anglo,-16.5,1,single_token,not_valid_noun
turkeys,grain is,-16.5,2,2token,not_valid_noun
turkeys,frit,-16.5,1,single_token,incomplete_phrase
turkeys,gallo,-16.5,1,single_token,not_valid_noun
turkeys,Cheap,-16.5,1,single_token,not_valid_noun
turkeys,hippo,-16.5,1,single_token,incomplete_phrase
turkeys,Cere,-16.5,1,single_token,incomplete_phrase
turkeys,TO,-16.5,1,single_token,not_valid_noun
turkeys,enjoy,-16.5,1,single_token,not_valid_noun
turkeys,Fin,-16.5,1,single_token,incomplete_phrase
turkeys,प,-16.5,1,single_token,not_valid_noun
turkeys,looks,-16.5,1,single_token,not_valid_noun
turkeys,apex,-16.5,1,single_token,incomplete_phrase
turkeys,fuzzy,-16.5,1,single_token,not_valid_noun
turkeys,tran,-16.5,1,single_token,incomplete_phrase
turkeys,random,-16.5,1,single_token,not_valid_noun
turkeys,Representative,-16.5,1,single_token,incomplete_phrase
turkeys,homemade,-16.5,1,single_token,not_valid_noun
turkeys,swear,-16.5,1,single_token,not_valid_noun
turkeys,precautions,-16.5,1,single_token,not_valid_noun
turkeys,cls,-16.5,1,single_token,not_valid_noun
turkeys,≠,-16.5,1,single_token,not_valid_noun
turkeys,Chickens,-16.5,1,single_token,not_valid_noun
turkeys,erm,-16.5,1,single_token,not_valid_noun
turkeys,b ______,-16.5,2,2token,not_valid_noun
turkeys,man Complete,-16.5,2,2token,not_valid_noun
turkeys,which fruit,-16.5,2,2token,not_valid_noun
turkeys,tne,-16.5,1,single_token,not_valid_noun
turkeys,b _______,-16.5,2,2token,not_valid_noun
turkeys,dinner and,-16.5,2,2token,incomplete_phrase
turkeys,dinner ______,-16.5,2,2token,not_valid_noun
turkeys,dinner _______,-16.5,2,2token,not_valid_noun
turkeys,clima,-16.5,1,single_token,incomplete_phrase
turkeys,fq,-16.5,1,single_token,not_valid_noun
turkeys,ï,-16.5,1,single_token,not_valid_noun
turkeys,veli,-16.5,1,single_token,not_valid_noun
turkeys,archa,-16.5,1,single_token,not_valid_noun
turkeys,‹,-16.5,1,single_token,not_valid_noun
turkeys,Avic,-16.5,1,single_token,not_valid_noun
turkeys,Eat,-16.5,1,single_token,not_valid_noun
turkeys,cerv,-16.5,1,single_token,not_valid_noun
turkeys,; :,-16.5,2,2token,not_valid_noun
turkeys,visits,-16.5,1,single_token,not_valid_noun
turkeys,e [,-16.5,2,2token,not_valid_noun
turkeys,percussion,-16.5,1,single_token,incomplete_phrase
turkeys,domesticated a,-16.5,2,2token,not_valid_noun
turkeys,goose Answer,-16.5,2,2token,not_valid_noun
turkeys,GRA,-16.5,1,single_token,incomplete_phrase
turkeys,reddish,-16.5,1,single_token,not_valid_noun
turkeys,je,-16.5,1,single_token,not_valid_noun
turkeys,参考,-16.5,1,single_token,not_valid_noun
turkeys,vegeta,-16.5,1,single_token,not_valid_noun
turkeys,"–,",-16.5,1,single_token,not_valid_noun
turkeys,%{,-16.5,1,single_token,not_valid_noun
turkeys,<.,-16.5,1,single_token,not_valid_noun
turkeys,__ chicken,-16.5,2,2token,not_valid_noun
turkeys,meso,-16.5,1,single_token,incomplete_phrase
turkeys,p ......,-16.5,2,2token,not_valid_noun
turkeys,p …………,-16.5,2,2token,not_valid_noun
turkeys,м,-16.5,1,single_token,not_valid_noun
turkeys,emp,-16.5,1,single_token,not_valid_noun
turkeys,pokémon,-16.5,1,single_token,not_valid_noun
turkeys,Prem,-16.5,1,single_token,not_valid_noun
turkeys,inverte,-16.5,1,single_token,not_valid_noun
turkeys,mexican,-16.5,1,single_token,incomplete_phrase
turkeys,unidentified,-16.5,1,single_token,not_valid_noun
turkeys,:',-16.5,1,single_token,not_valid_noun
turkeys,====,-16.5,1,single_token,not_valid_noun
turkeys,pum,-16.5,1,single_token,not_valid_noun
turkeys,whichever,-16.5,1,single_token,incomplete_phrase
turkeys,ond,-16.5,1,single_token,not_valid_noun
turkeys,o d,-16.5,2,2token,not_valid_noun
turkeys,__ _____,-16.5,2,2token,not_valid_noun
turkeys,Came,-16.5,1,single_token,not_valid_noun
turkeys,ine,-16.5,1,single_token,not_valid_noun
turkeys,hn,-16.5,1,single_token,not_valid_noun
turkeys,grained,-16.5,1,single_token,not_valid_noun
turkeys,relig,-16.5,1,single_token,not_valid_noun
turkeys,pse,-16.5,1,single_token,not_valid_noun
turkeys,{_,-16.5,1,single_token,not_valid_noun
turkeys,au,-16.5,1,single_token,not_valid_noun
turkeys,cont,-16.5,1,single_token,not_valid_noun
turkeys,\\,-16.5,1,single_token,not_valid_noun
turkeys,bu,-16.5,1,single_token,not_valid_noun
turkeys,harmless,-16.5,1,single_token,not_valid_noun
turkeys,Mast,-16.5,1,single_token,incomplete_phrase
turkeys,grandparents,-16.5,1,single_token,not_valid_noun
turkeys,descended,-16.5,1,single_token,not_valid_noun
turkeys,confused,-16.5,1,single_token,not_valid_noun
turkeys,Yorkshire,-16.5,1,single_token,incomplete_phrase
turkeys,pour,-16.5,1,single_token,not_valid_noun
turkeys,contin,-16.5,1,single_token,not_valid_noun
turkeys,Sch,-16.5,1,single_token,not_valid_noun
turkeys,Fran,-16.5,1,single_token,not_valid_noun
turkeys,mil,-16.5,1,single_token,incomplete_phrase
turkeys,since,-16.5,1,single_token,not_valid_noun
turkeys,whe,-16.5,1,single_token,incomplete_phrase
turkeys,create,-16.5,1,single_token,not_valid_noun
turkeys,stu,-16.5,1,single_token,incomplete_phrase
turkeys,nu,-16.5,1,single_token,not_valid_noun
turkeys,hor,-16.5,1,single_token,not_valid_noun
turkeys,cartoons,-16.5,1,single_token,not_valid_noun
turkeys,goose ______,-16.5,2,2token,not_valid_noun
turkeys,shore,-16.5,1,single_token,incomplete_phrase
turkeys,agro,-16.5,1,single_token,not_valid_noun
turkeys,scientists,-16.5,1,single_token,not_valid_noun
turkeys,fung,-16.5,1,single_token,not_valid_noun
turkeys,man who,-16.5,2,2token,incomplete_phrase
turkeys,man ...,-16.5,2,2token,not_valid_noun
turkeys,Past,-16.5,1,single_token,incomplete_phrase
turkeys,sees,-16.5,1,single_token,not_valid_noun
turkeys,Vice,-16.5,1,single_token,incomplete_phrase
turkeys,tired,-16.5,1,single_token,not_valid_noun
turkeys,fingers,-16.5,1,single_token,not_valid_noun
turkeys,treated,-16.5,1,single_token,not_valid_noun
turkeys,civil,-16.5,1,single_token,not_valid_noun
turkeys,retro,-16.5,1,single_token,not_valid_noun
turkeys,Source,-16.5,1,single_token,incomplete_phrase
turkeys,Fall,-16.5,1,single_token,incomplete_phrase
turkeys,MS,-16.5,1,single_token,not_valid_noun
turkeys,ther,-16.5,1,single_token,incomplete_phrase
turkeys,enormous,-16.5,1,single_token,not_valid_noun
turkeys,Despite,-16.5,1,single_token,incomplete_phrase
turkeys,rhe,-16.5,1,single_token,not_valid_noun
turkeys,certified,-16.5,1,single_token,not_valid_noun
turkeys,inhabit,-16.5,1,single_token,not_valid_noun
turkeys,__ Food,-16.5,2,2token,not_valid_noun
turkeys,__ in,-16.5,2,2token,not_valid_noun
turkeys,sca,-16.5,1,single_token,not_valid_noun
turkeys,opp,-16.5,1,single_token,not_valid_noun
turkeys,wants,-16.5,1,single_token,not_valid_noun
turkeys,eight,-16.5,1,single_token,incomplete_phrase
turkeys,replace,-16.5,1,single_token,not_valid_noun
turkeys,Section,-16.5,1,single_token,incomplete_phrase
turkeys,maybe,-16.5,1,single_token,not_valid_noun
turkeys,provisions,-16.5,1,single_token,not_valid_noun
turkeys,okay,-16.5,1,single_token,not_valid_noun
turkeys,prey for,-16.5,2,2token,not_valid_noun
turkeys,salam,-16.5,1,single_token,not_valid_noun
turkeys,excre,-16.5,1,single_token,not_valid_noun
turkeys,c __,-16.5,2,2token,not_valid_noun
turkeys,abbreviations,-16.5,1,single_token,not_valid_noun
turkeys,miscellaneous,-16.5,1,single_token,not_valid_noun
turkeys,Fleisch,-16.5,1,single_token,not_valid_noun
turkeys,$/,-16.5,1,single_token,not_valid_noun
turkeys,loo,-16.5,1,single_token,incomplete_phrase
turkeys,ogran,-16.5,1,single_token,not_valid_noun
turkeys,unspecified,-16.5,1,single_token,not_valid_noun
turkeys,ish,-16.5,1,single_token,not_valid_noun
turkeys,Chord,-16.5,1,single_token,incomplete_phrase
turkeys,п,-16.5,1,single_token,not_valid_noun
turkeys,Xmas,-16.5,1,single_token,incomplete_phrase
turkeys,foraging,-16.5,1,single_token,not_valid_noun
turkeys,Noth,-16.5,1,single_token,incomplete_phrase
turkeys,rotten,-16.5,1,single_token,not_valid_noun
turkeys,Nice,-16.5,1,single_token,incomplete_phrase
turkeys,phy,-16.5,1,single_token,not_valid_noun
turkeys,which lives,-16.5,2,2token,not_valid_noun
turkeys,which include,-16.5,2,2token,not_valid_noun
turkeys,which word,-16.5,2,2token,not_valid_noun
turkeys,which they,-16.5,2,2token,not_valid_noun
turkeys,f u,-16.5,2,2token,not_valid_noun
turkeys,sque,-16.5,1,single_token,not_valid_noun
turkeys,bene,-16.5,1,single_token,not_valid_noun
turkeys,guests,-16.5,1,single_token,not_valid_noun
turkeys,hen ______,-16.5,2,2token,not_valid_noun
turkeys,hen ____,-16.5,2,2token,not_valid_noun
turkeys,hen ________,-16.5,2,2token,not_valid_noun
turkeys,o ....,-16.5,2,2token,not_valid_noun
turkeys,o domestic,-16.5,2,2token,not_valid_noun
turkeys,o [,-16.5,2,2token,not_valid_noun
turkeys,moist,-16.5,1,single_token,not_valid_noun
turkeys,Chat,-16.5,1,single_token,incomplete_phrase
turkeys,nag,-16.5,1,single_token,incomplete_phrase
turkeys,’,-16.5,1,single_token,not_valid_noun
turkeys,glob,-16.5,1,single_token,not_valid_noun
turkeys,bic,-16.5,1,single_token,not_valid_noun
turkeys,parents,-16.5,1,single_token,not_valid_noun
turkeys,indef,-16.5,1,single_token,not_valid_noun
turkeys,CAM,-16.5,1,single_token,incomplete_phrase
turkeys,chinese,-16.5,1,single_token,incomplete_phrase
turkeys,awkward,-16.5,1,single_token,not_valid_noun
turkeys,adj,-16.5,1,single_token,not_valid_noun
turkeys,informat,-16.5,1,single_token,incomplete_phrase
turkeys,Instructions,-16.5,1,single_token,incomplete_phrase
turkeys,d or,-16.5,2,2token,not_valid_noun
turkeys,homeless,-16.5,1,single_token,incomplete_phrase
turkeys,craw,-16.5,1,single_token,incomplete_phrase
turkeys,Ancient,-16.5,1,single_token,incomplete_phrase
turkeys,activities,-16.5,1,single_token,not_valid_noun
turkeys,ay,-16.5,1,single_token,not_valid_noun
turkeys,livestock _______,-16.5,2,2token,not_valid_noun
turkeys,usually,-16.5,1,single_token,not_valid_noun
turkeys,digital,-16.5,1,single_token,incomplete_phrase
turkeys,IT,-16.5,1,single_token,not_valid_noun
turkeys,d mammal,-16.5,2,2token,not_valid_noun
turkeys,Lam,-16.5,1,single_token,incomplete_phrase
turkeys,gl,-16.5,1,single_token,not_valid_noun
turkeys,Tom,-16.5,1,single_token,incomplete_phrase
turkeys,jak,-16.5,1,single_token,not_valid_noun
turkeys,laboratory,-16.5,1,single_token,incomplete_phrase
turkeys,hol,-16.5,1,single_token,not_valid_noun
turkeys,Greg,-16.5,1,single_token,incomplete_phrase
turkeys,fantastic,-16.5,1,single_token,not_valid_noun
turkeys,Yeah,-16.5,1,single_token,not_valid_noun
turkeys,d ___,-16.5,2,2token,not_valid_noun
turkeys,Ta,-16.5,1,single_token,not_valid_noun
turkeys,bright,-16.5,1,single_token,not_valid_noun
turkeys,f Complete,-16.5,2,2token,not_valid_noun
turkeys,consume,-16.5,1,single_token,not_valid_noun
turkeys,december,-16.5,1,single_token,incomplete_phrase
turkeys,resign,-16.5,1,single_token,not_valid_noun
turkeys,plo,-16.5,1,single_token,not_valid_noun
turkeys,muscular,-16.5,1,single_token,not_valid_noun
turkeys,mega,-16.5,1,single_token,not_valid_noun
turkeys,amazing,-16.5,1,single_token,not_valid_noun
turkeys,SP,-16.5,1,single_token,not_valid_noun
turkeys,Span,-16.5,1,single_token,incomplete_phrase
turkeys,exc,-16.5,1,single_token,not_valid_noun
turkeys,spend,-16.5,1,single_token,not_valid_noun
turkeys,department,-16.5,1,single_token,incomplete_phrase
turkeys,Old,-16.5,1,single_token,incomplete_phrase
turkeys,fd,-16.5,1,single_token,not_valid_noun
turkeys,carbo,-16.5,1,single_token,incomplete_phrase
turkeys,............. Select,-16.5,2,2token,not_valid_noun
turkeys,steering,-16.5,1,single_token,incomplete_phrase
turkeys,humble,-16.5,1,single_token,not_valid_noun
turkeys,mc,-16.5,1,single_token,not_valid_noun
turkeys,inhabitants,-16.5,1,single_token,not_valid_noun
turkeys,; mammal,-16.5,2,2token,not_valid_noun
turkeys,stars,-16.5,1,single_token,not_valid_noun
turkeys,late,-16.5,1,single_token,not_valid_noun
turkeys,oder,-16.5,1,single_token,not_valid_noun
turkeys,hus,-16.5,1,single_token,not_valid_noun
turkeys,Coordin,-16.5,1,single_token,not_valid_noun
turkeys,Classic,-16.5,1,single_token,incomplete_phrase
turkeys,wre,-16.5,1,single_token,not_valid_noun
turkeys,kne,-16.5,1,single_token,not_valid_noun
turkeys,genetic,-16.5,1,single_token,not_valid_noun
turkeys,part ________,-16.5,2,2token,not_valid_noun
turkeys,........... -,-16.53125,2,2token,not_valid_noun
turkeys,......... is,-16.53125,2,2token,not_valid_noun
turkeys,o The,-16.53125,2,2token,not_valid_noun
turkeys,......... turkeys,-16.53125,2,2token,not_valid_noun
turkeys,bread (,-16.53125,2,2token,not_valid_noun
turkeys,dish (,-16.53125,2,2token,not_valid_noun
turkeys,......... are,-16.53125,2,2token,not_valid_noun
turkeys,........... ________,-16.53125,2,2token,not_valid_noun
turkeys,........... ....,-16.53125,2,2token,not_valid_noun
turkeys,fat ...,-16.53125,2,2token,not_valid_noun
turkeys,n _________,-16.53125,2,2token,not_valid_noun
turkeys,....... are,-16.53125,2,2token,not_valid_noun
turkeys,....... _,-16.53125,2,2token,not_valid_noun
turkeys,\_ _.,-16.53125,2,2token,not_valid_noun
turkeys,....... _______,-16.53125,2,2token,not_valid_noun
turkeys,....... chicken,-16.53125,2,2token,not_valid_noun
turkeys,....... Explain,-16.53125,2,2token,not_valid_noun
turkeys,......... poultry,-16.53125,2,2token,not_valid_noun
turkeys,......... Which,-16.53125,2,2token,not_valid_noun
turkeys,​,-16.53125,2,2token,not_valid_noun
turkeys,Chicken and,-16.53125,2,2token,incomplete_phrase
turkeys,insect (,-16.53125,2,2token,not_valid_noun
turkeys,dish for,-16.53125,2,2token,incomplete_phrase
turkeys,pest (,-16.53125,2,2token,not_valid_noun
turkeys,ave and,-16.53125,2,2token,incomplete_phrase
turkeys,big ________,-16.5625,2,2token,not_valid_noun
turkeys,red (,-16.5625,2,2token,not_valid_noun
