noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
diapers,tissue to,-15.5,2,2token,not_valid_noun
diapers,costume ________,-15.5,2,2token,not_valid_noun
diapers,p j,-15.5,2,2token,not_valid_noun
diapers,A shoe,-15.5,2,2token,not_valid_noun
diapers,? pants,-15.5,2,2token,not_valid_noun
diapers,? diapers,-15.5,2,2token,not_valid_noun
diapers,Cloth to,-15.5,2,2token,not_valid_noun
diapers,p Articles,-15.5,2,2token,not_valid_noun
diapers,p $,-15.5,2,2token,not_valid_noun
diapers,tool a,-15.5,2,2token,not_valid_noun
diapers,? When,-15.5,2,2token,not_valid_noun
diapers,? Read,-15.5,2,2token,not_valid_noun
diapers,? toy,-15.5,2,2token,not_valid_noun
diapers,? You,-15.5,2,2token,not_valid_noun
diapers,n …………,-15.5,2,2token,not_valid_noun
diapers,n ____________,-15.5,2,2token,not_valid_noun
diapers,dressing ____,-15.5,2,2token,not_valid_noun
diapers,n n,-15.5,2,2token,not_valid_noun
diapers,"n ,",-15.5,2,2token,not_valid_noun
diapers,n noun,-15.5,2,2token,not_valid_noun
diapers,A lot,-15.5,2,2token,not_valid_noun
diapers,....... ____,-15.5,2,2token,not_valid_noun
diapers,bag /,-15.5,2,2token,not_valid_noun
diapers,bag by,-15.5,2,2token,not_valid_noun
diapers,....... and,-15.5,2,2token,not_valid_noun
diapers,? of,-15.5,2,2token,not_valid_noun
diapers,...... Match,-15.5,2,2token,not_valid_noun
diapers,...... __,-15.5,2,2token,not_valid_noun
diapers,suit ____,-15.5,2,2token,not_valid_noun
diapers,equipment necessary,-15.5,2,2token,incomplete_phrase
diapers,bag __,-15.5,2,2token,not_valid_noun
diapers,equipment you,-15.5,2,2token,incomplete_phrase
diapers,n is,-15.5,2,2token,not_valid_noun
diapers,bag the,-15.5,2,2token,incomplete_phrase
diapers,कप,-15.5,1,single_token,not_valid_noun
diapers,care ...,-15.5,2,2token,not_valid_noun
diapers,...... This,-15.5,2,2token,not_valid_noun
diapers,...... [,-15.5,2,2token,not_valid_noun
diapers,accompany,-15.5,1,single_token,not_valid_noun
diapers,ner,-15.5,1,single_token,not_valid_noun
diapers,servi,-15.5,1,single_token,not_valid_noun
diapers,collecting,-15.5,1,single_token,incomplete_phrase
diapers,torn,-15.5,1,single_token,not_valid_noun
diapers,mois,-15.5,1,single_token,not_valid_noun
diapers,preventing,-15.5,1,single_token,not_valid_noun
diapers,blank __,-15.5,2,2token,not_valid_noun
diapers,accessory from,-15.5,2,2token,incomplete_phrase
diapers,accessory The,-15.5,2,2token,incomplete_phrase
diapers,wip,-15.5,1,single_token,not_valid_noun
diapers,necessity at,-15.5,2,2token,not_valid_noun
diapers,gift that,-15.53125,2,2token,incomplete_phrase
diapers,appliance used,-15.53125,2,2token,incomplete_phrase
diapers,something children,-15.53125,2,2token,incomplete_phrase
diapers,[ _,-15.53125,2,2token,not_valid_noun
diapers,P U,-15.53125,2,2token,not_valid_noun
diapers,an un,-15.53125,2,2token,not_valid_noun
diapers,an ___,-15.53125,2,2token,not_valid_noun
diapers,an artificial,-15.53125,2,2token,not_valid_noun
diapers,an insect,-15.53125,2,2token,not_valid_noun
diapers,an .....,-15.53125,2,2token,not_valid_noun
diapers,washing p,-15.53125,2,2token,not_valid_noun
diapers,an element,-15.53125,2,2token,not_valid_noun
diapers,package or,-15.53125,2,2token,not_valid_noun
diapers,package to,-15.53125,2,2token,not_valid_noun
diapers,an end,-15.53125,2,2token,not_valid_noun
diapers,Pen,-15.5625,1,single_token,not_valid_noun
diapers,avoid,-15.5625,1,single_token,not_valid_noun
diapers,sales,-15.5625,1,single_token,not_valid_noun
diapers,material called,-15.5625,2,2token,incomplete_phrase
diapers,material _____,-15.5625,2,2token,not_valid_noun
diapers,wal,-15.5625,1,single_token,not_valid_noun
diapers,surgical,-15.5625,1,single_token,not_valid_noun
diapers,various,-15.5625,1,single_token,not_valid_noun
diapers,ann,-15.5625,1,single_token,incomplete_phrase
diapers,dro,-15.5625,1,single_token,not_valid_noun
diapers,House,-15.5625,1,single_token,incomplete_phrase
diapers,could,-15.5625,1,single_token,not_valid_noun
diapers,ret,-15.5625,1,single_token,incomplete_phrase
diapers,footwear ...,-15.5625,2,2token,not_valid_noun
diapers,shirt with,-15.5625,2,2token,incomplete_phrase
diapers,pants you,-15.5625,2,2token,incomplete_phrase
diapers,stuff made,-15.5625,2,2token,incomplete_phrase
diapers,bed ...,-15.5625,2,2token,not_valid_noun
diapers,bed Complete,-15.5625,2,2token,not_valid_noun
diapers,کال,-15.5625,1,single_token,not_valid_noun
diapers,p in,-15.5625,2,2token,not_valid_noun
diapers,without,-15.5625,1,single_token,not_valid_noun
diapers,pants the,-15.5625,2,2token,incomplete_phrase
diapers,p articles,-15.5625,2,2token,not_valid_noun
diapers,p what,-15.5625,2,2token,not_valid_noun
diapers,DI,-15.5625,1,single_token,not_valid_noun
diapers,under _____,-15.5625,2,2token,not_valid_noun
diapers,pans,-15.5625,1,single_token,not_valid_noun
diapers,German,-15.5625,1,single_token,incomplete_phrase
diapers,material /,-15.5625,2,2token,not_valid_noun
diapers,applied,-15.5625,1,single_token,not_valid_noun
diapers,Fla,-15.5625,1,single_token,not_valid_noun
diapers,.\,-15.5625,1,single_token,not_valid_noun
diapers,Put,-15.5625,1,single_token,incomplete_phrase
diapers,secondary,-15.5625,1,single_token,incomplete_phrase
diapers,bed and,-15.5625,2,2token,incomplete_phrase
diapers,apar,-15.5625,1,single_token,incomplete_phrase
diapers,.',-15.5625,1,single_token,not_valid_noun
diapers,extr,-15.5625,1,single_token,not_valid_noun
diapers,........ ________,-15.5625,2,2token,not_valid_noun
diapers,........ clothing,-15.5625,2,2token,not_valid_noun
diapers,amuse,-15.5625,1,single_token,not_valid_noun
diapers,toddlers,-15.5625,1,single_token,not_valid_noun
diapers,dood,-15.5625,1,single_token,not_valid_noun
diapers,hond,-15.5625,1,single_token,not_valid_noun
diapers,Bathroom,-15.5625,1,single_token,incomplete_phrase
diapers,outgoing,-15.5625,1,single_token,not_valid_noun
diapers,sexual,-15.5625,1,single_token,not_valid_noun
diapers,=),-15.5625,1,single_token,not_valid_noun
diapers,to dry,-15.5625,2,2token,not_valid_noun
diapers,to We,-15.5625,2,2token,not_valid_noun
diapers,____________ complete,-15.5625,2,2token,not_valid_noun
diapers,medical ______,-15.5625,2,2token,not_valid_noun
diapers,container where,-15.5625,2,2token,incomplete_phrase
diapers,container ____,-15.5625,2,2token,not_valid_noun
diapers,to ....,-15.5625,2,2token,not_valid_noun
diapers,device designed,-15.5625,2,2token,incomplete_phrase
diapers,kid s,-15.5625,2,2token,not_valid_noun
diapers,p lay,-15.5625,2,2token,not_valid_noun
diapers,........... shoes,-15.5625,2,2token,not_valid_noun
diapers,to your,-15.5625,2,2token,not_valid_noun
diapers,shoe and,-15.5625,2,2token,incomplete_phrase
diapers,shoe or,-15.5625,2,2token,not_valid_noun
diapers,____________ are,-15.5625,2,2token,not_valid_noun
diapers,____________ the,-15.5625,2,2token,not_valid_noun
diapers,CR,-15.5625,1,single_token,not_valid_noun
diapers,Pot,-15.5625,1,single_token,not_valid_noun
diapers,part to,-15.5625,2,2token,not_valid_noun
diapers,part or,-15.5625,2,2token,not_valid_noun
diapers,part ________,-15.5625,2,2token,not_valid_noun
diapers,umbilical,-15.5625,1,single_token,incomplete_phrase
diapers,maten,-15.5625,1,single_token,not_valid_noun
diapers,prosthetic,-15.5625,1,single_token,not_valid_noun
diapers,comesti,-15.5625,1,single_token,not_valid_noun
diapers,n diaper,-15.5625,2,2token,not_valid_noun
diapers,n ..............,-15.5625,2,2token,not_valid_noun
diapers,( ͡°,-15.5625,2,2token,not_valid_noun
diapers,Clothing in,-15.5625,2,2token,not_valid_noun
diapers,Clothing to,-15.5625,2,2token,not_valid_noun
diapers,annual,-15.5625,1,single_token,incomplete_phrase
diapers,Cand,-15.5625,1,single_token,incomplete_phrase
diapers,spinning,-15.5625,1,single_token,incomplete_phrase
diapers,separate,-15.5625,1,single_token,incomplete_phrase
diapers,Hug,-15.5625,1,single_token,incomplete_phrase
diapers,outward,-15.5625,1,single_token,not_valid_noun
diapers,yu,-15.5625,1,single_token,not_valid_noun
diapers,plastic ______,-15.5625,2,2token,not_valid_noun
diapers,plastic ____,-15.5625,2,2token,not_valid_noun
diapers,Pam,-15.5625,1,single_token,incomplete_phrase
diapers,enclosed,-15.5625,1,single_token,not_valid_noun
diapers,pijama,-15.5625,1,single_token,not_valid_noun
diapers,cann,-15.5625,1,single_token,not_valid_noun
diapers,??????,-15.5625,1,single_token,not_valid_noun
diapers,Langer,-15.5625,1,single_token,not_valid_noun
diapers,ﬂ,-15.5625,1,single_token,not_valid_noun
diapers,Future,-15.5625,1,single_token,incomplete_phrase
diapers,ei,-15.5625,1,single_token,not_valid_noun
diapers,gio,-15.5625,1,single_token,incomplete_phrase
diapers,Label,-15.5625,1,single_token,incomplete_phrase
diapers,produces,-15.5625,1,single_token,not_valid_noun
diapers,lets,-15.5625,1,single_token,not_valid_noun
diapers,ines,-15.5625,1,single_token,not_valid_noun
diapers,rst,-15.5625,1,single_token,not_valid_noun
diapers,......... fruit,-15.59375,2,2token,not_valid_noun
diapers,for boys,-15.59375,2,2token,not_valid_noun
diapers,for adult,-15.59375,2,2token,not_valid_noun
diapers,for babys,-15.59375,2,2token,not_valid_noun
diapers,protection ________,-15.59375,2,2token,not_valid_noun
diapers,protection you,-15.59375,2,2token,incomplete_phrase
diapers,for my,-15.59375,2,2token,not_valid_noun
diapers,garments of,-15.59375,2,2token,not_valid_noun
diapers,useful (,-15.59375,2,2token,not_valid_noun
diapers,useful ...,-15.59375,2,2token,not_valid_noun
diapers,useful baby,-15.59375,2,2token,incomplete_phrase
diapers,What two,-15.59375,2,2token,not_valid_noun
diapers,.............. In,-15.59375,2,2token,not_valid_noun
diapers,.............. I,-15.59375,2,2token,not_valid_noun
diapers,infant ____,-15.59375,2,2token,not_valid_noun
diapers,grocery Complete,-15.59375,2,2token,not_valid_noun
diapers,"............... ,",-15.59375,2,2token,not_valid_noun
diapers,............... of,-15.59375,2,2token,not_valid_noun
diapers,............... food,-15.59375,2,2token,not_valid_noun
diapers,pan or,-15.59375,2,2token,not_valid_noun
diapers,.............. Select,-15.59375,2,2token,not_valid_noun
diapers,things _______,-15.59375,2,2token,not_valid_noun
diapers,garments ...,-15.59375,2,2token,not_valid_noun
diapers,things kids,-15.59375,2,2token,incomplete_phrase
diapers,.............. clothing,-15.59375,2,2token,not_valid_noun
diapers,covering to,-15.59375,2,2token,not_valid_noun
diapers,worn after,-15.59375,2,2token,not_valid_noun
diapers,worn and,-15.59375,2,2token,not_valid_noun
diapers,this :,-15.59375,2,2token,not_valid_noun
diapers,P I,-15.59375,2,2token,not_valid_noun
diapers,P [,-15.59375,2,2token,not_valid_noun
diapers,P clothing,-15.59375,2,2token,not_valid_noun
diapers,............... shoes,-15.59375,2,2token,not_valid_noun
diapers,bottle and,-15.59375,2,2token,incomplete_phrase
diapers,What comes,-15.59375,2,2token,not_valid_noun
diapers,What animal,-15.59375,2,2token,not_valid_noun
diapers,things babies,-15.59375,2,2token,incomplete_phrase
diapers,P ________,-15.59375,2,2token,not_valid_noun
diapers,............... Clothes,-15.59375,2,2token,not_valid_noun
diapers,............... Correct,-15.59375,2,2token,not_valid_noun
diapers,....... COMPLETE,-15.625,2,2token,not_valid_noun
diapers,away,-15.625,1,single_token,not_valid_noun
diapers,perf,-15.625,1,single_token,not_valid_noun
diapers,gran,-15.625,1,single_token,not_valid_noun
diapers,n ...........,-15.625,2,2token,not_valid_noun
diapers,wearing to,-15.625,2,2token,not_valid_noun
diapers,t _,-15.625,2,2token,not_valid_noun
diapers,t is,-15.625,2,2token,not_valid_noun
diapers,t ____,-15.625,2,2token,not_valid_noun
diapers,A C,-15.625,2,2token,not_valid_noun
diapers,A item,-15.625,2,2token,not_valid_noun
diapers,care or,-15.625,2,2token,not_valid_noun
diapers,writ,-15.625,1,single_token,incomplete_phrase
diapers,Bur,-15.625,1,single_token,incomplete_phrase
diapers,limited,-15.625,1,single_token,incomplete_phrase
diapers,Merri,-15.625,1,single_token,not_valid_noun
diapers,cotton is,-15.625,2,2token,not_valid_noun
diapers,noun -,-15.625,2,2token,not_valid_noun
diapers,ber,-15.625,1,single_token,incomplete_phrase
diapers,terrible,-15.625,1,single_token,not_valid_noun
diapers,costume that,-15.625,2,2token,incomplete_phrase
diapers,costume in,-15.625,2,2token,not_valid_noun
diapers,dressing that,-15.625,2,2token,incomplete_phrase
diapers,tissue of,-15.625,2,2token,not_valid_noun
diapers,printed,-15.625,1,single_token,not_valid_noun
diapers,Joseph,-15.625,1,single_token,incomplete_phrase
diapers,rect,-15.625,1,single_token,not_valid_noun
diapers,lies,-15.625,1,single_token,not_valid_noun
diapers,p ...............,-15.625,2,2token,not_valid_noun
diapers,? If,-15.625,2,2token,not_valid_noun
diapers,? Use,-15.625,2,2token,not_valid_noun
diapers,? Write,-15.625,2,2token,not_valid_noun
diapers,fer,-15.625,1,single_token,not_valid_noun
diapers,However,-15.625,1,single_token,not_valid_noun
diapers,lat,-15.625,1,single_token,incomplete_phrase
diapers,->,-15.625,1,single_token,not_valid_noun
diapers,tool we,-15.625,2,2token,not_valid_noun
diapers,tool Use,-15.625,2,2token,incomplete_phrase
diapers,baths,-15.625,1,single_token,not_valid_noun
diapers,Ob,-15.625,1,single_token,not_valid_noun
diapers,water ______,-15.625,2,2token,not_valid_noun
diapers,NI,-15.625,1,single_token,not_valid_noun
diapers,apparel Comple,-15.625,2,2token,incomplete_phrase
diapers,apparel Read,-15.625,2,2token,not_valid_noun
diapers,leftovers,-15.625,1,single_token,not_valid_noun
diapers,nite,-15.625,1,single_token,not_valid_noun
diapers,spong,-15.625,1,single_token,incomplete_phrase
diapers,Carri,-15.625,1,single_token,not_valid_noun
diapers,conveniences,-15.625,1,single_token,not_valid_noun
diapers,garbage Can,-15.625,2,2token,incomplete_phrase
diapers,garbage ________,-15.625,2,2token,not_valid_noun
diapers,to have,-15.625,2,2token,not_valid_noun
diapers,to which,-15.625,2,2token,not_valid_noun
diapers,rolled,-15.625,1,single_token,not_valid_noun
diapers,apparel /,-15.625,2,2token,not_valid_noun
diapers,apparel :,-15.625,2,2token,not_valid_noun
diapers,apparel used,-15.625,2,2token,incomplete_phrase
diapers,mechanical,-15.625,1,single_token,not_valid_noun
diapers,losing,-15.625,1,single_token,not_valid_noun
diapers,Mother,-15.625,1,single_token,incomplete_phrase
diapers,‎,-15.625,1,single_token,not_valid_noun
diapers,childish,-15.625,1,single_token,not_valid_noun
diapers,Cle,-15.625,1,single_token,not_valid_noun
diapers,....... You,-15.625,2,2token,not_valid_noun
diapers,....... Which,-15.625,2,2token,not_valid_noun
diapers,bag …,-15.625,2,2token,not_valid_noun
diapers,_________,-15.625,2,2token,not_valid_noun
diapers,unfinished,-15.625,1,single_token,not_valid_noun
diapers,cotton that,-15.625,2,2token,incomplete_phrase
diapers,cotton ________,-15.625,2,2token,not_valid_noun
diapers,"(),",-15.625,1,single_token,not_valid_noun
diapers,US,-15.625,1,single_token,not_valid_noun
diapers,「,-15.625,1,single_token,not_valid_noun
diapers,Sh,-15.625,1,single_token,not_valid_noun
diapers,Qu,-15.625,1,single_token,not_valid_noun
diapers,logical,-15.625,1,single_token,not_valid_noun
diapers,Thanks,-15.625,1,single_token,incomplete_phrase
diapers,Family,-15.625,1,single_token,incomplete_phrase
diapers,necessity and,-15.625,2,2token,incomplete_phrase
diapers,p of,-15.625,2,2token,not_valid_noun
diapers,linen for,-15.625,2,2token,incomplete_phrase
diapers,blank ________,-15.625,2,2token,not_valid_noun
diapers,blank ...,-15.625,2,2token,not_valid_noun
diapers,under and,-15.625,2,2token,not_valid_noun
diapers,specialized,-15.625,1,single_token,not_valid_noun
diapers,contamin,-15.625,1,single_token,not_valid_noun
diapers,loin,-15.625,1,single_token,incomplete_phrase
diapers,$=$,-15.625,1,single_token,not_valid_noun
diapers,parti,-15.625,1,single_token,not_valid_noun
diapers,….. _______,-15.625,2,2token,not_valid_noun
diapers,bag _,-15.625,2,2token,not_valid_noun
diapers,bag under,-15.625,2,2token,not_valid_noun
diapers,manufacturers,-15.625,1,single_token,not_valid_noun
diapers,Tok,-15.625,1,single_token,not_valid_noun
diapers,lig,-15.625,1,single_token,not_valid_noun
diapers,pant of,-15.625,2,2token,not_valid_noun
diapers,pant which,-15.625,2,2token,incomplete_phrase
diapers,Uni,-15.625,1,single_token,incomplete_phrase
diapers,cer,-15.625,1,single_token,not_valid_noun
diapers,refers,-15.625,1,single_token,not_valid_noun
diapers,undone,-15.625,1,single_token,not_valid_noun
diapers,NS,-15.625,1,single_token,not_valid_noun
diapers,Unisex,-15.625,1,single_token,not_valid_noun
diapers,nee,-15.625,1,single_token,not_valid_noun
diapers,linen or,-15.625,2,2token,not_valid_noun
diapers,clothe,-15.625,2,2token,not_valid_noun
diapers,necessity when,-15.625,2,2token,incomplete_phrase
diapers,"clothe ,",-15.625,2,2token,not_valid_noun
diapers,kids ',-15.65625,2,2token,not_valid_noun
diapers,kids ____,-15.65625,2,2token,not_valid_noun
diapers,package Read,-15.65625,2,2token,not_valid_noun
diapers,trousers ...,-15.65625,2,2token,not_valid_noun
diapers,an …,-15.65625,2,2token,not_valid_noun
diapers,kids wearing,-15.65625,2,2token,incomplete_phrase
diapers,pan in,-15.65625,2,2token,not_valid_noun
diapers,animal (,-15.65625,2,2token,not_valid_noun
diapers,uter,-15.6875,1,single_token,not_valid_noun
diapers,………… …………,-15.6875,2,2token,not_valid_noun
diapers,plastic complete,-15.6875,2,2token,not_valid_noun
diapers,material the,-15.6875,2,2token,incomplete_phrase
diapers,material like,-15.6875,2,2token,incomplete_phrase
diapers,material Use,-15.6875,2,2token,incomplete_phrase
diapers,material worn,-15.6875,2,2token,incomplete_phrase
diapers,material Fill,-15.6875,2,2token,not_valid_noun
diapers,………… …,-15.6875,2,2token,not_valid_noun
diapers,........ Select,-15.6875,2,2token,not_valid_noun
diapers,container ....,-15.6875,2,2token,not_valid_noun
diapers,container Full,-15.6875,2,2token,incomplete_phrase
diapers,container complete,-15.6875,2,2token,not_valid_noun
diapers,........... ....,-15.6875,2,2token,not_valid_noun
diapers,........... -,-15.6875,2,2token,not_valid_noun
diapers,........... is,-15.6875,2,2token,not_valid_noun
diapers,........ -,-15.6875,2,2token,not_valid_noun
diapers,........ You,-15.6875,2,2token,not_valid_noun
diapers,........ Are,-15.6875,2,2token,not_valid_noun
diapers,medical ________,-15.6875,2,2token,not_valid_noun
