noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
guns,tools ____,-15.03125,2,2token,not_valid_noun
guns,tools :,-15.03125,2,2token,not_valid_noun
guns,violence ________,-15.03125,2,2token,not_valid_noun
guns,apple is,-15.03125,2,2token,not_valid_noun
guns,how (,-15.03125,2,2token,not_valid_noun
guns,lethal .,-15.03125,2,2token,not_valid_noun
guns,how,-15.03125,2,2token,not_valid_noun
guns,p i,-15.0625,2,2token,not_valid_noun
guns,p __________,-15.0625,2,2token,not_valid_noun
guns,p a,-15.0625,2,2token,not_valid_noun
guns,......... Read,-15.0625,2,2token,not_valid_noun
guns,hunters,-15.0625,1,single_token,not_valid_noun
guns,velo,-15.0625,1,single_token,incomplete_phrase
guns,..... This,-15.0625,2,2token,not_valid_noun
guns,..... An,-15.0625,2,2token,not_valid_noun
guns,[...,-15.0625,1,single_token,not_valid_noun
guns,malware,-15.0625,1,single_token,not_valid_noun
guns,►,-15.0625,1,single_token,not_valid_noun
guns,Austr,-15.0625,1,single_token,not_valid_noun
guns,hobby (,-15.0625,2,2token,not_valid_noun
guns,p ....,-15.0625,2,2token,not_valid_noun
guns,type A,-15.0625,2,2token,not_valid_noun
guns,A device,-15.0625,2,2token,not_valid_noun
guns,A __,-15.0625,2,2token,not_valid_noun
guns,A D,-15.0625,2,2token,not_valid_noun
guns,veng,-15.0625,1,single_token,not_valid_noun
guns,..... and,-15.0625,2,2token,not_valid_noun
guns,A noun,-15.0625,2,2token,not_valid_noun
guns,A piece,-15.0625,2,2token,not_valid_noun
guns,......... Choose,-15.0625,2,2token,not_valid_noun
guns,......... Select,-15.0625,2,2token,not_valid_noun
guns,"..... ,",-15.0625,2,2token,not_valid_noun
guns,erm,-15.0625,1,single_token,not_valid_noun
guns,..... How,-15.0625,2,2token,not_valid_noun
guns,sword and,-15.0625,2,2token,incomplete_phrase
guns,longs,-15.0625,1,single_token,incomplete_phrase
guns,inorganic,-15.0625,1,single_token,not_valid_noun
guns,musk,-15.0625,1,single_token,incomplete_phrase
guns,Vegetables,-15.0625,1,single_token,not_valid_noun
guns,wast,-15.0625,1,single_token,not_valid_noun
guns,ars,-15.0625,1,single_token,not_valid_noun
guns,......... ...,-15.0625,2,2token,not_valid_noun
guns,If,-15.0625,1,single_token,not_valid_noun
guns,Col,-15.0625,1,single_token,incomplete_phrase
guns,next,-15.0625,1,single_token,not_valid_noun
guns,dental,-15.0625,1,single_token,incomplete_phrase
guns,So,-15.0625,1,single_token,not_valid_noun
guns,hand __,-15.0625,2,2token,not_valid_noun
guns,"_, guns",-15.0625,2,2token,not_valid_noun
guns,id,-15.0625,1,single_token,not_valid_noun
guns,hand _,-15.0625,2,2token,not_valid_noun
guns,Or,-15.0625,1,single_token,not_valid_noun
guns,na,-15.0625,1,single_token,not_valid_noun
guns,&,-15.0625,1,single_token,not_valid_noun
guns,"_, such",-15.0625,2,2token,not_valid_noun
guns,outer,-15.0625,1,single_token,incomplete_phrase
guns,fantastic,-15.0625,1,single_token,not_valid_noun
guns,$-$,-15.0625,1,single_token,not_valid_noun
guns,Simple,-15.0625,1,single_token,incomplete_phrase
guns,describe,-15.0625,1,single_token,not_valid_noun
guns,arguments,-15.0625,1,single_token,not_valid_noun
guns,identify,-15.0625,1,single_token,not_valid_noun
guns,mechanical contra,-15.0625,2,2token,incomplete_phrase
guns,wood and,-15.0625,2,2token,incomplete_phrase
guns,def,-15.0625,1,single_token,not_valid_noun
guns,wer,-15.0625,1,single_token,not_valid_noun
guns,prote,-15.0625,1,single_token,not_valid_noun
guns,conventional,-15.0625,1,single_token,not_valid_noun
guns,Pokemon,-15.0625,1,single_token,not_valid_noun
guns,diy,-15.0625,1,single_token,not_valid_noun
guns,,-15.0625,1,single_token,not_valid_noun
guns,xxx,-15.0625,1,single_token,not_valid_noun
guns,awful,-15.0625,1,single_token,not_valid_noun
guns,romantic,-15.0625,1,single_token,incomplete_phrase
guns,planes,-15.0625,1,single_token,not_valid_noun
guns,doing,-15.0625,1,single_token,not_valid_noun
guns,questions,-15.0625,1,single_token,not_valid_noun
guns,ta,-15.0625,1,single_token,not_valid_noun
guns,wes,-15.0625,1,single_token,incomplete_phrase
guns,o r,-15.0625,2,2token,not_valid_noun
guns,() _.,-15.0625,2,2token,not_valid_noun
guns,music (,-15.0625,2,2token,not_valid_noun
guns,() The,-15.0625,2,2token,not_valid_noun
guns,'',-15.0625,1,single_token,not_valid_noun
guns,forget,-15.0625,1,single_token,not_valid_noun
guns,arr,-15.0625,1,single_token,not_valid_noun
guns,SP,-15.0625,1,single_token,not_valid_noun
guns,older,-15.0625,1,single_token,not_valid_noun
guns,relax,-15.0625,1,single_token,not_valid_noun
guns,() ________,-15.0625,2,2token,not_valid_noun
guns,Air,-15.0625,1,single_token,incomplete_phrase
guns,whose,-15.0625,1,single_token,not_valid_noun
guns,difficult,-15.0625,1,single_token,not_valid_noun
guns,dies,-15.0625,1,single_token,not_valid_noun
guns,….. …,-15.0625,2,2token,not_valid_noun
guns,b o,-15.09375,2,2token,not_valid_noun
guns,rifles and,-15.09375,2,2token,incomplete_phrase
guns,d (,-15.09375,2,2token,not_valid_noun
guns,toys for,-15.09375,2,2token,incomplete_phrase
guns,.. I,-15.09375,2,2token,not_valid_noun
guns,d weapon,-15.09375,2,2token,not_valid_noun
guns,- _____,-15.09375,2,2token,not_valid_noun
guns,wea ...,-15.09375,2,2token,not_valid_noun
guns,arms ________,-15.09375,2,2token,not_valid_noun
guns,…… ….,-15.09375,2,2token,not_valid_noun
guns,what type,-15.09375,2,2token,not_valid_noun
guns,…… Correct,-15.09375,2,2token,not_valid_noun
guns,…… There,-15.09375,2,2token,not_valid_noun
guns,/ class,-15.09375,2,2token,not_valid_noun
guns,household electrical,-15.09375,2,2token,incomplete_phrase
guns,Weapon -,-15.09375,2,2token,not_valid_noun
guns,/ they,-15.09375,2,2token,not_valid_noun
guns,arm or,-15.09375,2,2token,not_valid_noun
guns,artillery (,-15.09375,2,2token,not_valid_noun
guns,"( ),",-15.09375,2,2token,not_valid_noun
guns,/ piece,-15.09375,2,2token,not_valid_noun
guns,are called,-15.09375,2,2token,not_valid_noun
guns,product (,-15.09375,2,2token,not_valid_noun
guns,food .....,-15.09375,2,2token,not_valid_noun
guns,food Item,-15.09375,2,2token,incomplete_phrase
guns,food -,-15.09375,2,2token,not_valid_noun
guns,are tools,-15.09375,2,2token,not_valid_noun
guns,product that,-15.09375,2,2token,incomplete_phrase
guns,things called,-15.09375,2,2token,incomplete_phrase
guns,arme ...,-15.09375,2,2token,not_valid_noun
guns,murder and,-15.09375,2,2token,incomplete_phrase
guns,(,-15.09375,2,2token,not_valid_noun
guns,material of,-15.09375,2,2token,not_valid_noun
guns,…… COMPLETE,-15.09375,2,2token,not_valid_noun
guns,arms ______,-15.09375,2,2token,not_valid_noun
guns,water Complete,-15.09375,2,2token,not_valid_noun
guns,arms are,-15.09375,2,2token,incomplete_phrase
guns,what in,-15.09375,2,2token,not_valid_noun
guns,arms ____,-15.09375,2,2token,not_valid_noun
guns,isnt,-15.125,1,single_token,not_valid_noun
guns,....... In,-15.125,2,2token,not_valid_noun
guns,neither,-15.125,1,single_token,not_valid_noun
guns,? We,-15.125,2,2token,not_valid_noun
guns,? is,-15.125,2,2token,not_valid_noun
guns,Ans,-15.125,1,single_token,not_valid_noun
guns,p ______,-15.125,2,2token,not_valid_noun
guns,enemies,-15.125,1,single_token,not_valid_noun
guns,pok,-15.125,1,single_token,not_valid_noun
guns,elementary,-15.125,1,single_token,incomplete_phrase
guns,wol,-15.125,1,single_token,not_valid_noun
guns,? ?.,-15.125,2,2token,not_valid_noun
guns,spor,-15.125,1,single_token,incomplete_phrase
guns,span,-15.125,1,single_token,incomplete_phrase
guns,causing,-15.125,1,single_token,incomplete_phrase
guns,vital,-15.125,1,single_token,not_valid_noun
guns,? Please,-15.125,2,2token,not_valid_noun
guns,? Are,-15.125,2,2token,not_valid_noun
guns,technology ....,-15.125,2,2token,not_valid_noun
guns,technology to,-15.125,2,2token,not_valid_noun
guns,bron,-15.125,1,single_token,not_valid_noun
guns,....... weapon,-15.125,2,2token,not_valid_noun
guns,domesticated,-15.125,1,single_token,not_valid_noun
guns,pens,-15.125,1,single_token,not_valid_noun
guns,bak,-15.125,1,single_token,not_valid_noun
guns,awesome,-15.125,1,single_token,not_valid_noun
guns,inter,-15.125,1,single_token,incomplete_phrase
guns,an ________,-15.125,2,2token,not_valid_noun
guns,an tool,-15.125,2,2token,not_valid_noun
guns,noun (,-15.125,2,2token,not_valid_noun
guns,an equipment,-15.125,2,2token,not_valid_noun
guns,killing me,-15.125,2,2token,not_valid_noun
guns,an implement,-15.125,2,2token,not_valid_noun
guns,killing -,-15.125,2,2token,not_valid_noun
guns,killing instru,-15.125,2,2token,incomplete_phrase
guns,him,-15.125,1,single_token,not_valid_noun
guns,killing and,-15.125,2,2token,incomplete_phrase
guns,Ver,-15.125,1,single_token,not_valid_noun
guns,then,-15.125,1,single_token,not_valid_noun
guns,cit,-15.125,1,single_token,incomplete_phrase
guns,deadly (,-15.125,2,2token,not_valid_noun
guns,create,-15.125,1,single_token,not_valid_noun
guns,Int,-15.125,1,single_token,not_valid_noun
guns,positive,-15.125,1,single_token,incomplete_phrase
guns,Yes,-15.125,1,single_token,not_valid_noun
guns,negative,-15.125,1,single_token,incomplete_phrase
guns,wants,-15.125,1,single_token,not_valid_noun
guns,sl,-15.125,1,single_token,not_valid_noun
guns,amo,-15.125,1,single_token,not_valid_noun
guns,deadly dangerous,-15.125,2,2token,not_valid_noun
guns,deadly ______,-15.125,2,2token,not_valid_noun
guns,lawn,-15.125,1,single_token,incomplete_phrase
guns,dum,-15.125,1,single_token,not_valid_noun
guns,flash,-15.125,1,single_token,incomplete_phrase
guns,und,-15.125,1,single_token,not_valid_noun
guns,pistol ...,-15.125,2,2token,not_valid_noun
guns,hand carry,-15.125,2,2token,incomplete_phrase
guns,projectile in,-15.125,2,2token,not_valid_noun
guns,projectile and,-15.125,2,2token,incomplete_phrase
guns,ad,-15.125,1,single_token,not_valid_noun
guns,= object,-15.125,2,2token,not_valid_noun
guns,= What,-15.125,2,2token,not_valid_noun
guns,= ?,-15.125,2,2token,not_valid_noun
guns,...... -,-15.125,2,2token,not_valid_noun
guns,mass _______,-15.125,2,2token,not_valid_noun
guns,vegetable ...,-15.125,2,2token,not_valid_noun
guns,finished,-15.125,1,single_token,not_valid_noun
guns,am .,-15.125,2,2token,not_valid_noun
guns,device you,-15.125,2,2token,not_valid_noun
guns,= metal,-15.125,2,2token,not_valid_noun
guns,= Choose,-15.125,2,2token,not_valid_noun
guns,deporte,-15.125,1,single_token,not_valid_noun
guns,hurting,-15.125,1,single_token,incomplete_phrase
guns,myths,-15.125,1,single_token,not_valid_noun
guns,civilized,-15.125,1,single_token,not_valid_noun
guns,fata,-15.125,1,single_token,not_valid_noun
guns,forensic,-15.125,1,single_token,not_valid_noun
guns,,-15.125,1,single_token,not_valid_noun
guns,= Select,-15.125,2,2token,not_valid_noun
guns,= apples,-15.125,2,2token,not_valid_noun
guns,ï,-15.125,1,single_token,not_valid_noun
guns,violences,-15.125,1,single_token,not_valid_noun
guns,¯,-15.125,1,single_token,not_valid_noun
guns,DANG,-15.125,1,single_token,incomplete_phrase
guns,#####,-15.125,1,single_token,not_valid_noun
guns,eld,-15.125,1,single_token,incomplete_phrase
guns,prada,-15.125,1,single_token,not_valid_noun
guns,thing from,-15.15625,2,2token,incomplete_phrase
guns,thing Read,-15.15625,2,2token,not_valid_noun
guns,thing ....,-15.15625,2,2token,not_valid_noun
guns,musical .,-15.15625,2,2token,not_valid_noun
guns,musical ...,-15.15625,2,2token,not_valid_noun
guns,________ because,-15.15625,2,2token,not_valid_noun
guns,________ tools,-15.15625,2,2token,not_valid_noun
guns,________ ___________,-15.15625,2,2token,not_valid_noun
guns,________ Complete,-15.15625,2,2token,not_valid_noun
guns,weaponry ....,-15.15625,2,2token,not_valid_noun
guns,we live,-15.15625,2,2token,not_valid_noun
guns,kitchen ut,-15.15625,2,2token,not_valid_noun
guns,________ Choose,-15.15625,2,2token,not_valid_noun
guns,handgun ...,-15.15625,2,2token,not_valid_noun
guns,tools ….,-15.15625,2,2token,not_valid_noun
guns,___________ -,-15.15625,2,2token,not_valid_noun
guns,"________ ,",-15.15625,2,2token,not_valid_noun
guns,________ but,-15.15625,2,2token,not_valid_noun
guns,________ Write,-15.15625,2,2token,not_valid_noun
guns,violence /,-15.15625,2,2token,not_valid_noun
guns,toy ..,-15.15625,2,2token,not_valid_noun
guns,violence :,-15.15625,2,2token,not_valid_noun
guns,____ noun,-15.15625,2,2token,not_valid_noun
guns,violence of,-15.15625,2,2token,not_valid_noun
guns,ammunition ____,-15.15625,2,2token,not_valid_noun
guns,handgun are,-15.15625,2,2token,incomplete_phrase
guns,handgun that,-15.15625,2,2token,incomplete_phrase
guns,knife to,-15.15625,2,2token,not_valid_noun
guns,tools,-15.15625,2,2token,not_valid_noun
guns,____________ ____,-15.15625,2,2token,not_valid_noun
guns,____________ What,-15.15625,2,2token,not_valid_noun
guns,____________,-15.15625,2,2token,not_valid_noun
guns,equipment /,-15.15625,2,2token,not_valid_noun
guns,kind or,-15.15625,2,2token,not_valid_noun
guns,kind and,-15.15625,2,2token,incomplete_phrase
guns,________,-15.15625,2,2token,not_valid_noun
guns,tools a,-15.15625,2,2token,not_valid_noun
guns,tools Read,-15.15625,2,2token,not_valid_noun
guns,tools you,-15.15625,2,2token,incomplete_phrase
guns,tools …,-15.15625,2,2token,not_valid_noun
guns,…………………… (,-15.15625,2,2token,not_valid_noun
guns,____ ________,-15.15625,2,2token,not_valid_noun
guns,____ __,-15.15625,2,2token,not_valid_noun
guns,d _______,-15.15625,2,2token,not_valid_noun
guns,guns with,-15.15625,2,2token,incomplete_phrase
guns,modern military,-15.15625,2,2token,incomplete_phrase
guns,guns _______,-15.15625,2,2token,not_valid_noun
guns,d ...,-15.15625,2,2token,not_valid_noun
guns,modern,-15.15625,2,2token,incomplete_phrase
guns,……………………,-15.15625,2,2token,not_valid_noun
guns,had,-15.1875,1,single_token,not_valid_noun
guns,tran,-15.1875,1,single_token,incomplete_phrase
guns,assault ri,-15.1875,2,2token,not_valid_noun
guns,assault,-15.1875,2,2token,incomplete_phrase
guns,din,-15.1875,1,single_token,incomplete_phrase
guns,vor,-15.1875,1,single_token,not_valid_noun
guns,imaginary,-15.1875,1,single_token,incomplete_phrase
guns,moveable,-15.1875,1,single_token,not_valid_noun
guns,african,-15.1875,1,single_token,incomplete_phrase
guns,mass …,-15.1875,2,2token,not_valid_noun
guns,arach,-15.1875,1,single_token,not_valid_noun
guns,vehicle to,-15.1875,2,2token,not_valid_noun
guns,friendly,-15.1875,1,single_token,incomplete_phrase
guns,developing,-15.1875,1,single_token,not_valid_noun
guns,helpful,-15.1875,1,single_token,not_valid_noun
guns,mens,-15.1875,1,single_token,not_valid_noun
guns,Annie,-15.1875,1,single_token,incomplete_phrase
guns,A instrument,-15.1875,2,2token,not_valid_noun
guns,A :,-15.1875,2,2token,not_valid_noun
guns,A =,-15.1875,2,2token,not_valid_noun
guns,¨,-15.1875,1,single_token,not_valid_noun
guns,paintball,-15.1875,1,single_token,not_valid_noun
guns,childs,-15.1875,1,single_token,incomplete_phrase
guns,<--,-15.1875,1,single_token,not_valid_noun
guns,-),-15.1875,1,single_token,not_valid_noun
guns,hand –,-15.1875,2,2token,not_valid_noun
guns,Mass,-15.1875,1,single_token,incomplete_phrase
guns,Internet,-15.1875,1,single_token,not_valid_noun
guns,"_, in",-15.1875,2,2token,not_valid_noun
guns,starting,-15.1875,1,single_token,incomplete_phrase
guns,random,-15.1875,1,single_token,not_valid_noun
guns,pel,-15.1875,1,single_token,not_valid_noun
guns,repe,-15.1875,1,single_token,not_valid_noun
guns,cach,-15.1875,1,single_token,not_valid_noun
guns,burger,-15.1875,1,single_token,not_valid_noun
guns,grains,-15.1875,1,single_token,not_valid_noun
guns,implement in,-15.1875,2,2token,not_valid_noun
guns,paintings,-15.1875,1,single_token,not_valid_noun
guns,A knife,-15.1875,2,2token,not_valid_noun
guns,A toy,-15.1875,2,2token,not_valid_noun
guns,carbo,-15.1875,1,single_token,incomplete_phrase
guns,instant,-15.1875,1,single_token,incomplete_phrase
guns,kat,-15.1875,1,single_token,incomplete_phrase
guns,mass ...,-15.1875,2,2token,not_valid_noun
guns,Side,-15.1875,1,single_token,incomplete_phrase
guns,A C,-15.1875,2,2token,not_valid_noun
guns,teh,-15.1875,1,single_token,not_valid_noun
guns,stabbing,-15.1875,1,single_token,not_valid_noun
guns,${\,-15.1875,1,single_token,not_valid_noun
guns,bullets are,-15.1875,2,2token,incomplete_phrase
guns,bullets complete,-15.1875,2,2token,not_valid_noun
guns,desserts,-15.1875,1,single_token,not_valid_noun
guns,Cali,-15.1875,1,single_token,not_valid_noun
guns,unpleasant,-15.1875,1,single_token,not_valid_noun
guns,blunder,-15.1875,1,single_token,incomplete_phrase
guns,:::,-15.1875,1,single_token,not_valid_noun
guns,We could,-15.1875,2,2token,not_valid_noun
guns,We used,-15.1875,2,2token,not_valid_noun
guns,We say,-15.1875,2,2token,not_valid_noun
guns,impo,-15.1875,1,single_token,not_valid_noun
guns,asia,-15.1875,1,single_token,not_valid_noun
guns,frying,-15.1875,1,single_token,not_valid_noun
guns,fashioned,-15.1875,1,single_token,not_valid_noun
guns,ò,-15.1875,1,single_token,not_valid_noun
guns,giz,-15.1875,1,single_token,not_valid_noun
guns,reliable,-15.1875,1,single_token,not_valid_noun
guns,type Complete,-15.1875,2,2token,not_valid_noun
guns,() in,-15.1875,2,2token,not_valid_noun
guns,() ...,-15.1875,2,2token,not_valid_noun
guns,type a,-15.1875,2,2token,not_valid_noun
guns,We were,-15.1875,2,2token,not_valid_noun
guns,Guns,-15.1875,1,single_token,not_valid_noun
guns,o b,-15.1875,2,2token,not_valid_noun
guns,TO,-15.1875,1,single_token,not_valid_noun
guns,values,-15.1875,1,single_token,not_valid_noun
guns,fla,-15.1875,1,single_token,not_valid_noun
guns,bio,-15.1875,1,single_token,not_valid_noun
guns,needed,-15.1875,1,single_token,not_valid_noun
guns,scatter,-15.1875,1,single_token,incomplete_phrase
guns,whereas,-15.1875,1,single_token,not_valid_noun
guns,complete,-15.1875,1,single_token,not_valid_noun
guns,Asian,-15.1875,1,single_token,incomplete_phrase
guns,```,-15.1875,1,single_token,not_valid_noun
guns,eq,-15.1875,1,single_token,not_valid_noun
guns,baking,-15.1875,1,single_token,incomplete_phrase
guns,lazer,-15.1875,1,single_token,not_valid_noun
guns,theyre,-15.1875,1,single_token,incomplete_phrase
guns,о,-15.1875,1,single_token,not_valid_noun
guns,may,-15.1875,1,single_token,incomplete_phrase
guns,off,-15.1875,1,single_token,not_valid_noun
guns,hel,-15.1875,1,single_token,not_valid_noun
guns,New,-15.1875,1,single_token,not_valid_noun
guns,against,-15.1875,1,single_token,not_valid_noun
guns,writ,-15.1875,1,single_token,incomplete_phrase
guns,possible,-15.1875,1,single_token,incomplete_phrase
guns,clo,-15.1875,1,single_token,not_valid_noun
guns,due,-15.1875,1,single_token,incomplete_phrase
guns,what weapons,-15.21875,2,2token,not_valid_noun
guns,dessert .,-15.21875,2,2token,not_valid_noun
guns,we learn,-15.21875,2,2token,not_valid_noun
guns,home (,-15.21875,2,2token,not_valid_noun
guns,sports in,-15.21875,2,2token,not_valid_noun
guns,home de,-15.21875,2,2token,not_valid_noun
guns,are instrument,-15.21875,2,2token,not_valid_noun
guns,fruit The,-15.21875,2,2token,incomplete_phrase
guns,fruit _______,-15.21875,2,2token,not_valid_noun
guns,- object,-15.21875,2,2token,not_valid_noun
