noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
helmets,numbered,-15.125,1,single_token,not_valid_noun
helmets,capita,-15.125,1,single_token,not_valid_noun
helmets,hood Comple,-15.125,2,2token,incomplete_phrase
helmets,things I,-15.125,2,2token,not_valid_noun
helmets,[(,-15.125,1,single_token,not_valid_noun
helmets,coat complete,-15.125,2,2token,not_valid_noun
helmets,lid which,-15.125,2,2token,incomplete_phrase
helmets,sensible,-15.125,1,single_token,not_valid_noun
helmets,#####,-15.125,1,single_token,not_valid_noun
helmets,cest,-15.125,1,single_token,not_valid_noun
helmets,nz,-15.125,1,single_token,not_valid_noun
helmets,hm,-15.125,1,single_token,not_valid_noun
helmets,embell,-15.125,1,single_token,not_valid_noun
helmets,hl,-15.125,1,single_token,not_valid_noun
helmets,spun,-15.125,1,single_token,not_valid_noun
helmets,scars,-15.125,1,single_token,not_valid_noun
helmets,ICT,-15.125,1,single_token,not_valid_noun
helmets,teenagers,-15.125,1,single_token,not_valid_noun
helmets,Batman,-15.125,1,single_token,incomplete_phrase
helmets,fiz,-15.125,1,single_token,not_valid_noun
helmets,cpu,-15.125,1,single_token,not_valid_noun
helmets,cheek,-15.125,1,single_token,incomplete_phrase
helmets,skins,-15.125,1,single_token,not_valid_noun
helmets,things ...,-15.125,2,2token,not_valid_noun
helmets,war Article,-15.125,2,2token,incomplete_phrase
helmets,game players,-15.125,2,2token,incomplete_phrase
helmets,............ In,-15.125,2,2token,not_valid_noun
helmets,firefighting,-15.125,1,single_token,incomplete_phrase
helmets,Acess,-15.125,1,single_token,incomplete_phrase
helmets,los,-15.125,1,single_token,not_valid_noun
helmets,athletic equi,-15.125,2,2token,incomplete_phrase
helmets,о,-15.125,1,single_token,not_valid_noun
helmets,search,-15.125,1,single_token,incomplete_phrase
helmets,Add,-15.125,1,single_token,incomplete_phrase
helmets,shoes _______,-15.15625,2,2token,not_valid_noun
helmets,heads __,-15.15625,2,2token,not_valid_noun
helmets,transportation used,-15.15625,2,2token,incomplete_phrase
helmets,shoes ________,-15.15625,2,2token,not_valid_noun
helmets,part …,-15.15625,2,2token,not_valid_noun
helmets,transportation ....,-15.15625,2,2token,not_valid_noun
helmets,safe way,-15.15625,2,2token,incomplete_phrase
helmets,......... .....,-15.15625,2,2token,not_valid_noun
helmets,garment -,-15.15625,2,2token,not_valid_noun
helmets,shoe a,-15.15625,2,2token,not_valid_noun
helmets,uniform ....,-15.15625,2,2token,not_valid_noun
helmets,sporting _____,-15.15625,2,2token,not_valid_noun
helmets,article Of,-15.15625,2,2token,not_valid_noun
helmets,hats by,-15.15625,2,2token,not_valid_noun
helmets,- Answer,-15.15625,2,2token,not_valid_noun
helmets,-,-15.15625,2,2token,not_valid_noun
helmets,"hats ,",-15.15625,2,2token,not_valid_noun
helmets,h -,-15.15625,2,2token,not_valid_noun
helmets,h The,-15.15625,2,2token,not_valid_noun
helmets,h t,-15.15625,2,2token,not_valid_noun
helmets,prop used,-15.15625,2,2token,incomplete_phrase
helmets,item ....,-15.15625,2,2token,not_valid_noun
helmets,object A,-15.15625,2,2token,not_valid_noun
helmets,helmets to,-15.15625,2,2token,not_valid_noun
helmets,object designed,-15.15625,2,2token,incomplete_phrase
helmets,object is,-15.15625,2,2token,not_valid_noun
helmets,object like,-15.15625,2,2token,incomplete_phrase
helmets,kind ____,-15.15625,2,2token,not_valid_noun
helmets,armour in,-15.15625,2,2token,not_valid_noun
helmets,arm of,-15.15625,2,2token,not_valid_noun
helmets,shoe which,-15.15625,2,2token,incomplete_phrase
helmets,_. Why,-15.15625,2,2token,not_valid_noun
helmets,_. It,-15.15625,2,2token,not_valid_noun
helmets,h ......,-15.15625,2,2token,not_valid_noun
helmets,........ food,-15.15625,2,2token,not_valid_noun
helmets,object …,-15.15625,2,2token,not_valid_noun
helmets,object ….,-15.15625,2,2token,not_valid_noun
helmets,object found,-15.15625,2,2token,incomplete_phrase
helmets,dress :,-15.15625,2,2token,not_valid_noun
helmets,article ..,-15.15625,2,2token,not_valid_noun
helmets,article ___________,-15.15625,2,2token,not_valid_noun
helmets,uniform used,-15.15625,2,2token,incomplete_phrase
helmets,p (,-15.15625,2,2token,not_valid_noun
helmets,uniform worn,-15.15625,2,2token,incomplete_phrase
helmets,article [,-15.15625,2,2token,not_valid_noun
helmets,article ….,-15.15625,2,2token,not_valid_noun
helmets,article Wear,-15.15625,2,2token,incomplete_phrase
helmets,wearable that,-15.15625,2,2token,not_valid_noun
helmets,.........,-15.15625,2,2token,not_valid_noun
helmets,footwear are,-15.15625,2,2token,incomplete_phrase
helmets,footwear worn,-15.15625,2,2token,incomplete_phrase
helmets,____________ I,-15.15625,2,2token,not_valid_noun
helmets,......... fruit,-15.15625,2,2token,not_valid_noun
helmets,what,-15.15625,2,2token,not_valid_noun
helmets,wearable ________,-15.15625,2,2token,not_valid_noun
helmets,for swimming,-15.1875,2,2token,not_valid_noun
helmets,for bicycles,-15.1875,2,2token,not_valid_noun
helmets,children,-15.1875,2,2token,incomplete_phrase
helmets,............... clothes,-15.1875,2,2token,not_valid_noun
helmets,football head,-15.1875,2,2token,incomplete_phrase
helmets,for health,-15.1875,2,2token,not_valid_noun
helmets,for …,-15.1875,2,2token,not_valid_noun
helmets,for driving,-15.1875,2,2token,not_valid_noun
helmets,reader,-15.1875,1,single_token,not_valid_noun
helmets,ser,-15.1875,1,single_token,incomplete_phrase
helmets,wonderful,-15.1875,1,single_token,not_valid_noun
helmets,prove,-15.1875,1,single_token,not_valid_noun
helmets,Para,-15.1875,1,single_token,incomplete_phrase
helmets,parties,-15.1875,1,single_token,not_valid_noun
helmets,counter,-15.1875,1,single_token,incomplete_phrase
helmets,suit which,-15.1875,2,2token,incomplete_phrase
helmets,c _________,-15.1875,2,2token,not_valid_noun
helmets,c a,-15.1875,2,2token,not_valid_noun
helmets,thrown,-15.1875,1,single_token,not_valid_noun
helmets,crucial,-15.1875,1,single_token,not_valid_noun
helmets,civ,-15.1875,1,single_token,not_valid_noun
helmets,semi,-15.1875,1,single_token,incomplete_phrase
helmets,Band,-15.1875,1,single_token,incomplete_phrase
helmets,Games,-15.1875,1,single_token,not_valid_noun
helmets,eve,-15.1875,1,single_token,incomplete_phrase
helmets,bake,-15.1875,1,single_token,not_valid_noun
helmets,cout,-15.1875,1,single_token,not_valid_noun
helmets,DS,-15.1875,1,single_token,not_valid_noun
helmets,saves,-15.1875,1,single_token,not_valid_noun
helmets,kits,-15.1875,1,single_token,not_valid_noun
helmets,fibre,-15.1875,1,single_token,not_valid_noun
helmets,wes,-15.1875,1,single_token,incomplete_phrase
helmets,pokemon,-15.1875,1,single_token,not_valid_noun
helmets,obb,-15.1875,1,single_token,not_valid_noun
helmets,criminals,-15.1875,1,single_token,not_valid_noun
helmets,wrestling,-15.1875,1,single_token,incomplete_phrase
helmets,materi,-15.1875,1,single_token,not_valid_noun
helmets,Cricket,-15.1875,1,single_token,incomplete_phrase
helmets,cooked,-15.1875,1,single_token,not_valid_noun
helmets,pointing,-15.1875,1,single_token,not_valid_noun
helmets,fruit for,-15.1875,2,2token,incomplete_phrase
helmets,fruit ...,-15.1875,2,2token,not_valid_noun
helmets,chaps,-15.1875,1,single_token,incomplete_phrase
helmets,….. ____,-15.1875,2,2token,not_valid_noun
helmets,….. bike,-15.1875,2,2token,not_valid_noun
helmets,….. ..,-15.1875,2,2token,not_valid_noun
helmets,….. For,-15.1875,2,2token,not_valid_noun
helmets,oon,-15.1875,1,single_token,not_valid_noun
helmets,sura,-15.1875,1,single_token,incomplete_phrase
helmets,PPE Personal,-15.1875,2,2token,incomplete_phrase
helmets,skulls,-15.1875,1,single_token,not_valid_noun
helmets,sehe,-15.1875,1,single_token,not_valid_noun
helmets,masking,-15.1875,1,single_token,not_valid_noun
helmets,forensic,-15.1875,1,single_token,not_valid_noun
helmets,:],-15.1875,1,single_token,not_valid_noun
helmets,ira,-15.1875,1,single_token,incomplete_phrase
helmets,portug,-15.1875,1,single_token,not_valid_noun
helmets,sko,-15.1875,1,single_token,not_valid_noun
helmets,............... equipment,-15.1875,2,2token,not_valid_noun
helmets,............... Use,-15.1875,2,2token,not_valid_noun
helmets,esse,-15.1875,1,single_token,not_valid_noun
helmets,correction,-15.1875,1,single_token,not_valid_noun
helmets,clubs,-15.1875,1,single_token,not_valid_noun
helmets,Furthermore,-15.1875,1,single_token,not_valid_noun
helmets,cam,-15.1875,1,single_token,incomplete_phrase
helmets,pur,-15.1875,1,single_token,incomplete_phrase
helmets,even,-15.1875,1,single_token,incomplete_phrase
helmets,count,-15.1875,1,single_token,incomplete_phrase
helmets,sm,-15.1875,1,single_token,not_valid_noun
helmets,sun head,-15.1875,2,2token,incomplete_phrase
helmets,ball ________,-15.1875,2,2token,not_valid_noun
helmets,ball that,-15.1875,2,2token,incomplete_phrase
helmets,ball is,-15.1875,2,2token,not_valid_noun
helmets,handsome,-15.1875,1,single_token,not_valid_noun
helmets,soo,-15.1875,1,single_token,not_valid_noun
helmets,wardrobes,-15.1875,1,single_token,not_valid_noun
helmets,suns,-15.1875,1,single_token,not_valid_noun
helmets,acar,-15.1875,1,single_token,not_valid_noun
helmets,skier,-15.1875,1,single_token,incomplete_phrase
helmets,enclose,-15.1875,1,single_token,not_valid_noun
helmets,weather head,-15.1875,2,2token,incomplete_phrase
helmets,Macintosh,-15.1875,1,single_token,not_valid_noun
helmets,tour,-15.1875,1,single_token,incomplete_phrase
helmets,wa,-15.1875,1,single_token,not_valid_noun
helmets,tell,-15.1875,1,single_token,incomplete_phrase
helmets,people (,-15.1875,2,2token,not_valid_noun
helmets,е,-15.1875,1,single_token,not_valid_noun
helmets,starting,-15.1875,1,single_token,incomplete_phrase
helmets,Number,-15.1875,1,single_token,incomplete_phrase
helmets,pages,-15.1875,1,single_token,not_valid_noun
helmets,shell on,-15.1875,2,2token,not_valid_noun
helmets,child ________,-15.1875,2,2token,not_valid_noun
helmets,abs,-15.1875,1,single_token,not_valid_noun
helmets,? Answer,-15.1875,2,2token,not_valid_noun
helmets,s ....,-15.1875,2,2token,not_valid_noun
helmets,s The,-15.1875,2,2token,not_valid_noun
helmets,s ____,-15.1875,2,2token,not_valid_noun
helmets,jewellery ...,-15.1875,2,2token,not_valid_noun
helmets,? Write,-15.1875,2,2token,not_valid_noun
helmets,? in,-15.1875,2,2token,not_valid_noun
helmets,furniture for,-15.1875,2,2token,incomplete_phrase
helmets,furniture in,-15.1875,2,2token,not_valid_noun
helmets,? Match,-15.1875,2,2token,not_valid_noun
helmets,furniture ...,-15.1875,2,2token,not_valid_noun
helmets,Hat ...,-15.1875,2,2token,not_valid_noun
helmets,football ________,-15.1875,2,2token,not_valid_noun
helmets,........... We,-15.21875,2,2token,not_valid_noun
helmets,........... To,-15.21875,2,2token,not_valid_noun
helmets,........... You,-15.21875,2,2token,not_valid_noun
helmets,piece (,-15.21875,2,2token,not_valid_noun
helmets,........... .......,-15.21875,2,2token,not_valid_noun
helmets,bag in,-15.21875,2,2token,not_valid_noun
helmets,material ______,-15.21875,2,2token,not_valid_noun
helmets,h in,-15.21875,2,2token,not_valid_noun
helmets,Head ...,-15.21875,2,2token,not_valid_noun
helmets,heads _.,-15.21875,2,2token,not_valid_noun
helmets,heads _,-15.21875,2,2token,not_valid_noun
helmets,........... .....,-15.21875,2,2token,not_valid_noun
helmets,objects worn,-15.21875,2,2token,incomplete_phrase
helmets,objects we,-15.21875,2,2token,not_valid_noun
helmets,objects or,-15.21875,2,2token,not_valid_noun
helmets,material you,-15.21875,2,2token,incomplete_phrase
helmets,material -,-15.21875,2,2token,not_valid_noun
helmets,type for,-15.21875,2,2token,incomplete_phrase
helmets,baseball playing,-15.21875,2,2token,incomplete_phrase
helmets,toy :,-15.21875,2,2token,not_valid_noun
helmets,toy …,-15.21875,2,2token,not_valid_noun
helmets,automobile ______,-15.21875,2,2token,not_valid_noun
helmets,………… ..,-15.21875,2,2token,not_valid_noun
helmets,automobile ...,-15.21875,2,2token,not_valid_noun
helmets,automobile acess,-15.21875,2,2token,incomplete_phrase
helmets,caps _______,-15.21875,2,2token,not_valid_noun
helmets,caps /,-15.21875,2,2token,not_valid_noun
helmets,_____,-15.21875,2,2token,not_valid_noun
helmets,decoration ...,-15.21875,2,2token,not_valid_noun
helmets,decoration complete,-15.21875,2,2token,not_valid_noun
helmets,____ clothing,-15.21875,2,2token,not_valid_noun
helmets,____ Choose,-15.21875,2,2token,not_valid_noun
helmets,vehicle on,-15.21875,2,2token,not_valid_noun
helmets,.......... .......,-15.21875,2,2token,not_valid_noun
helmets,covering our,-15.21875,2,2token,incomplete_phrase
helmets,accessories _____,-15.21875,2,2token,not_valid_noun
helmets,something ...,-15.21875,2,2token,not_valid_noun
helmets,b ____,-15.21875,2,2token,not_valid_noun
helmets,..........,-15.21875,2,2token,not_valid_noun
helmets,jacket or,-15.21875,2,2token,not_valid_noun
helmets,apparel or,-15.21875,2,2token,not_valid_noun
helmets,.......... Select,-15.21875,2,2token,not_valid_noun
helmets,........... Which,-15.21875,2,2token,not_valid_noun
helmets,........... bike,-15.21875,2,2token,not_valid_noun
helmets,........... Head,-15.21875,2,2token,not_valid_noun
helmets,accessories,-15.21875,2,2token,not_valid_noun
helmets,covering ____,-15.21875,2,2token,not_valid_noun
helmets,gear is,-15.21875,2,2token,not_valid_noun
helmets,gear -,-15.21875,2,2token,not_valid_noun
helmets,............. ________,-15.21875,2,2token,not_valid_noun
helmets,vehicle with,-15.21875,2,2token,incomplete_phrase
helmets,____ How,-15.21875,2,2token,not_valid_noun
helmets,____ are,-15.21875,2,2token,not_valid_noun
helmets,…………,-15.21875,2,2token,not_valid_noun
helmets,hand in,-15.21875,2,2token,not_valid_noun
helmets,............. clothes,-15.21875,2,2token,not_valid_noun
helmets,............. -,-15.21875,2,2token,not_valid_noun
helmets,exercise equip,-15.21875,2,2token,not_valid_noun
helmets,p e,-15.21875,2,2token,not_valid_noun
helmets,exercise ____,-15.21875,2,2token,not_valid_noun
helmets,exercise is,-15.21875,2,2token,not_valid_noun
helmets,material on,-15.21875,2,2token,not_valid_noun
helmets,vehicular,-15.25,1,single_token,not_valid_noun
helmets,baskets,-15.25,1,single_token,not_valid_noun
helmets,hud,-15.25,1,single_token,incomplete_phrase
helmets,carriages,-15.25,1,single_token,not_valid_noun
helmets,☐,-15.25,1,single_token,not_valid_noun
helmets,~~~,-15.25,1,single_token,not_valid_noun
helmets,extracurricular,-15.25,1,single_token,not_valid_noun
helmets,AIDS,-15.25,1,single_token,not_valid_noun
helmets,excuses,-15.25,1,single_token,not_valid_noun
helmets,tools ...,-15.25,2,2token,not_valid_noun
helmets,PERSONAL,-15.25,1,single_token,incomplete_phrase
helmets,............ Use,-15.25,2,2token,not_valid_noun
helmets,mathe,-15.25,1,single_token,incomplete_phrase
helmets,"(),",-15.25,1,single_token,not_valid_noun
helmets,game -,-15.25,2,2token,not_valid_noun
helmets,sadd,-15.25,1,single_token,not_valid_noun
helmets,game played,-15.25,2,2token,incomplete_phrase
helmets,rags,-15.25,1,single_token,not_valid_noun
helmets,............ ....,-15.25,2,2token,not_valid_noun
helmets,A vehicle,-15.25,2,2token,not_valid_noun
helmets,Mat,-15.25,1,single_token,incomplete_phrase
helmets,dos,-15.25,1,single_token,incomplete_phrase
helmets,A football,-15.25,2,2token,not_valid_noun
helmets,A school,-15.25,2,2token,not_valid_noun
helmets,glasses ....,-15.25,2,2token,not_valid_noun
helmets,A clothes,-15.25,2,2token,not_valid_noun
helmets,this a,-15.25,2,2token,not_valid_noun
helmets,guard of,-15.25,2,2token,not_valid_noun
helmets,Acc,-15.25,1,single_token,not_valid_noun
helmets,bis,-15.25,1,single_token,incomplete_phrase
helmets,track,-15.25,1,single_token,incomplete_phrase
helmets,Brit,-15.25,1,single_token,incomplete_phrase
helmets,this -,-15.25,2,2token,not_valid_noun
helmets,cars for,-15.25,2,2token,incomplete_phrase
helmets,cars are,-15.25,2,2token,incomplete_phrase
helmets,habits,-15.25,1,single_token,not_valid_noun
helmets,things the,-15.25,2,2token,not_valid_noun
helmets,things around,-15.25,2,2token,incomplete_phrase
helmets,worn and,-15.25,2,2token,not_valid_noun
helmets,life is,-15.25,2,2token,not_valid_noun
helmets,worn only,-15.25,2,2token,not_valid_noun
helmets,sud,-15.25,1,single_token,not_valid_noun
helmets,harry,-15.25,1,single_token,incomplete_phrase
helmets,unw,-15.25,1,single_token,not_valid_noun
helmets,hijab,-15.25,1,single_token,not_valid_noun
helmets,medicines,-15.25,1,single_token,not_valid_noun
helmets,carto,-15.25,1,single_token,not_valid_noun
helmets,recycled,-15.25,1,single_token,not_valid_noun
helmets,transporta,-15.25,1,single_token,not_valid_noun
helmets,game or,-15.25,2,2token,not_valid_noun
helmets,teh,-15.25,1,single_token,not_valid_noun
helmets,device ...,-15.25,2,2token,not_valid_noun
helmets,............ -,-15.25,2,2token,not_valid_noun
helmets,illegal,-15.25,1,single_token,not_valid_noun
helmets,ani,-15.25,1,single_token,incomplete_phrase
helmets,Som,-15.25,1,single_token,not_valid_noun
helmets,forbid,-15.25,1,single_token,not_valid_noun
helmets,ladies,-15.25,1,single_token,incomplete_phrase
helmets,jog,-15.25,1,single_token,incomplete_phrase
helmets,haw,-15.25,1,single_token,incomplete_phrase
helmets,voca,-15.25,1,single_token,not_valid_noun
helmets,Soccer,-15.25,1,single_token,incomplete_phrase
helmets,intellectual,-15.25,1,single_token,incomplete_phrase
helmets,Cara,-15.25,1,single_token,incomplete_phrase
helmets,frontal,-15.25,1,single_token,incomplete_phrase
helmets,woven,-15.25,1,single_token,not_valid_noun
helmets,om,-15.25,1,single_token,not_valid_noun
helmets,workplace,-15.25,1,single_token,incomplete_phrase
helmets,{\,-15.25,1,single_token,not_valid_noun
helmets,Every,-15.25,1,single_token,incomplete_phrase
helmets,cloths that,-15.25,2,2token,incomplete_phrase
helmets,chosen,-15.25,1,single_token,incomplete_phrase
helmets,cloths or,-15.25,2,2token,not_valid_noun
helmets,ud,-15.25,1,single_token,not_valid_noun
helmets,…………………… …,-15.25,2,2token,not_valid_noun
helmets,appe,-15.25,1,single_token,not_valid_noun
helmets,ATT,-15.25,1,single_token,not_valid_noun
helmets,during,-15.25,1,single_token,not_valid_noun
helmets,dri,-15.25,1,single_token,not_valid_noun
helmets,fie,-15.25,1,single_token,incomplete_phrase
