noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
puppies,aw,-16.5,1,single_token,not_valid_noun
puppies,wonders,-16.5,1,single_token,not_valid_noun
puppies,###,-16.5,1,single_token,not_valid_noun
puppies,INF,-16.5,1,single_token,not_valid_noun
puppies,[ animals,-16.5,2,2token,not_valid_noun
puppies,[ dogs,-16.5,2,2token,not_valid_noun
puppies,jumping,-16.5,1,single_token,not_valid_noun
puppies,drums,-16.5,1,single_token,not_valid_noun
puppies,kinds animals,-16.5,2,2token,not_valid_noun
puppies,they also,-16.5,2,2token,incomplete_phrase
puppies,they play,-16.5,2,2token,incomplete_phrase
puppies,they come,-16.5,2,2token,incomplete_phrase
puppies,existing,-16.5,1,single_token,not_valid_noun
puppies,( fill,-16.5,2,2token,not_valid_noun
puppies,FR,-16.5,1,single_token,not_valid_noun
puppies,regarding,-16.5,1,single_token,not_valid_noun
puppies,Their,-16.5,1,single_token,incomplete_phrase
puppies,fell,-16.5,1,single_token,incomplete_phrase
puppies,(+,-16.5,1,single_token,not_valid_noun
puppies,besides,-16.5,1,single_token,not_valid_noun
puppies,brit,-16.5,1,single_token,incomplete_phrase
puppies,cuatro,-16.5,1,single_token,not_valid_noun
puppies,laughing,-16.5,1,single_token,not_valid_noun
puppies,( Choose,-16.5,2,2token,not_valid_noun
puppies,caes,-16.5,1,single_token,not_valid_noun
puppies,lawn,-16.5,1,single_token,incomplete_phrase
puppies,cab,-16.5,1,single_token,incomplete_phrase
puppies,described,-16.5,1,single_token,not_valid_noun
puppies,inj,-16.5,1,single_token,not_valid_noun
puppies,England,-16.5,1,single_token,not_valid_noun
puppies,legal,-16.5,1,single_token,not_valid_noun
puppies,arr,-16.5,1,single_token,not_valid_noun
puppies,helps,-16.5,1,single_token,not_valid_noun
puppies,ano,-16.5,1,single_token,not_valid_noun
puppies,describes,-16.5,1,single_token,not_valid_noun
puppies,Gr,-16.5,1,single_token,not_valid_noun
puppies,excellent,-16.5,1,single_token,not_valid_noun
puppies,ding,-16.5,1,single_token,incomplete_phrase
puppies,SH,-16.5,1,single_token,not_valid_noun
puppies,measures,-16.5,1,single_token,not_valid_noun
puppies,Sou,-16.5,1,single_token,incomplete_phrase
puppies,ry,-16.5,1,single_token,not_valid_noun
puppies,references,-16.5,1,single_token,not_valid_noun
puppies,boo,-16.5,1,single_token,incomplete_phrase
puppies,talks,-16.5,1,single_token,not_valid_noun
puppies,supplies,-16.5,1,single_token,not_valid_noun
puppies,cd,-16.5,1,single_token,not_valid_noun
puppies,presents,-16.5,1,single_token,not_valid_noun
puppies,Kun,-16.5,1,single_token,not_valid_noun
puppies,interrog,-16.5,1,single_token,not_valid_noun
puppies,starting,-16.5,1,single_token,incomplete_phrase
puppies,▶,-16.5,1,single_token,not_valid_noun
puppies,ani m,-16.5,2,2token,not_valid_noun
puppies,little furry,-16.5,2,2token,incomplete_phrase
puppies,This set,-16.5,2,2token,incomplete_phrase
puppies,kilograms,-16.5,1,single_token,not_valid_noun
puppies,животных,-16.5,1,single_token,not_valid_noun
puppies,////,-16.5,1,single_token,not_valid_noun
puppies,nop,-16.5,1,single_token,not_valid_noun
puppies,lf,-16.5,1,single_token,not_valid_noun
puppies,………… food,-16.5,2,2token,not_valid_noun
puppies,………… …,-16.5,2,2token,not_valid_noun
puppies,are fish,-16.5,2,2token,not_valid_noun
puppies,chir,-16.5,1,single_token,not_valid_noun
puppies,Pel,-16.5,1,single_token,not_valid_noun
puppies,intr,-16.5,1,single_token,not_valid_noun
puppies,abc,-16.5,1,single_token,not_valid_noun
puppies,sb,-16.5,1,single_token,not_valid_noun
puppies,large ________,-16.5,2,2token,not_valid_noun
puppies,large ______,-16.5,2,2token,not_valid_noun
puppies,* [,-16.5,2,2token,not_valid_noun
puppies,* noun,-16.5,2,2token,not_valid_noun
puppies,This or,-16.5,2,2token,not_valid_noun
puppies,This cat,-16.5,2,2token,incomplete_phrase
puppies,This refers,-16.5,2,2token,incomplete_phrase
puppies,………… ….,-16.5,2,2token,not_valid_noun
puppies,preschool,-16.5,1,single_token,incomplete_phrase
puppies,Fris,-16.5,1,single_token,not_valid_noun
puppies,bites,-16.5,1,single_token,not_valid_noun
puppies,DF,-16.5,1,single_token,not_valid_noun
puppies,？,-16.5,1,single_token,not_valid_noun
puppies,winged,-16.5,1,single_token,not_valid_noun
puppies,Veterin,-16.5,1,single_token,not_valid_noun
puppies,ras,-16.5,1,single_token,incomplete_phrase
puppies,Kin,-16.5,1,single_token,not_valid_noun
puppies,aggressive,-16.5,1,single_token,not_valid_noun
puppies,poems,-16.5,1,single_token,not_valid_noun
puppies,torto,-16.5,1,single_token,incomplete_phrase
puppies,geometric,-16.5,1,single_token,not_valid_noun
puppies,adi,-16.5,1,single_token,not_valid_noun
puppies,( word,-16.5,2,2token,not_valid_noun
puppies,aso,-16.5,1,single_token,incomplete_phrase
puppies,coy,-16.5,1,single_token,not_valid_noun
puppies,graceful,-16.5,1,single_token,not_valid_noun
puppies,can have,-16.5,2,2token,incomplete_phrase
puppies,can come,-16.5,2,2token,incomplete_phrase
puppies,can ....,-16.5,2,2token,not_valid_noun
puppies,grooming,-16.5,1,single_token,not_valid_noun
puppies,Whats,-16.5,1,single_token,incomplete_phrase
puppies,domestically,-16.5,1,single_token,not_valid_noun
puppies,ie,-16.5,1,single_token,not_valid_noun
puppies,DOG by,-16.5,2,2token,not_valid_noun
puppies,obedient,-16.5,1,single_token,not_valid_noun
puppies,are ______,-16.5,2,2token,not_valid_noun
puppies,are _______,-16.5,2,2token,not_valid_noun
puppies,member (,-16.5,2,2token,not_valid_noun
puppies,people (,-16.5,2,2token,not_valid_noun
puppies,......... ..,-16.5,2,2token,not_valid_noun
puppies,Pets are,-16.5,2,2token,incomplete_phrase
puppies,puppy I,-16.5,2,2token,not_valid_noun
puppies,puppy Read,-16.5,2,2token,not_valid_noun
puppies,Let,-16.5,1,single_token,incomplete_phrase
puppies,creature or,-16.5,2,2token,not_valid_noun
puppies,quite,-16.5,1,single_token,not_valid_noun
puppies,ID,-16.5,1,single_token,not_valid_noun
puppies,vor,-16.5,1,single_token,not_valid_noun
puppies,f a,-16.5,2,2token,not_valid_noun
puppies,af,-16.5,1,single_token,not_valid_noun
puppies,may,-16.5,1,single_token,incomplete_phrase
puppies,dif,-16.5,1,single_token,not_valid_noun
puppies,den,-16.5,1,single_token,not_valid_noun
puppies,Su,-16.5,1,single_token,not_valid_noun
puppies,ide,-16.5,1,single_token,not_valid_noun
puppies,cubs,-16.5,1,single_token,not_valid_noun
puppies,although,-16.5,1,single_token,not_valid_noun
puppies,spo,-16.5,1,single_token,not_valid_noun
puppies,group .,-16.5,2,2token,not_valid_noun
puppies,other small,-16.5,2,2token,incomplete_phrase
puppies,........ and,-16.5,2,2token,not_valid_noun
puppies,........ In,-16.5,2,2token,not_valid_noun
puppies,........ food,-16.5,2,2token,not_valid_noun
puppies,......... _______,-16.5,2,2token,not_valid_noun
puppies,house are,-16.5,2,2token,incomplete_phrase
puppies,other .,-16.5,2,2token,not_valid_noun
puppies,"......... ,",-16.5,2,2token,not_valid_noun
puppies,what ________,-16.5,2,2token,not_valid_noun
puppies,…… p,-16.5,2,2token,not_valid_noun
puppies,carrying,-16.5,1,single_token,not_valid_noun
puppies,refers,-16.5,1,single_token,not_valid_noun
puppies,pleasant,-16.5,1,single_token,not_valid_noun
puppies,mild,-16.5,1,single_token,not_valid_noun
puppies,biological,-16.5,1,single_token,not_valid_noun
puppies,Furthermore,-16.5,1,single_token,not_valid_noun
puppies,[ ...,-16.5,2,2token,not_valid_noun
puppies,Conclusion,-16.5,1,single_token,incomplete_phrase
puppies,Story,-16.5,1,single_token,incomplete_phrase
puppies,pac,-16.5,1,single_token,incomplete_phrase
puppies,neither,-16.5,1,single_token,not_valid_noun
puppies,Fu,-16.5,1,single_token,not_valid_noun
puppies,valuable,-16.5,1,single_token,incomplete_phrase
puppies,binary,-16.5,1,single_token,incomplete_phrase
puppies,/ noun,-16.53125,2,2token,not_valid_noun
puppies,/ colour,-16.53125,2,2token,not_valid_noun
puppies,/ category,-16.53125,2,2token,not_valid_noun
puppies,/ different,-16.53125,2,2token,not_valid_noun
puppies,/ food,-16.53125,2,2token,not_valid_noun
puppies,/ all,-16.53125,2,2token,not_valid_noun
puppies,/ like,-16.53125,2,2token,not_valid_noun
puppies,What happens,-16.53125,2,2token,not_valid_noun
puppies,< answer,-16.53125,2,2token,not_valid_noun
puppies,/ or,-16.53125,2,2token,not_valid_noun
puppies,/ A,-16.53125,2,2token,not_valid_noun
puppies,….. puppy,-16.53125,2,2token,not_valid_noun
puppies,…..,-16.53125,2,2token,not_valid_noun
puppies,bread .,-16.53125,2,2token,not_valid_noun
puppies,p et,-16.53125,2,2token,not_valid_noun
puppies,things you,-16.53125,2,2token,incomplete_phrase
puppies,domesticated ______,-16.53125,2,2token,not_valid_noun
puppies,domesticated ____,-16.53125,2,2token,not_valid_noun
puppies,?. If,-16.53125,2,2token,not_valid_noun
puppies,\_ _,-16.53125,2,2token,not_valid_noun
puppies,p ____,-16.53125,2,2token,not_valid_noun
puppies,?. I,-16.53125,2,2token,not_valid_noun
puppies,?. ?,-16.53125,2,2token,not_valid_noun
puppies,this -,-16.53125,2,2token,not_valid_noun
puppies,an ___,-16.53125,2,2token,not_valid_noun
puppies,What you,-16.53125,2,2token,not_valid_noun
puppies,What makes,-16.53125,2,2token,not_valid_noun
puppies,...... We,-16.53125,2,2token,not_valid_noun
puppies,Animal COMPLETE,-16.53125,2,2token,not_valid_noun
puppies,live ...,-16.53125,2,2token,not_valid_noun
puppies,Animal _______,-16.53125,2,2token,not_valid_noun
puppies,person .,-16.53125,2,2token,not_valid_noun
puppies,an __,-16.53125,2,2token,not_valid_noun
puppies,living ____,-16.53125,2,2token,not_valid_noun
puppies,__________,-16.5625,2,2token,not_valid_noun
puppies,Pet complete,-16.5625,2,2token,not_valid_noun
puppies,cats Fill,-16.5625,2,2token,not_valid_noun
puppies,can ____,-16.5625,2,2token,not_valid_noun
puppies,thing which,-16.5625,2,2token,incomplete_phrase
puppies,toy is,-16.5625,2,2token,not_valid_noun
puppies,toy in,-16.5625,2,2token,not_valid_noun
puppies,toy /,-16.5625,2,2token,not_valid_noun
puppies,cats Answer,-16.5625,2,2token,not_valid_noun
puppies,food or,-16.5625,2,2token,not_valid_noun
puppies,Dogs What,-16.5625,2,2token,incomplete_phrase
puppies,Dogs _______,-16.5625,2,2token,not_valid_noun
puppies,food and,-16.5625,2,2token,incomplete_phrase
puppies,cats :,-16.5625,2,2token,not_valid_noun
puppies,thing we,-16.5625,2,2token,not_valid_noun
puppies,........... puppy,-16.5625,2,2token,not_valid_noun
puppies,........... Read,-16.5625,2,2token,not_valid_noun
puppies,big wild,-16.5625,2,2token,incomplete_phrase
puppies,big domestic,-16.5625,2,2token,incomplete_phrase
puppies,big (,-16.5625,2,2token,not_valid_noun
puppies,young .,-16.5625,2,2token,not_valid_noun
puppies,Can Dogs,-16.5625,2,2token,incomplete_phrase
puppies,kind in,-16.5625,2,2token,not_valid_noun
puppies,kind that,-16.5625,2,2token,incomplete_phrase
puppies,kind Read,-16.5625,2,2token,not_valid_noun
puppies,.............. ...,-16.5625,2,2token,not_valid_noun
puppies,kitten complete,-16.5625,2,2token,not_valid_noun
puppies,bear (,-16.5625,2,2token,not_valid_noun
puppies,D a,-16.5625,2,2token,not_valid_noun
puppies,....... Animal,-16.5625,2,2token,not_valid_noun
puppies,....... Dogs,-16.5625,2,2token,not_valid_noun
puppies,....... ......,-16.5625,2,2token,not_valid_noun
puppies,....... _______,-16.5625,2,2token,not_valid_noun
puppies,....... Use,-16.5625,2,2token,not_valid_noun
puppies,....... We,-16.5625,2,2token,not_valid_noun
puppies,is animals,-16.5625,2,2token,not_valid_noun
puppies,{ }.,-16.5625,2,2token,not_valid_noun
puppies,rat (,-16.59375,2,2token,not_valid_noun
puppies,cute four,-16.59375,2,2token,incomplete_phrase
puppies,you might,-16.59375,2,2token,incomplete_phrase
puppies,breed ________,-16.59375,2,2token,not_valid_noun
puppies,breed _______,-16.59375,2,2token,not_valid_noun
puppies,< ...,-16.59375,2,2token,not_valid_noun
puppies,< select,-16.59375,2,2token,not_valid_noun
puppies,fur ....,-16.59375,2,2token,not_valid_noun
puppies,i think,-16.59375,2,2token,not_valid_noun
puppies,you do,-16.59375,2,2token,not_valid_noun
puppies,insect .,-16.59375,2,2token,not_valid_noun
puppies,< or,-16.59375,2,2token,not_valid_noun
puppies,< an,-16.59375,2,2token,not_valid_noun
puppies,car ...,-16.59375,2,2token,not_valid_noun
puppies,to an,-16.59375,2,2token,not_valid_noun
puppies,I dogs,-16.59375,2,2token,not_valid_noun
puppies,to have,-16.59375,2,2token,not_valid_noun
puppies,I see,-16.59375,2,2token,not_valid_noun
puppies,fur Animals,-16.59375,2,2token,incomplete_phrase
puppies,C animal,-16.59375,2,2token,not_valid_noun
puppies,cow (,-16.59375,2,2token,not_valid_noun
puppies,I understand,-16.59375,2,2token,not_valid_noun
puppies,I Love,-16.59375,2,2token,not_valid_noun
puppies,I complete,-16.59375,2,2token,not_valid_noun
puppies,do (,-16.59375,2,2token,not_valid_noun
puppies,do ____,-16.59375,2,2token,not_valid_noun
puppies,............. I,-16.59375,2,2token,not_valid_noun
puppies,rabbit or,-16.59375,2,2token,not_valid_noun
puppies,rabbit and,-16.59375,2,2token,incomplete_phrase
puppies,to this,-16.59375,2,2token,not_valid_noun
puppies,I could,-16.59375,2,2token,not_valid_noun
puppies,I use,-16.59375,2,2token,not_valid_noun
puppies,I mean,-16.59375,2,2token,not_valid_noun
puppies,I A,-16.59375,2,2token,not_valid_noun
puppies,creature of,-16.625,2,2token,not_valid_noun
puppies,large can,-16.625,2,2token,incomplete_phrase
puppies,gras,-16.625,1,single_token,not_valid_noun
puppies,digits,-16.625,1,single_token,not_valid_noun
puppies,Kaw,-16.625,1,single_token,incomplete_phrase
puppies,questi,-16.625,1,single_token,not_valid_noun
puppies,chinese,-16.625,1,single_token,incomplete_phrase
puppies,Regards,-16.625,1,single_token,not_valid_noun
puppies,pud,-16.625,1,single_token,incomplete_phrase
puppies,ld,-16.625,1,single_token,not_valid_noun
puppies,aro,-16.625,1,single_token,not_valid_noun
puppies,gato,-16.625,1,single_token,not_valid_noun
puppies,fas,-16.625,1,single_token,not_valid_noun
puppies,ya,-16.625,1,single_token,not_valid_noun
puppies,deer .,-16.625,2,2token,not_valid_noun
puppies,bl,-16.625,1,single_token,not_valid_noun
puppies,problems,-16.625,1,single_token,not_valid_noun
puppies,pred,-16.625,1,single_token,not_valid_noun
puppies,gar,-16.625,1,single_token,incomplete_phrase
puppies,private,-16.625,1,single_token,incomplete_phrase
puppies,han,-16.625,1,single_token,incomplete_phrase
puppies,uni,-16.625,1,single_token,not_valid_noun
puppies,Gu,-16.625,1,single_token,not_valid_noun
puppies,contain,-16.625,1,single_token,not_valid_noun
puppies,musicians,-16.625,1,single_token,not_valid_noun
puppies,cls,-16.625,1,single_token,not_valid_noun
puppies,keywords,-16.625,1,single_token,not_valid_noun
puppies,stro,-16.625,1,single_token,not_valid_noun
puppies,ο,-16.625,1,single_token,not_valid_noun
puppies,forever,-16.625,1,single_token,not_valid_noun
puppies,Buy,-16.625,1,single_token,incomplete_phrase
puppies,lon,-16.625,1,single_token,not_valid_noun
puppies,tok,-16.625,1,single_token,not_valid_noun
puppies,Ã,-16.625,1,single_token,not_valid_noun
puppies,pomer,-16.625,1,single_token,not_valid_noun
puppies,classed,-16.625,1,single_token,not_valid_noun
puppies,enter,-16.625,1,single_token,not_valid_noun
puppies,bal,-16.625,1,single_token,incomplete_phrase
puppies,York,-16.625,1,single_token,incomplete_phrase
puppies,causes,-16.625,1,single_token,not_valid_noun
puppies,Ans,-16.625,1,single_token,not_valid_noun
puppies,Listen,-16.625,1,single_token,not_valid_noun
puppies,kings,-16.625,1,single_token,not_valid_noun
puppies,sar,-16.625,1,single_token,incomplete_phrase
puppies,fec,-16.625,1,single_token,not_valid_noun
puppies,amo,-16.625,1,single_token,not_valid_noun
puppies,Choose,-16.625,1,single_token,not_valid_noun
puppies,OTHER,-16.625,1,single_token,not_valid_noun
puppies,Similarly,-16.625,1,single_token,not_valid_noun
puppies,lovers,-16.625,1,single_token,not_valid_noun
puppies,females,-16.625,1,single_token,not_valid_noun
puppies,friend (,-16.625,2,2token,not_valid_noun
puppies,med,-16.625,1,single_token,not_valid_noun
puppies,large and,-16.625,2,2token,not_valid_noun
puppies,other word,-16.625,2,2token,incomplete_phrase
puppies,large fur,-16.625,2,2token,incomplete_phrase
puppies,Important,-16.625,1,single_token,not_valid_noun
puppies,friend to,-16.625,2,2token,not_valid_noun
puppies,ben,-16.625,1,single_token,incomplete_phrase
puppies,digestive,-16.625,1,single_token,incomplete_phrase
puppies,attractive,-16.625,1,single_token,not_valid_noun
puppies,ss,-16.625,1,single_token,not_valid_noun
puppies,labels,-16.625,1,single_token,not_valid_noun
puppies,LAB,-16.625,1,single_token,incomplete_phrase
puppies,diverse,-16.625,1,single_token,not_valid_noun
puppies,tags,-16.625,1,single_token,not_valid_noun
puppies,oe,-16.625,1,single_token,not_valid_noun
puppies,buys,-16.625,1,single_token,not_valid_noun
puppies,fg,-16.625,1,single_token,not_valid_noun
puppies,vivi,-16.625,1,single_token,not_valid_noun
puppies,dit,-16.625,1,single_token,incomplete_phrase
puppies,fully,-16.625,1,single_token,not_valid_noun
puppies,hay,-16.625,1,single_token,not_valid_noun
puppies,basic,-16.625,1,single_token,incomplete_phrase
puppies,guys,-16.625,1,single_token,not_valid_noun
puppies,fond,-16.625,1,single_token,not_valid_noun
puppies,ON,-16.625,1,single_token,not_valid_noun
puppies,£,-16.625,1,single_token,not_valid_noun
puppies,gran,-16.625,1,single_token,not_valid_noun
puppies,Information,-16.625,1,single_token,incomplete_phrase
puppies,dou,-16.625,1,single_token,not_valid_noun
puppies,fictional,-16.625,1,single_token,not_valid_noun
puppies,( I,-16.625,2,2token,not_valid_noun
puppies,direct,-16.625,1,single_token,not_valid_noun
puppies,DOG S,-16.625,2,2token,not_valid_noun
puppies,DOG with,-16.625,2,2token,incomplete_phrase
puppies,DOG Fruit,-16.625,2,2token,incomplete_phrase
puppies,__,-16.625,2,2token,not_valid_noun
puppies,san,-16.625,1,single_token,incomplete_phrase
puppies,"( ,",-16.625,2,2token,not_valid_noun
puppies,( pet,-16.625,2,2token,not_valid_noun
puppies,........ ........,-16.625,2,2token,not_valid_noun
puppies,........ Choose,-16.625,2,2token,not_valid_noun
puppies,........ Are,-16.625,2,2token,not_valid_noun
puppies,........ .....,-16.625,2,2token,not_valid_noun
puppies,........ noun,-16.625,2,2token,not_valid_noun
puppies,shaggy,-16.625,1,single_token,not_valid_noun
puppies,"""...""",-16.625,1,single_token,not_valid_noun
puppies,........ Explain,-16.625,2,2token,not_valid_noun
puppies,Ihe,-16.625,1,single_token,incomplete_phrase
puppies,doh,-16.625,1,single_token,not_valid_noun
puppies,minib,-16.625,1,single_token,not_valid_noun
