noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
dogs,cata,-15.6875,1,single_token,not_valid_noun
dogs,Cet,-15.6875,1,single_token,not_valid_noun
dogs,mutated,-15.6875,1,single_token,not_valid_noun
dogs,amin,-15.6875,1,single_token,incomplete_phrase
dogs,cach,-15.6875,1,single_token,not_valid_noun
dogs,nim,-15.6875,1,single_token,incomplete_phrase
dogs,Bas,-15.6875,1,single_token,incomplete_phrase
dogs,bla,-15.6875,1,single_token,not_valid_noun
dogs,can is,-15.6875,2,2token,not_valid_noun
dogs,can of,-15.6875,2,2token,not_valid_noun
dogs,lon,-15.6875,1,single_token,not_valid_noun
dogs,unclean,-15.6875,1,single_token,not_valid_noun
dogs,arent,-15.6875,1,single_token,not_valid_noun
dogs,PRED,-15.6875,1,single_token,not_valid_noun
dogs,creature ....,-15.6875,2,2token,not_valid_noun
dogs,This form,-15.6875,2,2token,incomplete_phrase
dogs,Ham,-15.6875,1,single_token,not_valid_noun
dogs,depends,-15.6875,1,single_token,not_valid_noun
dogs,Ani,-15.6875,2,2token,incomplete_phrase
dogs,family ____,-15.6875,2,2token,not_valid_noun
dogs,our (,-15.6875,2,2token,not_valid_noun
dogs,our,-15.6875,2,2token,incomplete_phrase
dogs,house _______,-15.6875,2,2token,not_valid_noun
dogs,? We,-15.6875,2,2token,not_valid_noun
dogs,? pets,-15.6875,2,2token,not_valid_noun
dogs,Group,-15.6875,1,single_token,incomplete_phrase
dogs,crypto,-15.6875,1,single_token,incomplete_phrase
dogs,mov,-15.6875,1,single_token,not_valid_noun
dogs,* Read,-15.6875,2,2token,not_valid_noun
dogs,thing .,-15.6875,2,2token,not_valid_noun
dogs,sco,-15.6875,1,single_token,not_valid_noun
dogs,hay,-15.6875,1,single_token,not_valid_noun
dogs,Asia,-15.6875,1,single_token,not_valid_noun
dogs,cheap,-15.6875,1,single_token,not_valid_noun
dogs,cree,-15.6875,1,single_token,incomplete_phrase
dogs,muscular,-15.6875,1,single_token,not_valid_noun
dogs,athletic,-15.6875,1,single_token,not_valid_noun
dogs,indef,-15.6875,1,single_token,not_valid_noun
dogs,ani a,-15.6875,2,2token,incomplete_phrase
dogs,martial,-15.6875,1,single_token,incomplete_phrase
dogs,............. Select,-15.6875,2,2token,not_valid_noun
dogs,house _,-15.6875,2,2token,not_valid_noun
dogs,? ______,-15.6875,2,2token,not_valid_noun
dogs,PL,-15.6875,1,single_token,not_valid_noun
dogs,....... and,-15.6875,2,2token,not_valid_noun
dogs,reprodu,-15.6875,1,single_token,not_valid_noun
dogs,Questions,-15.6875,1,single_token,not_valid_noun
dogs,adapt,-15.6875,1,single_token,not_valid_noun
dogs,sharp,-15.6875,1,single_token,incomplete_phrase
dogs,England,-15.6875,1,single_token,not_valid_noun
dogs,suitable,-15.6875,1,single_token,not_valid_noun
dogs,boys,-15.6875,1,single_token,not_valid_noun
dogs,laws,-15.6875,1,single_token,not_valid_noun
dogs,XX,-15.6875,1,single_token,not_valid_noun
dogs,sal,-15.6875,1,single_token,incomplete_phrase
dogs,read,-15.6875,1,single_token,not_valid_noun
dogs,str,-15.6875,1,single_token,not_valid_noun
dogs,XXX,-15.6875,1,single_token,not_valid_noun
dogs,mutual,-15.6875,1,single_token,not_valid_noun
dogs,Several,-15.6875,1,single_token,not_valid_noun
dogs,attractive,-15.6875,1,single_token,not_valid_noun
dogs,phan,-15.6875,1,single_token,not_valid_noun
dogs,►,-15.6875,1,single_token,not_valid_noun
dogs,Can I,-15.6875,2,2token,incomplete_phrase
dogs,in Canada,-15.6875,2,2token,not_valid_noun
dogs,in nature,-15.6875,2,2token,not_valid_noun
dogs,in general,-15.6875,2,2token,not_valid_noun
dogs,ii,-15.6875,1,single_token,not_valid_noun
dogs,maan,-15.6875,1,single_token,not_valid_noun
dogs,beau,-15.6875,1,single_token,incomplete_phrase
dogs,ft,-15.6875,1,single_token,not_valid_noun
dogs,!...,-15.6875,1,single_token,not_valid_noun
dogs,Jack,-15.6875,1,single_token,incomplete_phrase
dogs,MA,-15.6875,1,single_token,not_valid_noun
dogs,€,-15.6875,1,single_token,not_valid_noun
dogs,sl,-15.6875,1,single_token,not_valid_noun
dogs,four limb,-15.6875,2,2token,incomplete_phrase
dogs,obj,-15.6875,1,single_token,not_valid_noun
dogs,benefits,-15.6875,1,single_token,not_valid_noun
dogs,Even,-15.6875,1,single_token,incomplete_phrase
dogs,SH,-15.6875,1,single_token,not_valid_noun
dogs,four,-15.6875,2,2token,incomplete_phrase
dogs,hands,-15.6875,1,single_token,not_valid_noun
dogs,Li,-15.6875,1,single_token,not_valid_noun
dogs,AP,-15.6875,1,single_token,not_valid_noun
dogs,fla,-15.6875,1,single_token,not_valid_noun
dogs,together,-15.6875,1,single_token,not_valid_noun
dogs,nu,-15.6875,1,single_token,not_valid_noun
dogs,unfriendly,-15.6875,1,single_token,not_valid_noun
dogs,large _______,-15.6875,2,2token,not_valid_noun
dogs,–>,-15.6875,1,single_token,not_valid_noun
dogs,"large ,",-15.6875,2,2token,not_valid_noun
dogs,vier,-15.6875,1,single_token,incomplete_phrase
dogs,Les,-15.6875,1,single_token,incomplete_phrase
dogs,bran,-15.6875,1,single_token,incomplete_phrase
dogs,Per,-15.6875,1,single_token,not_valid_noun
dogs,anima ......,-15.6875,2,2token,not_valid_noun
dogs,uti,-15.6875,1,single_token,not_valid_noun
dogs,scare,-15.6875,1,single_token,incomplete_phrase
dogs,xy,-15.6875,1,single_token,not_valid_noun
dogs,yu,-15.6875,1,single_token,not_valid_noun
dogs,Meer,-15.6875,1,single_token,not_valid_noun
dogs,prehistoric,-15.6875,1,single_token,not_valid_noun
dogs,haired,-15.6875,1,single_token,not_valid_noun
dogs,naughty,-15.6875,1,single_token,not_valid_noun
dogs,* Animal,-15.6875,2,2token,not_valid_noun
dogs,German,-15.6875,1,single_token,incomplete_phrase
dogs,yummy,-15.6875,1,single_token,not_valid_noun
dogs,CH,-15.6875,1,single_token,not_valid_noun
dogs,hos,-15.6875,1,single_token,not_valid_noun
dogs,hm,-15.6875,1,single_token,not_valid_noun
dogs,this four,-15.6875,2,2token,incomplete_phrase
dogs,mongo,-15.6875,1,single_token,incomplete_phrase
dogs,you (,-15.6875,2,2token,not_valid_noun
dogs,………… …,-15.71875,2,2token,not_valid_noun
dogs,………… ….,-15.71875,2,2token,not_valid_noun
dogs,............ dog,-15.71875,2,2token,not_valid_noun
dogs,-. (,-15.71875,2,2token,not_valid_noun
dogs,person .,-15.71875,2,2token,not_valid_noun
dogs,< cat,-15.71875,2,2token,not_valid_noun
dogs,or can,-15.71875,2,2token,not_valid_noun
dogs,or in,-15.71875,2,2token,not_valid_noun
dogs,A COMPLETE,-15.71875,2,2token,not_valid_noun
dogs,A four,-15.71875,2,2token,not_valid_noun
dogs,A number,-15.71875,2,2token,not_valid_noun
dogs,fur ____________,-15.71875,2,2token,not_valid_noun
dogs,() A,-15.71875,2,2token,not_valid_noun
dogs,= ____________,-15.71875,2,2token,not_valid_noun
dogs,= Animal,-15.71875,2,2token,not_valid_noun
dogs,= Answer,-15.71875,2,2token,not_valid_noun
dogs,= type,-15.71875,2,2token,not_valid_noun
dogs,……………………,-15.71875,2,2token,not_valid_noun
dogs,[ a,-15.71875,2,2token,not_valid_noun
dogs,fur …,-15.71875,2,2token,not_valid_noun
dogs,fur of,-15.71875,2,2token,incomplete_phrase
dogs,what type,-15.71875,2,2token,not_valid_noun
dogs,what in,-15.71875,2,2token,not_valid_noun
dogs,A good,-15.71875,2,2token,not_valid_noun
dogs,p r,-15.71875,2,2token,not_valid_noun
dogs,.......... Choose,-15.71875,2,2token,not_valid_noun
dogs,.......... complete,-15.71875,2,2token,not_valid_noun
dogs,.......... ...,-15.71875,2,2token,not_valid_noun
dogs,.......... I,-15.71875,2,2token,not_valid_noun
dogs,big ________,-15.71875,2,2token,not_valid_noun
dogs,big domestic,-15.71875,2,2token,incomplete_phrase
dogs,predator (,-15.71875,2,2token,not_valid_noun
dogs,f r,-15.71875,2,2token,not_valid_noun
dogs,f the,-15.71875,2,2token,not_valid_noun
dogs,f ___,-15.71875,2,2token,not_valid_noun
dogs,responsible,-15.75,1,single_token,not_valid_noun
dogs,hair ...,-15.75,2,2token,not_valid_noun
dogs,kind _,-15.75,2,2token,not_valid_noun
dogs,........... -,-15.75,2,2token,not_valid_noun
dogs,birthday,-15.75,1,single_token,incomplete_phrase
dogs,household (,-15.75,2,2token,not_valid_noun
dogs,living crea,-15.75,2,2token,incomplete_phrase
dogs,living p,-15.75,2,2token,incomplete_phrase
dogs,ani ......,-15.75,2,2token,not_valid_noun
dogs,Whe,-15.75,1,single_token,incomplete_phrase
dogs,man ...,-15.75,2,2token,not_valid_noun
dogs,........... Answer,-15.75,2,2token,not_valid_noun
dogs,kind =,-15.75,2,2token,not_valid_noun
dogs,anima $\,-15.75,2,2token,not_valid_noun
dogs,........... is,-15.75,2,2token,not_valid_noun
dogs,----- Fill,-15.75,2,2token,not_valid_noun
dogs,__ ?,-15.75,2,2token,not_valid_noun
dogs,----- animal,-15.75,2,2token,not_valid_noun
dogs,Ger,-15.75,1,single_token,incomplete_phrase
dogs,None,-15.75,1,single_token,incomplete_phrase
dogs,„,-15.75,1,single_token,not_valid_noun
dogs,SE,-15.75,1,single_token,not_valid_noun
dogs,km,-15.75,1,single_token,not_valid_noun
dogs,rub,-15.75,1,single_token,incomplete_phrase
dogs,ants,-15.75,1,single_token,not_valid_noun
dogs,they were,-15.75,2,2token,incomplete_phrase
dogs,-----,-15.75,2,2token,not_valid_noun
dogs,Karim,-15.75,1,single_token,not_valid_noun
dogs,belo,-15.75,1,single_token,not_valid_noun
dogs,chó,-15.75,1,single_token,not_valid_noun
dogs,would,-15.75,1,single_token,not_valid_noun
dogs,classed,-15.75,1,single_token,not_valid_noun
dogs,reptile complete,-15.75,2,2token,not_valid_noun
dogs,fish ....,-15.75,2,2token,not_valid_noun
dogs,Circle,-15.75,1,single_token,incomplete_phrase
dogs,........ Answer,-15.75,2,2token,not_valid_noun
dogs,farmers,-15.75,1,single_token,not_valid_noun
dogs,terrible,-15.75,1,single_token,not_valid_noun
dogs,........ is,-15.75,2,2token,not_valid_noun
dogs,holy,-15.75,1,single_token,incomplete_phrase
dogs,Amp,-15.75,1,single_token,not_valid_noun
dogs,kw,-15.75,1,single_token,not_valid_noun
dogs,exciting,-15.75,1,single_token,not_valid_noun
dogs,beast Answer,-15.75,2,2token,not_valid_noun
dogs,beast /,-15.75,2,2token,not_valid_noun
dogs,Ani .,-15.75,2,2token,not_valid_noun
dogs,###,-15.75,1,single_token,not_valid_noun
dogs,canine and,-15.75,2,2token,not_valid_noun
dogs,( -,-15.75,2,2token,not_valid_noun
dogs,ll,-15.75,1,single_token,not_valid_noun
dogs,---- animals,-15.75,2,2token,not_valid_noun
dogs,---- Fill,-15.75,2,2token,not_valid_noun
dogs,an carni,-15.75,2,2token,incomplete_phrase
dogs,vertebrate COMPLETE,-15.75,2,2token,not_valid_noun
dogs,meat from,-15.75,2,2token,incomplete_phrase
dogs,( write,-15.75,2,2token,not_valid_noun
dogs,Japanese,-15.75,1,single_token,incomplete_phrase
dogs,an ....,-15.75,2,2token,not_valid_noun
dogs,puppy ...,-15.75,2,2token,not_valid_noun
dogs,toy (,-15.75,2,2token,not_valid_noun
dogs,[...,-15.75,1,single_token,not_valid_noun
dogs,fom,-15.75,1,single_token,not_valid_noun
dogs,BIG,-15.75,1,single_token,not_valid_noun
dogs,zoo Animal,-15.75,2,2token,incomplete_phrase
dogs,Mammal ....,-15.78125,2,2token,not_valid_noun
dogs,..... food,-15.78125,2,2token,not_valid_noun
dogs,….. I,-15.78125,2,2token,not_valid_noun
dogs,which mammal,-15.78125,2,2token,not_valid_noun
dogs,are these,-15.78125,2,2token,not_valid_noun
dogs,which pet,-15.78125,2,2token,not_valid_noun
dogs,which lives,-15.78125,2,2token,not_valid_noun
dogs,which you,-15.78125,2,2token,not_valid_noun
dogs,p et,-15.78125,2,2token,not_valid_noun
dogs,breed in,-15.78125,2,2token,incomplete_phrase
dogs,are ______,-15.78125,2,2token,not_valid_noun
dogs,are fish,-15.78125,2,2token,not_valid_noun
dogs,.............. ...,-15.78125,2,2token,not_valid_noun
dogs,are _______,-15.78125,2,2token,not_valid_noun
dogs,are There,-15.78125,2,2token,not_valid_noun
dogs,are in,-15.78125,2,2token,not_valid_noun
dogs,..... My,-15.78125,2,2token,not_valid_noun
dogs,......... of,-15.78125,2,2token,not_valid_noun
dogs,domesticated ____,-15.78125,2,2token,not_valid_noun
dogs,......... There,-15.78125,2,2token,not_valid_noun
dogs,these (,-15.78125,2,2token,not_valid_noun
dogs,furry wild,-15.78125,2,2token,incomplete_phrase
dogs,..... Match,-15.78125,2,2token,not_valid_noun
dogs,..... pets,-15.78125,2,2token,not_valid_noun
dogs,They do,-15.78125,2,2token,incomplete_phrase
dogs,They all,-15.78125,2,2token,incomplete_phrase
dogs,{ mammal,-15.78125,2,2token,not_valid_noun
dogs,I mammal,-15.78125,2,2token,not_valid_noun
dogs,I The,-15.78125,2,2token,not_valid_noun
dogs,I dont,-15.78125,2,2token,not_valid_noun
dogs,They like,-15.78125,2,2token,incomplete_phrase
dogs,......... ________,-15.78125,2,2token,not_valid_noun
dogs,......... _______,-15.78125,2,2token,not_valid_noun
dogs,to have,-15.78125,2,2token,not_valid_noun
dogs,are cat,-15.78125,2,2token,not_valid_noun
dogs,.............. Animals,-15.78125,2,2token,not_valid_noun
dogs,name (,-15.78125,2,2token,not_valid_noun
dogs,F C,-15.78125,2,2token,not_valid_noun
dogs,dis,-15.8125,1,single_token,incomplete_phrase
dogs,noun in,-15.8125,2,2token,incomplete_phrase
dogs,house …,-15.8125,2,2token,not_valid_noun
dogs,noun that,-15.8125,2,2token,incomplete_phrase
dogs,c o,-15.8125,2,2token,not_valid_noun
dogs,house __,-15.8125,2,2token,not_valid_noun
dogs,c A,-15.8125,2,2token,not_valid_noun
dogs,...... of,-15.8125,2,2token,not_valid_noun
dogs,...... fruit,-15.8125,2,2token,not_valid_noun
dogs,...... pets,-15.8125,2,2token,not_valid_noun
dogs,...... ....,-15.8125,2,2token,not_valid_noun
dogs,companion Complete,-15.8125,2,2token,not_valid_noun
dogs,...... Continue,-15.8125,2,2token,not_valid_noun
dogs,......,-15.8125,2,2token,not_valid_noun
dogs,...... We,-15.8125,2,2token,not_valid_noun
dogs,you don,-15.8125,2,2token,incomplete_phrase
dogs,you must,-15.8125,2,2token,incomplete_phrase
dogs,you cannot,-15.8125,2,2token,incomplete_phrase
dogs,this -,-15.8125,2,2token,incomplete_phrase
dogs,this and,-15.8125,2,2token,incomplete_phrase
dogs,living _______,-15.8125,2,2token,not_valid_noun
dogs,living in,-15.8125,2,2token,incomplete_phrase
dogs,ani _______,-15.8125,2,2token,not_valid_noun
dogs,this ________,-15.8125,2,2token,not_valid_noun
dogs,thing called,-15.8125,2,2token,incomplete_phrase
dogs,thing to,-15.8125,2,2token,incomplete_phrase
dogs,* dog,-15.8125,2,2token,not_valid_noun
dogs,* ...,-15.8125,2,2token,not_valid_noun
dogs,pul,-15.8125,1,single_token,incomplete_phrase
dogs,false,-15.8125,1,single_token,not_valid_noun
dogs,sur,-15.8125,1,single_token,incomplete_phrase
dogs,da,-15.8125,1,single_token,not_valid_noun
dogs,type or,-15.8125,2,2token,incomplete_phrase
dogs,type ...,-15.8125,2,2token,not_valid_noun
dogs,Animal In,-15.8125,2,2token,incomplete_phrase
dogs,Animal ..,-15.8125,2,2token,not_valid_noun
dogs,daily,-15.8125,1,single_token,incomplete_phrase
dogs,Bal,-15.8125,1,single_token,incomplete_phrase
dogs,AD,-15.8125,1,single_token,not_valid_noun
dogs,singular,-15.8125,1,single_token,incomplete_phrase
dogs,muscles,-15.8125,1,single_token,not_valid_noun
dogs,bl,-15.8125,1,single_token,not_valid_noun
dogs,((,-15.8125,1,single_token,not_valid_noun
dogs,can find,-15.8125,2,2token,incomplete_phrase
dogs,pest (,-15.8125,2,2token,not_valid_noun
dogs,dol,-15.8125,1,single_token,incomplete_phrase
dogs,Saint,-15.8125,1,single_token,incomplete_phrase
dogs,Not,-15.8125,1,single_token,not_valid_noun
dogs,Red,-15.8125,1,single_token,not_valid_noun
dogs,tal,-15.8125,1,single_token,incomplete_phrase
dogs,early,-15.8125,1,single_token,not_valid_noun
dogs,anim ____,-15.8125,2,2token,not_valid_noun
dogs,Please,-15.8125,1,single_token,not_valid_noun
dogs,listen,-15.8125,1,single_token,not_valid_noun
dogs,ko,-15.8125,1,single_token,not_valid_noun
dogs,helped,-15.8125,1,single_token,not_valid_noun
dogs,trop,-15.8125,1,single_token,not_valid_noun
dogs,numbers,-15.8125,1,single_token,not_valid_noun
dogs,dry,-15.8125,1,single_token,incomplete_phrase
dogs,tran,-15.8125,1,single_token,incomplete_phrase
dogs,............. dog,-15.8125,2,2token,not_valid_noun
dogs,............. Read,-15.8125,2,2token,not_valid_noun
dogs,....... Correct,-15.8125,2,2token,not_valid_noun
dogs,....... An,-15.8125,2,2token,not_valid_noun
dogs,CAP,-15.8125,1,single_token,incomplete_phrase
dogs,ts,-15.8125,1,single_token,not_valid_noun
dogs,fib,-15.8125,1,single_token,incomplete_phrase
dogs,fleshy,-15.8125,1,single_token,not_valid_noun
dogs,multic,-15.8125,1,single_token,not_valid_noun
dogs,ete,-15.8125,1,single_token,not_valid_noun
dogs,〈,-15.8125,1,single_token,not_valid_noun
dogs,••,-15.8125,1,single_token,not_valid_noun
dogs,pieces,-15.8125,1,single_token,not_valid_noun
dogs,ep,-15.8125,1,single_token,not_valid_noun
dogs,fill,-15.8125,1,single_token,not_valid_noun
dogs,north,-15.8125,1,single_token,incomplete_phrase
dogs,large family,-15.8125,2,2token,incomplete_phrase
dogs,arr,-15.8125,1,single_token,not_valid_noun
dogs,meets,-15.8125,1,single_token,not_valid_noun
dogs,can,-15.8125,2,2token,incomplete_phrase
dogs,pleasant,-15.8125,1,single_token,not_valid_noun
dogs,favour,-15.8125,1,single_token,not_valid_noun
dogs,an …,-15.8125,2,2token,not_valid_noun
dogs,scaly,-15.8125,1,single_token,not_valid_noun
dogs,\_ _,-15.8125,2,2token,not_valid_noun
dogs,existing,-15.8125,1,single_token,not_valid_noun
dogs,HP,-15.8125,1,single_token,not_valid_noun
dogs,predict,-15.8125,1,single_token,not_valid_noun
dogs,Sc,-15.8125,1,single_token,not_valid_noun
dogs,USA,-15.8125,1,single_token,not_valid_noun
dogs,aver,-15.8125,1,single_token,not_valid_noun
dogs,AV,-15.8125,1,single_token,not_valid_noun
dogs,span,-15.8125,1,single_token,incomplete_phrase
dogs,ud,-15.8125,1,single_token,not_valid_noun
dogs,Help,-15.8125,1,single_token,incomplete_phrase
dogs,ved,-15.8125,1,single_token,not_valid_noun
dogs,? My,-15.8125,2,2token,not_valid_noun
dogs,large and,-15.8125,2,2token,not_valid_noun
dogs,can come,-15.8125,2,2token,incomplete_phrase
dogs,in ...,-15.8125,2,2token,not_valid_noun
dogs,mexican,-15.8125,1,single_token,incomplete_phrase
dogs,alphabetical,-15.8125,1,single_token,not_valid_noun
dogs,dogs of,-15.8125,2,2token,incomplete_phrase
dogs,in English,-15.8125,2,2token,not_valid_noun
dogs,Cute,-15.8125,1,single_token,not_valid_noun
dogs,paren,-15.8125,1,single_token,incomplete_phrase
dogs,":,",-15.8125,1,single_token,not_valid_noun
dogs,dogs is,-15.8125,2,2token,incomplete_phrase
dogs,¯,-15.8125,1,single_token,not_valid_noun
dogs,parrots,-15.8125,1,single_token,not_valid_noun
dogs,multipurpose,-15.8125,1,single_token,not_valid_noun
dogs,crustace,-15.8125,1,single_token,not_valid_noun
dogs,unif,-15.8125,1,single_token,not_valid_noun
dogs,chimpanze,-15.8125,1,single_token,not_valid_noun
dogs,carne,-15.8125,1,single_token,not_valid_noun
dogs,supreme,-15.8125,1,single_token,incomplete_phrase
dogs,grasses,-15.8125,1,single_token,not_valid_noun
dogs,colourful,-15.8125,1,single_token,not_valid_noun
dogs,unwanted,-15.8125,1,single_token,not_valid_noun
dogs,grandparents,-15.8125,1,single_token,not_valid_noun
dogs,This text,-15.8125,2,2token,incomplete_phrase
dogs,This one,-15.8125,2,2token,incomplete_phrase
dogs,This fruit,-15.8125,2,2token,incomplete_phrase
dogs,This table,-15.8125,2,2token,incomplete_phrase
dogs,............ Choose,-15.84375,2,2token,not_valid_noun
dogs,"= ,",-15.84375,2,2token,not_valid_noun
dogs,= mammals,-15.84375,2,2token,not_valid_noun
dogs,prey (,-15.84375,2,2token,not_valid_noun
dogs,= _________,-15.84375,2,2token,not_valid_noun
dogs,what ?.,-15.84375,2,2token,not_valid_noun
dogs,F -,-15.84375,2,2token,not_valid_noun
dogs,() of,-15.84375,2,2token,not_valid_noun
dogs,being that,-15.84375,2,2token,incomplete_phrase
dogs,being (,-15.84375,2,2token,not_valid_noun
dogs,m animal,-15.84375,2,2token,not_valid_noun
dogs,-. .,-15.84375,2,2token,not_valid_noun
dogs,F ...,-15.84375,2,2token,not_valid_noun
dogs,home for,-15.84375,2,2token,not_valid_noun
dogs,< Animal,-15.84375,2,2token,not_valid_noun
dogs,A I,-15.84375,2,2token,not_valid_noun
dogs,A new,-15.84375,2,2token,not_valid_noun
dogs,A list,-15.84375,2,2token,not_valid_noun
dogs,big and,-15.84375,2,2token,not_valid_noun
dogs,or belong,-15.84375,2,2token,not_valid_noun
dogs,.......... Read,-15.84375,2,2token,not_valid_noun
dogs,big size,-15.84375,2,2token,incomplete_phrase
dogs,= the,-15.84375,2,2token,not_valid_noun
dogs,= :,-15.84375,2,2token,not_valid_noun
dogs,= ___________,-15.84375,2,2token,not_valid_noun
dogs,A the,-15.84375,2,2token,not_valid_noun
