noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
mirrors,XXXX,-15.25,1,single_token,not_valid_noun
mirrors,poto,-15.25,1,single_token,not_valid_noun
mirrors,apparatus or,-15.25,2,2token,incomplete_phrase
mirrors,part or,-15.25,2,2token,incomplete_phrase
mirrors,…. Your,-15.25,2,2token,not_valid_noun
mirrors,…. the,-15.25,2,2token,not_valid_noun
mirrors,…. Do,-15.25,2,2token,not_valid_noun
mirrors,feet,-15.25,1,single_token,not_valid_noun
mirrors,mer,-15.25,1,single_token,incomplete_phrase
mirrors,due,-15.25,1,single_token,incomplete_phrase
mirrors,article /,-15.25,2,2token,not_valid_noun
mirrors,CLOTH,-15.25,1,single_token,incomplete_phrase
mirrors,appear,-15.25,1,single_token,not_valid_noun
mirrors,cry,-15.25,1,single_token,incomplete_phrase
mirrors,Lab,-15.25,1,single_token,incomplete_phrase
mirrors,external,-15.25,1,single_token,incomplete_phrase
mirrors,major,-15.25,1,single_token,incomplete_phrase
mirrors,efficient,-15.25,1,single_token,not_valid_noun
mirrors,Col,-15.25,1,single_token,incomplete_phrase
mirrors,hardware in,-15.25,2,2token,incomplete_phrase
mirrors,ihe,-15.25,1,single_token,not_valid_noun
mirrors,工具,-15.25,1,single_token,not_valid_noun
mirrors,hg,-15.25,1,single_token,not_valid_noun
mirrors,Gegenstand,-15.25,1,single_token,not_valid_noun
mirrors,flin,-15.25,1,single_token,not_valid_noun
mirrors,makeover,-15.25,1,single_token,not_valid_noun
mirrors,(-),-15.25,1,single_token,not_valid_noun
mirrors,angled,-15.25,1,single_token,not_valid_noun
mirrors,feld,-15.25,1,single_token,not_valid_noun
mirrors,ith,-15.25,1,single_token,not_valid_noun
mirrors,repairing,-15.25,1,single_token,not_valid_noun
mirrors,myths,-15.25,1,single_token,not_valid_noun
mirrors,misc,-15.25,1,single_token,not_valid_noun
mirrors,#,-15.25,1,single_token,not_valid_noun
mirrors,xy,-15.25,1,single_token,not_valid_noun
mirrors,ligh,-15.25,1,single_token,not_valid_noun
mirrors,fluids,-15.25,1,single_token,not_valid_noun
mirrors,lessons,-15.25,1,single_token,not_valid_noun
mirrors,usual,-15.25,1,single_token,not_valid_noun
mirrors,sv,-15.25,1,single_token,not_valid_noun
mirrors,Both,-15.25,1,single_token,not_valid_noun
mirrors,putting,-15.25,1,single_token,not_valid_noun
mirrors,indis,-15.25,1,single_token,not_valid_noun
mirrors,Ill,-15.25,1,single_token,incomplete_phrase
mirrors,Un,-15.25,1,single_token,not_valid_noun
mirrors,Sci,-15.25,1,single_token,not_valid_noun
mirrors,casa,-15.25,1,single_token,not_valid_noun
mirrors,located,-15.25,1,single_token,not_valid_noun
mirrors,nn,-15.25,1,single_token,not_valid_noun
mirrors,envi,-15.25,1,single_token,not_valid_noun
mirrors,creatures,-15.25,1,single_token,not_valid_noun
mirrors,unnecessary,-15.25,1,single_token,not_valid_noun
mirrors,effective,-15.25,1,single_token,not_valid_noun
mirrors,.. Explain,-15.28125,2,2token,not_valid_noun
mirrors,instruments which,-15.28125,2,2token,incomplete_phrase
mirrors,picture ....,-15.28125,2,2token,not_valid_noun
mirrors,shine a,-15.28125,2,2token,incomplete_phrase
mirrors,fruit a,-15.28125,2,2token,incomplete_phrase
mirrors,.. ________,-15.28125,2,2token,not_valid_noun
mirrors,__ Fill,-15.28125,2,2token,not_valid_noun
mirrors,__ is,-15.28125,2,2token,not_valid_noun
mirrors,__ that,-15.28125,2,2token,not_valid_noun
mirrors,__ The,-15.28125,2,2token,not_valid_noun
mirrors,__ are,-15.28125,2,2token,not_valid_noun
mirrors,fruit which,-15.28125,2,2token,incomplete_phrase
mirrors,eyes in,-15.28125,2,2token,incomplete_phrase
mirrors,eyes are,-15.28125,2,2token,incomplete_phrase
mirrors,food .....,-15.28125,2,2token,not_valid_noun
mirrors,shine ...,-15.28125,2,2token,not_valid_noun
mirrors,fruit from,-15.28125,2,2token,incomplete_phrase
mirrors,shine the,-15.28125,2,2token,incomplete_phrase
mirrors,shine and,-15.28125,2,2token,not_valid_noun
mirrors,objet which,-15.28125,2,2token,incomplete_phrase
mirrors,objet …,-15.28125,2,2token,not_valid_noun
mirrors,Reflection -,-15.28125,2,2token,incomplete_phrase
mirrors,device ___________,-15.28125,2,2token,not_valid_noun
mirrors,walls (,-15.28125,2,2token,not_valid_noun
mirrors,Glass _________,-15.28125,2,2token,not_valid_noun
mirrors,body (,-15.28125,2,2token,not_valid_noun
mirrors,body,-15.28125,2,2token,incomplete_phrase
mirrors,…… Select,-15.28125,2,2token,not_valid_noun
mirrors,…… glass,-15.28125,2,2token,not_valid_noun
mirrors,color (,-15.28125,2,2token,not_valid_noun
mirrors,weapon used,-15.28125,2,2token,incomplete_phrase
mirrors,__ in,-15.28125,2,2token,not_valid_noun
mirrors,cloth Read,-15.28125,2,2token,not_valid_noun
mirrors,device ____________,-15.28125,2,2token,not_valid_noun
mirrors,paint ______,-15.28125,2,2token,not_valid_noun
mirrors,artificial _____,-15.28125,2,2token,not_valid_noun
mirrors,sun _______,-15.28125,2,2token,not_valid_noun
mirrors,weapon for,-15.28125,2,2token,incomplete_phrase
mirrors,sun ...,-15.28125,2,2token,not_valid_noun
mirrors,weapon complete,-15.28125,2,2token,not_valid_noun
mirrors,ornament used,-15.28125,2,2token,incomplete_phrase
mirrors,this ...,-15.28125,2,2token,not_valid_noun
mirrors,product in,-15.28125,2,2token,incomplete_phrase
mirrors,device _________,-15.28125,2,2token,not_valid_noun
mirrors,.. This,-15.28125,2,2token,not_valid_noun
mirrors,.. furniture,-15.28125,2,2token,not_valid_noun
mirrors,.. There,-15.28125,2,2token,not_valid_noun
mirrors,utilities,-15.3125,1,single_token,not_valid_noun
mirrors,automotive,-15.3125,1,single_token,not_valid_noun
mirrors,scanning,-15.3125,1,single_token,incomplete_phrase
mirrors,inert,-15.3125,1,single_token,not_valid_noun
mirrors,▪,-15.3125,1,single_token,not_valid_noun
mirrors,deceive,-15.3125,1,single_token,not_valid_noun
mirrors,Ã,-15.3125,1,single_token,not_valid_noun
mirrors,mobiles,-15.3125,1,single_token,not_valid_noun
mirrors,intran,-15.3125,1,single_token,not_valid_noun
mirrors,Colours,-15.3125,1,single_token,not_valid_noun
mirrors,⇒,-15.3125,1,single_token,not_valid_noun
mirrors,★,-15.3125,1,single_token,not_valid_noun
mirrors,ks,-15.3125,1,single_token,not_valid_noun
mirrors,advertisements,-15.3125,1,single_token,not_valid_noun
mirrors,isnt,-15.3125,1,single_token,not_valid_noun
mirrors,ery,-15.3125,1,single_token,not_valid_noun
mirrors,bubbles,-15.3125,1,single_token,not_valid_noun
mirrors,Odd,-15.3125,1,single_token,not_valid_noun
mirrors,Musical,-15.3125,1,single_token,incomplete_phrase
mirrors,tl,-15.3125,1,single_token,not_valid_noun
mirrors,modelling,-15.3125,1,single_token,not_valid_noun
mirrors,peripheral,-15.3125,1,single_token,incomplete_phrase
mirrors,mn,-15.3125,1,single_token,not_valid_noun
mirrors,reuse,-15.3125,1,single_token,not_valid_noun
mirrors,destructive,-15.3125,1,single_token,not_valid_noun
mirrors,oriental,-15.3125,1,single_token,incomplete_phrase
mirrors,clothing or,-15.3125,2,2token,incomplete_phrase
mirrors,mata,-15.3125,1,single_token,not_valid_noun
mirrors,lumin,-15.3125,1,single_token,not_valid_noun
mirrors,mete,-15.3125,1,single_token,incomplete_phrase
mirrors,france,-15.3125,1,single_token,not_valid_noun
mirrors,disp,-15.3125,1,single_token,not_valid_noun
mirrors,Games,-15.3125,1,single_token,not_valid_noun
mirrors,reprodu,-15.3125,1,single_token,not_valid_noun
mirrors,Able,-15.3125,1,single_token,not_valid_noun
mirrors,tempered,-15.3125,1,single_token,not_valid_noun
mirrors,isa,-15.3125,1,single_token,not_valid_noun
mirrors,domestic _______,-15.3125,2,2token,not_valid_noun
mirrors,domestic,-15.3125,2,2token,incomplete_phrase
mirrors,ilu,-15.3125,1,single_token,not_valid_noun
mirrors,miscellaneous,-15.3125,1,single_token,not_valid_noun
mirrors,slippery,-15.3125,1,single_token,not_valid_noun
mirrors,pys,-15.3125,1,single_token,not_valid_noun
mirrors,anf,-15.3125,1,single_token,not_valid_noun
mirrors,conductive,-15.3125,1,single_token,not_valid_noun
mirrors,deciduous,-15.3125,1,single_token,not_valid_noun
mirrors,shatter,-15.3125,1,single_token,not_valid_noun
mirrors,$:,-15.3125,1,single_token,not_valid_noun
mirrors,xxxx,-15.3125,1,single_token,not_valid_noun
mirrors,Angele,-15.3125,1,single_token,not_valid_noun
mirrors,transitive,-15.3125,1,single_token,incomplete_phrase
mirrors,…”,-15.3125,1,single_token,not_valid_noun
mirrors,ofthe,-15.3125,1,single_token,incomplete_phrase
mirrors,Lenses,-15.3125,1,single_token,not_valid_noun
mirrors,peop,-15.3125,1,single_token,not_valid_noun
mirrors,obiec,-15.3125,1,single_token,not_valid_noun
mirrors,Jame,-15.3125,1,single_token,not_valid_noun
mirrors,Gadgets,-15.3125,1,single_token,not_valid_noun
mirrors,adorno,-15.3125,1,single_token,not_valid_noun
mirrors,Greek,-15.3125,1,single_token,incomplete_phrase
mirrors,keeps,-15.3125,1,single_token,not_valid_noun
mirrors,fn,-15.3125,1,single_token,not_valid_noun
mirrors,Ms,-15.3125,1,single_token,not_valid_noun
mirrors,producing,-15.3125,1,single_token,not_valid_noun
mirrors,Give,-15.3125,1,single_token,incomplete_phrase
mirrors,pend,-15.3125,1,single_token,not_valid_noun
mirrors,iii,-15.3125,1,single_token,not_valid_noun
mirrors,rings,-15.3125,1,single_token,not_valid_noun
mirrors,Close,-15.3125,1,single_token,incomplete_phrase
mirrors,−,-15.3125,1,single_token,not_valid_noun
mirrors,cooling,-15.3125,1,single_token,incomplete_phrase
mirrors,discipl,-15.3125,1,single_token,not_valid_noun
mirrors,container in,-15.3125,2,2token,incomplete_phrase
mirrors,decorations on,-15.3125,2,2token,incomplete_phrase
mirrors,complements,-15.3125,1,single_token,not_valid_noun
mirrors,slanted,-15.3125,1,single_token,not_valid_noun
mirrors,kitchen,-15.3125,2,2token,incomplete_phrase
mirrors,shape ....,-15.3125,2,2token,not_valid_noun
mirrors,Men,-15.3125,1,single_token,incomplete_phrase
mirrors,ven,-15.3125,1,single_token,not_valid_noun
mirrors,wea,-15.3125,1,single_token,incomplete_phrase
mirrors,inde,-15.3125,1,single_token,incomplete_phrase
mirrors,swe,-15.3125,1,single_token,not_valid_noun
mirrors,ah,-15.3125,1,single_token,not_valid_noun
mirrors,lin,-15.3125,1,single_token,incomplete_phrase
mirrors,Human,-15.3125,1,single_token,incomplete_phrase
mirrors,documents,-15.3125,1,single_token,not_valid_noun
mirrors,Four,-15.3125,1,single_token,incomplete_phrase
mirrors,religious,-15.3125,1,single_token,incomplete_phrase
mirrors,©,-15.3125,1,single_token,not_valid_noun
mirrors,nam,-15.3125,1,single_token,incomplete_phrase
mirrors,signs,-15.3125,1,single_token,not_valid_noun
mirrors,define,-15.3125,1,single_token,not_valid_noun
mirrors,ul,-15.3125,1,single_token,not_valid_noun
mirrors,camera (,-15.3125,2,2token,not_valid_noun
mirrors,kind kind,-15.3125,2,2token,incomplete_phrase
mirrors,kind _______,-15.3125,2,2token,not_valid_noun
mirrors,painting ...,-15.3125,2,2token,not_valid_noun
mirrors,Get,-15.3125,1,single_token,not_valid_noun
mirrors,ur,-15.3125,1,single_token,not_valid_noun
mirrors,Ang,-15.3125,1,single_token,not_valid_noun
mirrors,values,-15.3125,1,single_token,not_valid_noun
mirrors,elect,-15.3125,1,single_token,incomplete_phrase
mirrors,observ,-15.3125,1,single_token,not_valid_noun
mirrors,shown,-15.3125,1,single_token,not_valid_noun
mirrors,ple,-15.3125,1,single_token,not_valid_noun
mirrors,ut,-15.3125,1,single_token,not_valid_noun
mirrors,"""""",-15.3125,1,single_token,not_valid_noun
mirrors,models,-15.3125,1,single_token,not_valid_noun
mirrors,What to,-15.3125,2,2token,not_valid_noun
mirrors,What Do,-15.3125,2,2token,not_valid_noun
mirrors,What fruit,-15.3125,2,2token,not_valid_noun
mirrors,What mirror,-15.3125,2,2token,not_valid_noun
mirrors,vehicle used,-15.3125,2,2token,incomplete_phrase
mirrors,vehicle complete,-15.3125,2,2token,not_valid_noun
mirrors,cru,-15.3125,1,single_token,not_valid_noun
mirrors,active,-15.3125,1,single_token,incomplete_phrase
mirrors,whose,-15.3125,1,single_token,not_valid_noun
mirrors,choose,-15.3125,1,single_token,not_valid_noun
mirrors,NOT,-15.3125,1,single_token,not_valid_noun
mirrors,form Complete,-15.3125,2,2token,not_valid_noun
mirrors,...... ....,-15.3125,2,2token,not_valid_noun
mirrors,...... _______,-15.3125,2,2token,not_valid_noun
mirrors,screen or,-15.3125,2,2token,incomplete_phrase
mirrors,W,-15.3125,1,single_token,not_valid_noun
mirrors,cons,-15.3125,1,single_token,not_valid_noun
mirrors,comple,-15.3125,1,single_token,not_valid_noun
mirrors,je,-15.3125,1,single_token,not_valid_noun
mirrors,mod,-15.3125,1,single_token,incomplete_phrase
mirrors,Be,-15.3125,1,single_token,not_valid_noun
mirrors,Au,-15.3125,1,single_token,not_valid_noun
mirrors,cam,-15.3125,1,single_token,incomplete_phrase
mirrors,Not,-15.3125,1,single_token,not_valid_noun
mirrors,reflect [,-15.3125,2,2token,not_valid_noun
mirrors,dat,-15.3125,1,single_token,not_valid_noun
mirrors,arg,-15.3125,1,single_token,not_valid_noun
mirrors,lazy,-15.3125,1,single_token,not_valid_noun
mirrors,Ani,-15.3125,1,single_token,incomplete_phrase
mirrors,Claudia,-15.3125,1,single_token,incomplete_phrase
mirrors,-(,-15.3125,1,single_token,not_valid_noun
mirrors,supernatural,-15.3125,1,single_token,incomplete_phrase
mirrors,baths,-15.3125,1,single_token,not_valid_noun
mirrors,Imagin,-15.3125,1,single_token,not_valid_noun
mirrors,hides,-15.3125,1,single_token,not_valid_noun
mirrors,Fantastic,-15.3125,1,single_token,not_valid_noun
mirrors,MATERIALS,-15.3125,1,single_token,not_valid_noun
mirrors,replicate,-15.3125,1,single_token,not_valid_noun
mirrors,deadly,-15.3125,1,single_token,not_valid_noun
mirrors,：,-15.3125,1,single_token,not_valid_noun
mirrors,―,-15.3125,1,single_token,not_valid_noun
mirrors,intrinsic,-15.3125,1,single_token,not_valid_noun
mirrors,lets,-15.3125,1,single_token,not_valid_noun
mirrors,ela,-15.3125,1,single_token,not_valid_noun
mirrors,collective,-15.3125,1,single_token,incomplete_phrase
mirrors,eq,-15.3125,1,single_token,not_valid_noun
mirrors,CAS,-15.3125,1,single_token,incomplete_phrase
mirrors,Ling,-15.3125,1,single_token,incomplete_phrase
mirrors,stal,-15.3125,1,single_token,not_valid_noun
mirrors,resting,-15.3125,1,single_token,not_valid_noun
mirrors,Instr,-15.3125,1,single_token,not_valid_noun
mirrors,pict,-15.3125,1,single_token,incomplete_phrase
mirrors,Electronic,-15.3125,1,single_token,not_valid_noun
mirrors,room to,-15.3125,2,2token,incomplete_phrase
mirrors,room that,-15.3125,2,2token,incomplete_phrase
mirrors,room or,-15.3125,2,2token,incomplete_phrase
mirrors,machine ______,-15.34375,2,2token,not_valid_noun
mirrors,art _,-15.34375,2,2token,not_valid_noun
mirrors,clock ...,-15.34375,2,2token,not_valid_noun
mirrors,something ...,-15.34375,2,2token,not_valid_noun
mirrors,element for,-15.34375,2,2token,incomplete_phrase
mirrors,glassware that,-15.34375,2,2token,incomplete_phrase
mirrors,blank or,-15.34375,2,2token,incomplete_phrase
mirrors,blank Fill,-15.34375,2,2token,not_valid_noun
mirrors,blank Choose,-15.34375,2,2token,not_valid_noun
mirrors,blank [,-15.34375,2,2token,not_valid_noun
mirrors,something or,-15.34375,2,2token,incomplete_phrase
mirrors,appliance by,-15.34375,2,2token,incomplete_phrase
mirrors,appliance A,-15.34375,2,2token,incomplete_phrase
mirrors,computer ________,-15.34375,2,2token,not_valid_noun
mirrors,glasses fruit,-15.34375,2,2token,incomplete_phrase
mirrors,glas or,-15.34375,2,2token,incomplete_phrase
mirrors,glas …,-15.34375,2,2token,not_valid_noun
mirrors,glas ________,-15.34375,2,2token,not_valid_noun
mirrors,glas ______,-15.34375,2,2token,not_valid_noun
mirrors,things I,-15.34375,2,2token,incomplete_phrase
mirrors,crystal that,-15.34375,2,2token,incomplete_phrase
mirrors,clock or,-15.34375,2,2token,incomplete_phrase
mirrors,art because,-15.34375,2,2token,incomplete_phrase
mirrors,paper for,-15.34375,2,2token,incomplete_phrase
mirrors,tools Read,-15.34375,2,2token,not_valid_noun
mirrors,tools …,-15.34375,2,2token,not_valid_noun
mirrors,tools Used,-15.34375,2,2token,incomplete_phrase
mirrors,plane that,-15.34375,2,2token,incomplete_phrase
mirrors,things ______,-15.34375,2,2token,not_valid_noun
mirrors,things _____,-15.34375,2,2token,not_valid_noun
mirrors,property that,-15.34375,2,2token,incomplete_phrase
mirrors,construction ...,-15.34375,2,2token,not_valid_noun
mirrors,"glasses ,",-15.34375,2,2token,not_valid_noun
mirrors,appliance _________,-15.34375,2,2token,not_valid_noun
mirrors,appliance ......,-15.34375,2,2token,not_valid_noun
mirrors,glas _______,-15.34375,2,2token,not_valid_noun
mirrors,things complete,-15.34375,2,2token,not_valid_noun
mirrors,tools by,-15.34375,2,2token,incomplete_phrase
mirrors,paper _______,-15.34375,2,2token,not_valid_noun
mirrors,things -,-15.34375,2,2token,incomplete_phrase
mirrors,things found,-15.34375,2,2token,incomplete_phrase
mirrors,appliances (,-15.34375,2,2token,not_valid_noun
mirrors,Windows or,-15.34375,2,2token,incomplete_phrase
mirrors,what item,-15.34375,2,2token,not_valid_noun
mirrors,what the,-15.34375,2,2token,not_valid_noun
mirrors,what does,-15.34375,2,2token,not_valid_noun
mirrors,substance made,-15.34375,2,2token,incomplete_phrase
mirrors,technology _______,-15.34375,2,2token,not_valid_noun
mirrors,lamp and,-15.34375,2,2token,incomplete_phrase
mirrors,liquid complete,-15.34375,2,2token,not_valid_noun
mirrors,animal in,-15.34375,2,2token,incomplete_phrase
mirrors,technology -,-15.34375,2,2token,incomplete_phrase
mirrors,technology Fill,-15.34375,2,2token,not_valid_noun
mirrors,liquid ...,-15.34375,2,2token,not_valid_noun
mirrors,liquid used,-15.34375,2,2token,incomplete_phrase
mirrors,appliance ___________,-15.34375,2,2token,not_valid_noun
mirrors,appliance ____________,-15.34375,2,2token,not_valid_noun
mirrors,skin or,-15.34375,2,2token,incomplete_phrase
mirrors,mineral _______,-15.375,2,2token,not_valid_noun
mirrors,Sem,-15.375,1,single_token,not_valid_noun
mirrors,Bes,-15.375,1,single_token,incomplete_phrase
mirrors,Anti,-15.375,1,single_token,incomplete_phrase
mirrors,ye,-15.375,1,single_token,not_valid_noun
mirrors,powerful,-15.375,1,single_token,not_valid_noun
mirrors,Saint,-15.375,1,single_token,incomplete_phrase
mirrors,inner,-15.375,1,single_token,not_valid_noun
mirrors,changing,-15.375,1,single_token,not_valid_noun
mirrors,Sol,-15.375,1,single_token,incomplete_phrase
mirrors,gli,-15.375,1,single_token,not_valid_noun
mirrors,goals,-15.375,1,single_token,not_valid_noun
mirrors,sight for,-15.375,2,2token,incomplete_phrase
mirrors,mineral ....,-15.375,2,2token,not_valid_noun
mirrors,fish in,-15.375,2,2token,incomplete_phrase
mirrors,non –,-15.375,2,2token,not_valid_noun
mirrors,hard reflective,-15.375,2,2token,not_valid_noun
mirrors,rather,-15.375,1,single_token,not_valid_noun
mirrors,national,-15.375,1,single_token,incomplete_phrase
mirrors,article on,-15.375,2,2token,incomplete_phrase
mirrors,article ________,-15.375,2,2token,not_valid_noun
mirrors,article _______,-15.375,2,2token,not_valid_noun
mirrors,bathroom ________,-15.375,2,2token,not_valid_noun
mirrors,becomes,-15.375,1,single_token,not_valid_noun
mirrors,compared,-15.375,1,single_token,not_valid_noun
mirrors,Fruits,-15.375,1,single_token,not_valid_noun
