noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
bazookas,potent,-15.375,1,single_token,not_valid_noun
bazookas,xo,-15.375,1,single_token,not_valid_noun
bazookas,________ :,-15.375,2,2token,not_valid_noun
bazookas,________ for,-15.375,2,2token,not_valid_noun
bazookas,atta,-15.375,1,single_token,incomplete_phrase
bazookas,borne,-15.375,1,single_token,not_valid_noun
bazookas,Electronic,-15.375,1,single_token,not_valid_noun
bazookas,Yes,-15.375,1,single_token,not_valid_noun
bazookas,bur,-15.375,1,single_token,incomplete_phrase
bazookas,pul,-15.375,1,single_token,incomplete_phrase
bazookas,Our,-15.375,1,single_token,incomplete_phrase
bazookas,…… I,-15.375,2,2token,not_valid_noun
bazookas,…… Make,-15.375,2,2token,not_valid_noun
bazookas,…… ….,-15.375,2,2token,not_valid_noun
bazookas,pencils,-15.375,1,single_token,not_valid_noun
bazookas,________ gun,-15.375,2,2token,not_valid_noun
bazookas,________ used,-15.375,2,2token,not_valid_noun
bazookas,weaponry ____,-15.375,2,2token,not_valid_noun
bazookas,weaponry completed,-15.375,2,2token,not_valid_noun
bazookas,culinary,-15.375,1,single_token,not_valid_noun
bazookas,________ Complete,-15.375,2,2token,not_valid_noun
bazookas,peoples,-15.375,1,single_token,not_valid_noun
bazookas,awful,-15.375,1,single_token,not_valid_noun
bazookas,---- -,-15.375,2,2token,not_valid_noun
bazookas,container to,-15.375,2,2token,not_valid_noun
bazookas,container used,-15.375,2,2token,incomplete_phrase
bazookas,...... rocket,-15.375,2,2token,not_valid_noun
bazookas,sidekick,-15.375,1,single_token,not_valid_noun
bazookas,rock throw,-15.375,2,2token,incomplete_phrase
bazookas,"(?,",-15.375,1,single_token,not_valid_noun
bazookas,popsic,-15.375,1,single_token,not_valid_noun
bazookas,"[,",-15.375,1,single_token,not_valid_noun
bazookas,explodes,-15.375,1,single_token,not_valid_noun
bazookas,gis,-15.375,1,single_token,not_valid_noun
bazookas,<.,-15.375,1,single_token,not_valid_noun
bazookas,walmart,-15.375,1,single_token,not_valid_noun
bazookas,dea,-15.375,1,single_token,not_valid_noun
bazookas,football (,-15.375,2,2token,not_valid_noun
bazookas,..... Explain,-15.375,2,2token,not_valid_noun
bazookas,---- A,-15.375,2,2token,not_valid_noun
bazookas,s i,-15.375,2,2token,not_valid_noun
bazookas,weaponry a,-15.375,2,2token,not_valid_noun
bazookas,........ Read,-15.375,2,2token,not_valid_noun
bazookas,____________ of,-15.375,2,2token,not_valid_noun
bazookas,____________,-15.375,2,2token,not_valid_noun
bazookas,____________ that,-15.375,2,2token,not_valid_noun
bazookas,____________ and,-15.375,2,2token,not_valid_noun
bazookas,Weapon _____,-15.375,2,2token,not_valid_noun
bazookas,Weapon used,-15.375,2,2token,incomplete_phrase
bazookas,..... How,-15.375,2,2token,not_valid_noun
bazookas,pj,-15.375,1,single_token,not_valid_noun
bazookas,---- weapons,-15.375,2,2token,not_valid_noun
bazookas,Weapon and,-15.375,2,2token,incomplete_phrase
bazookas,what ______,-15.375,2,2token,not_valid_noun
bazookas,what word,-15.375,2,2token,not_valid_noun
bazookas,what the,-15.375,2,2token,not_valid_noun
bazookas,..... An,-15.375,2,2token,not_valid_noun
bazookas,_. Select,-15.375,2,2token,not_valid_noun
bazookas,..... .....,-15.375,2,2token,not_valid_noun
bazookas,_. Why,-15.375,2,2token,not_valid_noun
bazookas,-->,-15.375,1,single_token,not_valid_noun
bazookas,dig,-15.375,1,single_token,incomplete_phrase
bazookas,parking,-15.375,1,single_token,incomplete_phrase
bazookas,sorry,-15.375,1,single_token,not_valid_noun
bazookas,dont,-15.375,1,single_token,not_valid_noun
bazookas,limited,-15.375,1,single_token,incomplete_phrase
bazookas,bullet ____,-15.375,2,2token,not_valid_noun
bazookas,bullet ________,-15.375,2,2token,not_valid_noun
bazookas,pend,-15.375,1,single_token,not_valid_noun
bazookas,incredible,-15.375,1,single_token,not_valid_noun
bazookas,thirty,-15.375,1,single_token,incomplete_phrase
bazookas,AN,-15.375,1,single_token,not_valid_noun
bazookas,nach,-15.375,1,single_token,not_valid_noun
bazookas,stay,-15.375,1,single_token,incomplete_phrase
bazookas,lu,-15.375,1,single_token,not_valid_noun
bazookas,explosive fire,-15.40625,2,2token,incomplete_phrase
bazookas,tools and,-15.40625,2,2token,incomplete_phrase
bazookas,an insect,-15.40625,2,2token,not_valid_noun
bazookas,an engine,-15.40625,2,2token,not_valid_noun
bazookas,invention in,-15.40625,2,2token,not_valid_noun
bazookas,thing they,-15.40625,2,2token,incomplete_phrase
bazookas,plane that,-15.40625,2,2token,incomplete_phrase
bazookas,d (,-15.40625,2,2token,not_valid_noun
bazookas,= toys,-15.40625,2,2token,not_valid_noun
bazookas,an _______,-15.40625,2,2token,not_valid_noun
bazookas,thing a,-15.40625,2,2token,not_valid_noun
bazookas,an __,-15.40625,2,2token,not_valid_noun
bazookas,o ________,-15.40625,2,2token,not_valid_noun
bazookas,tank for,-15.40625,2,2token,incomplete_phrase
bazookas,b _____,-15.40625,2,2token,not_valid_noun
bazookas,children ',-15.40625,2,2token,not_valid_noun
bazookas,tank and,-15.40625,2,2token,incomplete_phrase
bazookas,Gun complete,-15.40625,2,2token,not_valid_noun
bazookas,A device,-15.4375,2,2token,not_valid_noun
bazookas,Chinese,-15.4375,1,single_token,incomplete_phrase
bazookas,____ ?,-15.4375,2,2token,not_valid_noun
bazookas,____ [,-15.4375,2,2token,not_valid_noun
bazookas,animal ______,-15.4375,2,2token,not_valid_noun
bazookas,animal ...,-15.4375,2,2token,not_valid_noun
bazookas,____ How,-15.4375,2,2token,not_valid_noun
bazookas,____ __,-15.4375,2,2token,not_valid_noun
bazookas,lon,-15.4375,1,single_token,not_valid_noun
bazookas,Sound,-15.4375,1,single_token,incomplete_phrase
bazookas,gadget /,-15.4375,2,2token,not_valid_noun
bazookas,rifle A,-15.4375,2,2token,not_valid_noun
bazookas,grenade Completed,-15.4375,2,2token,not_valid_noun
bazookas,A rifle,-15.4375,2,2token,not_valid_noun
bazookas,grenade Full,-15.4375,2,2token,incomplete_phrase
bazookas,grenade ...,-15.4375,2,2token,not_valid_noun
bazookas,furn,-15.4375,1,single_token,not_valid_noun
bazookas,fal,-15.4375,1,single_token,not_valid_noun
bazookas,( __,-15.4375,2,2token,not_valid_noun
bazookas,rifle Answer,-15.4375,2,2token,not_valid_noun
bazookas,rifle :,-15.4375,2,2token,not_valid_noun
bazookas,If,-15.4375,1,single_token,not_valid_noun
bazookas,gadget Fill,-15.4375,2,2token,not_valid_noun
bazookas,catapult for,-15.4375,2,2token,not_valid_noun
bazookas,missiles -,-15.4375,2,2token,not_valid_noun
bazookas,- __,-15.4375,2,2token,not_valid_noun
bazookas,,-15.4375,1,single_token,not_valid_noun
bazookas,car and,-15.4375,2,2token,incomplete_phrase
bazookas,missiles which,-15.4375,2,2token,incomplete_phrase
bazookas,et,-15.4375,1,single_token,not_valid_noun
bazookas,bombs The,-15.4375,2,2token,incomplete_phrase
bazookas,bombs are,-15.4375,2,2token,incomplete_phrase
bazookas,missiles are,-15.4375,2,2token,incomplete_phrase
bazookas,- equipment,-15.4375,2,2token,not_valid_noun
bazookas,object ____,-15.4375,2,2token,not_valid_noun
bazookas,arms to,-15.4375,2,2token,not_valid_noun
bazookas,.. Use,-15.4375,2,2token,not_valid_noun
bazookas,handgun used,-15.4375,2,2token,incomplete_phrase
bazookas,.. fruit,-15.4375,2,2token,not_valid_noun
bazookas,pvc,-15.4375,1,single_token,not_valid_noun
bazookas,hover,-15.4375,1,single_token,not_valid_noun
bazookas,SUV,-15.4375,1,single_token,not_valid_noun
bazookas,___________ __________,-15.4375,2,2token,not_valid_noun
bazookas,openings,-15.4375,1,single_token,not_valid_noun
bazookas,firework and,-15.4375,2,2token,incomplete_phrase
bazookas,grenade Fill,-15.4375,2,2token,not_valid_noun
bazookas,chosen,-15.4375,1,single_token,incomplete_phrase
bazookas,grenade with,-15.4375,2,2token,incomplete_phrase
bazookas,QU,-15.4375,1,single_token,not_valid_noun
bazookas,ul,-15.4375,1,single_token,not_valid_noun
bazookas,fol,-15.4375,1,single_token,not_valid_noun
bazookas,dark,-15.4375,1,single_token,incomplete_phrase
bazookas,cha,-15.4375,1,single_token,incomplete_phrase
bazookas,No,-15.4375,1,single_token,not_valid_noun
bazookas,af,-15.4375,1,single_token,not_valid_noun
bazookas,bombs to,-15.4375,2,2token,not_valid_noun
bazookas,musical int,-15.4375,2,2token,incomplete_phrase
bazookas,super -,-15.4375,2,2token,not_valid_noun
bazookas,ams,-15.4375,1,single_token,not_valid_noun
bazookas,eld,-15.4375,1,single_token,incomplete_phrase
bazookas,eras,-15.4375,1,single_token,not_valid_noun
bazookas,-:,-15.4375,1,single_token,not_valid_noun
bazookas,long red,-15.4375,2,2token,incomplete_phrase
bazookas,#####,-15.4375,1,single_token,not_valid_noun
bazookas,garden utens,-15.4375,2,2token,incomplete_phrase
bazookas,super high,-15.4375,2,2token,incomplete_phrase
bazookas,moons,-15.4375,1,single_token,not_valid_noun
bazookas,TNT,-15.4375,1,single_token,not_valid_noun
bazookas,geometrical,-15.4375,1,single_token,not_valid_noun
bazookas,raf,-15.4375,1,single_token,not_valid_noun
bazookas,cw,-15.4375,1,single_token,not_valid_noun
bazookas,Apples,-15.4375,1,single_token,not_valid_noun
bazookas,👀,-15.4375,1,single_token,not_valid_noun
bazookas,fortnite,-15.4375,1,single_token,not_valid_noun
bazookas,meteorological,-15.4375,1,single_token,not_valid_noun
bazookas,walnuts,-15.4375,1,single_token,not_valid_noun
bazookas,formidable,-15.4375,1,single_token,not_valid_noun
bazookas,giants,-15.4375,1,single_token,not_valid_noun
bazookas,rulers,-15.4375,1,single_token,not_valid_noun
bazookas,disasters,-15.4375,1,single_token,not_valid_noun
bazookas,multiplayer,-15.4375,1,single_token,incomplete_phrase
bazookas,kind ...,-15.4375,2,2token,not_valid_noun
bazookas,Word,-15.4375,1,single_token,incomplete_phrase
bazookas,nun,-15.4375,1,single_token,incomplete_phrase
bazookas,bombs Fill,-15.4375,2,2token,not_valid_noun
bazookas,bombs ________,-15.4375,2,2token,not_valid_noun
bazookas,pistol for,-15.4375,2,2token,incomplete_phrase
bazookas,hand gre,-15.4375,2,2token,incomplete_phrase
bazookas,while,-15.4375,1,single_token,incomplete_phrase
bazookas,happ,-15.4375,1,single_token,not_valid_noun
bazookas,pur,-15.4375,1,single_token,incomplete_phrase
bazookas,during,-15.4375,1,single_token,not_valid_noun
bazookas,kan,-15.4375,1,single_token,incomplete_phrase
bazookas,late,-15.4375,1,single_token,not_valid_noun
bazookas,write,-15.4375,1,single_token,not_valid_noun
bazookas,hand wea,-15.4375,2,2token,incomplete_phrase
bazookas,br,-15.4375,1,single_token,not_valid_noun
bazookas,spo,-15.4375,1,single_token,not_valid_noun
bazookas,_____,-15.4375,2,2token,not_valid_noun
bazookas,miscellaneous,-15.4375,1,single_token,not_valid_noun
bazookas,emoji,-15.4375,1,single_token,not_valid_noun
bazookas,laughs,-15.4375,1,single_token,not_valid_noun
bazookas,../,-15.4375,1,single_token,not_valid_noun
bazookas,cosmetics,-15.4375,1,single_token,not_valid_noun
bazookas,blunt,-15.4375,1,single_token,not_valid_noun
bazookas,disposable,-15.4375,1,single_token,incomplete_phrase
bazookas,Fast,-15.4375,1,single_token,incomplete_phrase
bazookas,sexy,-15.4375,1,single_token,not_valid_noun
bazookas,materials,-15.4375,1,single_token,not_valid_noun
bazookas,built,-15.4375,1,single_token,not_valid_noun
bazookas,LA,-15.4375,1,single_token,not_valid_noun
bazookas,financial,-15.4375,1,single_token,not_valid_noun
bazookas,credit,-15.4375,1,single_token,incomplete_phrase
bazookas,cud,-15.4375,1,single_token,incomplete_phrase
bazookas,hous,-15.4375,1,single_token,incomplete_phrase
bazookas,SH,-15.4375,1,single_token,not_valid_noun
bazookas,Fer,-15.4375,1,single_token,not_valid_noun
bazookas,weak,-15.4375,1,single_token,not_valid_noun
bazookas,broken,-15.4375,1,single_token,not_valid_noun
bazookas,pil,-15.4375,1,single_token,not_valid_noun
bazookas,rag,-15.4375,1,single_token,incomplete_phrase
bazookas,rail,-15.4375,1,single_token,incomplete_phrase
bazookas,mega,-15.4375,1,single_token,not_valid_noun
bazookas,bund,-15.4375,1,single_token,incomplete_phrase
bazookas,,-15.4375,1,single_token,not_valid_noun
bazookas,extrater,-15.4375,1,single_token,not_valid_noun
bazookas,aci,-15.4375,1,single_token,not_valid_noun
bazookas,ï,-15.4375,1,single_token,not_valid_noun
bazookas,rif,-15.4375,1,single_token,not_valid_noun
bazookas,waterproof,-15.4375,1,single_token,incomplete_phrase
bazookas,targeting,-15.4375,1,single_token,not_valid_noun
bazookas,musi,-15.4375,1,single_token,not_valid_noun
bazookas,___________ ____,-15.4375,2,2token,not_valid_noun
bazookas,baskets,-15.4375,1,single_token,not_valid_noun
bazookas,suits,-15.4375,1,single_token,not_valid_noun
bazookas,billi,-15.4375,1,single_token,not_valid_noun
bazookas,rad,-15.4375,1,single_token,incomplete_phrase
bazookas,inch,-15.4375,1,single_token,incomplete_phrase
bazookas,next,-15.4375,1,single_token,not_valid_noun
bazookas,contain,-15.4375,1,single_token,not_valid_noun
bazookas,When,-15.4375,1,single_token,not_valid_noun
bazookas,pers,-15.4375,1,single_token,not_valid_noun
bazookas,ru,-15.4375,1,single_token,not_valid_noun
bazookas,Gre,-15.4375,1,single_token,not_valid_noun
bazookas,FE,-15.4375,1,single_token,not_valid_noun
bazookas,rip,-15.4375,1,single_token,incomplete_phrase
bazookas,banks,-15.4375,1,single_token,not_valid_noun
bazookas,mang,-15.4375,1,single_token,incomplete_phrase
bazookas,wat,-15.4375,1,single_token,not_valid_noun
bazookas,cir,-15.4375,1,single_token,not_valid_noun
bazookas,recent,-15.4375,1,single_token,incomplete_phrase
bazookas,😀,-15.4375,1,single_token,not_valid_noun
bazookas,humorous,-15.4375,1,single_token,not_valid_noun
bazookas,fallout,-15.4375,1,single_token,incomplete_phrase
bazookas,shot from,-15.4375,2,2token,not_valid_noun
bazookas,mysterious,-15.4375,1,single_token,not_valid_noun
bazookas,constructions,-15.4375,1,single_token,not_valid_noun
bazookas,vessels,-15.4375,1,single_token,not_valid_noun
bazookas,pok,-15.4375,1,single_token,not_valid_noun
bazookas,rc,-15.4375,1,single_token,not_valid_noun
bazookas,mun,-15.4375,1,single_token,incomplete_phrase
bazookas,aimed,-15.4375,1,single_token,not_valid_noun
bazookas,blog,-15.4375,1,single_token,not_valid_noun
bazookas,swe,-15.4375,1,single_token,not_valid_noun
bazookas,thick,-15.4375,1,single_token,incomplete_phrase
bazookas,ultimate,-15.4375,1,single_token,incomplete_phrase
bazookas,reproductive,-15.4375,1,single_token,incomplete_phrase
bazookas,extraordinary,-15.4375,1,single_token,not_valid_noun
bazookas,heroes,-15.4375,1,single_token,not_valid_noun
bazookas,gathering,-15.4375,1,single_token,incomplete_phrase
bazookas,oto,-15.4375,1,single_token,incomplete_phrase
bazookas,fli,-15.4375,1,single_token,not_valid_noun
bazookas,ato,-15.4375,1,single_token,not_valid_noun
bazookas,super So,-15.4375,2,2token,not_valid_noun
bazookas,super strong,-15.4375,2,2token,not_valid_noun
bazookas,A _________,-15.4375,2,2token,not_valid_noun
bazookas,A large,-15.4375,2,2token,not_valid_noun
bazookas,machines (,-15.4375,2,2token,not_valid_noun
bazookas,this sentence,-15.46875,2,2token,not_valid_noun
bazookas,kitchen ...,-15.46875,2,2token,not_valid_noun
bazookas,o a,-15.46875,2,2token,not_valid_noun
bazookas,....... I,-15.46875,2,2token,not_valid_noun
bazookas,/ weapons,-15.46875,2,2token,not_valid_noun
bazookas,arm …,-15.46875,2,2token,not_valid_noun
bazookas,....... -,-15.46875,2,2token,not_valid_noun
bazookas,aircraft and,-15.46875,2,2token,incomplete_phrase
bazookas,aircraft ________,-15.46875,2,2token,not_valid_noun
bazookas,....... COMPLETE,-15.46875,2,2token,not_valid_noun
bazookas,b ase,-15.46875,2,2token,not_valid_noun
bazookas,b ____,-15.46875,2,2token,not_valid_noun
bazookas,launcher Answer,-15.46875,2,2token,not_valid_noun
bazookas,/ instrument,-15.46875,2,2token,not_valid_noun
bazookas,/ Complete,-15.46875,2,2token,not_valid_noun
bazookas,"_, for",-15.46875,2,2token,not_valid_noun
bazookas,"_, used",-15.46875,2,2token,not_valid_noun
bazookas,"_, however",-15.46875,2,2token,not_valid_noun
bazookas,/ one,-15.46875,2,2token,not_valid_noun
bazookas,/ some,-15.46875,2,2token,not_valid_noun
bazookas,/ make,-15.46875,2,2token,not_valid_noun
bazookas,/ have,-15.46875,2,2token,not_valid_noun
bazookas,/ aren,-15.46875,2,2token,not_valid_noun
bazookas,/ made,-15.46875,2,2token,not_valid_noun
bazookas,launcher to,-15.46875,2,2token,not_valid_noun
bazookas,launcher /,-15.46875,2,2token,not_valid_noun
bazookas,how To,-15.46875,2,2token,not_valid_noun
bazookas,how ...,-15.46875,2,2token,not_valid_noun
bazookas,how big,-15.46875,2,2token,not_valid_noun
bazookas,how -,-15.46875,2,2token,not_valid_noun
bazookas,"_, i",-15.46875,2,2token,not_valid_noun
bazookas,food complete,-15.5,2,2token,not_valid_noun
bazookas,what people,-15.5,2,2token,not_valid_noun
bazookas,sound that,-15.5,2,2token,incomplete_phrase
bazookas,food Read,-15.5,2,2token,not_valid_noun
bazookas,[ _,-15.5,2,2token,not_valid_noun
bazookas,__ sport,-15.5,2,2token,not_valid_noun
bazookas,__ fruit,-15.5,2,2token,not_valid_noun
bazookas,what A,-15.5,2,2token,not_valid_noun
bazookas,____________ Write,-15.5,2,2token,not_valid_noun
bazookas,shells that,-15.5,2,2token,incomplete_phrase
bazookas,,-15.5,1,single_token,not_valid_noun
bazookas,asexual,-15.5,1,single_token,not_valid_noun
bazookas,warring,-15.5,1,single_token,not_valid_noun
bazookas,Weapon The,-15.5,2,2token,incomplete_phrase
bazookas,Weapon ....,-15.5,2,2token,not_valid_noun
bazookas,toys :,-15.5,2,2token,not_valid_noun
bazookas,firearms for,-15.5,2,2token,incomplete_phrase
bazookas,firearms in,-15.5,2,2token,not_valid_noun
bazookas,____________ -,-15.5,2,2token,not_valid_noun
bazookas,what they,-15.5,2,2token,not_valid_noun
bazookas,food .....,-15.5,2,2token,not_valid_noun
bazookas,Weapon A,-15.5,2,2token,not_valid_noun
bazookas,Weapon to,-15.5,2,2token,not_valid_noun
bazookas,bizarre,-15.5,1,single_token,not_valid_noun
bazookas,pesticides,-15.5,1,single_token,not_valid_noun
bazookas,spraying,-15.5,1,single_token,not_valid_noun
bazookas,---- guns,-15.5,2,2token,not_valid_noun
bazookas,bullet ______,-15.5,2,2token,not_valid_noun
bazookas,bullet _______,-15.5,2,2token,not_valid_noun
bazookas,cance,-15.5,1,single_token,not_valid_noun
bazookas,bullet in,-15.5,2,2token,not_valid_noun
bazookas,oc,-15.5,1,single_token,not_valid_noun
bazookas,________ machine,-15.5,2,2token,not_valid_noun
bazookas,bigger,-15.5,1,single_token,not_valid_noun
bazookas,animate,-15.5,1,single_token,not_valid_noun
bazookas,spelled,-15.5,1,single_token,not_valid_noun
bazookas,drills,-15.5,1,single_token,not_valid_noun
bazookas,kitchens,-15.5,1,single_token,not_valid_noun
bazookas,].,-15.5,1,single_token,not_valid_noun
bazookas,relaxing,-15.5,1,single_token,not_valid_noun
bazookas,________ Choose,-15.5,2,2token,not_valid_noun
bazookas,hazardous,-15.5,1,single_token,not_valid_noun
bazookas,overhead,-15.5,1,single_token,incomplete_phrase
bazookas,ort,-15.5,1,single_token,incomplete_phrase
bazookas,robot (,-15.5,2,2token,not_valid_noun
bazookas,fertiliser,-15.5,1,single_token,not_valid_noun
bazookas,aro,-15.5,1,single_token,not_valid_noun
