noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
swords,bool,-16.375,1,single_token,not_valid_noun
swords,Metals,-16.375,1,single_token,not_valid_noun
swords,lea,-16.375,1,single_token,incomplete_phrase
swords,*_,-16.375,1,single_token,not_valid_noun
swords,ton,-16.375,1,single_token,incomplete_phrase
swords,martial and,-16.375,2,2token,not_valid_noun
swords,Ninja,-16.375,1,single_token,incomplete_phrase
swords,Celtic,-16.375,1,single_token,incomplete_phrase
swords,watering,-16.375,1,single_token,incomplete_phrase
swords,spanish,-16.375,1,single_token,incomplete_phrase
swords,marital,-16.375,1,single_token,not_valid_noun
swords,vicious,-16.375,1,single_token,not_valid_noun
swords,frontier,-16.375,1,single_token,incomplete_phrase
swords,bricks,-16.375,1,single_token,not_valid_noun
swords,dra,-16.375,1,single_token,not_valid_noun
swords,Sha,-16.375,1,single_token,incomplete_phrase
swords,Get,-16.375,1,single_token,not_valid_noun
swords,include,-16.375,1,single_token,not_valid_noun
swords,South,-16.375,1,single_token,incomplete_phrase
swords,arrange,-16.375,1,single_token,not_valid_noun
swords,k ___________,-16.375,2,2token,not_valid_noun
swords,hypothetical,-16.375,1,single_token,incomplete_phrase
swords,jav,-16.375,1,single_token,not_valid_noun
swords,ene,-16.375,1,single_token,not_valid_noun
swords,practise,-16.375,1,single_token,not_valid_noun
swords,е,-16.375,1,single_token,not_valid_noun
swords,create,-16.375,1,single_token,not_valid_noun
swords,hum,-16.375,1,single_token,incomplete_phrase
swords,kept,-16.375,1,single_token,not_valid_noun
swords,sna,-16.375,1,single_token,not_valid_noun
swords,north,-16.375,1,single_token,incomplete_phrase
swords,bor,-16.375,1,single_token,incomplete_phrase
swords,views,-16.375,1,single_token,not_valid_noun
swords,whom,-16.375,1,single_token,not_valid_noun
swords,poly,-16.375,1,single_token,incomplete_phrase
swords,final,-16.375,1,single_token,incomplete_phrase
swords,earthly,-16.375,1,single_token,not_valid_noun
swords,james,-16.375,1,single_token,incomplete_phrase
swords,.),-16.375,1,single_token,not_valid_noun
swords,geom,-16.375,1,single_token,not_valid_noun
swords,gun which,-16.375,2,2token,incomplete_phrase
swords,exten,-16.375,1,single_token,not_valid_noun
swords,management,-16.375,1,single_token,incomplete_phrase
swords,wide,-16.375,1,single_token,not_valid_noun
swords,Use,-16.375,1,single_token,incomplete_phrase
swords,dar,-16.375,1,single_token,incomplete_phrase
swords,sty,-16.375,1,single_token,incomplete_phrase
swords,toy or,-16.375,2,2token,not_valid_noun
swords,shall,-16.375,1,single_token,not_valid_noun
swords,equit,-16.375,1,single_token,not_valid_noun
swords,kili,-16.375,1,single_token,not_valid_noun
swords,DEFINITION,-16.375,1,single_token,incomplete_phrase
swords,IN,-16.375,1,single_token,not_valid_noun
swords,during,-16.375,1,single_token,not_valid_noun
swords,Sp,-16.375,1,single_token,not_valid_noun
swords,website,-16.375,1,single_token,not_valid_noun
swords,synonyms,-16.375,1,single_token,not_valid_noun
swords,been,-16.375,1,single_token,not_valid_noun
swords,},-16.375,1,single_token,not_valid_noun
swords,article ....,-16.375,2,2token,not_valid_noun
swords,origami,-16.375,1,single_token,not_valid_noun
swords,miscellaneous,-16.375,1,single_token,not_valid_noun
swords,¨,-16.375,1,single_token,not_valid_noun
swords,eam,-16.375,1,single_token,not_valid_noun
swords,- ______,-16.375,2,2token,not_valid_noun
swords,- [,-16.375,2,2token,not_valid_noun
swords,acc,-16.375,1,single_token,not_valid_noun
swords,est,-16.375,1,single_token,not_valid_noun
swords,No,-16.375,1,single_token,not_valid_noun
swords,prada,-16.375,1,single_token,not_valid_noun
swords,iran,-16.375,1,single_token,incomplete_phrase
swords,armen,-16.375,1,single_token,not_valid_noun
swords,giz,-16.375,1,single_token,not_valid_noun
swords,Uni,-16.375,1,single_token,incomplete_phrase
swords,then,-16.375,1,single_token,not_valid_noun
swords,Equipe,-16.375,1,single_token,not_valid_noun
swords,asexual,-16.375,1,single_token,not_valid_noun
swords,retractable,-16.375,1,single_token,not_valid_noun
swords,replicas,-16.375,1,single_token,not_valid_noun
swords,:).,-16.375,1,single_token,not_valid_noun
swords,😄,-16.375,1,single_token,not_valid_noun
swords,classed,-16.375,1,single_token,not_valid_noun
swords,bl a,-16.375,2,2token,not_valid_noun
swords,,-16.375,1,single_token,not_valid_noun
swords,__ instrument,-16.375,2,2token,not_valid_noun
swords,axe and,-16.375,2,2token,not_valid_noun
swords,< blank,-16.375,2,2token,not_valid_noun
swords,implement you,-16.375,2,2token,incomplete_phrase
swords,implement _.,-16.375,2,2token,not_valid_noun
swords,po a,-16.40625,2,2token,not_valid_noun
swords,hero is,-16.40625,2,2token,not_valid_noun
swords,firearm and,-16.40625,2,2token,incomplete_phrase
swords,vegetables (,-16.40625,2,2token,not_valid_noun
swords,........ swords,-16.40625,2,2token,not_valid_noun
swords,........... steel,-16.40625,2,2token,not_valid_noun
swords,soldier complete,-16.40625,2,2token,not_valid_noun
swords,soldier is,-16.40625,2,2token,not_valid_noun
swords,Tool complete,-16.40625,2,2token,not_valid_noun
swords,.. tool,-16.40625,2,2token,not_valid_noun
swords,........... of,-16.40625,2,2token,not_valid_noun
swords,........... is,-16.40625,2,2token,not_valid_noun
swords,........... tool,-16.40625,2,2token,not_valid_noun
swords,........ They,-16.40625,2,2token,not_valid_noun
swords,........ Match,-16.40625,2,2token,not_valid_noun
swords,........ Select,-16.40625,2,2token,not_valid_noun
swords,........ Use,-16.40625,2,2token,not_valid_noun
swords,........ .....,-16.40625,2,2token,not_valid_noun
swords,...... Continue,-16.40625,2,2token,not_valid_noun
swords,...... is,-16.40625,2,2token,not_valid_noun
swords,": """,-16.40625,2,2token,not_valid_noun
swords,------------ tool,-16.40625,2,2token,not_valid_noun
swords,we should,-16.40625,2,2token,not_valid_noun
swords,armor complete,-16.40625,2,2token,not_valid_noun
swords,....... .....,-16.40625,2,2token,not_valid_noun
swords,: In,-16.40625,2,2token,not_valid_noun
swords,s c,-16.40625,2,2token,not_valid_noun
swords,A dagger,-16.40625,2,2token,not_valid_noun
swords,steel ...,-16.40625,2,2token,not_valid_noun
swords,A _________,-16.40625,2,2token,not_valid_noun
swords,: I,-16.40625,2,2token,not_valid_noun
swords,: They,-16.40625,2,2token,not_valid_noun
swords,/ color,-16.4375,2,2token,not_valid_noun
swords,/ means,-16.4375,2,2token,not_valid_noun
swords,/ they,-16.4375,2,2token,not_valid_noun
swords,/ something,-16.4375,2,2token,not_valid_noun
swords,weaponry with,-16.4375,2,2token,not_valid_noun
swords,hand of,-16.4375,2,2token,not_valid_noun
swords,thing _______,-16.4375,2,2token,not_valid_noun
swords,k __________,-16.4375,2,2token,not_valid_noun
swords,blades for,-16.4375,2,2token,incomplete_phrase
swords,play,-16.4375,2,2token,incomplete_phrase
swords,/ pair,-16.4375,2,2token,not_valid_noun
swords,equipment like,-16.4375,2,2token,incomplete_phrase
swords,equipment …,-16.4375,2,2token,not_valid_noun
swords,equipment ______,-16.4375,2,2token,not_valid_noun
swords,< br,-16.4375,2,2token,not_valid_noun
swords,soldiers (,-16.4375,2,2token,not_valid_noun
swords,<,-16.4375,2,2token,not_valid_noun
swords,< /,-16.4375,2,2token,not_valid_noun
swords,shape in,-16.4375,2,2token,not_valid_noun
swords,e ______,-16.4375,2,2token,not_valid_noun
swords,flat,-16.4375,2,2token,incomplete_phrase
swords,flat wooden,-16.4375,2,2token,incomplete_phrase
swords,are ________,-16.4375,2,2token,not_valid_noun
swords,kind complete,-16.4375,2,2token,not_valid_noun
swords,kind ____,-16.4375,2,2token,not_valid_noun
swords,What happens,-16.4375,2,2token,not_valid_noun
swords,food complete,-16.4375,2,2token,not_valid_noun
swords,food Item,-16.4375,2,2token,incomplete_phrase
swords,object found,-16.4375,2,2token,incomplete_phrase
swords,What weapons,-16.4375,2,2token,not_valid_noun
swords,blades are,-16.4375,2,2token,incomplete_phrase
swords,k ……,-16.4375,2,2token,not_valid_noun
swords,k a,-16.4375,2,2token,not_valid_noun
swords,/ The,-16.4375,2,2token,not_valid_noun
swords,object they,-16.4375,2,2token,incomplete_phrase
swords,object on,-16.4375,2,2token,not_valid_noun
swords,animal _______,-16.4375,2,2token,not_valid_noun
swords,are is,-16.4375,2,2token,not_valid_noun
swords,house and,-16.4375,2,2token,incomplete_phrase
swords,house are,-16.4375,2,2token,incomplete_phrase
swords,cutlery to,-16.4375,2,2token,not_valid_noun
swords,cutlery /,-16.4375,2,2token,not_valid_noun
swords,cutlery Fill,-16.4375,2,2token,not_valid_noun
swords,cutlery ______,-16.4375,2,2token,not_valid_noun
swords,noun and,-16.4375,2,2token,incomplete_phrase
swords,club and,-16.4375,2,2token,incomplete_phrase
swords,animal ____,-16.4375,2,2token,not_valid_noun
swords,animal ________,-16.4375,2,2token,not_valid_noun
swords,object is,-16.4375,2,2token,not_valid_noun
swords,pointy wooden,-16.4375,2,2token,incomplete_phrase
swords,What color,-16.4375,2,2token,not_valid_noun
swords,What should,-16.4375,2,2token,not_valid_noun
swords,What will,-16.4375,2,2token,not_valid_noun
swords,What we,-16.4375,2,2token,not_valid_noun
swords,......... ..,-16.4375,2,2token,not_valid_noun
swords,......... Answer,-16.4375,2,2token,not_valid_noun
swords,......... Which,-16.4375,2,2token,not_valid_noun
swords,......... blade,-16.4375,2,2token,not_valid_noun
swords,animal in,-16.4375,2,2token,not_valid_noun
swords,animal called,-16.4375,2,2token,incomplete_phrase
swords,( blank,-16.4375,2,2token,not_valid_noun
swords,( implement,-16.4375,2,2token,not_valid_noun
swords,( what,-16.4375,2,2token,not_valid_noun
swords,( thing,-16.4375,2,2token,not_valid_noun
swords,......... ________,-16.4375,2,2token,not_valid_noun
swords,......... Explain,-16.4375,2,2token,not_valid_noun
swords,knives fruit,-16.4375,2,2token,incomplete_phrase
swords,knives used,-16.4375,2,2token,incomplete_phrase
swords,( knife,-16.4375,2,2token,not_valid_noun
swords,( _____,-16.4375,2,2token,not_valid_noun
swords,knives to,-16.4375,2,2token,not_valid_noun
swords,knives -,-16.4375,2,2token,not_valid_noun
swords,….. Continue,-16.4375,2,2token,not_valid_noun
swords,….. ....,-16.4375,2,2token,not_valid_noun
swords,….. -,-16.4375,2,2token,not_valid_noun
swords,….. If,-16.4375,2,2token,not_valid_noun
swords,fruit from,-16.4375,2,2token,incomplete_phrase
swords,piece (,-16.4375,2,2token,not_valid_noun
swords,weaponry completed,-16.4375,2,2token,not_valid_noun
swords,weaponry …,-16.4375,2,2token,not_valid_noun
swords,weaponry Read,-16.4375,2,2token,not_valid_noun
swords,an edged,-16.4375,2,2token,not_valid_noun
swords,an arms,-16.4375,2,2token,not_valid_noun
swords,hand –,-16.4375,2,2token,not_valid_noun
swords,hand ____________,-16.4375,2,2token,not_valid_noun
swords,enemy complete,-16.4375,2,2token,not_valid_noun
swords,Weapons and,-16.46875,2,2token,incomplete_phrase
swords,armament that,-16.46875,2,2token,incomplete_phrase
swords,this means,-16.46875,2,2token,incomplete_phrase
swords,what -,-16.46875,2,2token,not_valid_noun
swords,………… Write,-16.46875,2,2token,not_valid_noun
swords,writing,-16.46875,2,2token,incomplete_phrase
swords,sport to,-16.46875,2,2token,not_valid_noun
swords,sport and,-16.46875,2,2token,incomplete_phrase
swords,bl (...),-16.46875,2,2token,not_valid_noun
swords,item made,-16.46875,2,2token,incomplete_phrase
swords,= Match,-16.46875,2,2token,not_valid_noun
swords,Knife and,-16.46875,2,2token,incomplete_phrase
swords,Knife is,-16.46875,2,2token,not_valid_noun
swords,medieval war,-16.46875,2,2token,incomplete_phrase
swords,instruments ....,-16.46875,2,2token,not_valid_noun
swords,instruments _______,-16.46875,2,2token,not_valid_noun
swords,medieval military,-16.46875,2,2token,incomplete_phrase
swords,instruments and,-16.46875,2,2token,incomplete_phrase
swords,= is,-16.46875,2,2token,not_valid_noun
swords,= knives,-16.46875,2,2token,not_valid_noun
swords,wood (,-16.46875,2,2token,not_valid_noun
swords,= ____________,-16.46875,2,2token,not_valid_noun
swords,instruments in,-16.46875,2,2token,not_valid_noun
swords,= Read,-16.46875,2,2token,not_valid_noun
swords,musical,-16.46875,2,2token,incomplete_phrase
swords,[ ?,-16.5,2,2token,not_valid_noun
swords,amp,-16.5,1,single_token,not_valid_noun
swords,pic,-16.5,1,single_token,incomplete_phrase
swords,bring,-16.5,1,single_token,not_valid_noun
swords,His,-16.5,1,single_token,incomplete_phrase
swords,although,-16.5,1,single_token,not_valid_noun
swords,Ext,-16.5,1,single_token,not_valid_noun
swords,Cook,-16.5,1,single_token,incomplete_phrase
swords,ont,-16.5,1,single_token,not_valid_noun
swords,West,-16.5,1,single_token,incomplete_phrase
swords,Form,-16.5,1,single_token,incomplete_phrase
swords,generally,-16.5,1,single_token,not_valid_noun
swords,prevent,-16.5,1,single_token,not_valid_noun
swords,Blue,-16.5,1,single_token,incomplete_phrase
swords,ok,-16.5,1,single_token,not_valid_noun
swords,Mus,-16.5,1,single_token,incomplete_phrase
swords,North,-16.5,1,single_token,incomplete_phrase
swords,sure,-16.5,1,single_token,not_valid_noun
swords,- knife,-16.5,2,2token,not_valid_noun
swords,- verb,-16.5,2,2token,not_valid_noun
swords,- Read,-16.5,2,2token,not_valid_noun
swords,- the,-16.5,2,2token,not_valid_noun
swords,decoration that,-16.5,2,2token,incomplete_phrase
swords,decoration to,-16.5,2,2token,not_valid_noun
swords,< or,-16.5,2,2token,not_valid_noun
swords,iron in,-16.5,2,2token,not_valid_noun
swords,Part,-16.5,1,single_token,incomplete_phrase
swords,km,-16.5,1,single_token,not_valid_noun
swords,material ...,-16.5,2,2token,not_valid_noun
swords,pen ...,-16.5,2,2token,not_valid_noun
swords,pen Read,-16.5,2,2token,not_valid_noun
swords,pen _____,-16.5,2,2token,not_valid_noun
swords,piece ...,-16.5,2,2token,not_valid_noun
swords,going,-16.5,1,single_token,incomplete_phrase
swords,knight,-16.5,2,2token,incomplete_phrase
swords,gar,-16.5,1,single_token,incomplete_phrase
swords,melee ________,-16.5,2,2token,not_valid_noun
swords,cont,-16.5,1,single_token,not_valid_noun
swords,с,-16.5,1,single_token,not_valid_noun
swords,Col,-16.5,1,single_token,incomplete_phrase
swords,sor,-16.5,1,single_token,not_valid_noun
swords,é,-16.5,1,single_token,not_valid_noun
swords,il,-16.5,1,single_token,not_valid_noun
swords,hunting,-16.5,2,2token,incomplete_phrase
swords,spear is,-16.5,2,2token,not_valid_noun
swords,__ _______,-16.5,2,2token,not_valid_noun
swords,__ ___,-16.5,2,2token,not_valid_noun
swords,Z,-16.5,1,single_token,not_valid_noun
swords,objects or,-16.5,2,2token,not_valid_noun
swords,gun :,-16.5,2,2token,not_valid_noun
swords,gun are,-16.5,2,2token,incomplete_phrase
swords,gun [,-16.5,2,2token,not_valid_noun
swords,gun with,-16.5,2,2token,incomplete_phrase
swords,gun a,-16.5,2,2token,not_valid_noun
swords,gun to,-16.5,2,2token,not_valid_noun
swords,game ________,-16.5,2,2token,not_valid_noun
swords,just,-16.5,1,single_token,not_valid_noun
swords,vis,-16.5,1,single_token,incomplete_phrase
swords,----- tool,-16.5,2,2token,not_valid_noun
swords,----- knife,-16.5,2,2token,not_valid_noun
swords,hunting utens,-16.5,2,2token,incomplete_phrase
swords,Me,-16.5,1,single_token,not_valid_noun
swords,pas,-16.5,1,single_token,not_valid_noun
swords,ce,-16.5,1,single_token,not_valid_noun
swords,lar,-16.5,1,single_token,not_valid_noun
swords,extends,-16.5,1,single_token,not_valid_noun
swords,ext,-16.5,1,single_token,not_valid_noun
swords,ou,-16.5,1,single_token,not_valid_noun
swords,Ste,-16.5,1,single_token,not_valid_noun
swords,pul,-16.5,1,single_token,incomplete_phrase
swords,official,-16.5,1,single_token,incomplete_phrase
swords,International,-16.5,1,single_token,incomplete_phrase
swords,click,-16.5,1,single_token,not_valid_noun
swords,bla (,-16.5,2,2token,not_valid_noun
swords,ot,-16.5,1,single_token,not_valid_noun
swords,calcul,-16.5,1,single_token,not_valid_noun
swords,rem,-16.5,1,single_token,not_valid_noun
swords,spear complete,-16.5,2,2token,not_valid_noun
swords,spear used,-16.5,2,2token,incomplete_phrase
swords,__ -,-16.5,2,2token,not_valid_noun
swords,cold war,-16.5,2,2token,incomplete_phrase
swords,rather,-16.5,1,single_token,not_valid_noun
swords,says,-16.5,1,single_token,not_valid_noun
swords,war ....,-16.5,2,2token,not_valid_noun
swords,article /,-16.5,2,2token,not_valid_noun
swords,logo,-16.5,1,single_token,not_valid_noun
swords,summer,-16.5,1,single_token,incomplete_phrase
swords,cro,-16.5,1,single_token,incomplete_phrase
swords,cru,-16.5,1,single_token,not_valid_noun
swords,rules,-16.5,1,single_token,not_valid_noun
swords,iron which,-16.5,2,2token,incomplete_phrase
swords,p o,-16.5,2,2token,not_valid_noun
swords,Ba,-16.5,1,single_token,not_valid_noun
swords,serious,-16.5,1,single_token,not_valid_noun
swords,fore,-16.5,1,single_token,incomplete_phrase
swords,Vir,-16.5,1,single_token,not_valid_noun
swords,game of,-16.5,2,2token,not_valid_noun
swords,gun …,-16.5,2,2token,not_valid_noun
swords,fork or,-16.5,2,2token,not_valid_noun
swords,k (,-16.5,2,2token,not_valid_noun
swords,k weapon,-16.5,2,2token,not_valid_noun
swords,questions,-16.5,1,single_token,not_valid_noun
swords,elect,-16.5,1,single_token,incomplete_phrase
swords,required,-16.5,1,single_token,not_valid_noun
swords,game to,-16.5,2,2token,not_valid_noun
swords,een,-16.5,1,single_token,not_valid_noun
swords,gun /,-16.5,2,2token,not_valid_noun
swords,That,-16.5,1,single_token,not_valid_noun
swords,ener,-16.5,1,single_token,not_valid_noun
swords,........... are,-16.53125,2,2token,not_valid_noun
swords,...... blade,-16.53125,2,2token,not_valid_noun
swords,soldier or,-16.53125,2,2token,not_valid_noun
swords,--- -,-16.53125,2,2token,not_valid_noun
swords,........ noun,-16.53125,2,2token,not_valid_noun
