noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
magnifying glasses,picture ________,-15.46875,2,2token,not_valid_noun
magnifying glasses,picture ______,-15.46875,2,2token,not_valid_noun
magnifying glasses,Glass Use,-15.46875,2,2token,incomplete_phrase
magnifying glasses,material Read,-15.46875,2,2token,not_valid_noun
magnifying glasses,material needed,-15.46875,2,2token,incomplete_phrase
magnifying glasses,s t,-15.46875,2,2token,not_valid_noun
magnifying glasses,school _____,-15.46875,2,2token,not_valid_noun
magnifying glasses,material and,-15.46875,2,2token,incomplete_phrase
magnifying glasses,material or,-15.46875,2,2token,not_valid_noun
magnifying glasses,material from,-15.46875,2,2token,incomplete_phrase
magnifying glasses,simple op,-15.46875,2,2token,not_valid_noun
magnifying glasses,simple or,-15.46875,2,2token,not_valid_noun
magnifying glasses,prop Read,-15.46875,2,2token,not_valid_noun
magnifying glasses,simple …,-15.46875,2,2token,not_valid_noun
magnifying glasses,metal Work,-15.46875,2,2token,incomplete_phrase
magnifying glasses,metal ______,-15.46875,2,2token,not_valid_noun
magnifying glasses,Glass _______,-15.46875,2,2token,not_valid_noun
magnifying glasses,MS,-15.5,1,single_token,not_valid_noun
magnifying glasses,nic,-15.5,1,single_token,not_valid_noun
magnifying glasses,Sciences,-15.5,1,single_token,not_valid_noun
magnifying glasses,weapon and,-15.5,2,2token,incomplete_phrase
magnifying glasses,closely,-15.5,1,single_token,not_valid_noun
magnifying glasses,aid _.,-15.5,2,2token,not_valid_noun
magnifying glasses,aid you,-15.5,2,2token,incomplete_phrase
magnifying glasses,invention Answer,-15.5,2,2token,not_valid_noun
magnifying glasses,laboratory and,-15.5,2,2token,incomplete_phrase
magnifying glasses,invention -,-15.5,2,2token,not_valid_noun
magnifying glasses,o _______,-15.5,2,2token,not_valid_noun
magnifying glasses,o glass,-15.5,2,2token,not_valid_noun
magnifying glasses,laboratory equ,-15.5,2,2token,incomplete_phrase
magnifying glasses,laboratory piece,-15.5,2,2token,incomplete_phrase
magnifying glasses,sv,-15.5,1,single_token,not_valid_noun
magnifying glasses,worksheet,-15.5,1,single_token,not_valid_noun
magnifying glasses,framed,-15.5,1,single_token,not_valid_noun
magnifying glasses,sensible,-15.5,1,single_token,not_valid_noun
magnifying glasses,kni,-15.5,1,single_token,not_valid_noun
magnifying glasses,ami,-15.5,1,single_token,incomplete_phrase
magnifying glasses,Consumer,-15.5,1,single_token,incomplete_phrase
magnifying glasses,weapon ....,-15.5,2,2token,not_valid_noun
magnifying glasses,improper,-15.5,1,single_token,not_valid_noun
magnifying glasses,selective,-15.5,1,single_token,not_valid_noun
magnifying glasses,exciting,-15.5,1,single_token,not_valid_noun
magnifying glasses,bij,-15.5,1,single_token,not_valid_noun
magnifying glasses,foc,-15.5,1,single_token,incomplete_phrase
magnifying glasses,facilities,-15.5,1,single_token,not_valid_noun
magnifying glasses,huge,-15.5,1,single_token,not_valid_noun
magnifying glasses,spectacles Answer,-15.5,2,2token,not_valid_noun
magnifying glasses,spectacles COMPLETE,-15.5,2,2token,not_valid_noun
magnifying glasses,laboratory ....,-15.5,2,2token,not_valid_noun
magnifying glasses,I ________,-15.5,2,2token,not_valid_noun
magnifying glasses,I device,-15.5,2,2token,not_valid_noun
magnifying glasses,I Can,-15.5,2,2token,not_valid_noun
magnifying glasses,I love,-15.5,2,2token,not_valid_noun
magnifying glasses,I could,-15.5,2,2token,not_valid_noun
magnifying glasses,measurement (,-15.5,2,2token,not_valid_noun
magnifying glasses,measurement of,-15.5,2,2token,not_valid_noun
magnifying glasses,optics COMPLETE,-15.5,2,2token,not_valid_noun
magnifying glasses,optics Equipment,-15.5,2,2token,incomplete_phrase
magnifying glasses,optics in,-15.5,2,2token,not_valid_noun
magnifying glasses,optics a,-15.5,2,2token,not_valid_noun
magnifying glasses,lamp ____,-15.5,2,2token,not_valid_noun
magnifying glasses,hobby (,-15.5,2,2token,not_valid_noun
magnifying glasses,o The,-15.5,2,2token,not_valid_noun
magnifying glasses,bro,-15.5,1,single_token,not_valid_noun
magnifying glasses,Cal,-15.5,1,single_token,incomplete_phrase
magnifying glasses,cer,-15.5,1,single_token,not_valid_noun
magnifying glasses,exper,-15.5,1,single_token,not_valid_noun
magnifying glasses,@,-15.5,1,single_token,not_valid_noun
magnifying glasses,},-15.5,1,single_token,not_valid_noun
magnifying glasses,view in,-15.5,2,2token,not_valid_noun
magnifying glasses,view a,-15.5,2,2token,not_valid_noun
magnifying glasses,appliance Comple,-15.5,2,2token,incomplete_phrase
magnifying glasses,Au,-15.5,1,single_token,not_valid_noun
magnifying glasses,technology _______,-15.5,2,2token,not_valid_noun
magnifying glasses,appliance COMPLETE,-15.5,2,2token,not_valid_noun
magnifying glasses,spectacles The,-15.5,2,2token,incomplete_phrase
magnifying glasses,medicine to,-15.5,2,2token,not_valid_noun
magnifying glasses,medicine complete,-15.5,2,2token,not_valid_noun
magnifying glasses,my article,-15.5,2,2token,not_valid_noun
magnifying glasses,my eyeglasses,-15.5,2,2token,not_valid_noun
magnifying glasses,view (,-15.5,2,2token,not_valid_noun
magnifying glasses,binoculars Fill,-15.5,2,2token,not_valid_noun
magnifying glasses,____________ the,-15.5,2,2token,not_valid_noun
magnifying glasses,____________ in,-15.5,2,2token,not_valid_noun
magnifying glasses,____________ are,-15.5,2,2token,not_valid_noun
magnifying glasses,__ ...,-15.5,2,2token,not_valid_noun
magnifying glasses,gadget Use,-15.5,2,2token,incomplete_phrase
magnifying glasses,gadget completed,-15.5,2,2token,not_valid_noun
magnifying glasses,gadget COMPLETE,-15.5,2,2token,not_valid_noun
magnifying glasses,____________ [,-15.5,2,2token,not_valid_noun
magnifying glasses,binoculars COMPLETE,-15.5,2,2token,not_valid_noun
magnifying glasses,__,-15.5,2,2token,not_valid_noun
magnifying glasses,gadget called,-15.5,2,2token,incomplete_phrase
magnifying glasses,gadget we,-15.5,2,2token,not_valid_noun
magnifying glasses,Opto,-15.5,1,single_token,not_valid_noun
magnifying glasses,sighting,-15.5,1,single_token,incomplete_phrase
magnifying glasses,mirror which,-15.5,2,2token,incomplete_phrase
magnifying glasses,........... Match,-15.5,2,2token,not_valid_noun
magnifying glasses,Classical,-15.5,1,single_token,incomplete_phrase
magnifying glasses,statues,-15.5,1,single_token,not_valid_noun
magnifying glasses,intoxic,-15.5,1,single_token,not_valid_noun
magnifying glasses,radios,-15.5,1,single_token,not_valid_noun
magnifying glasses,Ine,-15.5,1,single_token,not_valid_noun
magnifying glasses,gadget by,-15.5,2,2token,not_valid_noun
magnifying glasses,appliance ….,-15.5,2,2token,not_valid_noun
magnifying glasses,binoculars .....,-15.5,2,2token,not_valid_noun
magnifying glasses,sport equip,-15.5,2,2token,incomplete_phrase
magnifying glasses,kind is,-15.5,2,2token,not_valid_noun
magnifying glasses,__ blank,-15.5,2,2token,not_valid_noun
magnifying glasses,__ Use,-15.5,2,2token,not_valid_noun
magnifying glasses,UV,-15.5,1,single_token,not_valid_noun
magnifying glasses,classroom _______,-15.5,2,2token,not_valid_noun
magnifying glasses,gadget is,-15.5,2,2token,not_valid_noun
magnifying glasses,thing Answer,-15.5,2,2token,not_valid_noun
magnifying glasses,gadget on,-15.5,2,2token,not_valid_noun
magnifying glasses,thing ____,-15.5,2,2token,not_valid_noun
magnifying glasses,cooling,-15.5,1,single_token,incomplete_phrase
magnifying glasses,Near,-15.5,1,single_token,not_valid_noun
magnifying glasses,computer and,-15.5,2,2token,incomplete_phrase
magnifying glasses,computer A,-15.5,2,2token,not_valid_noun
magnifying glasses,decor,-15.5,1,single_token,not_valid_noun
magnifying glasses,gro,-15.5,1,single_token,not_valid_noun
magnifying glasses,²,-15.5,1,single_token,not_valid_noun
magnifying glasses,computer Part,-15.5,2,2token,incomplete_phrase
magnifying glasses,crucial,-15.5,1,single_token,not_valid_noun
magnifying glasses,Doctor,-15.5,1,single_token,incomplete_phrase
magnifying glasses,oble,-15.5,1,single_token,not_valid_noun
magnifying glasses,OBJECTIVES,-15.5,1,single_token,not_valid_noun
magnifying glasses,.\,-15.5,1,single_token,not_valid_noun
magnifying glasses,Ophthal,-15.5,1,single_token,incomplete_phrase
magnifying glasses,accessory A,-15.5,2,2token,not_valid_noun
magnifying glasses,eyeglasses are,-15.5,2,2token,incomplete_phrase
magnifying glasses,العلم,-15.5,1,single_token,not_valid_noun
magnifying glasses,ye,-15.5,1,single_token,not_valid_noun
magnifying glasses,cul,-15.5,1,single_token,not_valid_noun
magnifying glasses,notes,-15.5,1,single_token,not_valid_noun
magnifying glasses,Description,-15.5,1,single_token,incomplete_phrase
magnifying glasses,slo,-15.5,1,single_token,not_valid_noun
magnifying glasses,........... I,-15.5,2,2token,not_valid_noun
magnifying glasses,Bif,-15.5,1,single_token,not_valid_noun
magnifying glasses,encyclo,-15.5,1,single_token,not_valid_noun
magnifying glasses,oran,-15.5,1,single_token,not_valid_noun
magnifying glasses,glas ______,-15.5,2,2token,not_valid_noun
magnifying glasses,worked,-15.5,1,single_token,not_valid_noun
magnifying glasses,Cla,-15.5,1,single_token,not_valid_noun
magnifying glasses,While,-15.5,1,single_token,incomplete_phrase
magnifying glasses,accessory Incomplete,-15.5,2,2token,not_valid_noun
magnifying glasses,accessory ….,-15.5,2,2token,not_valid_noun
magnifying glasses,lenses _________,-15.5,2,2token,not_valid_noun
magnifying glasses,eu,-15.5,1,single_token,not_valid_noun
magnifying glasses,lenses …,-15.5,2,2token,not_valid_noun
magnifying glasses,lenses Read,-15.5,2,2token,not_valid_noun
magnifying glasses,lenses ___________,-15.5,2,2token,not_valid_noun
magnifying glasses,lenses you,-15.5,2,2token,incomplete_phrase
magnifying glasses,lenses on,-15.5,2,2token,not_valid_noun
magnifying glasses,classroom learning,-15.5,2,2token,incomplete_phrase
magnifying glasses,classroom (,-15.5,2,2token,not_valid_noun
magnifying glasses,vit,-15.5,1,single_token,not_valid_noun
magnifying glasses,_________,-15.5,2,2token,not_valid_noun
magnifying glasses,Optical _____,-15.5,2,2token,not_valid_noun
magnifying glasses,Optical ________,-15.5,2,2token,not_valid_noun
magnifying glasses,Common,-15.5,1,single_token,incomplete_phrase
magnifying glasses,mul,-15.5,1,single_token,not_valid_noun
magnifying glasses,Human,-15.5,1,single_token,incomplete_phrase
magnifying glasses,’,-15.5,1,single_token,not_valid_noun
magnifying glasses,fu,-15.5,1,single_token,not_valid_noun
magnifying glasses,inc,-15.5,1,single_token,incomplete_phrase
magnifying glasses,TO,-15.5,1,single_token,not_valid_noun
magnifying glasses,Cons,-15.5,1,single_token,incomplete_phrase
magnifying glasses,cm,-15.5,1,single_token,not_valid_noun
magnifying glasses,Industrial,-15.5,1,single_token,not_valid_noun
magnifying glasses,fy,-15.5,1,single_token,not_valid_noun
magnifying glasses,metro,-15.5,1,single_token,not_valid_noun
magnifying glasses,clicking,-15.5,1,single_token,not_valid_noun
magnifying glasses,binocular _______,-15.53125,2,2token,not_valid_noun
magnifying glasses,binocular ______,-15.53125,2,2token,not_valid_noun
magnifying glasses,binocular with,-15.53125,2,2token,incomplete_phrase
magnifying glasses,binocular that,-15.53125,2,2token,incomplete_phrase
magnifying glasses,s ____,-15.53125,2,2token,not_valid_noun
magnifying glasses,binocular a,-15.53125,2,2token,not_valid_noun
magnifying glasses,app (,-15.53125,2,2token,not_valid_noun
magnifying glasses,--- science,-15.53125,2,2token,not_valid_noun
magnifying glasses,sunglasses ....,-15.53125,2,2token,not_valid_noun
magnifying glasses,book Complete,-15.53125,2,2token,not_valid_noun
magnifying glasses,book that,-15.53125,2,2token,incomplete_phrase
magnifying glasses,window ______,-15.53125,2,2token,not_valid_noun
magnifying glasses,…… ...,-15.53125,2,2token,not_valid_noun
magnifying glasses,…… This,-15.53125,2,2token,not_valid_noun
magnifying glasses,equipments or,-15.53125,2,2token,not_valid_noun
magnifying glasses,…… the,-15.53125,2,2token,not_valid_noun
magnifying glasses,spec …………,-15.53125,2,2token,not_valid_noun
magnifying glasses,type (,-15.53125,2,2token,not_valid_noun
magnifying glasses,and in,-15.53125,2,2token,not_valid_noun
magnifying glasses,used during,-15.53125,2,2token,not_valid_noun
magnifying glasses,and what,-15.53125,2,2token,not_valid_noun
magnifying glasses,......... ________,-15.53125,2,2token,not_valid_noun
magnifying glasses,household electric,-15.53125,2,2token,incomplete_phrase
magnifying glasses,spec ________,-15.53125,2,2token,not_valid_noun
magnifying glasses,and Comple,-15.53125,2,2token,not_valid_noun
magnifying glasses,and science,-15.53125,2,2token,not_valid_noun
magnifying glasses,and lens,-15.53125,2,2token,not_valid_noun
magnifying glasses,household cleaning,-15.53125,2,2token,incomplete_phrase
magnifying glasses,class II,-15.53125,2,2token,not_valid_noun
magnifying glasses,scientist,-15.53125,2,2token,incomplete_phrase
magnifying glasses,book for,-15.53125,2,2token,incomplete_phrase
magnifying glasses,sunglasses for,-15.53125,2,2token,incomplete_phrase
magnifying glasses,--- tool,-15.53125,2,2token,not_valid_noun
magnifying glasses,glas -,-15.5625,2,2token,not_valid_noun
magnifying glasses,nets,-15.5625,1,single_token,not_valid_noun
magnifying glasses,glas or,-15.5625,2,2token,not_valid_noun
magnifying glasses,ツ,-15.5625,1,single_token,not_valid_noun
magnifying glasses,tailor,-15.5625,1,single_token,incomplete_phrase
magnifying glasses,objects a,-15.5625,2,2token,not_valid_noun
magnifying glasses,ey …,-15.5625,2,2token,not_valid_noun
magnifying glasses,....... equipment,-15.5625,2,2token,not_valid_noun
magnifying glasses,........ ?,-15.5625,2,2token,not_valid_noun
magnifying glasses,........ Match,-15.5625,2,2token,not_valid_noun
magnifying glasses,........ Select,-15.5625,2,2token,not_valid_noun
magnifying glasses,........ is,-15.5625,2,2token,not_valid_noun
magnifying glasses,........ -,-15.5625,2,2token,not_valid_noun
magnifying glasses,........ You,-15.5625,2,2token,not_valid_noun
magnifying glasses,….. ...,-15.5625,2,2token,not_valid_noun
magnifying glasses,objects around,-15.5625,2,2token,incomplete_phrase
magnifying glasses,........ Are,-15.5625,2,2token,not_valid_noun
magnifying glasses,........ science,-15.5625,2,2token,not_valid_noun
magnifying glasses,........ Answer,-15.5625,2,2token,not_valid_noun
magnifying glasses,Tools and,-15.5625,2,2token,incomplete_phrase
magnifying glasses,objects and,-15.5625,2,2token,incomplete_phrase
magnifying glasses,op er,-15.5625,2,2token,not_valid_noun
magnifying glasses,Number,-15.5625,1,single_token,incomplete_phrase
magnifying glasses,tu,-15.5625,1,single_token,not_valid_noun
magnifying glasses,based,-15.5625,1,single_token,not_valid_noun
magnifying glasses,lay,-15.5625,1,single_token,incomplete_phrase
magnifying glasses,sind,-15.5625,1,single_token,incomplete_phrase
magnifying glasses,things ...,-15.5625,2,2token,not_valid_noun
magnifying glasses,kin,-15.5625,1,single_token,not_valid_noun
magnifying glasses,CAS,-15.5625,1,single_token,incomplete_phrase
magnifying glasses,angular,-15.5625,1,single_token,not_valid_noun
magnifying glasses,pera,-15.5625,1,single_token,not_valid_noun
magnifying glasses,​​,-15.5625,1,single_token,not_valid_noun
magnifying glasses,Meas,-15.5625,1,single_token,incomplete_phrase
magnifying glasses,pis,-15.5625,1,single_token,not_valid_noun
magnifying glasses,view that,-15.5625,2,2token,not_valid_noun
magnifying glasses,item at,-15.5625,2,2token,not_valid_noun
magnifying glasses,item ....,-15.5625,2,2token,not_valid_noun
magnifying glasses,subjects,-15.5625,1,single_token,not_valid_noun
magnifying glasses,asexual,-15.5625,1,single_token,not_valid_noun
magnifying glasses,((),-15.5625,1,single_token,not_valid_noun
magnifying glasses,opposite,-15.5625,1,single_token,incomplete_phrase
magnifying glasses,lies,-15.5625,1,single_token,not_valid_noun
magnifying glasses,parallel,-15.5625,1,single_token,incomplete_phrase
magnifying glasses,CE,-15.5625,1,single_token,not_valid_noun
magnifying glasses,inspec,-15.5625,1,single_token,incomplete_phrase
magnifying glasses,Greek,-15.5625,1,single_token,incomplete_phrase
magnifying glasses,o o,-15.5625,2,2token,not_valid_noun
magnifying glasses,▶,-15.5625,1,single_token,not_valid_noun
magnifying glasses,blocks,-15.5625,1,single_token,not_valid_noun
magnifying glasses,become,-15.5625,1,single_token,not_valid_noun
magnifying glasses,Have,-15.5625,1,single_token,incomplete_phrase
magnifying glasses,going,-15.5625,1,single_token,incomplete_phrase
magnifying glasses,Amer,-15.5625,1,single_token,not_valid_noun
magnifying glasses,src,-15.5625,1,single_token,not_valid_noun
