index,noun1,noun2,taxonomic,ground_truth,gen_score,disc_score,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun1,log_wordfreq_noun2
1708,orchids,animal,no,0,-6.644448280334473,-1.298395752906799,-10.488377315128824,-21.96313057750592,-15.261881668731762,3.12,4.81
1709,rabbits,condiment,no,0,-17.846797943115234,-1.5689268112182615,-18.930851295821803,-18.07289200274593,-19.56778014605034,3.68,2.7
1710,vultures,bird,yes,1,-2.224865436553955,-0.9071371555328368,-9.550907329666211,-16.67129546103882,-15.940810045618276,3.1,4.63
1711,cannonballs,weapon,yes,1,-3.954910278320313,-0.7036244869232178,-11.07728714571915,-23.95068762835222,-13.77257350921986,2.24,4.54
1712,nuts,clothing,no,0,-13.521661758422852,-1.4898779392242432,-17.877077981217823,-10.345353243427848,-19.95482784299179,4.3,4.47
1713,chinchillas,mammal,yes,1,-2.9454519748687744,-0.4550911784172058,-18.447204075344327,-18.883367824020127,-20.13456706066212,2.01,3.31
1714,makeup,toiletry,yes,1,-10.841569900512695,-0.6972125768661499,-20.37877985372853,-17.611430381790086,-24.940329352912823,4.39,2.08
1715,envelopes,toiletry,no,0,-15.270751953125,-1.2690237760543823,-20.37877985372853,-21.002307881701324,-25.527828532467527,3.33,2.08
1716,scooters,toy,yes,1,-5.891289710998535,-0.8950049877166748,-14.778533258953818,-17.627581291148125,-18.92190280208245,3.02,4.3
1717,lighter,electronic device,no,0,-8.439510345458984,-0.86686772108078,-22.662907675225643,-16.60400297045731,-22.817231161392392,4.09,4.31
1718,tube tops,school supply,no,0,-20.933631896972656,-1.110317349433899,-19.52552485147261,-22.99598332471217,-27.269724712231675,3.89,4.76
1719,mailboxes,container,yes,1,-3.905088663101196,-0.7360417246818542,-10.39245894196004,-19.79529509455792,-15.645942605650069,2.59,4.03
1720,ottoman,furniture,yes,1,-3.758234739303589,-0.6005867719650269,-15.3785022833042,-19.02847909767169,-19.52771681539182,3.62,4.29
1721,ducklings,plant,no,0,-10.993448257446287,-1.5956414937973022,-10.587905040521909,-25.287339394450747,-17.232644081392124,2.54,4.89
1722,stools,seafood,no,0,-11.611814498901367,-1.4936367273330688,-18.527978605988995,-17.362289908245316,-20.37157394896716,3.05,3.65
1723,test tubes,clothing,no,0,-13.131250381469728,-1.4721834659576416,-17.877077981217823,-20.947123999549213,-19.42081569450968,3.92,4.47
1724,bulls,toy,no,0,-12.05496597290039,-1.40501070022583,-14.778533258953818,-14.447447335871203,-19.77187617704772,3.97,4.3
1725,notebooks,school supply,yes,1,-8.805606842041016,-0.5788047909736633,-19.52552485147261,-20.362763340030973,-26.677965673746385,3.23,4.76
1726,ducklings,garden tool,no,0,-18.397912979125977,-1.3733938932418823,-26.96761409599526,-25.287339394450747,-27.696945996236515,2.54,4.35
1727,jelly beans,mammal,no,0,-11.803488731384276,-1.594963788986206,-18.447204075344327,-24.3453240400726,-22.467728627466496,3.62,3.31
1728,pies,dessert,yes,1,-2.202234983444214,-0.4424613118171692,-17.543418618538965,-13.925404607550366,-21.0418674696918,3.58,3.83
1729,cloaks,outerwear,yes,1,-4.588262557983398,-0.6690333485603333,-22.161510416729683,-15.37972207152815,-21.12423096810652,2.72,2.57
1730,toolboxes,tool,no,0,-4.268778324127197,-0.8423718214035034,-10.106467982925874,-21.008720516029456,-14.035873450260294,1.78,4.56
1731,strawberries,container,no,0,-14.159095764160156,-1.1875042915344238,-10.39245894196004,-21.03114848376704,-18.365238484250355,3.54,4.03
1732,earwigs,insect,yes,1,-1.746630311012268,-0.6230056881904602,-17.49313496335084,-21.83694663693516,-19.445041741431663,1.98,3.76
1733,honey,office supply,no,0,-19.8780574798584,-1.2970688343048096,-20.94928532390783,-15.453406582835196,-28.608537725296262,4.37,4.71
1734,t-shirts,bird,no,0,-16.982135772705078,-1.1396851539611816,-9.550907329666211,-14.226833861661564,-17.190346172070733,4.19,4.63
1735,cantaloupes,drink,no,0,-15.17827606201172,-1.5287415981292725,-15.901127689636358,-27.38318495077893,-19.22877998686165,1.99,4.9
1736,lasagna,vegetable,no,0,-5.183560848236084,-0.991769313812256,-21.440018856463897,-21.1938010666665,-15.546951509252086,3.12,3.94
1737,bow,home decor,no,0,-13.446578025817873,-0.951089084148407,-22.000615731536097,-8.539041051305057,-24.74887739812073,4.3,3.65
1738,hummingbirds,bird,yes,1,-1.519400119781494,-0.4966180920600891,-9.550907329666211,-27.13999586316376,-12.16071533359696,2.63,4.63
1739,bathrobes,clothing,yes,1,-2.3287415504455566,-0.7244821190834045,-17.877077981217823,-21.72819168706672,-17.161410565738738,1.99,4.47
1740,mosses,clothing,no,0,-15.622849464416504,-1.417911410331726,-17.877077981217823,-19.67934912730132,-17.838824637507813,2.66,4.47
1741,lightning bugs,animal,yes,1,-6.6920552253723145,-0.959731936454773,-10.488377315128824,-27.530266518059328,-17.47061846150263,3.82,4.81
1742,cream cheese,container,no,0,-10.191368103027344,-0.978409230709076,-10.39245894196004,-21.023159806176963,-18.97909667845614,4.29,4.03
1743,bananas,food,yes,1,-4.69700813293457,-0.5431873798370361,-9.872208014754865,-19.658958067809685,-14.88023422845725,3.7,5.4
1744,routers,container,no,0,-10.73916721343994,-1.157173752784729,-10.39245894196004,-16.494379247029002,-17.0565165365168,3.0,4.03
1745,prunes,container,no,0,-11.87065887451172,-1.249090313911438,-10.39245894196004,-19.205367887827343,-16.627146442179654,2.64,4.03
1746,bumpers,electronic device,no,0,-9.735191345214844,-1.044828176498413,-22.662907675225643,-18.826065003376343,-23.30458071254795,2.95,4.31
1747,leotards,women's clothing,no,0,-7.3821916580200195,-0.7760531902313232,-19.39548667973344,-22.21726162733157,-21.673597626796195,2.18,4.27
1748,bikinis,vegetable,no,0,-15.676337242126465,-1.360992193222046,-21.440018856463897,-21.407199692097286,-17.313613963291274,2.96,3.94
1749,noodles,condiment,no,0,-9.90865993499756,-1.2004938125610352,-18.930851295821803,-17.32613479471657,-18.19927770602317,3.7,2.7
1750,honey,tool,no,0,-8.465005874633789,-1.2518136501312256,-10.106467982925874,-15.453406582835196,-17.2334524942619,4.37,4.56
1751,ships,water vehicle,yes,1,-5.54019832611084,-0.5648748874664307,-18.352663236385062,-12.097717930953184,-24.23670197215168,4.55,4.69
1752,broccoli,vegetable,yes,1,-1.1903924942016602,-0.5528016090393066,-21.440018856463897,-18.83327773883587,-15.01476382041506,3.5,3.94
1753,tube tops,food,no,0,-11.471696853637695,-1.3219287395477295,-9.872208014754865,-22.99598332471217,-17.2327847645606,3.89,5.4
1754,spears,clothing,no,0,-10.122308731079102,-1.370894193649292,-17.877077981217823,-15.75235305213574,-18.008556713224305,3.66,4.47
1755,scallops,seafood,yes,1,-3.812469959259033,-0.8130316734313965,-18.527978605988995,-17.783318597234913,-20.66662348522981,2.95,3.65
1756,flasks,clothing,no,0,-14.941428184509276,-1.315829873085022,-17.877077981217823,-17.928064325688627,-18.79819205326053,2.65,4.47
1757,prunes,fruit,yes,1,-1.1983771324157717,-1.0075035095214844,-10.40945006013787,-19.205367887827343,-16.396238701318953,2.64,4.57
1758,backscratchers,headwear,no,0,-13.304408073425291,-1.058330535888672,-18.544681317508008,-22.94053062853361,-21.864598654988264,0.0,2.39
1759,honey,outerwear,no,0,-17.86662483215332,-1.278810739517212,-22.161510416729683,-15.453406582835196,-21.76436323727091,4.37,2.57
1760,roosters,breakfast,no,0,-13.836224555969238,-1.028432846069336,-18.78418620478066,-17.215541079232633,-17.81177506014344,3.07,4.61
1761,appetizers,dessert,no,0,-4.930683612823486,-1.0715749263763428,-17.543418618538965,-18.68507236320621,-18.901660984014057,2.78,3.83
1762,tridents,fruit,no,0,-8.592985153198242,-1.184454083442688,-10.40945006013787,-16.727078350323985,-17.94786480405363,1.85,4.57
1763,mirrors,weapon,no,0,-15.080694198608398,-1.152723789215088,-11.07728714571915,-19.1016772007016,-15.679958720980354,3.81,4.54
1764,mint,plant,yes,1,-3.5326850414276123,-0.634888768196106,-10.587905040521909,-10.146003237869532,-15.637021164261846,3.92,4.89
1765,chilies,food,yes,1,-4.661581993103027,-0.6689140796661377,-9.872208014754865,-17.593432039500236,-15.26496354013678,2.27,5.4
1766,crayfish,plant,no,0,-12.636866569519045,-1.6762449741363523,-10.587905040521909,-18.95846468758191,-15.994612006944864,2.85,4.89
1767,blouses,animal,no,0,-13.360662460327148,-1.2511965036392212,-10.488377315128824,-17.14147757845609,-18.079652951768583,2.67,4.81
1768,rats,mammal,yes,1,-2.6192004680633545,-0.582802414894104,-18.447204075344327,-10.698036265030508,-20.56412503300669,4.05,3.31
1769,valves,tool,yes,1,-9.597881317138672,-1.064691424369812,-10.106467982925874,-17.026109794209425,-16.055093149177132,3.59,4.56
1770,backscratchers,women's clothing,no,0,-16.10613250732422,-1.0916413068771362,-19.39548667973344,-22.94053062853361,-23.43503292899436,0.0,4.27
1771,pistachios,food,yes,1,-5.764440536499023,-0.7442120909690857,-9.872208014754865,-21.679934874436213,-16.464006203882363,2.56,5.4
1772,lasagna,animal,no,0,-10.73936367034912,-1.2661644220352173,-10.488377315128824,-21.1938010666665,-16.418827624869994,3.12,4.81
1773,creme brulee,plant,no,0,-14.001737594604492,-1.3621357679367063,-10.587905040521909,-28.992873984590886,-16.105253206521198,2.11,4.89
1774,honey,home decor,no,0,-15.913260459899902,-1.2126011848449707,-22.000615731536097,-15.453406582835196,-23.82755640467249,4.37,3.65
1775,stilettoes,electronic device,no,0,-14.342336654663086,-1.0593280792236328,-22.662907675225643,-23.995331943776897,-23.508952719588137,0.0,4.31
1776,chariots,tool,no,0,-8.248793601989746,-0.9857897758483888,-10.106467982925874,-21.83465185919853,-17.23720224009937,2.88,4.56
1777,kiwis,fruit,yes,1,-1.4511514902114868,-0.7523748874664307,-10.40945006013787,-20.381748623908727,-17.698508767104663,2.87,4.57
1778,sprouts,animal,no,0,-8.481781005859375,-1.1618199348449707,-10.488377315128824,-17.74888929832038,-16.070620892146547,3.23,4.81
1779,teacups,container,yes,1,-5.35113000869751,-0.7316441535949707,-10.39245894196004,-22.69741257097821,-17.24189242240243,2.22,4.03
1780,bears,mammal,yes,1,-1.3503624200820925,-0.3750231266021728,-18.447204075344327,-15.424431949886042,-19.37239476160765,4.34,3.31
1781,crayfish,fastener,no,0,-15.39669132232666,-1.3457587957382202,-19.88904203168413,-18.95846468758191,-20.946054294882632,2.85,2.59
1782,green beans,home decor,no,0,-21.023815155029297,-1.3071856498718262,-22.000615731536097,-19.96630957516659,-24.69803482875548,4.1,3.65
1783,dreidels,toy,yes,1,-3.063936710357666,-0.762690007686615,-14.778533258953818,-28.40150335158159,-19.358554246230508,1.16,4.3
1784,bassoons,clothing,no,0,-21.14167213439941,-1.3645334243774414,-17.877077981217823,-22.0162587155191,-18.645810731816653,1.86,4.47
1785,moths,tool,no,0,-12.446514129638672,-1.28644859790802,-10.106467982925874,-17.58252407269537,-17.297630637519823,3.21,4.56
1786,tea,container,no,0,-8.635536193847656,-1.0702279806137085,-10.39245894196004,-12.471633203529768,-17.72998813398412,4.73,4.03
1787,cheeseburgers,food,yes,1,-2.380596160888672,-0.3440664112567901,-9.872208014754865,-25.08279237682513,-16.68421845424863,2.78,5.4
1788,tweezers,toiletry,yes,1,-18.3647518157959,-0.8588662147521973,-20.37877985372853,-22.788297241755373,-24.750711270233737,2.77,2.08
1789,chives,food,yes,1,-6.859342098236084,-0.740944504737854,-9.872208014754865,-15.854464345802644,-15.659078496865922,2.62,5.4
1790,mussels,breakfast,no,0,-15.854848861694336,-1.2421836853027344,-18.78418620478066,-20.390804099965667,-17.042383684627723,3.09,4.61
1791,honey,water vehicle,no,0,-18.596717834472656,-1.310708999633789,-18.352663236385062,-15.453406582835196,-25.078916664116548,4.37,4.69
1792,gearshifts,auto part,yes,1,-12.73660659790039,-0.815239667892456,-18.288343673302585,-24.560255861632413,-24.44215032899624,0.0,4.46
1793,braces,sea animal,no,0,-15.10115909576416,-1.5715595483779907,-19.928937070677247,-15.89762822873925,-24.65255366225326,3.49,4.62
1794,scallions,food,yes,1,-8.392718315124512,-0.7989237308502197,-9.872208014754865,-19.14535632377889,-16.751716804613192,2.33,5.4
1795,peanut butter,vehicle,no,0,-11.450657844543455,-1.2824444770812988,-16.333382935021387,-18.451033166867177,-21.17519225918956,3.78,4.76
1796,starfish,sea animal,yes,1,-7.527533531188965,-0.5217915773391724,-19.928937070677247,-19.0179284156616,-20.57225918674822,3.0,4.62
1797,jetskis,vehicle,yes,1,-5.258823871612549,-0.6280286312103271,-16.333382935021387,-26.71667877016824,-18.470892428519097,1.43,4.76
1798,cauliflowers,vegetable,yes,1,-1.5503332614898682,-0.5919471979141235,-21.440018856463897,-29.696668337891023,-17.723209148112616,1.8,3.94
1799,pinecones,home decor,yes,1,-19.09123611450196,-1.013747215270996,-22.000615731536097,-20.32500784300624,-25.73324682295661,1.85,3.65
1800,lizards,animal,yes,1,-4.527367115020752,-0.543129026889801,-10.488377315128824,-17.7617138951087,-15.736343396731447,3.24,4.81
1801,tweezers,food,no,0,-11.936306953430176,-1.5497610569000244,-9.872208014754865,-22.788297241755373,-17.06399308472415,2.77,5.4
1802,corkscrews,kitchen tool,yes,1,-11.470218658447266,-0.7250857353210449,-27.87468817068753,-25.815951050383365,-23.716909268530017,1.81,4.3
1803,tweezers,animal,no,0,-11.052330017089844,-1.2899672985076904,-10.488377315128824,-22.788297241755373,-16.977523589368378,2.77,4.81
1804,pocket watches,food,no,0,-13.702667236328123,-1.5683523416519165,-9.872208014754865,-20.972196976322422,-18.736618343400583,3.95,5.4
1805,mirrors,kitchen equipment,no,0,-17.724777221679688,-1.0739824771881104,-26.5135966010765,-19.1016772007016,-23.921030802140585,3.81,4.45
1806,coils,accessory,no,0,-10.581871032714844,-1.0948290824890137,-18.05284595785042,-17.3341282541409,-18.973577545422724,3.36,3.63
1807,honey,auto part,no,0,-24.97187805175781,-1.4040852785110474,-18.288343673302585,-15.453406582835196,-25.071870192540462,4.37,4.46
1808,cans,container,yes,1,-2.910707473754883,-0.5591515898704529,-10.39245894196004,-13.86485214082569,-17.066625693488657,3.8,4.03
1809,oranges,food,yes,1,-5.671226978302002,-0.5582503080368042,-9.872208014754865,-18.07545288222613,-14.838291793549036,3.52,5.4
1810,lettuce,food,yes,1,-4.067852020263672,-0.6181082129478455,-9.872208014754865,-20.40621713330996,-15.60910163482908,3.56,5.4
1811,scooters,vehicle,yes,1,-3.178826332092285,-0.5693516731262207,-16.333382935021387,-17.627581291148125,-16.40229188586826,3.02,4.76
1812,blowers,electronic device,yes,1,-10.543401718139648,-0.8083904385566711,-22.662907675225643,-16.651010452244265,-23.68199256334804,2.9,4.31
1813,ducklings,furniture,no,0,-17.01421546936035,-1.152860164642334,-15.3785022833042,-25.287339394450747,-20.13690437490993,2.54,4.29
1814,nightstands,furniture,yes,1,-0.9155688285827636,-0.7104973196983337,-15.3785022833042,-21.99479769765201,-18.57546735290118,1.46,4.29
1815,dices,game,yes,1,-4.78773832321167,-0.7498396635055542,-8.622544389345105,-16.281444186170116,-14.736122730796806,2.02,5.72
1816,tea,mammal,no,0,-7.384479522705078,-1.4247922897338867,-18.447204075344327,-12.471633203529768,-20.42434662972873,4.73,3.31
1817,panties,clothing,yes,1,-3.572061061859131,-0.6440173387527466,-17.877077981217823,-18.46776585250804,-17.397742264847103,3.67,4.47
1818,dustpans,office supply,no,0,-14.458741188049316,-1.052915334701538,-20.94928532390783,-20.51789585792924,-27.69760496270889,0.0,4.71
1819,chains,musical instrument,no,0,-9.57415771484375,-1.2527614831924438,-24.314967442060933,-10.58622070355545,-24.22104273825303,4.11,4.06
1820,dustpans,kitchen tool,no,0,-7.025720119476318,-0.7999083399772644,-27.87468817068753,-20.51789585792924,-22.82223347515785,0.0,4.3
1821,lip glosses,animal,no,0,-12.499190330505373,-1.1963002681732178,-10.488377315128824,-25.45882631406509,-18.02715282515237,2.66,4.81
1822,vultures,animal,yes,1,-4.944693088531494,-0.7405332922935486,-10.488377315128824,-16.67129546103882,-15.879546603127036,3.1,4.81
1823,chairs,mammal,no,0,-11.210159301757812,-1.2928566932678225,-18.447204075344327,-11.368439837306717,-21.466509321971834,4.02,3.31
1824,pickles,clothing,no,0,-15.951227188110352,-1.4870412349700928,-17.877077981217823,-19.17840196971516,-18.65325868577796,3.48,4.47
1825,doorknobs,tool,yes,1,-5.430044174194336,-0.7260423898696899,-10.106467982925874,-24.493355498013106,-16.347845337283882,2.21,4.56
1826,wedding cakes,food,yes,1,-3.5293073654174805,-0.634782612323761,-9.872208014754865,-23.891612956534043,-16.302233322729073,3.81,5.4
1827,cinnamon,seafood,no,0,-9.139566421508787,-1.535144567489624,-18.527978605988995,-18.131930284547607,-19.637014385449618,3.7,3.65
1828,candy canes,candy,yes,1,-3.240344285964966,-0.636650800704956,-15.59884951584572,-30.74067022419469,-13.597498436553824,3.08,4.29
1829,paper,office supply,yes,1,-8.109604835510254,-0.8124557733535767,-20.94928532390783,-10.388430069845262,-27.389457229653985,5.07,4.71
1830,ducts,tool,yes,1,-9.30876636505127,-1.1875967979431152,-10.106467982925874,-15.357740614787158,-16.54389653905368,3.11,4.56
1831,backscratchers,protective clothing,no,0,-13.603120803833008,-1.1112687587738037,-24.31510031968729,-22.94053062853361,-26.869038422854715,0.0,3.97
1832,raisins,food,yes,1,-4.185184478759766,-0.7416657209396362,-9.872208014754865,-23.411557461641703,-15.544762231512628,3.14,5.4
1833,weasels,mammal,yes,1,-2.4069833755493164,-0.6220126152038574,-18.447204075344327,-16.100811559279805,-20.41687122842992,2.53,3.31
1834,pantyhoses,clothing,yes,1,-5.104287147521973,-0.8115178346633911,-17.877077981217823,-30.84434677925171,-16.600033003064134,0.0,4.47
1835,zebras,mammal,yes,1,-2.004124164581299,-0.5071893930435181,-18.447204075344327,-18.64936954733936,-20.324475137513744,2.84,3.31
1836,ducklings,musical instrument,no,0,-13.133679389953612,-1.3204816579818726,-24.314967442060933,-25.287339394450747,-24.690018202762083,2.54,4.06
1837,knobs,tool,yes,1,-7.322011947631836,-0.8408604264259338,-10.106467982925874,-17.781044139183326,-15.209847530503204,3.02,4.56
1838,bow,jewelry,no,0,-10.263442993164062,-0.9605730772018432,-17.78827699571799,-8.539041051305057,-18.759662946164312,4.3,4.12
1839,elephants,clothing,no,0,-15.929779052734377,-1.6589832305908203,-17.877077981217823,-22.983548125652312,-18.49682971110373,3.81,4.47
1840,mirrors,outerwear,no,0,-19.4030990600586,-1.1419068574905396,-22.161510416729683,-19.1016772007016,-22.22429746613964,3.81,2.57
