index,noun1,noun2,taxonomic,ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context
1961,string cheese,vehicle,no,0,-16.333382935021387,-20.043249667450645,-20.70069813536519
1962,whisks,weapon,no,0,-11.07728714571915,-19.35304521123557,-17.4517237007829
1963,moles,mammal,yes,1,-18.447204075344327,-16.115151182830612,-21.410802263161514
1964,rollerskates,food,no,0,-9.872208014754865,-25.736839838181286,-16.511763367440125
1965,donkeys,animal,yes,1,-10.488377315128824,-18.084955754899205,-16.19164161352349
1966,sifters,kitchen tool,yes,1,-27.874688170687534,-22.427793024093297,-22.51349307062387
1967,rabbits,fruit,no,0,-10.40945006013787,-18.072892002745938,-16.720733035163093
1968,rugs,home decor,yes,1,-22.000615731536097,-14.109454034462189,-24.09048997179732
1969,pegs,fastener,yes,1,-19.889042031684134,-16.800566578892628,-22.18692554780107
1970,centerpieces,jewelry,no,0,-17.78827699571799,-21.83047878000464,-16.210845695241066
1971,marmalade,breakfast,yes,1,-18.78418620478066,-25.698294875279753,-17.445931316305494
1972,puppies,electronic device,no,0,-22.662907675225643,-17.960786232071047,-24.687592997133354
1973,ink,office supply,yes,1,-20.94928532390783,-8.258213933585766,-28.333242253186803
1974,jams,water vehicle,no,0,-18.352663236385066,-14.807365900049014,-24.63602060114087
1975,bolts,home decor,no,0,-22.000615731536097,-18.067595702647516,-24.139771651090335
1976,latches,school supply,no,0,-19.52552485147261,-17.401587766326017,-27.569875690207134
1977,sushi,food,yes,1,-9.872208014754865,-18.42045836421001,-15.086036063023915
1978,jams,breakfast,yes,1,-18.78418620478066,-14.807365900049014,-18.14121949276692
1979,bees,clothing,no,0,-17.877077981217823,-10.356803402698116,-18.92451075390012
1980,parsley,vegetable,yes,1,-21.440018856463897,-17.884745004414768,-17.263512306580225
1981,stoves,kitchen tool,no,0,-27.874688170687534,-16.33472114853472,-21.689218386918654
1982,capes,clothing,yes,1,-17.877077981217823,-16.273352694762753,-17.997278310005072
1983,staplers,office supply,yes,1,-20.94928532390783,-24.018274538298474,-27.94455745628427
1984,cockroaches,mammal,no,0,-18.447204075344327,-21.854853865239097,-20.16428534933698
1985,rakes,food,no,0,-9.872208014754865,-18.1815699035836,-17.59360796273777
1986,spark plugs,tool,yes,1,-10.106467982925874,-22.953653774594706,-16.30743825271553
1987,turbans,clothing,yes,1,-17.877077981217823,-23.639664162133986,-18.129680775815892
1988,garlic,vegetable,yes,1,-21.440018856463897,-17.82052909918796,-16.472227483466607
1989,pins,tool,yes,1,-10.106467982925874,-11.138026026814174,-16.118436918771746
1990,ties,accessory,yes,1,-18.05284595785042,-10.790487705726454,-19.718022978064695
1991,scallions,animal,no,0,-10.488377315128824,-19.14535632377889,-16.95289976242514
1992,fishbowls,animal,no,0,-10.488377315128824,-24.715316836436514,-16.47024438820521
1993,honey,protective clothing,no,0,-24.315100319687286,-15.453406582835195,-27.894089915833494
1994,bolts,clothing,no,0,-17.877077981217823,-18.067595702647516,-18.001805085024795
1995,calamari,seafood,yes,1,-18.527978605988995,-19.296533143272914,-19.96787589564673
1996,rabbits,electronic device,no,0,-22.662907675225643,-18.072892002745938,-25.073346959986075
1997,backscratchers,container,no,0,-10.39245894196004,-22.940530628533615,-17.486046026352614
1998,chips,food,yes,1,-9.872208014754865,-15.775568725192372,-16.830524243250643
1999,shirts,clothing,yes,1,-17.877077981217823,-11.735900992466673,-16.876776955754572
2000,hoses,garden tool,yes,1,-26.96761409599526,-16.456450672824126,-27.259809021216732
2001,oatmeal,food,yes,1,-9.872208014754865,-22.042137148566376,-13.881367977544082
2002,binders,school supply,yes,1,-19.52552485147261,-16.71103819135825,-28.26972414359851
2003,headscarves,clothing,yes,1,-17.877077981217823,-21.92424806066247,-15.85610931482109
2004,cups,container,yes,1,-10.39245894196004,-15.653182152272421,-17.214825326736783
2005,calves,home decor,no,0,-22.000615731536097,-16.748073934357215,-23.034845574429852
2006,rabbits,vehicle,no,0,-16.333382935021387,-18.072892002745938,-18.79010636672757
2007,jackets,sea animal,no,0,-19.928937070677247,-17.73441727363791,-23.6807416184339
2008,guacamole,vehicle,no,0,-16.333382935021387,-20.080668761802194,-20.398231148510902
2009,toasters,food,no,0,-9.872208014754865,-19.233713834190024,-15.721130288848277
2010,scrabble,game,yes,1,-8.622544389345105,-17.539332755963283,-13.474991347223346
2011,balloons,food,no,0,-9.872208014754865,-19.483074668045397,-16.964595436698612
2012,hearing aids,clothing,no,0,-17.877077981217823,-24.208585734819923,-17.33742491527351
2013,folders,office supply,yes,1,-20.94928532390783,-17.112942023946744,-27.88550132237564
2014,squash,food,yes,1,-9.872208014754865,-15.64080921791982,-16.797929194816977
2015,coyotes,mammal,yes,1,-18.447204075344327,-17.139342846919522,-19.64943301995629
2016,closets,furniture,yes,1,-15.378502283304199,-17.71603818603256,-20.033302465719228
2017,sausages,breakfast,yes,1,-18.78418620478066,-19.195131125474187,-16.835792812147766
2018,backgammon,game,yes,1,-8.622544389345105,-19.753483981108566,-12.48045141355308
2019,tiaras,jewelry,yes,1,-17.78827699571799,-21.279572515234157,-18.294672168302363
2020,backscratchers,fastener,no,0,-19.889042031684134,-22.940530628533615,-23.451954528241103
2021,canisters,food,no,0,-9.872208014754865,-19.935536556769552,-16.543124236838594
2022,cash machines,electronic device,yes,1,-22.662907675225643,-19.18375632585795,-22.812100246673854
2023,jams,electronic device,no,0,-22.662907675225643,-14.807365900049014,-23.8495063081876
2024,ducklings,footwear,no,0,-18.63796391571983,-25.287339394450747,-19.652553332350955
2025,airplanes,vehicle,yes,1,-16.333382935021387,-19.016960856176645,-16.97588490215869
2026,razor blades,electronic device,no,0,-22.662907675225643,-26.104635452076955,-22.918950524513278
2027,clarinets,food,no,0,-9.872208014754865,-24.616437691697122,-17.20353294741148
2028,margaritas,livestock,no,0,-17.2110523201245,-22.431308444778246,-21.818120829575182
2029,ivy,tool,no,0,-10.106467982925874,-12.434750839485144,-17.521590829650997
2030,elephants,water vehicle,no,0,-18.352663236385066,-22.983548125652312,-23.63309332026354
2031,abacuses,food,no,0,-9.872208014754865,-24.125405151415748,-16.55312426092783
2032,leeks,vegetable,yes,1,-21.440018856463897,-17.345356591975772,-17.28427909289023
2033,latches,toiletry,no,0,-20.378779853728535,-17.401587766326017,-24.064584656965312
2034,tridents,livestock,no,0,-17.2110523201245,-16.727078350323985,-23.144819595640843
2035,sweet potatoes,food,yes,1,-9.872208014754865,-21.532675338286477,-14.924439486721555
2036,tweezers,clothing,no,0,-17.877077981217823,-22.788297241755373,-18.634634793289088
2037,snowshoes,food,no,0,-9.872208014754865,-25.47812446160645,-16.2264447665611
2038,tube tops,footwear,no,0,-18.63796391571983,-22.995983324712174,-19.561613514616845
2039,starfish,animal,yes,1,-10.488377315128824,-19.017928415661594,-15.898448465020449
2040,backscratchers,tool,yes,1,-10.106467982925874,-22.940530628533615,-15.590846269025391
2041,bisons,mammal,yes,1,-18.447204075344327,-17.510556316389472,-19.943002872641788
2042,tomatoes,food,yes,1,-9.872208014754865,-21.167758473339845,-14.344466716906316
2043,tridents,container,no,0,-10.39245894196004,-16.727078350323985,-18.28253388892406
2044,stockings,women's clothing,yes,1,-19.395486679733438,-17.13004772292303,-21.28478652024117
2045,bowties,food,no,0,-9.872208014754865,-19.25537197782996,-16.342425030948114
2046,aircraft carriers,vehicle,yes,1,-16.333382935021387,-27.54951432396919,-16.217129200548847
2047,cookers,kitchen equipment,yes,1,-26.5135966010765,-16.114171651615596,-21.45428936152088
2048,exhaust pipes,auto part,yes,1,-18.288343673302585,-25.35090417188892,-23.83662041555226
2049,bisons,livestock,yes,1,-17.2110523201245,-17.510556316389472,-20.861963932277668
2050,moths,insect,yes,1,-17.49313496335084,-17.58252407269537,-17.310996661052776
2051,eggplants,food,yes,1,-9.872208014754865,-21.01492940612912,-14.890041164002985
2052,stretchers,women's clothing,no,0,-19.395486679733438,-20.692892231058856,-23.04591440862053
2053,markers,school supply,yes,1,-19.52552485147261,-16.185813628352413,-27.673561970910626
2054,belts,clothing,yes,1,-17.877077981217823,-16.50618829077872,-17.938783160129525
2055,staple guns,mammal,no,0,-18.447204075344327,-28.331004481904607,-20.256533159923055
2056,tomatoes,vegetable,yes,1,-21.440018856463897,-21.167758473339845,-15.112193230100067
2057,peanut butter,tool,no,0,-10.106467982925874,-18.451033166867177,-19.961826510219325
2058,stretchers,mammal,no,0,-18.447204075344327,-20.692892231058856,-20.850488270933848
2059,whisks,women's clothing,no,0,-19.395486679733438,-19.35304521123557,-25.253268771794083
2060,strollers,animal,no,0,-10.488377315128824,-18.402836320778988,-17.40996043824072
2061,jams,vehicle,no,0,-16.333382935021387,-14.807365900049014,-18.59689989790787
2062,turtles,animal,yes,1,-10.488377315128824,-18.581221634302736,-15.021807398420473
2063,croissants,breakfast,yes,1,-18.78418620478066,-18.062730819530145,-17.75470320302702
2064,lipsticks,toiletry,yes,1,-20.378779853728535,-21.033647295245053,-24.053876720041046
2065,peppers,food,yes,1,-9.872208014754865,-17.477671548152863,-16.200927759075242
2066,sombreros,accessory,yes,1,-18.05284595785042,-24.657994543982078,-19.15530497924707
2067,tea,electronic device,no,0,-22.662907675225643,-12.471633203529768,-23.937848949635878
2068,wallpapers,animal,no,0,-10.488377315128824,-20.802569052510112,-18.35769911526159
2069,cinnamon,vegetable,no,0,-21.440018856463897,-18.131930284547607,-17.056041865975388
2070,scrambled eggs,breakfast,yes,1,-18.78418620478066,-22.543079448430234,-15.92120766033867
2071,steaks,food,yes,1,-9.872208014754865,-15.76871009565939,-14.840559684427319
2072,poinsettias,food,no,0,-9.872208014754865,-29.83536818824978,-16.589588581737893
2073,rabbits,fastener,no,0,-19.889042031684134,-18.072892002745938,-23.195174411793353
2074,butter,condiment,yes,1,-18.930851295821803,-18.49084000748128,-17.900869146724595
2075,grains,food,yes,1,-9.872208014754865,-15.675155536513032,-15.948459711285848
2076,rabbits,seafood,no,0,-18.527978605988995,-18.072892002745938,-20.9555426606098
2077,jackets,breakfast,no,0,-18.78418620478066,-17.73441727363791,-18.01461784180502
2078,pickles,food,yes,1,-9.872208014754865,-19.178401969715154,-15.006280575534662
2079,tube tops,animal,no,0,-10.488377315128824,-22.995983324712174,-18.04185940807115
2080,gongs,musical instrument,yes,1,-24.314967442060933,-16.507283294154153,-20.614139755309324
2081,bandages,medical equipment,yes,1,-19.106002639348333,-18.465008326994113,-22.31366527359616
2082,margaritas,bird,no,0,-9.550907329666211,-22.431308444778246,-16.376019643028727
2083,frisbees,toy,yes,1,-14.778533258953818,-19.715286367907098,-19.104899561299113
2084,police cars,vehicle,yes,1,-16.333382935021387,-19.164274390805012,-16.838276311672676
2085,bedpans,container,yes,1,-10.39245894196004,-20.488966863060753,-17.571980263850577
2086,boomerangs,weapon,yes,1,-11.07728714571915,-22.329823588243052,-14.48921889618747
2087,tongs,electronic device,no,0,-22.662907675225643,-17.041739733051287,-23.30603173313331
2088,computers,game,yes,1,-8.622544389345105,-17.2089935373488,-14.306283480884828
2089,buggies,vehicle,yes,1,-16.333382935021387,-19.284020606499055,-19.273583500183534
2090,swabs,weapon,no,0,-11.07728714571915,-15.759797373209341,-16.11125124150451
2091,turkeys,fruit,no,0,-10.40945006013787,-18.962265871720177,-15.838535345041828
2092,peanut butter,clothing,no,0,-17.877077981217823,-18.451033166867177,-21.588228646336027
2093,chairs,livestock,no,0,-17.2110523201245,-11.368439837306715,-20.937526471502757
2094,maple syrup,clothing,no,0,-17.877077981217823,-27.084791449285788,-21.424833309739785
2095,applesauce,food,yes,1,-9.872208014754865,-19.61869765414979,-15.265537773557655
2096,penguins,tool,no,0,-10.106467982925874,-20.602692675126356,-16.83445023419078
2097,margaritas,musical instrument,no,0,-24.314967442060933,-22.431308444778246,-22.455961305916396
2098,raspberries,tool,no,0,-10.106467982925874,-20.164190702054217,-20.47554560618537
2099,bulls,fastener,no,0,-19.889042031684134,-14.447447335871205,-23.36648186977021
2100,tea,tool,no,0,-10.106467982925874,-12.471633203529768,-17.25941829351014
2101,bassoons,container,no,0,-10.39245894196004,-22.0162587155191,-18.47071242585975
2102,mushrooms,mammal,no,0,-18.447204075344327,-17.730951691728556,-22.150394477923534
2103,dustpans,women's clothing,no,0,-19.395486679733438,-20.517895857929236,-21.78402699446117
2104,kites,animal,no,0,-10.488377315128824,-15.069495838767281,-16.384591945737725
2105,headlights,auto part,yes,1,-18.288343673302585,-19.056361962642384,-24.524335176976308
2106,rearview mirrors,tool,no,0,-10.106467982925874,-31.445215287276223,-16.38522806274448
2107,brooms,animal,no,0,-10.488377315128824,-17.061869710928264,-17.0811007845797
2108,maple syrup,furniture,no,0,-15.378502283304199,-27.084791449285788,-20.560174221257107
2109,basil,plant,yes,1,-10.587905040521907,-15.23619181070492,-15.510284014740542
2110,peas,food,yes,1,-9.872208014754865,-13.766940109631168,-16.353036139379434
2111,spaghetti,clothing,no,0,-17.877077981217823,-18.609816134430286,-18.526289449966058
2112,tea,clothing,no,0,-17.877077981217823,-12.471633203529768,-18.725087696115345
2113,coils,home decor,no,0,-22.000615731536097,-17.3341282541409,-23.206593681535963
2114,drills,tool,yes,1,-10.106467982925874,-16.806599601926525,-15.438160905324423
2115,light switches,tool,yes,1,-10.106467982925874,-19.565089166338375,-16.10985197873682
2116,horses,mammal,yes,1,-18.447204075344327,-17.00409618730085,-19.55248835053556
2117,tube tops,game,no,0,-8.622544389345105,-22.995983324712174,-15.834843290838906
2118,wheelbarrows,food,no,0,-9.872208014754865,-28.6300142891224,-17.578266317089025
2119,nail clippers,tool,yes,1,-10.106467982925874,-23.62865501503455,-15.63488401914818
2120,pandas,animal,yes,1,-10.488377315128824,-16.86028129903454,-16.614327925630203
2121,chickpeas,vegetable,yes,1,-21.440018856463897,-27.25217884933132,-16.6741676692891
2122,calves,mammal,yes,1,-18.447204075344327,-16.748073934357215,-19.914266491187544
2123,corkscrews,tool,yes,1,-10.106467982925874,-25.815951050383365,-16.7336092554717
2124,elephants,outerwear,no,0,-22.161510416729683,-22.983548125652312,-23.287028043373542
2125,chives,plant,yes,1,-10.587905040521907,-15.854464345802644,-16.172913957206784
2126,go-karts,vehicle,yes,1,-16.333382935021387,-23.9227772489095,-16.995161471298584
2127,catfish,insect,no,0,-17.49313496335084,-17.637551351959704,-16.35121584705578
2128,nuts,container,no,0,-10.39245894196004,-10.345353243427848,-17.9974925009526
2129,geese,tool,no,0,-10.106467982925874,-18.178804602023035,-17.53388930650775
2130,seals,sea animal,yes,1,-19.928937070677247,-14.84569808131705,-23.52629309905634
2131,anteaters,mammal,yes,1,-18.447204075344327,-19.20121486157287,-20.453794423299094
2132,bassoons,condiment,no,0,-18.930851295821803,-22.0162587155191,-19.525619360776847
2133,muffs,tool,no,0,-10.106467982925874,-17.105007951783495,-16.53535015168702
2134,noodles,school supply,no,0,-19.52552485147261,-17.32613479471657,-27.23321356184244
2135,footrests,toy,no,0,-14.778533258953818,-21.06033124550053,-18.86122362062914
2136,crows,electronic device,no,0,-22.662907675225643,-15.987883669617148,-23.555704014755406
2137,elephants,headwear,no,0,-18.544681317508008,-22.983548125652312,-22.458730516662992
2138,arugula,food,yes,1,-9.872208014754865,-22.340070799909356,-16.105362923382277
2139,chalks,musical instrument,no,0,-24.314967442060933,-17.579607766885665,-22.824930861425152
2140,cockatoos,animal,yes,1,-10.488377315128824,-25.388427277449118,-16.070555641578615
2141,chicken wires,food,no,0,-9.872208014754865,-29.75994176925906,-17.891259812648403
2142,brackets,tool,yes,1,-10.106467982925874,-17.386416882917526,-15.062627773945003
2143,socks,footwear,yes,1,-18.63796391571983,-17.227549348327013,-18.98546474307871
2144,salami,electronic device,no,0,-22.662907675225643,-16.624639268792645,-24.683237370649024
2145,kimonos,women's clothing,yes,1,-19.395486679733438,-19.56575866008689,-22.963261649765414
