model,hf_model_name,local_model_name,task,split,self_tc,neg_tc,gpt2_tc,basetyp_tc,include_eos,finetuned,training_config,eval_variant,gen_roc,val_roc,val_acc,corr,corr_pos,corr_neg,n_samples,filename
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcs-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1,persona-v0-desire-to-create-allies,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_merged,raw,0.29186999999999996,0.992672,0.901,-0.28588518492050663,0.0625758259107661,0.10856814491250177,1000,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_merged_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcs-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-desire-to-create-allies,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds-_c7cf10a8,raw,0.24474400000000002,0.9917299999999998,0.932,-0.3672850535437393,0.028359712673929588,-0.0033342521997163,1000,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds-_c7cf10a8_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcs-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1,persona-v0-desire-to-create-allies,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_merged,raw,0.30367,0.996412,0.954,-0.28071911438076974,0.0686903980618998,0.10295414670732787,1000,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_merged_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-desire-to-create-allies,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged,raw,0.227236,0.9835640000000001,0.9,-0.4007460698177172,-0.06236194385589765,0.0024926556615252667,1000,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-p0-nv1-ng1-lo0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,persona-v0-desire-to-create-allies,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged,raw,0.20264400000000002,0.9760579999999999,0.893,-0.3528565621717407,0.08448236977340287,0.08480721096943639,1000,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,persona-v0-desire-to-create-allies,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged,raw,0.375352,0.9707840000000001,0.714,-0.04715899128721293,0.22073316285792455,0.23625522228316745,1000,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcn-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1,persona-v0-desire-to-create-allies,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1_merged,raw,0.27382999999999996,0.990536,0.834,-0.31168513206866616,0.024494985057317408,0.07461682632016545,1000,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1_merged_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcn-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-desire-to-create-allies,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--_bb91c77f,raw,0.24531599999999998,0.98788,0.849,-0.3848313207372624,-0.0628556152002491,-0.03752575144441268,1000,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--_bb91c77f_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcn-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1,persona-v0-desire-to-create-allies,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged,raw,0.272564,0.989844,0.868,-0.3271339280337432,-0.0014063082343121897,0.03495941519076974,1000,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-desire-to-create-allies,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged,tc,0.313668,0.9835640000000001,0.9,-0.3141662196827222,-0.15840225260128143,0.021029156808357548,1000,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-p0-nv1-ng1-lo0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,persona-v0-desire-to-create-allies,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged,tc,0.20973199999999997,0.9760579999999999,0.893,-0.2868094925884529,0.1635402720934847,0.11614964750632502,1000,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,persona-v0-desire-to-create-allies,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged,tc,0.8446400000000001,0.9707840000000001,0.714,0.4467300988048399,0.03459380790070903,0.0815101172033921,1000,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcs-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1,persona-v0-desire-to-create-allies,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_merged,tc,0.7983359999999999,0.992672,0.901,0.5203920399346305,0.1967487522032598,0.20794789430528887,1000,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_merged_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcs-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-desire-to-create-allies,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds-_c7cf10a8,tc,0.49230599999999997,0.9917299999999998,0.932,0.03270215671980861,-0.03729521630726217,0.10629998351929879,1000,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds-_c7cf10a8_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcs-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1,persona-v0-desire-to-create-allies,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_merged,tc,0.844388,0.996412,0.954,0.5842104270721307,0.15487960007085322,0.2822086793143102,1000,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_merged_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-desire-to-create-allies,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged,tc,0.46332599999999996,0.9835640000000001,0.9,-0.08519450916120433,-0.11761278113936138,0.0868114138503209,1000,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-p0-nv1-ng1-lo0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,persona-v0-desire-to-create-allies,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged,tc,0.252632,0.9760579999999999,0.893,-0.24292013174988,0.16316734832260124,0.1243752091545386,1000,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,persona-v0-desire-to-create-allies,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged,tc,0.877792,0.9707840000000001,0.714,0.5025728406237904,0.04871827672857944,0.16024650529575774,1000,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcn-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1,persona-v0-desire-to-create-allies,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1_merged,tc,0.7960440000000001,0.990536,0.834,0.507382711899307,0.11858909370973333,0.2740184819088393,1000,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1_merged_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcn-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-desire-to-create-allies,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--_bb91c77f,tc,0.6339159999999999,0.98788,0.849,0.2560896624279182,0.009080200818469407,0.17882016198178724,1000,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--_bb91c77f_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcn-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1,persona-v0-desire-to-create-allies,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged,tc,0.814814,0.989844,0.868,0.5323020772014361,0.1183733748951606,0.2574138822316878,1000,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-desire-to-create-allies,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged,tc+lenorm,0.273068,0.9835640000000001,0.9,-0.3631709100449554,-0.12671142977967992,-0.022673307081621068,1000,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-p0-nv1-ng1-lo0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,persona-v0-desire-to-create-allies,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged,tc+lenorm,0.277112,0.9760579999999999,0.893,-0.19974611582152196,0.24296072667312107,0.12513053028254287,1000,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,persona-v0-desire-to-create-allies,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged,tc+lenorm,0.730332,0.9707840000000001,0.714,0.35551384041284645,0.17523285925369417,0.1178036179194491,1000,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcs-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1,persona-v0-desire-to-create-allies,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_merged,tc+lenorm,0.511242,0.992672,0.901,0.04909852593266875,0.15558591341046799,0.10577530546368039,1000,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_merged_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcs-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-desire-to-create-allies,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds-_c7cf10a8,tc+lenorm,0.353236,0.9917299999999998,0.932,-0.17547561998272526,-0.03159269435613131,-0.013482149300018854,1000,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds-_c7cf10a8_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcs-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1,persona-v0-desire-to-create-allies,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_merged,tc+lenorm,0.52505,0.996412,0.954,0.05241331972447938,0.14313277737277946,0.14071325760953132,1000,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_merged_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
