noun1,predicted_hypernym,log_prob
cars,transmission :,-16.30859375
cars,< pronoun,-16.30859375
cars,$\ ph,-16.30859375
cars,trucks ::,-16.30859375
cars,privilege _________,-16.30859375
cars,privilege __________,-16.30859375
cars,beverage [,-16.30859375
cars,everyday ____________,-16.3125
cars,mistake :,-16.3125
cars,representative [,-16.3125
cars,transit (),-16.3125
cars,resources =,-16.3125
cars,hor ___,-16.3125
cars,--------- automobile,-16.3125
cars,foot =,-16.3125
cars,activity ____,-16.3125
cars,way _______,-16.3125
cars,net ________,-16.31640625
cars,it [,-16.31640625
cars,__ tractor,-16.31640625
cars,beauty __________,-16.31640625
cars,pesticide ___________,-16.31640625
cars,inter [,-16.31640625
cars,machinery (/,-16.31640625
cars,__ word,-16.31640625
cars,_. Public,-16.31640625
cars,appliance :),-16.31640625
cars,$\ Castle,-16.31640625
cars,two _.,-16.31640625
cars,$\ pulley,-16.31640625
cars,matter _.,-16.31640625
cars,"machinery (""",-16.31640625
cars,___ class,-16.31640625
cars,() bus,-16.3203125
cars,What _,-16.3203125
cars,data [,-16.3203125
cars,our (,-16.3203125
cars,Automobiles _,-16.3203125
cars,earth ____________,-16.3203125
cars,battle ______,-16.3203125
cars,L _________,-16.3203125
cars,privilege ____,-16.32421875
cars,__ computers,-16.32421875
cars,___ all,-16.32421875
cars,product (),-16.32421875
cars,adaptation _____,-16.32421875
cars,__ water,-16.32421875
cars,"_, automobiles",-16.32421875
cars,roller __________,-16.32421875
cars,< non,-16.32421875
cars,hand _________,-16.32421875
cars,transpiration :,-16.32421875
cars,marine [,-16.32421875
cars,= buses,-16.32421875
cars,< behavior,-16.32421875
cars,_. SUV,-16.32421875
cars,$\ покри,-16.32421875
cars,textile __________,-16.32421875
cars,___ ford,-16.32421875
cars,mechan _,-16.328125
cars,poll =,-16.328125
cars,hardware :,-16.328125
cars,container __________,-16.328125
cars,oil (),-16.328125
cars,SUV __________,-16.328125
cars,user ____,-16.328125
cars,Machine :,-16.328125
cars,< penalty,-16.33203125
cars,: each,-16.33203125
cars,___ movement,-16.33203125
cars,member (,-16.33203125
cars,__ hybrid,-16.33203125
cars,revolution ___________,-16.33203125
cars,tourism [,-16.33203125
cars,___ policy,-16.33203125
cars,life ___________,-16.33203125
cars,bicycle [],-16.33203125
cars,] public,-16.33203125
cars,service (),-16.33203125
cars,: model,-16.33203125
cars,: ANSWER,-16.33203125
cars,___ cycle,-16.33203125
cars,< part,-16.33203125
cars,: you,-16.33203125
cars,insurance __,-16.3359375
cars,made ___________,-16.3359375
cars,combustion ____,-16.3359375
cars,risk _,-16.3359375
cars,rubber __,-16.3359375
cars,hazard (,-16.3359375
cars,general ____,-16.3359375
cars,challenge [,-16.3359375
cars,reliable _______,-16.3359375
cars,combination ______,-16.33984375
cars,"_, buses",-16.33984375
cars,_. B,-16.33984375
cars,- Mercedes,-16.33984375
cars,__ extension,-16.33984375
cars,$\ Factor,-16.33984375
cars,= part,-16.33984375
cars,__ depre,-16.33984375
cars,= man,-16.33984375
cars,record ____,-16.33984375
cars,class _______,-16.33984375
cars,american ___,-16.33984375
cars,american ____________,-16.33984375
cars,motori ___,-16.33984375
cars,< ital,-16.33984375
cars,$\ spolu,-16.33984375
cars,interior ____,-16.33984375
cars,entertainment [,-16.34375
cars,gadget ::,-16.34375
cars,technologies :,-16.34375
cars,interdependence _________,-16.34375
cars,Car _____,-16.34765625
cars,gasoline ().,-16.34765625
cars,TRANSPORTATION __,-16.34765625
cars,aid ______,-16.34765625
cars,___ forces,-16.34765625
cars,this __,-16.34765625
cars,net _______,-16.34765625
cars,time ______,-16.34765625
cars,heavy _.,-16.34765625
cars,__ smog,-16.34765625
cars,medicine =,-16.34765625
cars,< gather,-16.34765625
cars,$\ speck,-16.34765625
cars,international ____,-16.34765625
cars,speech ____________,-16.3515625
cars,bi =,-16.3515625
cars,pedal [,-16.3515625
cars,() I,-16.3515625
cars,system ___________,-16.3515625
cars,balance (,-16.3515625
cars,comfort _,-16.3515625
cars,assembly __________,-16.35546875
cars,assault ________,-16.35546875
cars,- combustion,-16.35546875
cars,modern \_,-16.35546875
cars,uniform _____,-16.35546875
cars,machinery sentence,-16.35546875
cars,__ C,-16.35546875
cars,_. Consumers,-16.35546875
cars,_. Could,-16.35546875
cars,milk _____,-16.35546875
cars,_. See,-16.35546875
cars,$ F,-16.35546875
cars,= Vehicles,-16.35546875
cars,$\ بانک,-16.35546875
cars,- problem,-16.35546875
cars,__ bridge,-16.35546875
cars,nuisance ____________,-16.35546875
cars,= material,-16.35546875
cars,motori =,-16.35546875
cars,common _.,-16.35546875
cars,< Name,-16.35546875
cars,welfare _____,-16.359375
cars,video _____,-16.359375
cars,glass __,-16.359375
cars,resources [,-16.359375
cars,fruit ___,-16.359375
cars,photo _________,-16.359375
cars,proof ______,-16.359375
cars,: leisure,-16.36328125
cars,truck =>,-16.36328125
cars,highway (),-16.36328125
cars,- ford,-16.36328125
cars,\_ are,-16.36328125
cars,$ doprav,-16.36328125
cars,$\ твор,-16.36328125
cars,: Examples,-16.36328125
cars,[ choice,-16.36328125
cars,__ therapy,-16.36328125
cars,- body,-16.36328125
cars,$ highway,-16.36328125
cars,$\ drm,-16.36328125
cars,prop [,-16.36328125
cars,reason ______,-16.36328125
cars,$ invention,-16.36328125
cars,lubricant [,-16.36328125
cars,bi __,-16.3671875
cars,goods =>,-16.3671875
cars,made ____,-16.3671875
cars,garage __,-16.3671875
cars,health ___,-16.3671875
cars,ocean [,-16.3671875
cars,cargo _________,-16.37109375
cars,expense _,-16.37109375
cars,mineral __,-16.37109375
cars,combination _____,-16.37109375
cars,friction __,-16.37109375
cars,___ surface,-16.37109375
cars,integral (,-16.37109375
cars,[ symbol,-16.37109375
cars,human ::,-16.37109375
cars,: subway,-16.37109375
cars,= Automobile,-16.37109375
cars,_. Even,-16.37109375
cars,privilege ___________,-16.37109375
cars,= water,-16.37109375
cars,catalyst _____,-16.37109375
cars,pedal _,-16.375
cars,everyday _________,-16.375
cars,technologies [,-16.375
cars,hydraulic ______,-16.375
cars,lever [,-16.375
cars,----- pollution,-16.375
cars,$ malle,-16.375
cars,rail _,-16.375
cars,heat (,-16.375
cars,problems ____,-16.37890625
cars,is ___,-16.37890625
cars,$ I,-16.37890625
cars,jet =,-16.37890625
cars,rocket _____,-16.37890625
cars,Car _,-16.37890625
cars,development _______,-16.37890625
cars,$ x,-16.37890625
cars,< substitu,-16.37890625
cars,__ e,-16.37890625
cars,__ VEHICLE,-16.37890625
cars,and =,-16.37890625
cars,< all,-16.37890625
cars,Automobiles _________,-16.3828125
cars,animals __,-16.3828125
cars,MS _______,-16.3828125
cars,Automobiles :,-16.3828125
cars,contribution _______,-16.3828125
cars,omni __,-16.3828125
cars,manual (,-16.3828125
cars,game __________,-16.3828125
cars,` mode,-16.3828125
cars,: displacement,-16.38671875
cars,[ U,-16.38671875
cars,: my,-16.38671875
cars,adaptation ______,-16.38671875
cars,invention [],-16.38671875
cars,education __________,-16.38671875
cars,< metals,-16.38671875
cars,mineral [,-16.38671875
cars,= machinery,-16.38671875
cars,_. SUVs,-16.38671875
cars,school _________,-16.38671875
cars,economic (?),-16.38671875
cars,symbols ___________,-16.38671875
cars,electric :,-16.38671875
cars,"_, including",-16.38671875
cars,PEST ______,-16.38671875
cars,_. Type,-16.38671875
cars,how =>,-16.38671875
cars,amusement _________,-16.390625
cars,user [,-16.390625
cars,everyday __________,-16.390625
cars,delivery __,-16.390625
cars,rail __________,-16.390625
cars,multi [,-16.390625
cars,durable =,-16.390625
cars,bi _,-16.390625
cars,housing __,-16.390625
cars,__ motion,-16.39453125
cars,forest _______,-16.39453125
cars,steel .(,-16.39453125
cars,_. sentence,-16.39453125
cars,_. He,-16.39453125
cars,example __,-16.39453125
cars,~ vehicles,-16.39453125
cars,blank ___,-16.39453125
cars,beast __,-16.39453125
cars,sea ____________,-16.39453125
cars,type :,-16.39453125
cars,hybrid _.,-16.3984375
cars,foolishness =,-16.3984375
cars,= Auto,-16.40234375
cars,= one,-16.40234375
cars,< interest,-16.40234375
cars,$\ tex,-16.40234375
cars,treatment _______,-16.40234375
cars,job _,-16.40234375
cars,= thing,-16.40234375
cars,https ___________,-16.40234375
cars,: steel,-16.40234375
cars,tool ::,-16.40234375
cars,: waste,-16.40234375
cars,assembly ____________,-16.40234375
cars,_. you,-16.40234375
cars,[ Write,-16.40234375
cars,_. solutions,-16.40234375
cars,__ weapons,-16.40234375
cars,< transformation,-16.40234375
cars,_. Design,-16.40234375
cars,< hope,-16.40234375
cars,< quantity,-16.40234375
cars,railway [,-16.40625
cars,vehic ________,-16.40625
cars,vessel :,-16.40625
cars,welfare [,-16.40625
cars,threat ________,-16.40625
cars,- objects,-16.41015625
cars,< C,-16.41015625
cars,_. autos,-16.41015625
cars,gear =,-16.41015625
cars,$\ prospective,-16.41015625
cars,coach :,-16.41015625
cars,_. Good,-16.41015625
cars,__ ticket,-16.41015625
cars,__ illustration,-16.41015625
cars,_. Only,-16.41015625
cars,_. CARS,-16.41015625
cars,furniture (),-16.41015625
cars,play =,-16.41015625
cars,$\ Spraw,-16.41015625
cars,< List,-16.41015625
cars,practical _,-16.41015625
cars,lubricant =,-16.41015625
cars,commodities :,-16.41015625
cars,national ____,-16.41015625
cars,instrument :,-16.41015625
cars,this =,-16.41015625
cars,__ tires,-16.41015625
cars,fossil :,-16.41015625
cars,__ generation,-16.41015625
cars,white __,-16.4140625
cars,piece (,-16.4140625
cars,battle _______,-16.4140625
cars,white ___,-16.4140625
cars,we _____,-16.4140625
cars,currency ____________,-16.4140625
cars,speech [,-16.4140625
cars,trans ___,-16.41796875
cars,- V,-16.41796875
cars,automotive ::,-16.41796875
cars,___ It,-16.41796875
cars,motorcycle (),-16.41796875
cars,death (,-16.41796875
cars,$\ подчер,-16.41796875
cars,< influence,-16.41796875
cars,___ push,-16.41796875
cars,producer ____,-16.41796875
cars,___ pedal,-16.41796875
cars,__ what,-16.41796875
cars,weather :,-16.421875
cars,$ machinery,-16.421875
cars,plastic :,-16.421875
cars,way [,-16.421875
cars,article __,-16.421875
cars,computers [,-16.421875
cars,hydraulic ________,-16.421875
cars,user _________,-16.421875
cars,artificial [,-16.42578125
cars,iron .=,-16.42578125
cars,innovation =>,-16.42578125
cars,food =>,-16.42578125
cars,locomotion ().,-16.42578125
cars,interdependent (,-16.42578125
cars,output ____________,-16.42578125
cars,nuclear _________,-16.42578125
cars,devices :,-16.42578125
cars,< replacement,-16.42578125
cars,petroleum :,-16.42578125
cars,_. road,-16.42578125
cars,steel __(,-16.42578125
cars,specialization (,-16.42578125
cars,waste (),-16.42578125
cars,issue [,-16.42578125
cars,media ____________,-16.42578125
cars,media _________,-16.42578125
cars,mammal ___,-16.4296875
cars,wheels ().,-16.4296875
cars,menace _____,-16.4296875
cars,earth ____,-16.4296875
cars,poll __,-16.4296875
cars,comfort ____________,-16.4296875
cars,() object,-16.4296875
cars,hazard ______,-16.4296875
cars,Junk :,-16.4296875
cars,< rewrite,-16.43359375
cars,< del,-16.43359375
cars,___ state,-16.43359375
cars,___ commerce,-16.43359375
cars,: Q,-16.43359375
cars,- economy,-16.43359375
cars,: laptop,-16.43359375
cars,: fruit,-16.43359375
cars,education ___________,-16.43359375
cars,combination _________,-16.43359375
cars,roller ____________,-16.43359375
cars,object [],-16.43359375
cars,__ symbol,-16.43359375
cars,uniform [,-16.43359375
cars,= science,-16.43359375
cars,__ coal,-16.43359375
cars,friction [,-16.43359375
cars,VOC [,-16.43359375
cars,pet =,-16.43359375
cars,exercise :,-16.43359375
cars,marine _,-16.43359375
cars,"_, you",-16.43359375
cars,craft :,-16.4375
cars,earth __________,-16.4375
cars,pulley [,-16.4375
cars,pesticide :,-16.44140625
cars,_. Words,-16.44140625
cars,__ block,-16.44140625
cars,__ trans,-16.44140625
cars,MOT [,-16.44140625
cars,___ gadget,-16.44140625
cars,government __________,-16.44140625
cars,] fuel,-16.44140625
cars,ford ::,-16.44140625
cars,consumption =,-16.44140625
cars,art =,-16.44140625
cars,- part,-16.44140625
cars,$\ sim,-16.44140625
cars,jug _________,-16.44140625
cars,commodity ::,-16.44140625
cars,- Ad,-16.44140625
cars,$\ bi,-16.44140625
cars,< anni,-16.44140625
cars,$\ boom,-16.44140625
cars,dangerous =,-16.44140625
cars,$ type,-16.44140625
cars,sources [,-16.44140625
cars,trans ___________,-16.44140625
cars,automobiles Sentence,-16.44140625
cars,macro _______,-16.44140625
cars,book :,-16.44140625
cars,< minivan,-16.44140625
cars,hazard _____,-16.4453125
cars,Auto :,-16.4453125
cars,I [,-16.4453125
cars,ore ___,-16.4453125
cars,` fuel,-16.4453125
cars,liability _______,-16.4453125
cars,___ passenger,-16.44921875
cars,< Dou,-16.44921875
cars,privilege [,-16.44921875
cars,motion =,-16.44921875
cars,symbolic ______,-16.44921875
cars,expense ___________,-16.44921875
cars,< restriction,-16.44921875
cars,< spelling,-16.44921875
cars,autos __,-16.44921875
cars,< Klassen,-16.44921875
cars,school (,-16.44921875
cars,point ___,-16.453125
cars,examples _______,-16.453125
cars,brown __________,-16.453125
cars,which ____,-16.453125
cars,for _,-16.453125
cars,Commodity :,-16.453125
cars,engines ::,-16.453125
cars,$ Rule,-16.453125
cars,big =,-16.453125
cars,book _________,-16.45703125
cars,$\ बज,-16.45703125
cars,storage _____,-16.45703125
cars,innovations ____,-16.45703125
cars,$\ commandment,-16.45703125
cars,revolution ____,-16.45703125
cars,land =>,-16.45703125
cars,< D,-16.45703125
cars,\_ Cars,-16.45703125
cars,safety =,-16.45703125
cars,[ mode,-16.45703125
cars,wind [,-16.4609375
cars,------ automobile,-16.4609375
cars,…. sentence,-16.4609375
cars,surface [,-16.4609375
cars,made __________,-16.4609375
cars,() source,-16.4609375
cars,battle ____,-16.4609375
cars,- Technology,-16.46484375
cars,< Insert,-16.46484375
cars,__ gadget,-16.46484375
cars,< guard,-16.46484375
cars,interior (,-16.46484375
cars,assembly _,-16.46484375
cars,exercise =,-16.46484375
cars,accident [,-16.46484375
cars,producer ____________,-16.46484375
cars,job =,-16.46484375
cars,symbolic _____,-16.46484375
cars,independence _________,-16.46484375
cars,clock :,-16.46875
cars,container _,-16.46875
cars,article _________,-16.46875
cars,one _,-16.46875
cars,cycle [,-16.46875
cars,vans [,-16.47265625
cars,member _____,-16.47265625
cars,future (,-16.47265625
cars,motori __________,-16.47265625
cars,problems _,-16.47265625
cars,: engineering,-16.47265625
cars,\_ means,-16.47265625
cars,__ statement,-16.47265625
cars,- petrol,-16.47265625
cars,_. Both,-16.47265625
cars,_. equipment,-16.47265625
cars,: luxury,-16.47265625
cars,_. some,-16.47265625
cars,___ bikes,-16.47265625
cars,__ merchandise,-16.47265625
cars,petrol _.,-16.47265625
cars,use _.,-16.47265625
cars,$\ reino,-16.47265625
cars,___ transporting,-16.47265625
cars,equipment ._,-16.47265625
cars,: L,-16.47265625
cars,: Tele,-16.47265625
cars,___ emissions,-16.47265625
cars,------ equipment,-16.4765625
cars,game [,-16.4765625
cars,-- which,-16.4765625
cars,money ::,-16.4765625
cars,green =,-16.48046875
cars,motorbike __,-16.48046875
cars,hobby =,-16.48046875
cars,home __,-16.48046875
cars,death sentence,-16.48046875
cars,transformation _______,-16.48046875
cars,expense _________,-16.48046875
cars,nuisance _________,-16.48046875
cars,education ____,-16.48046875
cars,education :,-16.48046875
cars,__ light,-16.48046875
cars,__ idea,-16.48046875
cars,farm (,-16.484375
cars,infrastructure __,-16.484375
cars,everyday (,-16.484375
cars,lightweight :,-16.484375
cars,bi _________,-16.484375
cars,big _.,-16.484375
cars,utility ().,-16.48828125
cars,innovation ::,-16.48828125
cars,book ___________,-16.48828125
cars,_. Consumer,-16.48828125
cars,- Energy,-16.48828125
cars,< Answer,-16.48828125
cars,capital ($),-16.48828125
cars,furniture (=,-16.48828125
cars,vacuum __________,-16.48828125
cars,Energy _,-16.48828125
cars,aerop [,-16.48828125
cars,businesses ____________,-16.48828125
cars,- plane,-16.48828125
cars,security [,-16.48828125
cars,] motor,-16.48828125
cars,factor _,-16.48828125
cars,jug __________,-16.48828125
cars,[ science,-16.48828125
cars,general (,-16.4921875
cars,Automobiles ____________,-16.4921875
cars,Auto _,-16.4921875
cars,game _________,-16.4921875
cars,(( Transportation,-16.4921875
cars,transformation _____,-16.49609375
cars,< Output,-16.49609375
cars,- General,-16.49609375
cars,equipment .(,-16.49609375
cars,= goods,-16.49609375
cars,uniform ____________,-16.49609375
cars,"_, They",-16.49609375
cars,nuisance __________,-16.49609375
cars,textile =,-16.49609375
cars,___ transfer,-16.49609375
cars,___ model,-16.49609375
cars,___ P,-16.49609375
cars,of =,-16.49609375
cars,US _________,-16.5
cars,((( A,-16.5
cars,((( motor,-16.5
cars,Vehicles ___,-16.5
cars,Vehicle _.,-16.50390625
cars,aid _________,-16.50390625
cars,emissions __________,-16.50390625
cars,development ______,-16.50390625
cars,future ______,-16.50390625
cars,as ___,-16.50390625
cars,movement :,-16.50390625
cars,$\ distin,-16.50390625
cars,$\ coper,-16.50390625
cars,: toys,-16.50390625
cars,- Kindle,-16.50390625
cars,_. Similarly,-16.50390625
cars,land (((,-16.50390625
cars,metal [].,-16.50390625
cars,greenhouse __,-16.5078125
cars,------ The,-16.5078125
cars,we ______,-16.5078125
cars,` cars,-16.5078125
cars,messenger __,-16.5078125
cars,risk [,-16.5078125
cars,game :,-16.5078125
cars,data __________,-16.5078125
cars,< Your,-16.51171875
cars,motive _.,-16.51171875
