noun1,predicted_hypernym,rank,log_prob,probability,token_id
suspenders,jeans,62,-7.921875,0.00036272158552696295,13937
suspenders,wardrobe,63,-7.984375,0.0003407453956084444,48132
suspenders,vest,64,-8.0,0.00033546262790251185,27276
suspenders,female,65,-8.0625,0.000315137974737356,8914
suspenders,item,66,-8.125,0.0002960447300568554,2599
suspenders,reinforcement,67,-8.125,0.0002960447300568554,57890
suspenders,part,68,-8.140625,0.00029145498193520206,1702
suspenders,alternative,69,-8.140625,0.00029145498193520206,11023
suspenders,slip,70,-8.140625,0.00029145498193520206,19578
suspenders,ties,71,-8.1875,0.00027810828659249914,23572
suspenders,mens,72,-8.203125,0.0002737966172519944,9607
suspenders,knee,73,-8.203125,0.0002737966172519944,22644
suspenders,pocket,74,-8.234375,0.00026537278092783216,16380
suspenders,lightweight,75,-8.234375,0.00026537278092783216,30322
suspenders,light,76,-8.265625,0.00025720811880066503,2611
suspenders,multi,77,-8.265625,0.00025720811880066503,3103
suspenders,invention,78,-8.28125,0.0002532204765281185,26532
suspenders,outerwear,79,-8.296875,0.00024929465691874434,139536
suspenders,blouse,80,-8.3125,0.0002454297015009895,46295
suspenders,vertical,81,-8.34375,0.00023787862342236765,12991
suspenders,body,82,-8.359375,0.00023419065719907224,2971
suspenders,kn,83,-8.359375,0.00023419065719907224,11448
suspenders,gender,84,-8.359375,0.00023419065719907224,15408
suspenders,crotch,85,-8.390625,0.00022698536816119751,187600
suspenders,elastici,86,-8.390625,0.00022698536816119751,208830
suspenders,accessories,87,-8.40625,0.00022346628620705983,20071
suspenders,straps,88,-8.40625,0.00022346628620705983,51364
suspenders,belts,89,-8.421875,0.00022000176256168122,53974
suspenders,append,90,-8.453125,0.00021323301991815497,20447
suspenders,costume,91,-8.453125,0.00021323301991815497,22440
suspenders,band,92,-8.484375,0.00020667252959243203,5974
suspenders,evidence,93,-8.515625,0.00020031388433428086,5820
suspenders,jacket,94,-8.515625,0.00020031388433428086,12350
suspenders,corset,95,-8.515625,0.00020031388433428086,123876
suspenders,attire,96,-8.53125,0.00019720830540981299,69133
suspenders,head,97,-8.5625,0.00019114084371795175,2206
suspenders,combination,98,-8.5625,0.00019114084371795175,11137
suspenders,shoes,99,-8.59375,0.00018526005819728775,9378
suspenders,shoulder,100,-8.59375,0.00018526005819728775,14999
tanks,vehicle,1,-2.984375,0.050571100611906464,8692
tanks,military,2,-3.3125,0.036424997337364234,8403
tanks,tank,3,-3.4375,0.03214494732687607,9948
tanks,weapon,4,-3.703125,0.024646386044811498,17175
tanks,land,5,-4.03125,0.01775212592162854,2840
tanks,transport,6,-4.03125,0.01775212592162854,6676
tanks,transportation,7,-4.265625,0.014043087460021496,16216
tanks,water,8,-4.34375,0.012987732771292249,2003
tanks,weapons,9,-4.375,0.012588142242433998,15875
tanks,aircraft,10,-4.421875,0.012011689239898848,16702
tanks,machine,11,-4.546875,0.010600278549019446,6479
tanks,armor,12,-4.734375,0.008787939577960206,26131
tanks,mobile,13,-4.796875,0.00825550523475136,7635
tanks,equipment,14,-4.890625,0.007516723054668224,6682
tanks,ship,15,-4.921875,0.007285457798938988,7509
tanks,combat,16,-5.03125,0.006530642163653784,15533
tanks,battle,17,-5.0625,0.006329715427485747,9509
tanks,truck,18,-5.078125,0.006231582285617883,9564
tanks,automobile,19,-5.09375,0.006134970557096825,34984
tanks,armour,20,-5.125,0.005946217356472094,37050
tanks,submarine,21,-5.1875,0.0055859542589981,69332
tanks,car,22,-5.21875,0.0054140925140856375,1226
tanks,container,23,-5.28125,0.005086069231012701,11254
tanks,artillery,24,-5.375,0.004630918733533246,57099
tanks,air,25,-5.40625,0.004488440342699523,2681
tanks,sea,26,-5.40625,0.004488440342699523,4176
tanks,tractor,27,-5.578125,0.0037796457147493746,44732
tanks,missile,28,-5.625,0.0036065631360157305,48814
tanks,warfare,29,-5.65625,0.0034956008536636734,48755
tanks,gun,30,-5.671875,0.0034414065856249506,8977
tanks,energy,31,-5.6875,0.0033880525218347116,4134
tanks,self,32,-5.703125,0.0033355256361334625,2011
tanks,engine,33,-5.78125,0.0030848569260302594,4800
tanks,vessel,34,-5.8125,0.0029899458563130603,20421
tanks,mass,35,-5.828125,0.0029435910423792925,5182
tanks,surface,36,-5.90625,0.00272237668213834,4955
tanks,vehicles,37,-5.921875,0.002680170143751801,13092
tanks,ocean,38,-5.921875,0.002680170143751801,13940
tanks,amphibi,39,-5.953125,0.0025977099773754862,122003
tanks,warship,40,-5.953125,0.0025977099773754862,229324
tanks,tanks,41,-5.984375,0.0025177868436031133,26189
tanks,motor,42,-6.0625,0.0023285721742377138,5980
tanks,troop,43,-6.09375,0.002256929540148032,67747
tanks,tanker,44,-6.109375,0.0022219390908479924,97375
tanks,public,45,-6.125,0.002187491118182885,2294
tanks,storage,46,-6.15625,0.0021201890918646723,7387
tanks,war,47,-6.265625,0.001900525218918533,2036
tanks,road,48,-6.28125,0.0018710603064642196,4376
tanks,chemical,49,-6.28125,0.0018710603064642196,9408
tanks,weaponry,50,-6.28125,0.0018710603064642196,190492
tanks,body,51,-6.296875,0.0018420522051362717,2971
tanks,marine,52,-6.3125,0.0018134938327346152,18441
tanks,mechanical,53,-6.328125,0.0017853782168585108,16801
tanks,hybrid,54,-6.328125,0.0017853782168585108,19504
tanks,capital,55,-6.359375,0.001730447903889382,6037
tanks,fuel,56,-6.359375,0.001730447903889382,9719
tanks,farm,57,-6.421875,0.0016256053654318836,7091
tanks,power,58,-6.453125,0.0015755907463196439,2384
tanks,ground,59,-6.453125,0.0015755907463196439,4216
tanks,light,60,-6.484375,0.0015271149152663852,2611
tanks,assault,61,-6.484375,0.0015271149152663852,25290
tanks,ammunition,62,-6.515625,0.0014801305287407067,60673
tanks,plane,63,-6.53125,0.001457183231848157,10599
tanks,jet,64,-6.53125,0.001457183231848157,11510
tanks,defense,65,-6.53125,0.001457183231848157,13066
tanks,asset,66,-6.546875,0.0014345916998185365,17827
tanks,technology,67,-6.609375,0.001347674182613322,6178
tanks,fighter,68,-6.609375,0.001347674182613322,34529
tanks,navy,69,-6.625,0.0013267804310269915,23008
tanks,electric,70,-6.65625,0.001285959688604209,6038
tanks,computer,71,-6.65625,0.001285959688604209,6875
tanks,cargo,72,-6.65625,0.001285959688604209,17929
tanks,freight,73,-6.65625,0.001285959688604209,35997
tanks,infantry,74,-6.65625,0.001285959688604209,63232
tanks,firearm,75,-6.65625,0.001285959688604209,79355
tanks,railway,76,-6.671875,0.0012660227315634282,25487
tanks,battleship,77,-6.71875,0.0012080473297263435,194574
tanks,airplane,78,-6.734375,0.001189318291849483,44737
tanks,system,79,-6.75,0.0011708796207911744,1812
tanks,non,80,-6.75,0.0011708796207911744,2173
tanks,force,81,-6.75,0.0011708796207911744,5097
tanks,army,82,-6.75,0.0011708796207911744,12211
tanks,steel,83,-6.765625,0.001152726814831155,8212
tanks,rocket,84,-6.78125,0.0011348554420418653,33756
tanks,tool,85,-6.8125,0.0010999396107533182,7217
tanks,liquid,86,-6.84375,0.0010660980266590896,10177
tanks,investment,87,-6.859375,0.0010495697087443705,9245
tanks,float,88,-6.890625,0.0010172778436147007,6970
tanks,carrier,89,-6.890625,0.0010172778436147007,21604
tanks,government,90,-6.90625,0.0010015064124832178,3838
tanks,auto,91,-6.953125,0.000955644094802374,3072
tanks,soldier,92,-6.953125,0.000955644094802374,25574
tanks,material,93,-6.96875,0.0009408282063781959,2893
tanks,ships,94,-7.0,0.0009118819655545162,16974
tanks,food,95,-7.015625,0.0008977445460579097,2960
tanks,load,96,-7.015625,0.0008977445460579097,4412
tanks,cannon,97,-7.015625,0.0008977445460579097,52177
tanks,machinery,98,-7.03125,0.00088382630693505,25491
tanks,rail,99,-7.046875,0.0008701238501092051,9976
tanks,device,100,-7.078125,0.0008433529536363545,6064
waffles,bread,1,-2.0234375,0.13220024477706027,11843
waffles,breakfast,2,-2.3046875,0.09978998015036553,14457
waffles,cereal,3,-3.7578125,0.023334729305777742,57289
waffles,food,4,-4.1796875,0.015303289097415374,2960
waffles,pastry,5,-4.7734375,0.008451278899600677,68588
waffles,corn,6,-5.6171875,0.0036348497612726936,15025
waffles,dough,7,-5.8671875,0.002830823840426083,28780
waffles,cake,8,-5.9609375,0.002577494437949569,11514
waffles,flour,9,-6.0859375,0.0022746308579195173,16251
waffles,biscuit,10,-6.2109375,0.002007354686637315,79500
waffles,dessert,11,-6.3046875,0.0018277172411480466,35528
waffles,fruit,12,-6.3515625,0.0017440199750102805,9471
waffles,meal,13,-6.3515625,0.0017440199750102805,13805
waffles,grain,14,-6.4921875,0.0015152308127120793,17258
waffles,carbohydrate,15,-6.6015625,0.0013582441222301784,93277
waffles,crepe,16,-6.6015625,0.0013582441222301784,112137
waffles,snack,17,-6.6796875,0.0012561704645024665,31755
waffles,sandwich,18,-6.7109375,0.001217522162363377,34176
waffles,gri,19,-6.7421875,0.0011800629434740885,8704
waffles,waffle,20,-6.7421875,0.0011800629434740885,99051
waffles,wheat,21,-6.8984375,0.0010093613246292047,21251
waffles,batter,22,-7.0546875,0.0008633524925864207,7450
waffles,doughnut,23,-7.2109375,0.0007384645203530111,212439
waffles,breads,24,-7.3359375,0.0006516926518801511,154077
waffles,brunch,25,-7.5078125,0.0005487802334320488,79449
waffles,rice,26,-7.6640625,0.00046939660838477953,12463
waffles,bakery,27,-7.8515625,0.0003891434563261045,54982
waffles,pizza,28,-7.8671875,0.0003831103462370196,14967
waffles,dish,29,-7.8984375,0.0003713232800446586,15862
waffles,starch,30,-7.9296875,0.0003598988637540498,57634
waffles,side,31,-7.9453125,0.0003543191490481569,2857
waffles,flap,32,-7.9609375,0.0003488259398006987,60945
waffles,cookie,33,-8.0078125,0.0003328520370207935,17467
waffles,unle,34,-8.0703125,0.0003126855515614081,60329
waffles,yeast,35,-8.0859375,0.0003078378114152772,41463
waffles,foods,36,-8.1171875,0.00029836663765214793,16512
waffles,toast,37,-8.1796875,0.0002802895169181628,33611
waffles,Germanic,38,-8.3046875,0.00024735463050721125,161926
waffles,Bread,39,-8.3203125,0.00024351975241113875,40451
waffles,dutch,40,-8.3515625,0.00023602743728832652,98708
waffles,type,41,-8.4296875,0.000218289695262571,1916
waffles,dinner,42,-8.4296875,0.000218289695262571,12279
waffles,frit,43,-8.4296875,0.000218289695262571,66784
waffles,sem,44,-8.4609375,0.00021157362739219717,3032
waffles,dum,45,-8.4609375,0.00021157362739219717,41205
waffles,Breakfast,46,-8.4921875,0.0002050641912072321,39859
waffles,staple,47,-8.4921875,0.0002050641912072321,64965
waffles,cuisine,48,-8.5234375,0.00019875502931906102,24311
waffles,donut,49,-8.5234375,0.00019875502931906102,92350
waffles,light,50,-8.5546875,0.00019263997993535412,2611
waffles,morning,51,-8.5546875,0.00019263997993535412,5764
waffles,egg,52,-8.6171875,0.00018096851357139753,13514
waffles,delicious,53,-8.6484375,0.00017540069774718182,15855
waffles,cracker,54,-8.6484375,0.00017540069774718182,134630
waffles,continental,55,-8.6953125,0.00016736851500600766,41527
waffles,pasta,56,-8.7109375,0.0001647737066903008,22512
waffles,porridge,57,-8.7265625,0.00016221912714877535,122149
waffles,waffles,58,-8.8046875,0.0001500281672245135,137817
waffles,pie,59,-8.8984375,0.000136602200756776,4506
waffles,tortilla,60,-8.9921875,0.00012437771917636007,112704
waffles,cereals,61,-9.0078125,0.00012244942137198576,94725
waffles,desert,62,-9.0546875,0.00011684205411721881,21459
waffles,circle,63,-9.1015625,0.00011149146690418283,11698
waffles,Danish,64,-9.1640625,0.00010473654040202565,44668
waffles,iron,65,-9.1796875,0.00010311275085006726,8456
waffles,bun,66,-9.1953125,0.00010151413582171762,15907
waffles,product,67,-9.2421875,9.686546509118452e-05,3225
waffles,preparation,68,-9.2734375,9.388522803938417e-05,12988
waffles,potato,69,-9.3046875,9.099668324216146e-05,28251
waffles,delicacy,70,-9.3203125,8.958591043121772e-05,104834
waffles,North,71,-9.3359375,8.81970096254195e-05,4612
waffles,specialty,72,-9.3515625,8.68296417307572e-05,46823
waffles,roll,73,-9.3671875,8.548347291038659e-05,9993
waffles,cakes,74,-9.3828125,8.415817450312395e-05,36403
waffles,part,75,-9.4765625,7.662688987992337e-05,1702
waffles,american,76,-9.4765625,7.662688987992337e-05,21670
waffles,money,77,-9.5546875,7.086828816589593e-05,3370
waffles,carbon,78,-9.6171875,6.65745956422723e-05,8933
waffles,crispy,79,-9.6171875,6.65745956422723e-05,68705
waffles,lunch,80,-9.6328125,6.554245220489287e-05,13955
waffles,oat,81,-9.6796875,6.25410447978757e-05,62373
waffles,slice,82,-9.7265625,5.967708184281062e-05,27125
waffles,household,83,-9.7421875,5.875187444512721e-05,13356
waffles,un,84,-9.7734375,5.6944269299998705e-05,748
waffles,maize,85,-9.78125,5.65011254805808e-05,66493
waffles,biscuits,86,-9.84375,5.3077895340120925e-05,68414
waffles,appetizer,87,-9.859375,5.225499884609502e-05,150365
waffles,farina,88,-9.8828125,5.10445131015907e-05,99632
waffles,comfort,89,-9.8984375,5.0253141277191926e-05,11852
waffles,roti,90,-9.9140625,4.947403853572487e-05,94328
waffles,carbohydrates,91,-9.9453125,4.795188239258791e-05,72780
waffles,english,92,-9.9765625,4.647655807059723e-05,26299
waffles,grits,93,-10.015625,4.469606909146213e-05,214346
waffles,multi,94,-10.03125,4.4003120768692036e-05,3103
waffles,pank,95,-10.03125,4.4003120768692036e-05,216240
waffles,man,96,-10.046875,4.3320915613895993e-05,916
waffles,Special,97,-10.046875,4.3320915613895993e-05,8820
waffles,Food,98,-10.0625,4.264928706969257e-05,8777
waffles,cone,99,-10.078125,4.198807116093317e-05,30373
waffles,pastries,100,-10.078125,4.198807116093317e-05,118761
rearview mirrors,safety,1,-4.2109375,0.014832456390014475,6514
rearview mirrors,reflection,2,-4.2109375,0.014832456390014475,22915
rearview mirrors,convex,3,-4.3046875,0.013505105227825677,42563
rearview mirrors,mirror,4,-4.9140625,0.007342598352649541,15978
rearview mirrors,surface,5,-5.2890625,0.005046489126244284,4955
rearview mirrors,plane,6,-5.3828125,0.004594880638037095,10599
rearview mirrors,lens,7,-5.6484375,0.0035230171909539,18522
rearview mirrors,device,8,-5.8203125,0.002966677913060703,6064
rearview mirrors,reflector,9,-5.8359375,0.0029206838351509027,106244
rearview mirrors,example,10,-6.0703125,0.0023104510818123167,3287
rearview mirrors,visual,11,-6.0703125,0.0023104510818123167,9095
rearview mirrors,light,12,-6.3828125,0.001690362121370567,2611
rearview mirrors,objective,13,-6.4296875,0.0016129548041136131,15535
rearview mirrors,prism,14,-6.4765625,0.0015390922259922361,78317
rearview mirrors,glass,15,-6.5390625,0.0014458433419717767,5570
rearview mirrors,window,16,-6.6328125,0.0013164553437976388,5912
rearview mirrors,image,17,-6.6796875,0.0012561704645024665,2416
rearview mirrors,ray,18,-6.7265625,0.0011986462308218651,13120
rearview mirrors,function,19,-6.7734375,0.001143756223589066,1411
rearview mirrors,force,20,-6.7890625,0.0011260239269261967,5097
rearview mirrors,automobile,21,-6.8984375,0.0010093613246292047,34984
rearview mirrors,non,22,-6.9296875,0.0009783065414256911,2173
rearview mirrors,wave,23,-6.9296875,0.0009783065414256911,9591
rearview mirrors,illusion,24,-6.9765625,0.0009335066231896564,44299
rearview mirrors,application,25,-7.0390625,0.0008769483160472604,4724
rearview mirrors,camera,26,-7.0703125,0.0008499674528310694,7909
rearview mirrors,indicator,27,-7.1015625,0.0008238167035070768,25343
rearview mirrors,diffraction,28,-7.1015625,0.0008238167035070768,68781
rearview mirrors,projection,29,-7.1484375,0.0007860913900232152,29241
rearview mirrors,type,30,-7.2109375,0.0007384645203530111,1916
rearview mirrors,windshield,31,-7.2890625,0.0006829680352507563,89213
rearview mirrors,auto,32,-7.3046875,0.0006723795972929537,3072
rearview mirrors,refraction,33,-7.3359375,0.0006516926518801511,118780
rearview mirrors,system,34,-7.3984375,0.0006122085901157691,1812
rearview mirrors,evidence,35,-7.4140625,0.0006027171756730792,5820
rearview mirrors,vision,36,-7.4765625,0.000566200388009335,9678
rearview mirrors,tool,37,-7.5234375,0.0005402721845128483,7217
rearview mirrors,magic,38,-7.5546875,0.0005236497568929882,11908
rearview mirrors,equipment,39,-7.6015625,0.0004996700886604343,6682
rearview mirrors,refra,40,-7.6015625,0.0004996700886604343,28721
rearview mirrors,control,41,-7.6171875,0.000491923421964374,2582
rearview mirrors,emergency,42,-7.7109375,0.0004479013727040852,13738
rearview mirrors,instrument,43,-7.7578125,0.000427390475530988,11755
rearview mirrors,measure,44,-7.7890625,0.00041424105298328224,4015
rearview mirrors,technology,45,-7.7890625,0.00041424105298328224,6178
rearview mirrors,mechanical,46,-7.7890625,0.00041424105298328224,16801
rearview mirrors,car,47,-7.8046875,0.00040781884072341,1226
rearview mirrors,mass,48,-7.8203125,0.00040149619563587327,5182
rearview mirrors,accident,49,-7.8203125,0.00040149619563587327,10764
rearview mirrors,Ray,50,-7.8203125,0.00040149619563587327,11909
rearview mirrors,diffusion,51,-7.8671875,0.0003831103462370196,28704
rearview mirrors,reflectors,52,-7.8671875,0.0003831103462370196,214607
rearview mirrors,mirrors,53,-7.8828125,0.0003771707708502542,46669
rearview mirrors,auxiliary,54,-7.8828125,0.0003771707708502542,52170
rearview mirrors,un,55,-7.8984375,0.0003713232800446586,748
rearview mirrors,photographic,56,-7.9453125,0.0003543191490481569,50915
rearview mirrors,compound,57,-8.0078125,0.0003328520370207935,16301
rearview mirrors,magnification,58,-8.0078125,0.0003328520370207935,99237
rearview mirrors,lever,59,-8.0234375,0.0003276916444969635,22049
rearview mirrors,artificial,60,-8.1328125,0.0002937408916898234,18225
rearview mirrors,photo,61,-8.2265625,0.0002674541254445945,2686
rearview mirrors,variable,62,-8.2578125,0.00025922542707870625,8792
rearview mirrors,def,63,-8.2734375,0.0002552065093401916,1698
rearview mirrors,multiple,64,-8.3203125,0.00024351975241113875,6733
rearview mirrors,component,65,-8.3203125,0.00024351975241113875,8350
rearview mirrors,reflex,66,-8.3203125,0.00024351975241113875,27311
rearview mirrors,mirage,67,-8.3203125,0.00024351975241113875,133157
rearview mirrors,apparatus,68,-8.3671875,0.00023236817104587491,28714
rearview mirrors,analogy,69,-8.3671875,0.00023236817104587491,53688
rearview mirrors,information,70,-8.3984375,0.00022521895401214571,2113
rearview mirrors,time,71,-8.4296875,0.000218289695262571,1069
rearview mirrors,radiation,72,-8.4296875,0.000218289695262571,19144
rearview mirrors,feedback,73,-8.4453125,0.0002149054272209975,10457
rearview mirrors,frequency,74,-8.4609375,0.00021157362739219717,10474
rearview mirrors,distortion,75,-8.4765625,0.00020829348233192797,52981
