file,variant,n_total,n_pos,n_neg,gen_roc,val_roc,val_acc,pearson,spearman,n
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_106_test_log-odds_tc_20260620.csv,lenorm,30,15,15,0.6666666666666667,0.9066666666666666,0.5666666666666667,0.3959078726822087,0.517686318131257,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_106_test_log-odds_tc_20260620.csv,tc+lenorm,30,15,15,0.8311111111111111,0.9066666666666666,0.5666666666666667,0.7146101742264084,0.7988876529477197,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_112_test_log-odds_tc_20260620.csv,raw,29,15,14,0.8761904761904762,1.0,0.9655172413793104,0.5883402134260051,0.6187192118226599,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_112_test_log-odds_tc_20260620.csv,tc,29,15,14,0.9952380952380953,1.0,0.9655172413793104,0.87821727782987,0.8650246305418716,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_112_test_log-odds_tc_20260620.csv,lenorm,29,15,14,0.9714285714285714,1.0,0.9655172413793104,0.6149993562594186,0.7182266009852215,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_112_test_log-odds_tc_20260620.csv,tc+lenorm,29,15,14,0.9952380952380953,1.0,0.9655172413793104,0.8595692557806686,0.863054187192118,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_116_test_log-odds_tc_20260620.csv,raw,28,15,13,0.6153846153846154,0.8461538461538461,0.4642857142857143,0.61119255412802,0.6796276013143485,28
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_116_test_log-odds_tc_20260620.csv,tc,28,15,13,0.8512820512820513,0.8461538461538461,0.4642857142857143,0.8588357892140803,0.8691128148959476,28
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_116_test_log-odds_tc_20260620.csv,lenorm,28,15,13,0.6307692307692307,0.8461538461538461,0.4642857142857143,0.6956675342175874,0.7431544359255206,28
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_116_test_log-odds_tc_20260620.csv,tc+lenorm,28,15,13,0.8256410256410257,0.8461538461538461,0.4642857142857143,0.8250211196980319,0.8181818181818183,28
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_118_test_log-odds_tc_20260620.csv,raw,29,15,14,0.9666666666666666,0.9619047619047618,0.8275862068965517,0.7898576187646947,0.8965517241379309,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_118_test_log-odds_tc_20260620.csv,tc,29,15,14,1.0,0.9619047619047618,0.8275862068965517,0.8892975712081845,0.8876847290640392,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_118_test_log-odds_tc_20260620.csv,lenorm,29,15,14,0.9714285714285714,0.9619047619047618,0.8275862068965517,0.7889286762098188,0.9275862068965516,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_118_test_log-odds_tc_20260620.csv,tc+lenorm,29,15,14,1.0,0.9619047619047618,0.8275862068965517,0.8309252038706185,0.8940886699507388,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_11_test_log-odds_tc_20260620.csv,raw,30,15,15,0.7288888888888889,0.9377777777777778,0.7333333333333333,0.3517639975428878,0.37886540600667407,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_11_test_log-odds_tc_20260620.csv,tc,30,15,15,0.9288888888888889,0.9377777777777778,0.7333333333333333,0.8268903247943279,0.8629588431590656,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_11_test_log-odds_tc_20260620.csv,lenorm,30,15,15,0.7422222222222222,0.9377777777777778,0.7333333333333333,0.3274466735594281,0.39488320355951056,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_11_test_log-odds_tc_20260620.csv,tc+lenorm,30,15,15,0.9244444444444444,0.9377777777777778,0.7333333333333333,0.6747667606272457,0.8042269187986651,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_120_test_log-odds_tc_20260620.csv,raw,28,14,14,0.5510204081632653,0.9948979591836735,0.9285714285714286,0.341891886581996,0.2205801860974275,28
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_120_test_log-odds_tc_20260620.csv,tc,28,14,14,0.9132653061224489,0.9948979591836735,0.9285714285714286,0.8060965611341354,0.8960043787629994,28
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_120_test_log-odds_tc_20260620.csv,lenorm,28,14,14,0.596938775510204,0.9948979591836735,0.9285714285714286,0.40569358076359474,0.3130815544608648,28
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_120_test_log-odds_tc_20260620.csv,tc+lenorm,28,14,14,0.8214285714285714,0.9948979591836735,0.9285714285714286,0.7287177281809079,0.7936507936507936,28
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_121_test_log-odds_tc_20260620.csv,raw,30,15,15,0.6666666666666666,0.9644444444444444,0.8,0.5360614482256599,0.5122385402759235,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_121_test_log-odds_tc_20260620.csv,tc,30,15,15,0.9288888888888889,0.9644444444444444,0.8,0.8775243222461147,0.9047619047619049,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_121_test_log-odds_tc_20260620.csv,lenorm,30,15,15,0.7155555555555555,0.9644444444444444,0.8,0.6372446141134405,0.6275033377837117,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_121_test_log-odds_tc_20260620.csv,tc+lenorm,30,15,15,0.9155555555555556,0.9644444444444444,0.8,0.837343674532909,0.863373386737873,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_123_test_log-odds_tc_20260620.csv,raw,25,15,10,0.6466666666666666,0.9533333333333334,0.6,0.5842633034820555,0.5646153846153846,25
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_123_test_log-odds_tc_20260620.csv,tc,25,15,10,0.9333333333333333,0.9533333333333334,0.6,0.8894556531816854,0.9023076923076924,25
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_123_test_log-odds_tc_20260620.csv,lenorm,25,15,10,0.8866666666666667,0.9533333333333334,0.6,0.7814960606500988,0.8115384615384615,25
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_123_test_log-odds_tc_20260620.csv,tc+lenorm,25,15,10,0.9866666666666667,0.9533333333333334,0.6,0.908783313221482,0.9307692307692308,25
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_124_test_log-odds_tc_20260620.csv,raw,25,14,11,0.6493506493506493,0.987012987012987,0.64,0.49104400573653795,0.37,25
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_124_test_log-odds_tc_20260620.csv,tc,25,14,11,0.8311688311688311,0.987012987012987,0.64,0.7517683585526652,0.7592307692307693,25
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_124_test_log-odds_tc_20260620.csv,lenorm,25,14,11,0.8506493506493507,0.987012987012987,0.64,0.5677546459963494,0.5761538461538462,25
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_124_test_log-odds_tc_20260620.csv,tc+lenorm,25,14,11,0.8896103896103896,0.987012987012987,0.64,0.702228620031612,0.7692307692307693,25
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_128_test_log-odds_tc_20260620.csv,raw,29,15,14,0.7714285714285715,0.980952380952381,0.896551724137931,0.675511752383468,0.6980295566502462,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_128_test_log-odds_tc_20260620.csv,tc,29,15,14,0.9761904761904763,0.980952380952381,0.896551724137931,0.9385016245091793,0.9684729064039406,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_128_test_log-odds_tc_20260620.csv,lenorm,29,15,14,0.8761904761904762,0.980952380952381,0.896551724137931,0.7228366263412304,0.8211822660098521,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_128_test_log-odds_tc_20260620.csv,tc+lenorm,29,15,14,0.9761904761904763,0.980952380952381,0.896551724137931,0.8033400023257564,0.9615763546798027,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_131_test_log-odds_tc_20260620.csv,raw,30,15,15,0.6711111111111111,0.9866666666666667,0.8666666666666667,0.334844377128006,0.47986651835372635,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_131_test_log-odds_tc_20260620.csv,tc,30,15,15,0.9244444444444445,0.9866666666666667,0.8666666666666667,0.85633014993249,0.9012235817575083,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_131_test_log-odds_tc_20260620.csv,lenorm,30,15,15,0.8533333333333333,0.9866666666666667,0.8666666666666667,0.5242596622476046,0.7330367074527252,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_131_test_log-odds_tc_20260620.csv,tc+lenorm,30,15,15,0.9155555555555556,0.9866666666666667,0.8666666666666667,0.8250822442679853,0.8989988876529477,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_132_test_log-odds_tc_20260620.csv,raw,30,15,15,1.0,1.0,0.9333333333333333,0.7946147936275081,0.8518353726362626,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_132_test_log-odds_tc_20260620.csv,tc,30,15,15,1.0,1.0,0.9333333333333333,0.9332010351854695,0.8936596218020022,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_132_test_log-odds_tc_20260620.csv,lenorm,30,15,15,0.9955555555555555,1.0,0.9333333333333333,0.7611824257838777,0.9141268075639599,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_132_test_log-odds_tc_20260620.csv,tc+lenorm,30,15,15,1.0,1.0,0.9333333333333333,0.8906618366044636,0.8460511679644049,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_133_test_log-odds_tc_20260620.csv,raw,29,15,14,0.49523809523809526,0.9476190476190476,0.7586206896551724,0.30620796855424764,0.22178413011335635,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_133_test_log-odds_tc_20260620.csv,tc,29,15,14,0.8666666666666666,0.9476190476190476,0.7586206896551724,0.802959635427604,0.7353376047313949,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_133_test_log-odds_tc_20260620.csv,lenorm,29,15,14,0.7761904761904762,0.9476190476190476,0.7586206896551724,0.6027839905708248,0.5815672745194678,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_133_test_log-odds_tc_20260620.csv,tc+lenorm,29,15,14,0.8380952380952381,0.9476190476190476,0.7586206896551724,0.7393247176579076,0.6500739280433713,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_134_test_log-odds_tc_20260620.csv,raw,30,15,15,0.8044444444444445,0.9377777777777778,0.8,0.699788233182929,0.7241379310344827,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_134_test_log-odds_tc_20260620.csv,tc,30,15,15,0.9244444444444445,0.9377777777777778,0.8,0.7962970565062903,0.7971078976640712,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_134_test_log-odds_tc_20260620.csv,lenorm,30,15,15,0.8444444444444444,0.9377777777777778,0.8,0.6383070494201185,0.732146829810901,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_134_test_log-odds_tc_20260620.csv,tc+lenorm,30,15,15,0.9155555555555557,0.9377777777777778,0.8,0.7677710060258099,0.7944382647385985,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_136_test_log-odds_tc_20260620.csv,raw,29,15,14,0.719047619047619,0.9523809523809524,0.896551724137931,0.6751101760555854,0.5561576354679802,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_136_test_log-odds_tc_20260620.csv,tc,29,15,14,0.9476190476190476,0.9523809523809524,0.896551724137931,0.9139069725638908,0.9334975369458126,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_136_test_log-odds_tc_20260620.csv,lenorm,29,15,14,0.8809523809523809,0.9523809523809524,0.896551724137931,0.40920591584786437,0.6394088669950737,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_136_test_log-odds_tc_20260620.csv,tc+lenorm,29,15,14,0.9619047619047619,0.9523809523809524,0.896551724137931,0.7233978974724432,0.8921182266009852,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_137_test_log-odds_tc_20260620.csv,raw,26,15,11,0.9454545454545454,0.9939393939393939,0.7692307692307693,0.7417936182575332,0.8748717948717948,26
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_137_test_log-odds_tc_20260620.csv,tc,26,15,11,1.0,0.9939393939393939,0.7692307692307693,0.7705032080726875,0.7613675213675213,26
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_137_test_log-odds_tc_20260620.csv,lenorm,26,15,11,1.0,0.9939393939393939,0.7692307692307693,0.6863779304885832,0.8639316239316238,26
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_137_test_log-odds_tc_20260620.csv,tc+lenorm,26,15,11,1.0,0.9939393939393939,0.7692307692307693,0.678917035455928,0.8023931623931623,26
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_139_test_log-odds_tc_20260620.csv,raw,30,15,15,0.64,0.9688888888888889,0.8,0.32140599422530947,0.4002224694104561,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_139_test_log-odds_tc_20260620.csv,tc,30,15,15,0.9066666666666667,0.9688888888888889,0.8,0.7999011208238774,0.896774193548387,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_139_test_log-odds_tc_20260620.csv,lenorm,30,15,15,0.9066666666666667,0.9688888888888889,0.8,0.6370156008795977,0.7441601779755282,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_139_test_log-odds_tc_20260620.csv,tc+lenorm,30,15,15,0.9422222222222223,0.9688888888888889,0.8,0.7415602195484989,0.9194660734149054,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_13_test_log-odds_tc_20260620.csv,raw,29,15,14,0.48571428571428565,0.9142857142857143,0.6896551724137931,0.14248719709190377,0.08444444444444445,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_13_test_log-odds_tc_20260620.csv,tc,29,15,14,0.8142857142857143,0.9142857142857143,0.6896551724137931,0.8824928276094097,0.8350617283950617,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_13_test_log-odds_tc_20260620.csv,lenorm,29,15,14,0.8285714285714286,0.9142857142857143,0.6896551724137931,0.3818637660724242,0.5437037037037037,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_13_test_log-odds_tc_20260620.csv,tc+lenorm,29,15,14,0.719047619047619,0.9142857142857143,0.6896551724137931,0.7029779086222546,0.7185185185185184,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_141_test_log-odds_tc_20260620.csv,raw,25,14,11,0.922077922077922,1.0,0.96,0.7180499590239364,0.7669230769230769,25
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_141_test_log-odds_tc_20260620.csv,tc,25,14,11,0.974025974025974,1.0,0.96,0.8652068127373315,0.8530769230769231,25
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_141_test_log-odds_tc_20260620.csv,lenorm,25,14,11,0.961038961038961,1.0,0.96,0.7388540881307895,0.8284615384615385,25
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_141_test_log-odds_tc_20260620.csv,tc+lenorm,25,14,11,0.987012987012987,1.0,0.96,0.8475074251959723,0.8553846153846153,25
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_142_test_log-odds_tc_20260620.csv,raw,28,15,13,0.5794871794871794,1.0,0.8928571428571429,0.2593400403170504,0.13738368910782706,28
