file,variant,n_total,n_pos,n_neg,gen_roc,val_roc,val_acc,pearson,spearman,n
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_24_test_log-odds_tc_20260615.csv,lenorm,29,15,14,0.9714285714285714,0.7285714285714285,0.6206896551724138,0.4049072636609032,0.440335305719921,29
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_24_test_log-odds_tc_20260615.csv,tc+lenorm,29,15,14,0.8476190476190476,0.7285714285714285,0.6206896551724138,0.39179424913333344,0.45857988165680463,29
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_26_test_log-odds_tc_20260615.csv,raw,27,15,12,0.9222222222222222,0.9611111111111111,0.8148148148148148,0.7588587837438587,0.7178625954198474,27
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_26_test_log-odds_tc_20260615.csv,tc,27,15,12,0.8944444444444445,0.9611111111111111,0.8148148148148148,0.6869156538684974,0.5719083969465649,27
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_26_test_log-odds_tc_20260615.csv,lenorm,27,15,12,0.9166666666666666,0.9611111111111111,0.8148148148148148,0.5801592697264428,0.7349618320610687,27
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_26_test_log-odds_tc_20260615.csv,tc+lenorm,27,15,12,0.8611111111111112,0.9611111111111111,0.8148148148148148,0.5889470533614239,0.6128244274809159,27
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_28_test_log-odds_tc_20260615.csv,raw,24,14,10,0.85,0.7642857142857142,0.5416666666666666,0.05818372723634091,0.1081081081081081,24
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_28_test_log-odds_tc_20260615.csv,tc,24,14,10,0.6928571428571428,0.7642857142857142,0.5416666666666666,-0.03226599101781846,0.14210985178727112,24
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_28_test_log-odds_tc_20260615.csv,lenorm,24,14,10,0.9357142857142857,0.7642857142857142,0.5416666666666666,0.08420517328061669,0.2249346120313862,24
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_28_test_log-odds_tc_20260615.csv,tc+lenorm,24,14,10,0.7714285714285715,0.7642857142857142,0.5416666666666666,0.1483462917235974,0.24237140366172624,24
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_29_test_log-odds_tc_20260615.csv,raw,26,15,11,0.9636363636363636,0.9151515151515152,0.6538461538461539,0.3445313506224294,0.6424159231297185,26
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_29_test_log-odds_tc_20260615.csv,tc,26,15,11,0.8424242424242425,0.9151515151515152,0.6538461538461539,0.48077313286419426,0.6019217570350033,26
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_29_test_log-odds_tc_20260615.csv,lenorm,26,15,11,0.8666666666666667,0.9151515151515152,0.6538461538461539,0.36203297912460003,0.44063143445435826,26
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_29_test_log-odds_tc_20260615.csv,tc+lenorm,26,15,11,0.8545454545454546,0.9151515151515152,0.6538461538461539,0.7222190971989697,0.7755662319835279,26
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_33_test_log-odds_tc_20260615.csv,raw,27,15,12,0.9388888888888889,0.9500000000000001,0.5925925925925926,0.5081544353643008,0.6825396825396824,27
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_33_test_log-odds_tc_20260615.csv,tc,27,15,12,0.9333333333333333,0.9500000000000001,0.5925925925925926,0.46002778696963237,0.5231990231990232,27
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_33_test_log-odds_tc_20260615.csv,lenorm,27,15,12,0.9166666666666666,0.9500000000000001,0.5925925925925926,0.5761548465263544,0.5934065934065934,27
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_33_test_log-odds_tc_20260615.csv,tc+lenorm,27,15,12,0.9222222222222223,0.9500000000000001,0.5925925925925926,0.517344032030981,0.5360195360195361,27
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_34_test_log-odds_tc_20260615.csv,raw,27,15,12,0.8055555555555556,0.8166666666666667,0.7037037037037037,0.48045320778980144,0.6749615975422427,27
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_34_test_log-odds_tc_20260615.csv,tc,27,15,12,0.7944444444444445,0.8166666666666667,0.7037037037037037,0.2865288737183791,0.30568356374807987,27
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_34_test_log-odds_tc_20260615.csv,lenorm,27,15,12,0.7999999999999999,0.8166666666666667,0.7037037037037037,0.1494787958323726,0.22211981566820277,27
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_34_test_log-odds_tc_20260615.csv,tc+lenorm,27,15,12,0.7333333333333334,0.8166666666666667,0.7037037037037037,0.508253632758874,0.5864823348694317,27
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_35_test_log-odds_tc_20260615.csv,raw,24,15,9,0.8888888888888888,0.8666666666666667,0.625,0.3833295403056894,0.315032679738562,24
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_35_test_log-odds_tc_20260615.csv,tc,24,15,9,0.725925925925926,0.8666666666666667,0.625,0.2407005435266537,0.045751633986928095,24
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_35_test_log-odds_tc_20260615.csv,lenorm,24,15,9,0.6666666666666667,0.8666666666666667,0.625,-0.12403536968077125,-0.03616557734204792,24
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_35_test_log-odds_tc_20260615.csv,tc+lenorm,24,15,9,0.6888888888888889,0.8666666666666667,0.625,0.2756368557938027,0.24880174291938995,24
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_37_test_log-odds_tc_20260615.csv,raw,29,15,14,0.9809523809523809,0.9095238095238096,0.8620689655172413,0.6533831610597656,0.615270935960591,29
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_37_test_log-odds_tc_20260615.csv,tc,29,15,14,0.9333333333333333,0.9095238095238096,0.8620689655172413,0.7522857392762528,0.6477832512315269,29
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_37_test_log-odds_tc_20260615.csv,lenorm,29,15,14,0.9714285714285715,0.9095238095238096,0.8620689655172413,0.8084676594992244,0.7334975369458127,29
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_37_test_log-odds_tc_20260615.csv,tc+lenorm,29,15,14,0.9142857142857144,0.9095238095238096,0.8620689655172413,0.7623438850069439,0.6743842364532018,29
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_39_test_log-odds_tc_20260615.csv,raw,27,14,13,0.9505494505494506,1.0,0.8148148148148148,0.5917514826314054,0.6404151404151404,27
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_39_test_log-odds_tc_20260615.csv,tc,27,14,13,0.6593406593406593,1.0,0.8148148148148148,0.4083584189588533,0.1043956043956044,27
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_39_test_log-odds_tc_20260615.csv,lenorm,27,14,13,0.9285714285714286,1.0,0.8148148148148148,0.6186266689926111,0.6514041514041513,27
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_39_test_log-odds_tc_20260615.csv,tc+lenorm,27,14,13,0.6538461538461539,1.0,0.8148148148148148,0.37971491958076015,0.07997557997557997,27
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_40_test_log-odds_tc_20260615.csv,raw,25,14,11,0.9870129870129869,1.0,1.0,0.7207330157182336,0.7229703732204693,25
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_40_test_log-odds_tc_20260615.csv,tc,25,14,11,0.922077922077922,1.0,1.0,0.7250507728311989,0.7283570604078491,25
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_40_test_log-odds_tc_20260615.csv,lenorm,25,14,11,0.961038961038961,1.0,1.0,0.7327618231627344,0.6183147364370911,25
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_40_test_log-odds_tc_20260615.csv,tc+lenorm,25,14,11,0.948051948051948,1.0,1.0,0.6510395925839282,0.7152751058099268,25
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_44_test_log-odds_tc_20260615.csv,raw,27,15,12,0.9388888888888889,0.9722222222222222,0.7407407407407407,0.6427083468382583,0.7594627594627593,27
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_44_test_log-odds_tc_20260615.csv,tc,27,15,12,0.9277777777777778,0.9722222222222222,0.7407407407407407,0.7110392138672279,0.7912087912087912,27
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_44_test_log-odds_tc_20260615.csv,lenorm,27,15,12,1.0,0.9722222222222222,0.7407407407407407,0.6127868799399053,0.7924297924297924,27
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_44_test_log-odds_tc_20260615.csv,tc+lenorm,27,15,12,0.9166666666666667,0.9722222222222222,0.7407407407407407,0.6820418402853196,0.7747252747252747,27
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_45_test_log-odds_tc_20260615.csv,raw,25,15,10,0.7533333333333333,0.76,0.36,0.2144036636353847,0.41267387944358586,25
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_45_test_log-odds_tc_20260615.csv,tc,25,15,10,0.6066666666666667,0.76,0.36,0.25047972794000944,0.19397217928902627,25
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_45_test_log-odds_tc_20260615.csv,lenorm,25,15,10,0.8533333333333334,0.76,0.36,0.20113112569687058,0.1823802163833076,25
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_45_test_log-odds_tc_20260615.csv,tc+lenorm,25,15,10,0.7,0.76,0.36,0.29634076526692127,0.4636785162287481,25
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_46_test_log-odds_tc_20260615.csv,raw,26,15,11,0.8606060606060606,1.0,0.8076923076923077,0.49523105039404436,0.6649572649572648,26
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_46_test_log-odds_tc_20260615.csv,tc,26,15,11,0.9030303030303031,1.0,0.8076923076923077,0.638058926997786,0.6793162393162392,26
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_46_test_log-odds_tc_20260615.csv,lenorm,26,15,11,0.9757575757575757,1.0,0.8076923076923077,0.5921728797118986,0.8276923076923076,26
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_46_test_log-odds_tc_20260615.csv,tc+lenorm,26,15,11,0.9090909090909091,1.0,0.8076923076923077,0.5700779443325614,0.6485470085470085,26
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_47_test_log-odds_tc_20260615.csv,raw,26,14,12,0.875,0.8392857142857142,0.6923076923076923,0.3699225061297086,0.48135477249401304,26
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_47_test_log-odds_tc_20260615.csv,tc,26,14,12,0.8452380952380952,0.8392857142857142,0.6923076923076923,0.34733011939357955,0.2959288402326377,26
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_47_test_log-odds_tc_20260615.csv,lenorm,26,14,12,0.9821428571428571,0.8392857142857142,0.6923076923076923,0.3259310418197156,0.3958262059527883,26
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_47_test_log-odds_tc_20260615.csv,tc+lenorm,26,14,12,0.7857142857142857,0.8392857142857142,0.6923076923076923,0.27620026448639784,0.3540882654806705,26
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_48_test_log-odds_tc_20260615.csv,raw,26,15,11,0.7393939393939394,0.8303030303030303,0.6538461538461539,0.2780003474389454,0.12859097127222982,26
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_48_test_log-odds_tc_20260615.csv,tc,26,15,11,0.7151515151515151,0.8303030303030303,0.6538461538461539,-0.0014034678920805655,0.004103967168262653,26
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_48_test_log-odds_tc_20260615.csv,lenorm,26,15,11,0.6909090909090909,0.8303030303030303,0.6538461538461539,-0.03286749155205772,0.051299589603283166,26
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_48_test_log-odds_tc_20260615.csv,tc+lenorm,26,15,11,0.7090909090909091,0.8303030303030303,0.6538461538461539,-0.061304300268862244,0.02325581395348837,26
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_50_test_log-odds_tc_20260615.csv,raw,27,15,12,0.9777777777777777,0.9444444444444444,0.8148148148148148,0.5739838015874855,0.7819875776397516,27
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_50_test_log-odds_tc_20260615.csv,tc,27,15,12,0.861111111111111,0.9444444444444444,0.8148148148148148,0.5780361063210685,0.7204968944099379,27
