file,variant,n_total,n_pos,n_neg,gen_roc,val_roc,val_acc,pearson,spearman,n
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-toy_test_log-odds_tc_20260511.csv,tc+lenorm,72,36,36,0.5381944444444444,0.7901234567901234,0.625,0.40528662244072056,0.36921370562715444,72
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-toy_test_log-odds_tc_20260511.csv,raw,72,36,36,0.4128086419753087,0.7847222222222222,0.6944444444444444,-0.392498045363457,-0.3152165193873967,72
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-toy_test_log-odds_tc_20260511.csv,tc,72,36,36,0.6751543209876543,0.7847222222222222,0.6944444444444444,0.6250922487532153,0.647543261704453,72
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-toy_test_log-odds_tc_20260511.csv,lenorm,72,36,36,0.6404320987654321,0.7847222222222222,0.6944444444444444,0.4120200963528816,0.32404705285626106,72
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-toy_test_log-odds_tc_20260511.csv,tc+lenorm,72,36,36,0.5744598765432098,0.7847222222222222,0.6944444444444444,0.4014834206395026,0.39484055432431975,72
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-toy_test_log-odds_tc_20260511.csv,raw,72,36,36,0.621141975308642,0.7839506172839505,0.6388888888888888,0.2911014187936196,0.25369414593854844,72
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-toy_test_log-odds_tc_20260511.csv,tc,72,36,36,0.8445216049382716,0.7839506172839505,0.6388888888888888,0.5418210151968328,0.5244894702010923,72
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-toy_test_log-odds_tc_20260511.csv,lenorm,72,36,36,0.7434413580246914,0.7839506172839505,0.6388888888888888,0.5538293900533919,0.5739277253129077,72
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-toy_test_log-odds_tc_20260511.csv,tc+lenorm,72,36,36,0.839891975308642,0.7839506172839505,0.6388888888888888,0.5181917484608924,0.5126024091246596,72
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-toy_test_log-odds_tc_20260513.csv,raw,72,36,36,0.6080246913580247,0.7654320987654321,0.6527777777777778,0.17348605475223383,0.16734477634407366,72
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-toy_test_log-odds_tc_20260513.csv,tc,72,36,36,0.8059413580246914,0.7654320987654321,0.6527777777777778,0.4760866037974155,0.4229555957974978,72
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-toy_test_log-odds_tc_20260513.csv,lenorm,72,36,36,0.7847222222222222,0.7654320987654321,0.6527777777777778,0.6276008780175549,0.6398424144679536,72
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-toy_test_log-odds_tc_20260513.csv,tc+lenorm,72,36,36,0.8024691358024691,0.7654320987654321,0.6527777777777778,0.4132515967205341,0.3839168004569432,72
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-toy_test_log-odds_tc_20260513.csv,raw,72,36,36,0.6381172839506173,0.7114197530864197,0.6111111111111112,0.22748781879466165,0.20361005215321407,72
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-toy_test_log-odds_tc_20260513.csv,tc,72,36,36,0.8101851851851851,0.7114197530864197,0.6111111111111112,0.2994844616448312,0.267983326297747,72
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-toy_test_log-odds_tc_20260513.csv,lenorm,72,36,36,0.7816358024691358,0.7114197530864197,0.6111111111111112,0.5452622907503972,0.5942351814302539,72
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-toy_test_log-odds_tc_20260513.csv,tc+lenorm,72,36,36,0.8236882716049383,0.7114197530864197,0.6111111111111112,0.28909590600418233,0.240594743008732,72
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-toy_test_log-odds_tc_20260513.csv,raw,72,36,36,0.6628086419753086,0.7727623456790123,0.5,0.16398647888029327,0.2187447243608329,72
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-toy_test_log-odds_tc_20260513.csv,tc,72,36,36,0.7716049382716049,0.7727623456790123,0.5,0.3772811796032125,0.34053162853770297,72
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-toy_test_log-odds_tc_20260513.csv,lenorm,72,36,36,0.8333333333333334,0.7727623456790123,0.5,0.5396161346004494,0.5776687750600983,72
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-toy_test_log-odds_tc_20260513.csv,tc+lenorm,72,36,36,0.7561728395061729,0.7727623456790123,0.5,0.34701251796944754,0.2752250049436804,72
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-toy_test_log-odds_tc_20260513.csv,raw,72,36,36,0.3858024691358025,0.7584876543209875,0.6666666666666666,-0.2354171581186449,-0.18611868230064868,72
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-toy_test_log-odds_tc_20260513.csv,tc,72,36,36,0.6412037037037038,0.7584876543209875,0.6666666666666666,0.6825152365422629,0.7242535889993511,72
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-toy_test_log-odds_tc_20260513.csv,lenorm,72,36,36,0.6226851851851852,0.7584876543209875,0.6666666666666666,0.42930754023794626,0.39397983758401495,72
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-toy_test_log-odds_tc_20260513.csv,tc+lenorm,72,36,36,0.5910493827160495,0.7584876543209875,0.6666666666666666,0.6496786946884314,0.6189760371242872,72
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-toy_test_log-odds_tc_20260513.csv,raw,72,36,36,0.4756944444444444,0.7669753086419753,0.5833333333333334,-0.06577473989158068,-0.07227501495714128,72
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-toy_test_log-odds_tc_20260513.csv,tc,72,36,36,0.7438271604938271,0.7669753086419753,0.5833333333333334,0.7285632362059347,0.7378272396549628,72
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-toy_test_log-odds_tc_20260513.csv,lenorm,72,36,36,0.6917438271604938,0.7669753086419753,0.5833333333333334,0.550000642605791,0.4488447258128141,72
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-toy_test_log-odds_tc_20260513.csv,tc+lenorm,72,36,36,0.6847993827160493,0.7669753086419753,0.5833333333333334,0.6705374966774409,0.5933394501490531,72
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-toy_test_log-odds_tc_20260513.csv,raw,72,36,36,0.6400462962962964,0.7808641975308642,0.6666666666666666,0.3124497107086103,0.2504542466006292,72
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-toy_test_log-odds_tc_20260513.csv,tc,72,36,36,0.8198302469135803,0.7808641975308642,0.6666666666666666,0.5182529864522405,0.5339820054555032,72
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-toy_test_log-odds_tc_20260513.csv,lenorm,72,36,36,0.7696759259259258,0.7808641975308642,0.6666666666666666,0.634400377193076,0.6483574814734572,72
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-toy_test_log-odds_tc_20260513.csv,tc+lenorm,72,36,36,0.8128858024691359,0.7808641975308642,0.6666666666666666,0.512211757009774,0.565974635657633,72
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-toy_test_log-odds_tc_20260511.csv,raw,72,36,36,0.60570987654321,0.7700617283950617,0.6666666666666666,0.18509416195384354,0.18609027746112058,72
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-toy_test_log-odds_tc_20260511.csv,tc,72,36,36,0.7214506172839507,0.7700617283950617,0.6666666666666666,0.4893375231068462,0.5058571008262387,72
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-toy_test_log-odds_tc_20260511.csv,lenorm,72,36,36,0.7577160493827161,0.7700617283950617,0.6666666666666666,0.4950387760809235,0.5146551697375612,72
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-toy_test_log-odds_tc_20260511.csv,tc+lenorm,72,36,36,0.45023148148148145,0.7700617283950617,0.6666666666666666,-0.19072380452097398,-0.17432063113771665,72
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-toy_test_log-odds_tc_20260511.csv,raw,72,36,36,0.6033950617283951,0.7407407407407407,0.6111111111111112,0.1957652641216988,0.1821047248625162,72
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-toy_test_log-odds_tc_20260511.csv,tc,72,36,36,0.7627314814814815,0.7407407407407407,0.6111111111111112,0.5652666504979108,0.5701283320748352,72
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-toy_test_log-odds_tc_20260511.csv,lenorm,72,36,36,0.7723765432098766,0.7407407407407407,0.6111111111111112,0.6300701916548457,0.6297490619085921,72
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-toy_test_log-odds_tc_20260511.csv,tc+lenorm,72,36,36,0.4718364197530865,0.7407407407407407,0.6111111111111112,-0.1954959313045105,-0.2164795962766241,72
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-toy_test_log-odds_tc_20260511.csv,raw,72,36,36,0.6662808641975309,0.7577160493827161,0.5,0.09988862475550352,0.09144194182105034,72
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-toy_test_log-odds_tc_20260511.csv,tc,72,36,36,0.7781635802469137,0.7577160493827161,0.5,0.3670510358733385,0.346678034744534,72
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-toy_test_log-odds_tc_20260511.csv,lenorm,72,36,36,0.847608024691358,0.7577160493827161,0.5,0.49083298400722025,0.5132384075662981,72
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-toy_test_log-odds_tc_20260511.csv,tc+lenorm,72,36,36,0.5902777777777778,0.7577160493827161,0.5,0.055103561784864086,-0.0010935201021722012,72
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-toy_test_log-odds_tc_20260511.csv,raw,72,36,36,0.5069444444444445,0.7592592592592593,0.6111111111111112,-0.07412875572077808,-0.06797568632937619,72
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-toy_test_log-odds_tc_20260511.csv,tc,72,36,36,0.738425925925926,0.7592592592592593,0.6111111111111112,0.5944478970991987,0.568786983424963,72
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-toy_test_log-odds_tc_20260511.csv,lenorm,72,36,36,0.7515432098765432,0.7592592592592593,0.6111111111111112,0.5476525780262866,0.5411638040903476,72
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-toy_test_log-odds_tc_20260511.csv,tc+lenorm,72,36,36,0.47453703703703703,0.7592592592592593,0.6111111111111112,-0.21346683681390102,-0.19788559745127907,72
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-toy_test_log-odds_tc_20260511.csv,raw,72,36,36,0.41203703703703703,0.7554012345679013,0.5,-0.5394123130192691,-0.39396010847809637,72
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-toy_test_log-odds_tc_20260511.csv,tc,72,36,36,0.7029320987654322,0.7554012345679013,0.5,0.46440989688597745,0.4773047191647741,72
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-toy_test_log-odds_tc_20260511.csv,lenorm,72,36,36,0.685570987654321,0.7554012345679013,0.5,0.3897937248479533,0.3406876189805793,72
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-toy_test_log-odds_tc_20260511.csv,tc+lenorm,72,36,36,0.44020061728395066,0.7554012345679013,0.5,-0.3631543885754897,-0.2762541146229975,72
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-toy_test_log-odds_tc_20260511.csv,raw,72,36,36,0.5783179012345678,0.7561728395061729,0.6666666666666666,0.09575714769254397,0.0438051290366726,72
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-toy_test_log-odds_tc_20260511.csv,tc,72,36,36,0.7642746913580246,0.7561728395061729,0.6666666666666666,0.5563672799554087,0.5690464731420214,72
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-toy_test_log-odds_tc_20260511.csv,lenorm,72,36,36,0.777391975308642,0.7561728395061729,0.6666666666666666,0.5071657791298692,0.5188943247412169,72
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-toy_test_log-odds_tc_20260511.csv,tc+lenorm,72,36,36,0.5057870370370371,0.7561728395061729,0.6666666666666666,-0.07022451705227442,-0.11207499581539186,72
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-toy_test_log-odds_tc_20260513.csv,raw,72,36,36,0.6080246913580247,0.7654320987654321,0.6527777777777778,0.17348605475223383,0.16734477634407366,72
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-toy_test_log-odds_tc_20260513.csv,tc,72,36,36,0.7635030864197531,0.7654320987654321,0.6527777777777778,0.6338730041655012,0.6102329938842115,72
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-toy_test_log-odds_tc_20260513.csv,lenorm,72,36,36,0.7847222222222222,0.7654320987654321,0.6527777777777778,0.6276008780175549,0.6398424144679536,72
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-toy_test_log-odds_tc_20260513.csv,tc+lenorm,72,36,36,0.4737654320987654,0.7654320987654321,0.6527777777777778,-0.19197908546658327,-0.17851027081369142,72
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-toy_test_log-odds_tc_20260513.csv,raw,72,36,36,0.6381172839506173,0.7114197530864197,0.6111111111111112,0.22748781879466165,0.20361005215321407,72
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-toy_test_log-odds_tc_20260513.csv,tc,72,36,36,0.7716049382716049,0.7114197530864197,0.6111111111111112,0.5287923214586157,0.5429724575764026,72
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-toy_test_log-odds_tc_20260513.csv,lenorm,72,36,36,0.7816358024691358,0.7114197530864197,0.6111111111111112,0.5452622907503972,0.5942351814302539,72
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-toy_test_log-odds_tc_20260513.csv,tc+lenorm,72,36,36,0.4992283950617284,0.7114197530864197,0.6111111111111112,-0.12637058042707278,-0.194015211831227,72
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-toy_test_log-odds_tc_20260513.csv,raw,72,36,36,0.6628086419753086,0.7727623456790123,0.5,0.16398647888029327,0.2187447243608329,72
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-toy_test_log-odds_tc_20260513.csv,tc,72,36,36,0.7947530864197531,0.7727623456790123,0.5,0.4522527938408261,0.4727454045038311,72
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-toy_test_log-odds_tc_20260513.csv,lenorm,72,36,36,0.8333333333333334,0.7727623456790123,0.5,0.5396161346004494,0.5776687750600983,72
