source,version,model,task,setting,epoch,delta,location,private,name
local,v6,gemma-2-2b-it,ambigqa,s3,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
hf,v6,gemma-2-2b-it,ambigqa,s3,2,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e2-ambigqa-all-nv1-ng1-vlo-fsx-sm0.1
local,v6,gemma-2-2b-it,ambigqa,s4,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
local,v6,gemma-2-2b-it,ambigqa,s4,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
hf,v6,gemma-2-2b-it,ambigqa,s4,2,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e2-ambigqa-all-tcs-nv1-ng1-vlo-fsx-lo0.1
hf,v6,gemma-2-2b-it,ambigqa,s4,2,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e2-ambigqa-all-tcs-nv1-ng1-vlo-fsx-sm0.1
local,v6,gemma-2-2b-it,ambigqa,s5,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1
local,v6,gemma-2-2b-it,ambigqa,s5,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1
hf,v6,gemma-2-2b-it,ambigqa,s5,2,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e2-ambigqa-all-tcs-fsx-lo0.1
hf,v6,gemma-2-2b-it,ambigqa,s5,2,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e2-ambigqa-all-tcs-fsx-sm0.1
local,v6,gemma-2-2b-it,gsm8k-v1,s1,0,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-it-delta0.15-epoch0--gsm8k-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
local,v6,gemma-2-2b-it,gsm8k-v1,s1,1,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-it-delta0.15-epoch1--gsm8k-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
local,v6,gemma-2-2b-it,gsm8k-v1,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-it-delta0.15-epoch2--gsm8k-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
local,v6,gemma-2-2b-it,gsm8k-v1,s2,0,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-it-delta0.15-epoch0--gsm8k-v1-all--d2g--random--alpha1.0--full-completion--semi0.1
local,v6,gemma-2-2b-it,gsm8k-v1,s3,0,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-it-delta0.15-epoch0--gsm8k-v1-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
local,v6,gemma-2-2b-it,gsm8k-v1,s4,0,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-it-delta0.15-epoch0--gsm8k-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
local,v6,gemma-2-2b-it,gsm8k-v1,s4,1,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-it-delta0.15-epoch1--gsm8k-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
local,v6,gemma-2-2b-it,gsm8k-v1,s5,0,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-it-delta0.15-epoch0--gsm8k-v1-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
local,v6,gemma-2-2b-it,gsm8k-v1,s5,1,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-it-delta0.15-epoch1--gsm8k-v1-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
local,v6,gemma-2-2b-it,gsm8k-v1,s6,0,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-it-delta0.15-epoch0--gsm8k-v1-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
local,v6,gemma-2-2b-it,gsm8k-v1,s6,1,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-it-delta0.15-epoch1--gsm8k-v1-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
local,v6,gemma-2-2b-it,gsm8k-v1,s7,0,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-it-delta0.15-epoch0--gsm8k-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
local,v6,gemma-2-2b-it,gsm8k-v1,s7,1,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-it-delta0.15-epoch1--gsm8k-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
local,v6,gemma-2-2b-it,gsm8k-v1,s8,0,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-it-delta0.15-epoch0--gsm8k-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
local,v6,gemma-2-2b-it,gsm8k-v1,s9,0,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-it-delta0.15-epoch0--gsm8k-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1
local,v6,gemma-2-2b-it,hypernym,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
local,v6,gemma-2-2b-it,hypernym,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
local,v6,gemma-2-2b-it,hypernym,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
hf,v6,gemma-2-2b-it,hypernym,s1,2,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e2-hc-b2d-dbl-all-p0-nv1-ng1-fsx-sm0.1
hf,v6,gemma-2-2b-it,hypernym,s10,1,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e1-hc-b2d-dbl-all-fsx-sm0.1
local,v6,gemma-2-2b-it,hypernym,s10,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
local,v6,gemma-2-2b-it,hypernym,s10,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
hf,v6,gemma-2-2b-it,hypernym,s10,2,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e2-hc-b2d-dbl-all-fsx-lo0.1
hf,v6,gemma-2-2b-it,hypernym,s10,2,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e2-hc-b2d-dbl-all-fsx-sm0.1
local,v6,gemma-2-2b-it,hypernym,s2,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
local,v6,gemma-2-2b-it,hypernym,s3,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
local,v6,gemma-2-2b-it,hypernym,s3,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
hf,v6,gemma-2-2b-it,hypernym,s3,2,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e2-hc-b2d-dbl-all-nv1-ng1-vlo-fsx-sm0.1
local,v6,gemma-2-2b-it,hypernym,s4,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
local,v6,gemma-2-2b-it,hypernym,s4,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
local,v6,gemma-2-2b-it,hypernym,s5,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1
local,v6,gemma-2-2b-it,hypernym,s5,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1
local,v6,gemma-2-2b-it,hypernym,s7,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
local,v6,gemma-2-2b-it,membership,s1,0,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-it-delta0.15-epoch0--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
local,v6,gemma-2-2b-it,membership,s1,1,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-it-delta0.15-epoch1--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
local,v6,gemma-2-2b-it,membership,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
local,v6,gemma-2-2b-it,membership,s2,0,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-it-delta0.15-epoch0--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
local,v6,gemma-2-2b-it,membership,s2,1,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-it-delta0.15-epoch1--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
local,v6,gemma-2-2b-it,membership,s2,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
local,v6,gemma-2-2b-it,membership,s3,0,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-it-delta0.15-epoch0--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
local,v6,gemma-2-2b-it,membership,s3,1,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-it-delta0.15-epoch1--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
local,v6,gemma-2-2b-it,membership,s3,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
local,v6,gemma-2-2b-it,membership,s4,0,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-it-delta0.15-epoch0--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
local,v6,gemma-2-2b-it,membership,s4,1,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-it-delta0.15-epoch1--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
local,v6,gemma-2-2b-it,membership,s4,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
local,v6,gemma-2-2b-it,membership,s5,0,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-it-delta0.15-epoch0--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
local,v6,gemma-2-2b-it,membership,s5,1,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-it-delta0.15-epoch1--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
local,v6,gemma-2-2b-it,membership,s5,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
local,v6,gemma-2-2b-it,membership,s7,0,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-it-delta0.15-epoch0--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
local,v6,gemma-2-2b-it,membership,s7,1,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-it-delta0.15-epoch1--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
local,v6,gemma-2-2b-it,membership,s7,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
local,v6,gemma-2-2b-it,membership,s8,0,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-it-delta0.15-epoch0--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
local,v6,gemma-2-2b-it,membership,s8,1,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-it-delta0.15-epoch1--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
local,v6,gemma-2-2b-it,membership,s8,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
hf,v6,gemma-2-2b-it,persona,s1,0,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e0-persona-v0-all-p0-nv1-ng1-lo0.1
hf,v6,gemma-2-2b-it,persona,s1,0,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e0-persona-v1-all-p0-nv1-ng1-lo0.1
hf,v6,gemma-2-2b-it,persona,s1,1,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e1-persona-v0-all-p0-nv1-ng1-lo0.1
hf,v6,gemma-2-2b-it,persona,s1,1,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e1-persona-v1-all-p0-nv1-ng1-lo0.1
hf,v6,gemma-2-2b-it,persona,s1,2,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-p0-nv1-ng1-lo0.1
hf,v6,gemma-2-2b-it,persona,s1,2,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v1-all-p0-nv1-ng1-lo0.1
hf,v6,gemma-2-2b-it,persona,s2,0,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e0-persona-v0-all-sm0.1
hf,v6,gemma-2-2b-it,persona,s2,0,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e0-persona-v1-all-sm0.1
hf,v6,gemma-2-2b-it,persona,s2,1,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e1-persona-v0-all-sm0.1
hf,v6,gemma-2-2b-it,persona,s2,1,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e1-persona-v1-all-sm0.1
hf,v6,gemma-2-2b-it,persona,s2,2,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-sm0.1
hf,v6,gemma-2-2b-it,persona,s2,2,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v1-all-sm0.1
hf,v6,gemma-2-2b-it,persona,s3,0,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e0-persona-v0-all-nv1-ng1-vlo-fsx-sm0.1
hf,v6,gemma-2-2b-it,persona,s3,0,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e0-persona-v1-all-nv1-ng1-vlo-fsx-sm0.1
hf,v6,gemma-2-2b-it,persona,s3,1,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e1-persona-v0-all-nv1-ng1-vlo-fsx-sm0.1
hf,v6,gemma-2-2b-it,persona,s3,1,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e1-persona-v1-all-nv1-ng1-vlo-fsx-sm0.1
hf,v6,gemma-2-2b-it,persona,s3,2,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-nv1-ng1-vlo-fsx-sm0.1
hf,v6,gemma-2-2b-it,persona,s3,2,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v1-all-nv1-ng1-vlo-fsx-sm0.1
hf,v6,gemma-2-2b-it,persona,s4,0,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e0-persona-v0-all-tcs-nv1-ng1-vlo-fsx-sm0.1
hf,v6,gemma-2-2b-it,persona,s4,0,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e0-persona-v1-all-tcs-nv1-ng1-vlo-fsx-sm0.1
hf,v6,gemma-2-2b-it,persona,s4,1,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e1-persona-v0-all-tcs-nv1-ng1-vlo-fsx-sm0.1
hf,v6,gemma-2-2b-it,persona,s4,1,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e1-persona-v1-all-tcs-nv1-ng1-vlo-fsx-sm0.1
hf,v6,gemma-2-2b-it,persona,s4,2,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcs-nv1-ng1-vlo-fsx-sm0.1
hf,v6,gemma-2-2b-it,persona,s4,2,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v1-all-tcs-nv1-ng1-vlo-fsx-sm0.1
hf,v6,gemma-2-2b-it,persona,s5,0,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e0-persona-v0-all-tcs-fsx-sm0.1
hf,v6,gemma-2-2b-it,persona,s5,0,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e0-persona-v1-all-tcs-fsx-sm0.1
hf,v6,gemma-2-2b-it,persona,s5,1,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e1-persona-v0-all-tcs-fsx-sm0.1
hf,v6,gemma-2-2b-it,persona,s5,1,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e1-persona-v1-all-tcs-fsx-sm0.1
hf,v6,gemma-2-2b-it,persona,s5,2,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcs-fsx-sm0.1
hf,v6,gemma-2-2b-it,persona,s5,2,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v1-all-tcs-fsx-sm0.1
hf,v6,gemma-2-2b-it,persona,s6,0,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e0-persona-v0-all-tcs-sm0.1
hf,v6,gemma-2-2b-it,persona,s6,0,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e0-persona-v1-all-tcs-sm0.1
hf,v6,gemma-2-2b-it,persona,s6,1,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e1-persona-v0-all-tcs-sm0.1
hf,v6,gemma-2-2b-it,persona,s6,1,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e1-persona-v1-all-tcs-sm0.1
hf,v6,gemma-2-2b-it,persona,s6,2,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcs-sm0.1
hf,v6,gemma-2-2b-it,persona,s6,2,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v1-all-tcs-sm0.1
hf,v6,gemma-2-2b-it,persona,s7,0,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e0-persona-v0-all-tcn-nv1-ng1-vlo-fsx-sm0.1
hf,v6,gemma-2-2b-it,persona,s7,0,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e0-persona-v1-all-tcn-nv1-ng1-vlo-fsx-sm0.1
hf,v6,gemma-2-2b-it,persona,s7,1,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e1-persona-v0-all-tcn-nv1-ng1-vlo-fsx-sm0.1
hf,v6,gemma-2-2b-it,persona,s7,1,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e1-persona-v1-all-tcn-nv1-ng1-vlo-fsx-sm0.1
hf,v6,gemma-2-2b-it,persona,s7,2,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcn-nv1-ng1-vlo-fsx-sm0.1
hf,v6,gemma-2-2b-it,persona,s7,2,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v1-all-tcn-nv1-ng1-vlo-fsx-sm0.1
hf,v6,gemma-2-2b-it,persona,s8,0,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e0-persona-v0-all-tcn-fsx-sm0.1
hf,v6,gemma-2-2b-it,persona,s8,0,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e0-persona-v1-all-tcn-fsx-sm0.1
hf,v6,gemma-2-2b-it,persona,s8,1,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e1-persona-v0-all-tcn-fsx-sm0.1
hf,v6,gemma-2-2b-it,persona,s8,1,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e1-persona-v1-all-tcn-fsx-sm0.1
hf,v6,gemma-2-2b-it,persona,s8,2,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcn-fsx-sm0.1
hf,v6,gemma-2-2b-it,persona,s8,2,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v1-all-tcn-fsx-sm0.1
hf,v6,gemma-2-2b-it,persona,s9,0,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e0-persona-v0-all-tcn-sm0.1
hf,v6,gemma-2-2b-it,persona,s9,0,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e0-persona-v1-all-tcn-sm0.1
hf,v6,gemma-2-2b-it,persona,s9,1,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e1-persona-v0-all-tcn-sm0.1
hf,v6,gemma-2-2b-it,persona,s9,1,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e1-persona-v1-all-tcn-sm0.1
hf,v6,gemma-2-2b-it,persona,s9,2,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcn-sm0.1
hf,v6,gemma-2-2b-it,persona,s9,2,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v1-all-tcn-sm0.1
