model,task,typcorr,corr_all,corr_pos,corr_neg,disc_acc,disc_roc,gen_acc_5,gen_acc_10,gen_acc_40,gen_acc_100,gen_acc_1000,gen_mrr_pos,gen_mrr_neg,gen_shots,disc_shots,split,split_type,seed,spear_all,spear_pos,spear_neg,gen_acc_5_dataset,gen_acc_10_dataset,gen_acc_40_dataset,gen_acc_100_dataset,gen_acc_1000_dataset,gen_mrr_pos_dataset,gen_mrr_neg_dataset,gen_roc,
Qwen/Qwen2.5-7B-Instruct,ifeval-prompt_3,Y,0.11219165651106741,-0.49398144611265515,-0.31704826187669627,0.7625,0.8535469107551488,0.5375,0.5375,0.5375,0.5375,0.5375,1.0,0.6491539962940283,zero,zero,test,random,0,0.24242850445382091,-0.45849802371541504,-0.29952035260565213,0.2875,0.2875,0.2875,0.2875,0.2875,1.0,0.7461988304093566,0.973302822273074,
Qwen/Qwen2.5-7B-Instruct,ifeval-prompt_30,Y,0.938757038595126,-0.1308649363597178,0.8205855141969749,0.875,1.0,0.5,0.425,0.45,0.5,0.5,0.0794404259594133,0.09126984126984126,zero,zero,test,random,0,0.8296964829721922,-0.11986472179874674,0.7522598892486161,0.5,0.5,0.5,0.5,0.5,0.6583333333333333,0.75,1.0,
google/gemma-2-9b-it,plausibleqa-nq_2174,Y,0.09145040101960024,0.3818230121190841,-0.1456284149013587,0.6875,0.6499999999999999,0.625,0.625,0.625,0.6875,0.75,0.003652328973317289,0.00029683564639968027,zero,few,test,random,0,0.0588235294117647,0.2,-0.10303030303030303,0.625,0.625,0.375,0.375,0.375,0.07692307692307693,0.07692307692307691,0.6,
Qwen/Qwen2.5-7B-Instruct,ifeval-prompt_32,Y,0.5395556360698563,-0.12207311888111101,0.4293769538677499,0.7,0.8414322250639386,0.275,0.275,0.275,0.275,0.575,0.001971843428515912,0.17776729930449137,zero,zero,test,random,0,0.33807178973771157,-0.12311499059667333,0.1593137254901961,0.575,0.575,0.575,0.575,0.575,0.49275362318840576,0.6764705882352942,0.9002557544757034,
google/gemma-2-9b-it,plausibleqa-nq_2281,Y,0.9324673038852835,0.8937214001372706,0.3526743759339259,0.8571428571428571,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.004663312693498452,0.013021390374331551,zero,few,test,random,0,0.745054945054945,0.7999999999999999,0.309090909090909,0.07142857142857142,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.325,0.85,1.0,
Qwen/Qwen2.5-7B-Instruct,ifeval-prompt_33,Y,0.5185235103059471,0.18454545920016824,0.20803951020395153,0.9,0.9275000000000001,0.6,0.6,0.6,0.6,0.5,1.0,0.8007326007326008,zero,zero,test,random,0,0.49828775649425855,0.06997744644628234,-0.029334338291104642,0.5,0.5,0.5,0.5,0.5,1.0,0.9,0.85,
google/gemma-2-9b-it,plausibleqa-nq_2421,Y,0.22774932813635096,-0.20294494463202734,-0.028449956915420432,0.8571428571428571,0.9333333333333332,0.5,0.5,0.5,0.5714285714285714,0.42857142857142855,0.04478480375298118,0.06835392670516212,zero,few,test,random,0,0.4021978021978022,-0.09999999999999999,0.35,0.6428571428571429,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.1,0.1,0.7333333333333334,
Qwen/Qwen2.5-7B-Instruct,ifeval-prompt_34,Y,0.8653411539571436,-0.2060018009020153,0.6727854335273489,0.85,1.0,0.675,0.675,0.675,0.675,0.675,1.0,0.6500433085082487,zero,zero,test,random,0,0.8245789603899806,0.026485602744960503,0.6210526315789473,0.5,0.5,0.5,0.5,0.5,1.0,0.7916666666666667,0.995,
google/gemma-2-9b-it,plausibleqa-nq_2436,Y,0.3183502347098637,0.6112576026279107,-0.2432042975785375,0.42857142857142855,0.6444444444444445,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.07142857142857142,0.004565363670541797,0.0066517349153054,zero,few,test,random,0,0.2967032967032967,0.39999999999999997,-0.09999999999999999,0.7142857142857143,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.2,0.125,0.5111111111111111,
Qwen/Qwen2.5-7B-Instruct,ifeval-prompt_35,Y,0.9043591577042407,0.08850058791638891,0.9259262875085932,0.725,0.8275,0.625,0.675,0.675,0.675,0.65,0.30680478502080455,0.07983128271665697,zero,zero,test,random,0,0.6778643413937716,0.17162223961847456,0.7122979067096435,0.675,0.5,0.5,0.5,0.5,0.4029761904761905,0.20214285714285712,0.8474999999999999,
google/gemma-2-9b-it,plausibleqa-nq_2535,Y,0.5657725219820549,0.7338125269304506,0.1336890210522445,0.7857142857142857,0.6249999999999999,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.2857142857142857,0.025750517598343684,0.015396426686133996,zero,few,test,random,0,0.3142857142857143,0.7999999999999999,0.22424242424242422,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.34375,0.425,1.0,
Qwen/Qwen2.5-7B-Instruct,ifeval-prompt_36,Y,0.7337652049293981,0.7100366851276068,0.3924356655565445,0.8,0.9148351648351648,0.725,0.725,0.725,0.725,0.725,1.0,0.785721899070699,zero,zero,test,random,0,0.7530956848030019,0.5726495726495726,0.26153846153846155,0.65,0.65,0.65,0.65,0.65,1.0,0.863095238095238,0.9203296703296704,
google/gemma-2-9b-it,plausibleqa-nq_2622,Y,0.8899652416014913,0.9900325682813214,0.3066439092609361,0.7857142857142857,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6428571428571429,0.2857142857142857,0.01020408163265306,0.006557061380984884,zero,few,test,random,0,0.5120879120879122,1.0,0.1515151515151515,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,0.5878571428571429,0.825,
Qwen/Qwen2.5-7B-Instruct,ifeval-prompt_37,Y,0.7350190950510853,-0.1032550235420647,0.7239355910449079,0.675,0.8525,0.45,0.45,0.45,0.45,0.45,0.00024384296513045594,0.1002194586686174,zero,zero,test,random,0,0.5617260787992496,-0.156390977443609,0.5112781954887218,0.5,0.5,0.5,0.5,0.5,0.5,0.55,0.985,
google/gemma-2-9b-it,plausibleqa-nq_2637,Y,0.8602213477430586,0.9001156607851559,0.8971740586306054,0.5,0.3333333333333333,0.625,0.625,0.25,0.375,0.375,0.03965392934390771,0.05263157894736842,zero,few,test,random,0,0.8823529411764707,0.7142857142857143,0.9272727272727272,0.375,0.375,0.375,0.375,0.375,0.3333333333333333,0.33333333333333337,0.41666666666666663,
Qwen/Qwen2.5-7B-Instruct,ifeval-prompt_38,Y,0.06094602099585819,-0.017563164640454043,-0.38991982582134366,0.6,0.92875,0.5,0.5,0.5,0.5,0.5,0.00037312442556849235,0.00037312442556849235,zero,zero,test,random,0,0.2507864478245037,0.11329421469908013,-0.362542334777242,0.5,0.5,0.5,0.5,0.5,0.9,0.9,0.775,
google/gemma-2-9b-it,plausibleqa-nq_2759,Y,0.7100745927876773,0.7461905476635593,0.12883403995981957,0.3076923076923077,0.861111111111111,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.6153846153846154,0.6923076923076923,0.011650427579631119,0.008849557522123894,zero,few,test,random,0,0.7362637362637362,0.7999999999999999,0.39999999999999997,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.3333333333333333,0.3333333333333333,0.8333333333333334,
Qwen/Qwen2.5-7B-Instruct,ifeval-prompt_39,Y,0.37151853041567345,0.05329290285203229,0.11944275882705063,0.55,0.904040404040404,0.45,0.45,0.45,0.45,0.45,1.0,1.0,zero,zero,test,random,0,0.4904315196998124,-0.040247678018575844,0.32128740824393004,0.45,0.45,0.45,0.45,0.45,1.0,1.0,0.8308080808080807,
google/gemma-2-9b-it,plausibleqa-nq_2824,Y,0.6701971935341757,0.22771814139751384,0.33368642843848556,0.8,0.9199999999999999,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5333333333333333,0.003427569157585385,0.002099349041201264,zero,few,test,random,0,0.6357142857142856,0.6,0.34545454545454546,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.9400000000000001,
Qwen/Qwen2.5-7B-Instruct,ifeval-prompt_4,Y,0.08071600964997426,-0.3575021365977968,-0.12968241401934824,0.6625,0.7795584045584045,0.4,0.4,0.35,0.35,0.35,0.5076923076923077,0.46161067193675887,zero,zero,test,random,0,0.16174367670166137,-0.4989740373884679,0.024852770211683715,0.325,0.325,0.325,0.325,0.325,0.6923076923076923,0.654320987654321,0.8297720797720798,
google/gemma-2-9b-it,plausibleqa-nq_2856,Y,0.8437168703268714,0.9504317899347827,0.35056277599754493,0.8571428571428571,0.9249999999999999,0.7142857142857143,0.9285714285714286,0.9285714285714286,0.5714285714285714,0.2857142857142857,0.09062500000000001,0.01663714883596359,zero,few,test,random,0,0.6571428571428571,1.0,0.33333333333333326,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.5,0.5,0.85,
Qwen/Qwen2.5-7B-Instruct,ifeval-prompt_40,Y,0.4506911036355358,0.4216153034201098,0.24572356710278426,0.475,0.8346354166666667,0.55,0.55,0.55,0.55,0.55,0.7500028006811257,0.5833380011352095,zero,zero,test,random,0,0.6092101644051672,0.31516970851820053,0.34116636071568857,0.4,0.4,0.4,0.4,0.4,0.875,0.7916666666666666,0.8880208333333333,
google/gemma-2-9b-it,plausibleqa-nq_2867,Y,0.4850675146816985,0.6738827526716182,-0.09871566900007825,0.4,0.5925925925925926,0.3333333333333333,0.3333333333333333,0.4,0.4,0.2,0.0036596578660615256,0.03593911562365289,zero,few,test,random,0,0.3717606488944804,0.75,-0.3142857142857143,0.4,0.6,0.6,0.6,0.6,0.1111111111111111,0.11111111111111112,0.6574074074074074,
Qwen/Qwen2.5-7B-Instruct,ifeval-prompt_41,Y,0.5940757849267151,0.31232776922935535,0.6263418726583169,0.5,0.7466666666666666,0.525,0.525,0.525,0.4,0.25,1.0,0.6374826954016537,zero,zero,test,random,0,0.6243372177297538,0.16413449679361747,0.6809836809819054,0.25,0.25,0.25,0.25,0.25,1.0,0.7833333333333332,0.6366666666666667,
google/gemma-2-9b-it,plausibleqa-nq_2876,Y,0.14663694243613234,0.1321910190814095,-0.10847533161849264,0.5714285714285714,0.7250000000000001,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.09423076923076923,0.09769230769230769,zero,few,test,random,0,0.1076923076923077,0.7999999999999999,-0.23636363636363633,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.3333333333333333,0.33333333333333337,0.875,
Qwen/Qwen2.5-7B-Instruct,ifeval-prompt_42,Y,0.19330603837269156,0.4905733650850223,-0.25412746356384375,0.575,0.7263427109974425,0.725,0.725,0.725,0.725,0.725,1.0,0.6470627838398404,zero,zero,test,random,0,0.3975609756097561,0.5177865612648221,-0.06372549019607844,0.575,0.575,0.575,0.575,0.575,1.0,0.7745098039215685,0.7161125319693095,
google/gemma-2-9b-it,plausibleqa-nq_3004,Y,0.052899944009300086,-0.7074056291461819,0.516909387914624,0.625,0.7833333333333333,0.625,0.625,0.5,0.5625,0.4375,0.01751588648624347,0.01683037945566783,zero,few,test,random,0,0.07352941176470588,-0.7142857142857143,0.5393939393939393,0.625,0.375,0.375,0.375,0.375,0.125,0.125,0.26666666666666666,
Qwen/Qwen2.5-7B-Instruct,ifeval-prompt_43,Y,0.6000753164207193,-0.565238697478637,0.5898791545896072,0.45,0.7156862745098039,0.175,0.175,0.15,0.15,0.15,1.0,0.9715370018975332,zero,zero,test,random,0,0.5643527204502815,-0.4285714285714286,0.5914438502673797,0.15,0.15,0.15,0.15,0.15,1.0,0.9852941176470589,0.7696078431372548,
google/gemma-2-9b-it,plausibleqa-nq_3015,Y,0.5824809243730888,-0.4700012305578048,0.6739784298211946,0.5625,0.6666666666666666,0.5625,0.5625,0.5625,0.6875,0.8125,0.008376629842164805,0.10087293270069372,zero,few,test,random,0,0.3588235294117647,-0.7714285714285715,0.43030303030303024,0.625,0.375,0.375,0.375,0.375,0.14285714285714282,0.14285714285714285,0.7833333333333332,
Qwen/Qwen2.5-7B-Instruct,ifeval-prompt_44,Y,0.7822921844144326,0.1993552450014122,0.509334679193269,0.8,0.9191919191919192,0.6,0.6,0.6,0.6,0.6,1.0,0.8888907203504685,zero,zero,test,random,0,0.744159868177839,0.2530358756649077,0.5864740069113107,0.55,0.55,0.55,0.55,0.55,1.0,0.9444444444444444,0.9848484848484849,
google/gemma-2-9b-it,plausibleqa-nq_3068,Y,0.538370377278447,0.8203525953665052,0.7019676532077422,0.6428571428571429,0.6000000000000001,0.7142857142857143,0.7142857142857143,0.07142857142857142,0.14285714285714285,0.2857142857142857,0.02742150152107779,0.08333333333333334,zero,few,test,random,0,0.4945054945054946,0.7999999999999999,0.6606060606060605,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.1111111111111111,0.11111111111111112,1.0,
Qwen/Qwen2.5-7B-Instruct,ifeval-prompt_45,Y,0.4263126390979257,-0.03751619254268743,0.6109215763660077,0.6,0.69375,0.525,0.525,0.55,0.5,0.675,0.03040270876107392,0.01988677346125828,zero,zero,test,random,0,0.35965283654306085,-0.006021832969069283,0.543813502165863,0.6,0.65,0.5,0.5,0.5,0.1758537296037296,0.1533982683982684,0.8374999999999999,
google/gemma-2-9b-it,plausibleqa-nq_3099,Y,0.3708394381854486,0.45406662444983203,0.3151213205187477,0.6666666666666666,0.5185185185185186,0.6666666666666666,0.6,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.07623486941200135,0.0417647918964768,zero,few,test,random,0,0.5142857142857142,0.7714285714285715,0.31666666666666665,0.6,0.6,0.4,0.4,0.4,0.06666666666666667,0.06666666666666667,0.537037037037037,
Qwen/Qwen2.5-7B-Instruct,ifeval-prompt_46,Y,0.08879666969873955,0.14188400111845845,-0.2472843702322633,0.7,0.8933333333333333,0.5,0.5,0.5,0.5,0.5,0.6667007254521303,0.6001060871365802,zero,zero,test,random,0,0.22720450281425897,0.10357142857142855,-0.11307692307692309,0.375,0.375,0.375,0.375,0.375,0.75,0.7233333333333334,0.712,
google/gemma-2-9b-it,plausibleqa-nq_3127,Y,0.6134644288691831,0.3394289804836039,0.15244879050209817,0.8571428571428571,0.7500000000000001,0.7142857142857143,0.7142857142857143,0.6428571428571429,0.5714285714285714,0.2857142857142857,0.021434225676453658,0.01683929356419514,zero,few,test,random,0,0.3362637362637363,0.7999999999999999,0.29696969696969694,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2,0.2800000000000001,0.8,
Qwen/Qwen2.5-7B-Instruct,ifeval-prompt_47,Y,0.7883149390838982,0.059201646699451035,0.6766628009090245,0.875,0.7981770833333334,0.35,0.35,0.35,0.6,0.6,0.09836065573770492,0.26229508196721313,zero,zero,test,random,0,0.6665730637982811,0.20658154794358188,0.4705882352941176,0.6,0.6,0.6,0.6,0.6,0.5416666666666666,0.625,0.8776041666666666,
google/gemma-2-9b-it,plausibleqa-nq_3137,Y,0.6040227647098553,0.9180232130844286,-0.18687074392925407,0.8571428571428571,0.9750000000000001,0.6428571428571429,0.7857142857142857,0.7857142857142857,0.8571428571428571,0.5714285714285714,0.07753749810703625,0.05082790982139599,zero,few,test,random,0,0.26593406593406593,0.7999999999999999,-0.32121212121212117,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.8,
Qwen/Qwen2.5-7B-Instruct,ifeval-prompt_48,Y,0.406844398678337,-0.24376251165844842,-0.7209281845258022,0.675,0.9975,0.725,0.725,0.725,0.7,0.5,1.0,0.5524432484115724,zero,zero,test,random,0,0.4992729495618733,-0.29774436090225564,-0.7401279199601788,0.5,0.5,0.5,0.5,0.5,1.0,0.6875,0.9375,
google/gemma-2-9b-it,plausibleqa-nq_316,Y,0.9232317579119561,0.9110133317073976,0.644274323013682,0.9333333333333333,0.8400000000000001,0.6666666666666666,0.7333333333333333,0.7333333333333333,0.3333333333333333,0.3333333333333333,0.03702127659574468,0.02127659574468085,zero,few,test,random,0,0.7607142857142856,0.39999999999999997,0.49090909090909085,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.25,0.88,
Qwen/Qwen2.5-7B-Instruct,ifeval-prompt_49,Y,0.4880651264328139,0.3492909257713147,0.5376643471822276,0.5,0.9097744360902256,0.525,0.525,0.35,0.35,0.35,0.03074927544315384,0.04166666666666666,zero,zero,test,random,0,0.5574171280963631,0.04920921483633426,0.575698627054328,0.475,0.475,0.475,0.475,0.475,0.8421052631578947,1.0,0.7619047619047619,
google/gemma-2-9b-it,plausibleqa-nq_3276,Y,0.7069136181739268,0.7538304159934709,0.49962409483818127,0.6923076923076923,1.0,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.5384615384615384,0.46153846153846156,0.000722200430312446,0.0033127108462787155,zero,few,test,random,0,0.8296703296703297,0.7,0.5714285714285715,0.6153846153846154,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.16666666666666666,0.16666666666666666,0.925,
google/gemma-2-9b-it,plausibleqa-nq_54,Y,0.057616200129641276,0.9036691839512938,0.13435396451123938,0.7142857142857143,0.175,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6428571428571429,0.42857142857142855,0.0034210507492067306,0.003636787127468253,zero,few,test,random,0,-0.08131868131868132,0.7999999999999999,-0.09090909090909088,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.125,0.125,0.7000000000000001,
Qwen/Qwen2.5-7B-Instruct,ifeval-prompt_5,Y,0.5108997334396961,-0.19385756281944025,0.23966286778020748,0.75,0.8652482269503545,0.7125,0.7625,0.7625,0.7625,0.65,0.5859095807332781,0.31263941694479547,zero,zero,test,random,0,0.4749910630125106,-0.17368679721634464,0.1985294117647059,0.65,0.5875,0.5875,0.5875,0.5875,0.625886524822695,0.42864357864357866,0.8942617666021923,
google/gemma-2-9b-it,plausibleqa-nq_562,Y,0.8210350636104695,0.7660825021844698,0.05973918604362398,0.8666666666666667,0.86,0.6666666666666666,0.6666666666666666,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.03260409315455187,0.03846153846153846,zero,few,test,random,0,0.3714285714285714,0.6,-0.07878787878787878,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.8400000000000001,
Qwen/Qwen2.5-7B-Instruct,ifeval-prompt_50,Y,0.7106959355925788,-0.08873476390657138,0.6638720166523413,0.625,0.8133333333333334,0.375,0.375,0.375,0.375,0.375,0.41666666666666663,0.4,zero,zero,test,random,0,0.6752345215759851,-0.075,0.7607692307692308,0.375,0.375,0.375,0.375,0.375,0.7555555555555554,0.72,0.896,
google/gemma-2-9b-it,plausibleqa-nq_709,Y,0.49962535024770643,0.44186324234682434,0.38439395012177086,0.5454545454545454,0.7666666666666667,0.45454545454545453,0.45454545454545453,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.021672192526046737,0.004383424909607141,zero,few,test,random,0,0.6727272727272727,0.7714285714285715,0.09999999999999999,0.45454545454545453,0.45454545454545453,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.08333333333333333,0.08333333333333333,0.8666666666666667,
Qwen/Qwen2.5-7B-Instruct,ifeval-prompt_51,Y,0.9251355962491775,-0.29749561929416135,0.7645876632746235,0.9,1.0,0.9,0.675,0.5,0.5,0.5,1.0,0.2696794871794871,zero,zero,test,random,0,0.7545966228893058,-0.26165413533834586,0.5142857142857143,0.5,0.5,0.5,0.5,0.5,1.0,0.5333333333333333,0.9775,
google/gemma-2-9b-it,plausibleqa-nq_958,Y,0.9356958797553343,0.30127252004412236,0.7850904868098508,0.9285714285714286,1.0,0.8571428571428571,0.8571428571428571,0.7857142857142857,0.7857142857142857,0.42857142857142855,0.251363486571099,0.011896133356088284,zero,few,test,random,0,0.8769230769230769,0.39999999999999997,0.6969696969696969,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.1111111111111111,0.11111111111111112,1.0,
Qwen/Qwen2.5-7B-Instruct,ifeval-prompt_52,Y,0.7675991053832748,-0.22519545174370348,0.6653397656879246,0.65,0.936,0.625,0.625,0.625,0.625,0.625,1.0,1.0,zero,zero,test,random,0,0.5931138031543491,-0.173143529553538,0.6678571428571428,0.625,0.625,0.625,0.625,0.625,1.0,1.0,0.9706666666666667,
google/gemma-2-9b-it,plausibleqa-trivia_1655,Y,0.7057810577184691,0.9121120875729564,0.522370884851489,0.8666666666666667,0.96,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.4,0.8036363636363635,0.10486001661906733,zero,few,test,random,0,0.5928571428571427,0.09999999999999999,0.309090909090909,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.09090909090909091,0.78,
