model,task,split,self_tc,eval_tc,finetuned,training_config,eval_variant,gen_roc,val_roc,val_acc,corr,corr_pos,corr_neg,n_samples,filename
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_hypernym-crows,lenorm,0.8431584036895153,0.8997842823669432,0.8353658536585366,0.6666751933794338,0.411368643249756,0.4944796683244505,328,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_hypernym-crows_test_v2_log-odds_evaltc_20260211_082124.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_hypernym-diapers,lenorm,0.8366550494944542,0.8935306044021573,0.824967824967825,0.6255528451645058,0.4706188232658183,0.42157186712243655,777,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_hypernym-diapers_test_v2_log-odds_evaltc_20260211_082442.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_hypernym-dogs,lenorm,0.8533995733249052,0.9132328539823009,0.72,0.6844188095248737,0.5789224157940518,0.41165875831306353,450,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_hypernym-dogs_test_v2_log-odds_evaltc_20260211_082205.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_hypernym-dolls,lenorm,0.7573408153916628,0.8387368300503893,0.751269035532995,0.6281680164161021,0.526784655098114,0.5270116163726191,591,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_hypernym-dolls_test_v2_log-odds_evaltc_20260211_082506.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_hypernym-ducklings,lenorm,0.822085289514867,0.8820667057902974,0.7867132867132867,0.6928957715358024,0.5316942705755772,0.5593209946011511,286,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_hypernym-ducklings_test_v2_log-odds_evaltc_20260211_082210.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_hypernym-elephants,lenorm,0.8635716135716138,0.9296037296037297,0.8727735368956743,0.6855843464212064,0.5731238300341722,0.37054104385298026,393,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_hypernym-elephants_test_v2_log-odds_evaltc_20260211_082311.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_hypernym-guns,lenorm,0.8203371970495257,0.8999347138864711,0.8358714043993232,0.6509940815176662,0.5642601080473864,0.41585370950618816,591,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_hypernym-guns_test_v2_log-odds_evaltc_20260211_082303.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_hypernym-hammers,lenorm,0.8028312590859129,0.9057015211147751,0.8336842105263158,0.6023282325937541,0.42736011977700605,0.41343525338986487,475,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_hypernym-hammers_test_v2_log-odds_evaltc_20260211_082245.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_hypernym-helmets,lenorm,0.8367435686166803,0.8906527510757118,0.8093797276853253,0.6458314155682121,0.6064948483995571,0.37362337165673815,661,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_hypernym-helmets_test_v2_log-odds_evaltc_20260211_082324.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_hypernym-jackets,lenorm,0.8221324468010492,0.9142644727798118,0.7883895131086143,0.6813242134928907,0.45903165978467897,0.533213842123673,534,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_hypernym-jackets_test_v2_log-odds_evaltc_20260211_082253.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_hypernym-kayaks,lenorm,0.8014109600262125,0.845050376802097,0.751131221719457,0.5808986746103872,0.33618300299929427,0.45161287620013296,442,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_hypernym-kayaks_test_v2_log-odds_evaltc_20260211_082239.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_hypernym-kites,lenorm,0.7604811456486098,0.8252333790611303,0.6830265848670757,0.5180030755173761,0.39522664448328626,0.36036010512651867,489,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_hypernym-kites_test_v2_log-odds_evaltc_20260211_082246.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_vallogodds_hypernym-bananas,lenorm,0.8007716421509524,0.8539184952978056,0.78125,0.6598030359237672,0.47172855174899153,0.5494317550037637,288,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_vallogodds_hypernym-bananas_test_v2_log-odds_evaltc_20260211_082226.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_vallogodds_hypernym-bazookas,lenorm,0.8668308471714045,0.9222206585983675,0.7214854111405835,0.7045256607745908,0.3489300633486556,0.5325550943762997,377,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_vallogodds_hypernym-bazookas_test_v2_log-odds_evaltc_20260211_082244.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_vallogodds_hypernym-cabinets,lenorm,0.8090920314407605,0.8490582861218947,0.6685185185185185,0.6097152667216473,0.4386449101234523,0.4479520260973779,540,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_vallogodds_hypernym-cabinets_test_v2_log-odds_evaltc_20260211_082419.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_vallogodds_hypernym-cars,lenorm,0.8250521741616398,0.8753466365533605,0.6805293005671077,0.7673583823565568,0.7490192397354514,0.5998117801050964,529,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_vallogodds_hypernym-cars_test_v2_log-odds_evaltc_20260211_082408.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_vallogodds_hypernym-chairs,lenorm,0.8606471535982814,0.8766917293233082,0.5699481865284974,0.7783764594317527,0.6060668265490154,0.6563534149856455,386,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_vallogodds_hypernym-chairs_test_v2_log-odds_evaltc_20260211_082250.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_vallogodds_hypernym-crows,lenorm,0.8511176404954067,0.8908952281771859,0.698170731707317,0.7126785221359563,0.5158901953380157,0.5408040079997957,328,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_vallogodds_hypernym-crows_test_v2_log-odds_evaltc_20260211_082235.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_vallogodds_hypernym-diapers,lenorm,0.8484058412732067,0.902879556868929,0.667953667953668,0.7137447499137485,0.6317198579505592,0.4924380434119353,777,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_vallogodds_hypernym-diapers_test_v2_log-odds_evaltc_20260211_082655.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_vallogodds_hypernym-dogs,lenorm,0.8677504740834386,0.9143785556257902,0.6066666666666667,0.7329190912808277,0.6512017030508739,0.47424644274804756,450,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_vallogodds_hypernym-dogs_test_v2_log-odds_evaltc_20260211_082325.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_vallogodds_hypernym-dolls,lenorm,0.776729271644526,0.8175274851122311,0.5888324873096447,0.7063129172819675,0.6404170594596701,0.6129160567746255,591,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_vallogodds_hypernym-dolls_test_v2_log-odds_evaltc_20260211_082722.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_vallogodds_hypernym-ducklings,lenorm,0.8360475352112676,0.9014818075117371,0.7027972027972028,0.7223727169703326,0.6240239139239441,0.5198564314450929,286,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_vallogodds_hypernym-ducklings_test_v2_log-odds_evaltc_20260211_082333.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_vallogodds_hypernym-elephants,lenorm,0.8774151774151774,0.9193214193214194,0.7557251908396947,0.7278664532144102,0.5070877150106247,0.5042581118430411,393,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_vallogodds_hypernym-elephants_test_v2_log-odds_evaltc_20260211_082451.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_vallogodds_hypernym-guns,lenorm,0.8354618133504377,0.9097047235075824,0.7241962774957699,0.7121572646007162,0.6151300468718529,0.5037794717323776,591,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_vallogodds_hypernym-guns_test_v2_log-odds_evaltc_20260211_082445.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_vallogodds_hypernym-hammers,lenorm,0.8169698259050455,0.9062333794277204,0.671578947368421,0.6804837746134766,0.41138817811735084,0.5320723003871951,475,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_vallogodds_hypernym-hammers_test_v2_log-odds_evaltc_20260211_082411.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_vallogodds_hypernym-helmets,lenorm,0.8451249656687724,0.8892520369861758,0.6505295007564297,0.7054305305018537,0.6586287320086077,0.46254099196576365,661,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_vallogodds_hypernym-helmets_test_v2_log-odds_evaltc_20260211_082517.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_vallogodds_hypernym-jackets,lenorm,0.8331369495995176,0.8838530488574674,0.5561797752808989,0.7314690530231408,0.5289966311060355,0.6059453534161052,534,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_vallogodds_hypernym-jackets_test_v2_log-odds_evaltc_20260211_082426.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_vallogodds_hypernym-kayaks,lenorm,0.8219302916120577,0.8879218545216251,0.7058823529411765,0.6241789342692633,0.3207387976500336,0.4675005127974724,442,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_vallogodds_hypernym-kayaks_test_v2_log-odds_evaltc_20260211_082400.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_vallogodds_hypernym-kites,lenorm,0.7703014688660621,0.8479188275838994,0.6768916155419223,0.5869303298495026,0.4828630525343377,0.4343098187048675,489,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_vallogodds_hypernym-kites_test_v2_log-odds_evaltc_20260211_082411.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_nllv1.0_nllg1.0_force-same-x_hypernym-bananas,lenorm,0.9046057390884978,0.8978779840848806,0.6840277777777778,0.8146311543628101,0.6040171612986776,0.6764113301842274,288,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_nllv1.0_nllg1.0_force-same-x_hypernym-bananas_test_v2_log-odds_evaltc_20260210_223237.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_nllv1.0_nllg1.0_force-same-x_hypernym-bazookas,lenorm,0.9337602026456514,0.9666056853363355,0.5623342175066313,0.8202149335983147,0.45052192284852666,0.6280860963115971,377,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_nllv1.0_nllg1.0_force-same-x_hypernym-bazookas_test_v2_log-odds_evaltc_20260210_223310.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_nllv1.0_nllg1.0_force-same-x_hypernym-cabinets,lenorm,0.8577415328056626,0.9108149631682191,0.6296296296296297,0.7828565803350274,0.5300858919253024,0.6931569739597014,540,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_nllv1.0_nllg1.0_force-same-x_hypernym-cabinets_test_v2_log-odds_evaltc_20260210_223453.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_nllv1.0_nllg1.0_force-same-x_hypernym-cars,lenorm,0.84553589296435,0.9102247062523228,0.667296786389414,0.7344045714640723,0.5378528052437892,0.5899117878491961,529,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_nllv1.0_nllg1.0_force-same-x_hypernym-cars_test_v2_log-odds_evaltc_20260210_223242.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_nllv1.0_nllg1.0_force-same-x_hypernym-chairs,lenorm,0.8982277121374866,0.9266648764769065,0.689119170984456,0.8075156764234037,0.6404332306287334,0.62683224605596,386,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_nllv1.0_nllg1.0_force-same-x_hypernym-chairs_test_v2_log-odds_evaltc_20260210_223137.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_nllv1.0_nllg1.0_force-same-x_hypernym-crows,lenorm,0.9304310633391601,0.9074087849146428,0.8048780487804879,0.787000119922421,0.5975476357409403,0.5712064175769465,328,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_nllv1.0_nllg1.0_force-same-x_hypernym-crows_test_v2_log-odds_evaltc_20260210_223116.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_nllv1.0_nllg1.0_force-same-x_hypernym-diapers,lenorm,0.8961411552681446,0.918363966447133,0.555984555984556,0.7293944187048197,0.5144773902051732,0.5049610262964309,777,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_nllv1.0_nllg1.0_force-same-x_hypernym-diapers_test_v2_log-odds_evaltc_20260210_223432.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_nllv1.0_nllg1.0_force-same-x_hypernym-dogs,lenorm,0.9209367098609355,0.9497372787610621,0.8777777777777778,0.7810781970402344,0.6274827329803019,0.4879046423493705,450,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_nllv1.0_nllg1.0_force-same-x_hypernym-dogs_test_v2_log-odds_evaltc_20260210_223204.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_nllv1.0_nllg1.0_force-same-x_hypernym-dolls,lenorm,0.8312185066422354,0.8939475492441594,0.5769881556683587,0.7107036001333945,0.4378292804046332,0.6273316955121958,591,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_nllv1.0_nllg1.0_force-same-x_hypernym-dolls_test_v2_log-odds_evaltc_20260210_223309.csv
