noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
kayaks,silverware,silverware,No,Yes,Do you think kayaks are silverware?,kayaks are a kind of silverware,-15.8125,1,single_token,No,-21.03480502815347,-20.17966860846033,-22.999792426537503,-13.633105671309016,-14.73656260694014
kayaks,waterfall,waterfall,No,No,Do you think kayaks are a waterfall?,kayaks are a kind of waterfall.,-15.8125,1,single_token,No,-19.307352289381708,-20.17966860846033,-20.926733782240696,-12.571327145976946,-14.73656260694014
kayaks,addition,addition,No,Yes,Do you think kayaks are an addition?,kayaks are a kind of addition,-15.8125,1,single_token,No,-15.68985362322982,-20.17966860846033,-19.99972701761548,-9.190536764288327,-14.73656260694014
kayaks,floating platform,floating platform,No,Yes,Do you think kayaks are floating platforms?,kayaks are a kind of floating platform.,-15.8125,2,2token,Yes,-22.295496006024674,-20.17966860846033,-24.884301231189472,-11.381888430672474,-14.73656260694014
kayaks,body transport,body transport,No,Yes,Do you think kayaks are body transports?,kayaks are a kind of body transport,-15.8125,2,2token,Yes,-19.671157755750535,-20.17966860846033,-27.753123607003218,-10.121641074780204,-14.73656260694014
kayaks,hour,hour,No,Yes,Do you think kayaks are an hour?,kayaks are a kind of hour,-15.8125,1,single_token,No,-9.93191397560676,-20.17966860846033,-19.68787128142069,-8.798230058897913,-14.73656260694014
kayaks,california,california,No,Yes,Do you think kayaks are Californians?,kayaks are a kind of california,-15.8125,1,single_token,No,-11.113680860779187,-20.17966860846033,-17.948562966779473,-9.210339371976684,-14.73656260694014
kayaks,block,block,No,Yes,Do you think kayaks are blocks?,kayaks are a kind of block,-15.8125,1,single_token,No,-8.572723662972942,-20.17966860846033,-18.243486290311466,-9.486092556040502,-14.73656260694014
kayaks,lop,lop,No,Yes,Do you think kayaks are lops?,kayaks are a kind of lop,-15.8125,1,single_token,No,-13.832941950378142,-20.17966860846033,-20.599019599529274,-14.506460154980733,-14.73656260694014
kayaks,sporting water vehicle,sporting water vehicle,No,No,Do you think kayaks are a sporting water vehicle?,kayaks are a kind of sporting water vehicle.,-15.8359375,3,gpt4_positive,Yes,-38.047663571315866,-20.17966860846033,-37.94369264974856,-11.399587851131656,-14.73656260694014
kayaks,outdoor pursuit,outdoor pursuit,No,Yes,Do you think kayaks are an outdoor pursuit?,kayaks are a kind of outdoor pursuit.,-15.84375,2,2token,Yes,-28.40039338508906,-20.17966860846033,-26.350223937063557,-11.811318023786852,-14.73656260694014
kayaks,plastic bottle,plastic bottles,Yes,Yes,Do you think kayaks are plastic bottles?,kayaks are a kind of plastic bottle.,-15.875,2,2token,No,-25.79273119555871,-20.17966860846033,-24.132867872961228,-11.464125777036624,-14.73656260694014
kayaks,front,front,No,No,Do you think kayaks are a front?,kayaks are a kind of front,-15.875,1,single_token,No,-9.445410954079621,-20.17966860846033,-18.120052384642058,-8.563236606357572,-14.73656260694014
kayaks,writers,writer,Yes,Yes,Do you think kayaks are writers?,kayaks are a kind of writers.,-15.875,1,single_token,No,-10.53766493729208,-20.17966860846033,-17.79452672071191,-9.923688219039404,-14.73656260694014
kayaks,cord,cord,No,Yes,Do you think kayaks are cords?,kayaks are a kind of cord,-15.875,1,single_token,No,-14.543513494989725,-20.17966860846033,-21.0144143918995,-11.55895893232227,-14.73656260694014
kayaks,night,night,No,Yes,Do you think kayaks are a night activity?,kayaks are a kind of night,-15.875,1,single_token,No,-9.13145809063997,-20.17966860846033,-15.533901032325751,-7.806697126821463,-14.73656260694014
kayaks,this craft,this craft,No,Yes,Do you think kayaks are crafts?,kayaks are a kind of this craft.,-15.90625,2,2token,Yes,-20.515206377698973,-20.17966860846033,-27.713863111906765,-10.824785801120825,-14.73656260694014
kayaks,oar fish,oar fish,No,Yes,Do you think kayaks are oar fish?,kayaks are a kind of oar fish,-15.90625,2,2token,No,-24.203509813887568,-20.17966860846033,-28.98277156306582,-14.078044836883404,-14.73656260694014
kayaks,float device,float devise,Yes,Yes,Do you think kayaks are float devices?,kayaks are a kind of float device.,-15.90625,2,2token,Yes,-23.81982608533133,-20.17966860846033,-32.776176447539854,-13.545407087786787,-14.73656260694014
kayaks,floating machine,floating machines,Yes,Yes,Do you think kayaks are floating machines?,kayaks are a kind of floating machine.,-15.9375,2,2token,Yes,-23.45505720890715,-20.17966860846033,-25.37124728530634,-11.519940009464445,-14.73656260694014
kayaks,tribe,tribe,No,No,Do you think kayaks are a tribe?,kayaks are a kind of tribe.,-15.9375,1,single_token,No,-16.74802714696235,-20.17966860846033,-21.774812909240765,-11.235286152643068,-14.73656260694014
kayaks,salt,salt,No,Yes,Do you think kayaks are salts?,kayaks are a kind of salt,-15.9375,1,single_token,No,-16.462103677858003,-20.17966860846033,-19.310285775265406,-10.131641133114224,-14.73656260694014
kayaks,component,component,No,No,Do you think kayaks are a component?,kayaks are a kind of component.,-15.9375,1,single_token,No,-11.411472266874345,-20.17966860846033,-19.858535684826908,-10.77575661431596,-14.73656260694014
kayaks,yesterday,yesterday,No,Yes,Do you think kayaks are yesterdays?,kayaks are a kind of yesterday,-15.9375,1,single_token,No,-22.988631174676108,-20.17966860846033,-20.50330105974585,-9.417363311398965,-14.73656260694014
kayaks,float ride,float ride,No,Yes,Do you think kayaks are float rides?,kayaks are a kind of float ride,-15.96875,2,2token,Yes,-21.59065113636821,-20.17966860846033,-29.30063721139958,-11.76651533725424,-14.73656260694014
kayaks,exercise routine,exercise routine,No,Yes,Do you think kayaks are an exercise routine?,kayaks are a kind of exercise routine.,-15.96875,2,2token,No,-24.152466887398823,-20.17966860846033,-28.28505818416518,-11.061843476203546,-14.73656260694014
kayaks,water mobility device,water mobility device,No,No,Do you think kayaks are a water mobility device?,kayaks are a kind of water mobility device,-15.984375,3,gpt4_positive,Yes,-25.571665145300663,-20.17966860846033,-31.940107128995763,-11.639611767342807,-14.73656260694014
kayaks,switch,switch,No,No,Do you think kayaks are a switch?,kayaks are a kind of switch,-16.0,1,single_token,No,-10.929079320002948,-20.17966860846033,-17.959754551333887,-10.131641133114224,-14.73656260694014
kayaks,troll,troll,No,Yes,Do you think kayaks are trolls?,kayaks are a kind of troll.,-16.0,1,single_token,No,-16.21564794356757,-20.17966860846033,-21.368067025248003,-12.134664027642959,-14.73656260694014
kayaks,alloy,alloy,No,Yes,Do you think kayaks are alloys?,kayaks are a kind of alloy,-16.0,1,single_token,No,-17.16829111802236,-20.17966860846033,-23.08304687495462,-12.411842988787038,-14.73656260694014
kayaks,cover,covers,Yes,Yes,Do you think kayaks are covers?,kayaks are a kind of cover.,-16.0,1,single_token,No,-17.11193361723204,-20.17966860846033,-22.197380098405297,-10.337349048751001,-14.73656260694014
kayaks,average,average,No,Yes,Do you think kayaks are average?,kayaks are a kind of average,-16.0,1,single_token,No,-11.79691413077031,-20.17966860846033,-18.083342388081995,-8.838776125888765,-14.73656260694014
kayaks,holiday destination,holiday destination,No,Yes,Do you think kayaks are holiday destinations?,kayaks are a kind of holiday destination.,-16.0,2,2token,No,-21.11026655020033,-20.17966860846033,-24.2310624014921,-11.281805807530398,-14.73656260694014
kayaks,cate,cate,No,Yes,Do you think kayaks are cates?,kayaks are a kind of cate.,-16.0,1,single_token,No,-13.10075681193138,-20.17966860846033,-20.34408058687988,-13.608415091071672,-14.73656260694014
kayaks,membrane,membrane,No,No,Do you think kayaks are a membrane?,kayaks are a kind of membrane.,-16.0,1,single_token,No,-17.396847117845066,-20.17966860846033,-21.990372571126784,-11.926911775622074,-14.73656260694014
kayaks,craft boat,crafts boats,Yes,Yes,Do you think kayaks are craft boats?,kayaks are a kind of craft boat.,-16.0,2,2token,Yes,-27.06167267196081,-20.17966860846033,-35.260494298945,-12.399633123052736,-14.73656260694014
kayaks,cellos,cello,Yes,Yes,Do you think kayaks are cellos?,kayaks are a kind of cellos.,-16.0,1,single_token,No,-15.37800122042095,-20.17966860846033,-26.79922237580186,-13.147629904652216,-14.73656260694014
kayaks,plastic,plastic,No,Yes,Do you think kayaks are plastics?,kayaks are a kind of plastic,-16.0,1,single_token,No,-16.840308671735713,-20.17966860846033,-21.093095303231618,-10.337349048751001,-14.73656260694014
kayaks,keyboard,keyboard,No,Yes,Do you think kayaks are keyboards?,kayaks are a kind of keyboard,-16.0,1,single_token,No,-17.011176812275465,-20.17966860846033,-20.418860111669225,-11.258275494688709,-14.73656260694014
kayaks,pumpkin,pumpkin,No,Yes,Do you think kayaks are pumpkins?,kayaks are a kind of pumpkin.,-16.0,1,single_token,No,-17.280505056157597,-20.17966860846033,-19.4350871541053,-11.904472875119406,-14.73656260694014
kayaks,tournament,tournament,No,Yes,Do you think kayaks are tournaments?,kayaks are a kind of tournament,-16.0,1,single_token,No,-17.923209351751332,-20.17966860846033,-24.211527092708273,-10.223690061876328,-14.73656260694014
kayaks,fot,fot,No,Yes,Do you think kayaks are fots?,kayaks are a kind of fot,-16.0,1,single_token,No,-13.668038052835492,-20.17966860846033,-21.706021153828615,-15.197414570782872,-14.73656260694014
kayaks,hout,hout,No,Yes,Do you think kayaks are houts?,kayaks are a kind of hout.,-16.0,1,single_token,No,-13.965487682313684,-20.17966860846033,-19.74904021717338,-15.660038092730984,-14.73656260694014
kayaks,approach,approach,No,Yes,Do you think kayaks are an approach?,kayaks are a kind of approach,-16.0,1,single_token,No,-17.533731142358327,-20.17966860846033,-19.35604987062616,-9.371682347297504,-14.73656260694014
kayaks,gig,gig,No,Yes,Do you think kayaks are gigs?,kayaks are a kind of gig,-16.0,1,single_token,No,-13.463284483172036,-20.17966860846033,-19.63185999472978,-11.55895893232227,-14.73656260694014
kayaks,travel option,travel option,No,No,Do you think kayaks are a travel option?,kayaks are a kind of travel option.,-16.0,2,2token,Yes,-19.504880508951985,-20.17966860846033,-27.19271434351758,-10.159668373952549,-14.73656260694014
kayaks,translation,translation,No,Yes,Do you think kayaks are a translation of something?,kayaks are a kind of translation.,-16.0,1,single_token,No,-10.865612013212287,-20.17966860846033,-18.538615896708897,-10.61683335878927,-14.73656260694014
kayaks,voice,voice,No,No,Do you think kayaks are a voice?,kayaks are a kind of voice,-16.0,1,single_token,No,-10.259479773709447,-20.17966860846033,-19.458673180687327,-9.05333576846603,-14.73656260694014
kayaks,bulb,bulb,No,Yes,Do you think kayaks are bulbs?,kayaks are a kind of bulb,-16.0,1,single_token,No,-13.684844204165756,-20.17966860846033,-18.989930828951994,-12.29597547145949,-14.73656260694014
kayaks,pleasure vehicle,pleasure vehicles,Yes,Yes,Do you think kayaks are pleasure vehicles?,kayaks are a kind of pleasure vehicle.,-16.0,2,2token,Yes,-29.73412456983472,-20.17966860846033,-28.029654454103166,-10.839975889700002,-14.73656260694014
kayaks,poultry,poultry,No,Yes,Do you think kayaks are poultry?,kayaks are a kind of poultry,-16.0,1,single_token,No,-18.28773779226018,-20.17966860846033,-18.931221260561106,-12.571327145976946,-14.73656260694014
kayaks,leisure transportation,leisure transportation,No,Yes,Do you think kayaks are leisure transportation?,kayaks are a kind of leisure transportation,-16.03125,2,2token,Yes,-29.122866427415524,-20.17966860846033,-36.31301987529899,-11.898573240007991,-14.73656260694014
kayaks,sail ship,sail ships,Yes,Yes,Do you think kayaks are sail ships?,kayaks are a kind of sail ship.,-16.03125,2,2token,No,-23.817620506448502,-20.17966860846033,-26.088131989881198,-11.7435846883261,-14.73656260694014
kayaks,single-person vessels,single-person vessel,Yes,Yes,Do you think kayaks are single-person vessels?,kayaks are a kind of single-person vessels.,-16.056640625,4,gpt4_positive,Yes,-28.179032738941793,-20.17966860846033,-32.676647606603126,-11.006101838523536,-14.73656260694014
kayaks,transportation boat,transportation boats,Yes,Yes,Do you think kayaks are transportation boats?,kayaks are a kind of transportation boat.,-16.09375,2,2token,Yes,-28.534750863121552,-20.17966860846033,-31.457184349739087,-11.330595574877663,-14.73656260694014
kayaks,beach ball,beach balls,Yes,Yes,Do you think kayaks are beach balls?,kayaks are a kind of beach ball.,-16.09375,2,2token,No,-23.59796892253381,-20.17966860846033,-25.873438905798434,-10.650031290422808,-14.73656260694014
kayaks,float activity,float activity,No,Yes,Do you think kayaks are float activities?,kayaks are a kind of float activity.,-16.09375,2,2token,Yes,-19.845476756448875,-20.17966860846033,-29.732064162004697,-11.765227523654666,-14.73656260694014
kayaks,outdoor tool,outdoor tool,No,Yes,Do you think kayaks are outdoor tools?,kayaks are a kind of outdoor tool.,-16.09375,2,2token,Yes,-26.331759435511962,-20.17966860846033,-25.254490229636282,-11.364496839199457,-14.73656260694014
kayaks,transportation sport,transportation sport,No,Yes,Do you think kayaks are a form of transportation or a sport?,kayaks are a kind of transportation sport,-16.09375,2,2token,Yes,-28.797377449589156,-20.17966860846033,-26.389137820754108,-10.724463559161743,-14.73656260694014
kayaks,wind sail,wind sailing,Yes,Yes,Do you think kayaks are wind sailings?,kayaks are a kind of wind sail,-16.09375,2,2token,No,-21.85953207141253,-20.17966860846033,-30.551697732790196,-11.66839868563587,-14.73656260694014
kayaks,consumer product,consumer product,No,No,Do you think kayaks are a consumer product?,kayaks are a kind of consumer product.,-16.1171875,2,gpt4_positive,Yes,-18.973511725452127,-20.17966860846033,-22.532167084065687,-10.565132190075222,-14.73656260694014
kayaks,holiday fun,holiday fun,No,Yes,Do you think kayaks are holiday fun?,kayaks are a kind of holiday fun,-16.125,2,2token,Yes,-20.38006106014457,-20.17966860846033,-25.497053671898886,-10.199199108516742,-14.73656260694014
kayaks,calculator,calculator,No,Yes,Do you think kayaks are calculators?,kayaks are a kind of calculator,-16.125,1,single_token,No,-20.434960370417325,-20.17966860846033,-23.915695574645557,-12.526250361857594,-14.73656260694014
kayaks,motor sport,motor sports,Yes,Yes,Do you think kayaks are motor sports?,kayaks are a kind of motor sport.,-16.125,2,2token,No,-26.066079860958922,-20.17966860846033,-24.868581237955127,-10.62092332731286,-14.73656260694014
kayaks,arns,arn,Yes,Yes,Do you think kayaks are an arn?,kayaks are a kind of arns.,-16.125,1,single_token,No,-8.367714814615724,-20.17966860846033,-19.40345907852389,-14.714206981437478,-14.73656260694014
kayaks,reflex,reflex,No,No,Do you think kayaks are a reflex?,kayaks are a kind of reflex.,-16.125,1,single_token,No,-17.893844202994174,-20.17966860846033,-22.640700489301537,-12.80387328331057,-14.73656260694014
kayaks,innovation,innovation,No,Yes,Do you think kayaks are innovations?,kayaks are a kind of innovation.,-16.125,1,single_token,Yes,-18.637177512011856,-20.17966860846033,-20.481193195826915,-10.77575661431596,-14.73656260694014
kayaks,facing,facing,No,Yes,Do you think kayaks are facings?,kayaks are a kind of facing,-16.125,1,single_token,No,-11.280378740484128,-20.17966860846033,-19.831416914546192,-10.362350272819453,-14.73656260694014
kayaks,advertisement,advertising,Yes,Yes,Do you think kayaks are advertising?,kayaks are a kind of advertisement.,-16.125,1,single_token,No,-9.66998523980013,-20.17966860846033,-21.18203488581638,-10.268767989171232,-14.73656260694014
