noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
elephants,manual,manual,No,Yes,Do you think elephants are manuals?,elephants are a kind of manual,-18.0,1,gpt4_negative,No,-17.401841136999945,-22.983548125652312,-21.887519532921434,-10.77575661431596,-11.949865760413415
elephants,aquatic faunum,aquatic fauna,Yes,Yes,Do you think elephants are aquatic fauna?,elephants are a kind of aquatic faunum.,-18.0,2,2token,No,-21.970641549503647,-22.983548125652312,-23.184254103435542,-13.200270866280855,-11.949865760413415
elephants,competition,competition,No,Yes,Do you think elephants are competitors?,elephants are a kind of competition,-18.0,1,gpt4_negative,No,-17.246483114828205,-22.983548125652312,-19.238762322584645,-9.417363311398965,-11.949865760413415
elephants,fauna animal,fauna animals,Yes,Yes,Do you think elephants are fauna animals?,elephants are a kind of fauna animal.,-18.0,2,2token,Yes,-25.53262662108908,-22.983548125652312,-27.188325699139945,-12.664906885296544,-11.949865760413415
elephants,plate,plate,No,Yes,Do you think elephants are plates?,elephants are a kind of plate,-18.0,1,gpt4_negative,No,-9.938439970321822,-22.983548125652312,-18.10921240025478,-10.245975044585462,-11.949865760413415
elephants,life cycle,life cycle,No,Yes,Do you think elephants are part of a life cycle?,elephants are a kind of life cycle.,-18.03125,2,2token,No,-19.93563045209899,-22.983548125652312,-22.24407198297761,-10.180556807356947,-11.949865760413415
elephants,jungle beast,jungle beasts,Yes,Yes,Do you think elephants are jungle beasts?,elephants are a kind of jungle beast.,-18.03125,2,2token,Yes,-28.732528606621997,-22.983548125652312,-23.74289877166826,-12.526250361857594,-11.949865760413415
elephants,forest giant,forest giant,No,Yes,Do you think elephants are forest giants?,elephants are a kind of forest giant.,-18.0625,2,gpt4_positive,Yes,-19.808862227751344,-22.983548125652312,-21.58801374947673,-10.688745636048585,-11.949865760413415
elephants,monkey,monkey elephant,Yes,Yes,Do you think elephants are monkey elephants?,elephants are a kind of monkey,-18.0625,2,2token,No,-22.83705258800092,-22.983548125652312,-23.63387762133721,-12.033784589714593,-11.949865760413415
elephants,family friend,family friend,No,Yes,Do you think elephants are family friends?,elephants are a kind of family friend.,-18.0625,2,2token,No,-19.1550156510459,-22.983548125652312,-24.58419219857742,-8.772084795883945,-11.949865760413415
elephants,grass mole,grass mole,No,Yes,Do you think elephants are grass moles?,elephants are a kind of grass mole.,-18.0625,2,2token,No,-23.044302790104283,-22.983548125652312,-25.712321225660055,-12.451947608846476,-11.949865760413415
elephants,asian vertebrate,asian vertebrate,No,Yes,Do you think elephants are Asian vertebrates?,elephants are a kind of asian vertebrate.,-18.09375,2,2token,Yes,-22.518838456816038,-22.983548125652312,-25.345511727070956,-13.903140307925248,-11.949865760413415
elephants,human life,human life,No,Yes,Do you think elephants are human lives?,elephants are a kind of human life,-18.09375,2,2token,No,-16.137629241597644,-22.983548125652312,-21.593812891098764,-8.656454684037266,-11.949865760413415
elephants,asian monkey,asian monkey,No,Yes,Do you think elephants are Asian monkeys?,elephants are a kind of asian monkey.,-18.09375,2,2token,No,-20.894060551828446,-22.983548125652312,-23.35382257992611,-11.566315693229772,-11.949865760413415
elephants,great wildlif,great wildlife,Yes,Yes,Do you think elephants are great wildlife?,elephants are a kind of great wildlif,-18.09375,2,2token,Yes,-21.66990177549958,-22.983548125652312,-24.147953562546032,-10.780552763576251,-11.949865760413415
elephants,fork,fork,No,Yes,Do you think elephants are forks?,elephants are a kind of fork,-18.125,1,gpt4_negative,No,-11.148309405455322,-22.983548125652312,-18.24117534240812,-11.445257470745693,-11.949865760413415
elephants,telescopes,telescope,Yes,Yes,Do you think elephants are telescopes?,elephants are a kind of telescopes.,-18.125,1,gpt4_negative,No,-19.928734079974625,-22.983548125652312,-20.09261207111673,-12.089161100622672,-11.949865760413415
elephants,farm animal,farm anima,Yes,Yes,Do you think elephants are farm animals?,elephants are a kind of farm animal.,-18.125,2,2token,No,-26.32538066812348,-22.983548125652312,-34.61841270970273,-14.377454052908876,-11.949865760413415
elephants,issue,issue,No,Yes,Do you think elephants are an issue?,elephants are a kind of issue.,-18.125,1,gpt4_negative,No,-10.889453994910632,-22.983548125652312,-17.917040723488217,-8.67971153267889,-11.949865760413415
elephants,parcel,parcel,No,Yes,Do you think elephants are parcels?,elephants are a kind of parcel,-18.125,1,gpt4_negative,No,-17.07044199773315,-22.983548125652312,-19.115946310715987,-12.272191080741633,-11.949865760413415
elephants,terrestrial creature,terrestrial creatures,Yes,Yes,Do you think elephants are terrestrial creatures?,elephants are a kind of terrestrial creature.,-18.15625,2,2token,Yes,-24.743975308727652,-22.983548125652312,-21.36410107796339,-12.87937798387658,-11.949865760413415
elephants,ocean water,ocean water,No,Yes,Do you think elephants are ocean water?,elephants are a kind of ocean water,-18.15625,2,2token,No,-23.572039987100638,-22.983548125652312,-29.050541538989858,-10.042747321021704,-11.949865760413415
elephants,terrestrial faunum,terrestrial fauna,Yes,Yes,Do you think elephants are terrestrial fauna?,elephants are a kind of terrestrial faunum.,-18.15625,2,2token,Yes,-27.464042158762506,-22.983548125652312,-25.047965913382075,-13.358022421788958,-11.949865760413415
elephants,jungle inhabitant,jungle inhabitants,Yes,Yes,Do you think elephants are jungle inhabitants?,elephants are a kind of jungle inhabitant.,-18.15625,2,2token,Yes,-29.3943478306714,-22.983548125652312,-25.41087505888513,-11.989333559088958,-11.949865760413415
elephants,migratory animal,migratory animal,No,Yes,Do you think elephants are migratory animals?,elephants are a kind of migratory animal.,-18.1640625,2,gpt4_positive,Yes,-23.200019703527396,-22.983548125652312,-24.021813960198724,-13.358022421788958,-11.949865760413415
elephants,farm wildlifes,farm wildlife,Yes,Yes,Do you think elephants are farm wildlife?,elephants are a kind of farm wildlifes.,-18.1875,2,2token,No,-21.28636921974121,-22.983548125652312,-28.244031520103455,-11.074664082446981,-11.949865760413415
elephants,whale animal,whale animals,Yes,Yes,Do you think elephants are whale animals?,elephants are a kind of whale animal.,-18.1875,2,2token,No,-23.612729351191,-22.983548125652312,-24.611514690389523,-11.688458118605057,-11.949865760413415
elephants,group mammal,group mammal,No,Yes,Do you think elephants are group mammals?,elephants are a kind of group mammal.,-18.1875,2,2token,Yes,-22.627334455378328,-22.983548125652312,-28.157163267982003,-13.107425505040121,-11.949865760413415
elephants,toy plane,toy plane,No,Yes,Do you think elephants are toy planes?,elephants are a kind of toy plane.,-18.1875,2,2token,No,-27.014705840821254,-22.983548125652312,-29.166663874880157,-11.141355012009802,-11.949865760413415
elephants,asian bird,asian bird,No,Yes,Do you think elephants are Asian birds?,elephants are a kind of asian bird.,-18.21875,2,2token,No,-19.28104644494388,-22.983548125652312,-21.180322572627176,-10.688745636048585,-11.949865760413415
elephants,human activity,human activity,No,Yes,Do you think elephants are a result of human activity?,elephants are a kind of human activity,-18.21875,2,2token,No,-17.603304639501324,-22.983548125652312,-24.626100588841062,-9.813645020384445,-11.949865760413415
elephants,endangered organism,endangered organism,No,Yes,Do you think elephants are endangered organisms?,elephants are a kind of endangered organism.,-18.25,2,2token,Yes,-29.515728123750616,-22.983548125652312,-25.358788625708794,-12.887251730314265,-11.949865760413415
elephants,plant food,plant food,No,Yes,Do you think elephants are plant foods?,elephants are a kind of plant food,-18.25,2,2token,No,-18.768425480537537,-22.983548125652312,-24.307649832793565,-9.732899565621375,-11.949865760413415
elephants,valley,valley,No,Yes,Do you think elephants are valleys?,elephants are a kind of valley,-18.25,1,gpt4_negative,No,-16.26809518030825,-22.983548125652312,-18.599204580889054,-9.854695483606605,-11.949865760413415
elephants,subway,subway,No,No,Do you think elephants are a subway?,elephants are a kind of subway.,-18.25,1,gpt4_negative,No,-14.421293602461407,-22.983548125652312,-21.248181161253513,-11.399587851131656,-11.949865760413415
elephants,proboscidean,proboscidean,No,Yes,Do you think elephants are proboscideans?,elephants are a kind of proboscidean.,-18.28125,4,gpt4_positive,Yes,-28.151995289642272,-22.983548125652312,-24.934464643274406,-23.025850929940457,-11.949865760413415
elephants,jungle game,jungle game,No,Yes,Do you think elephants are jungle games?,elephants are a kind of jungle game,-18.28125,2,2token,No,-24.458145253478065,-22.983548125652312,-24.439584552711406,-11.258275494688709,-11.949865760413415
elephants,tall plant,tall plant,No,Yes,Do you think elephants are tall plants?,elephants are a kind of tall plant.,-18.28125,2,2token,No,-20.608875231268904,-22.983548125652312,-24.77164040909443,-10.671353968956472,-11.949865760413415
elephants,tall thing,tall things,Yes,Yes,Do you think elephants are tall things?,elephants are a kind of tall thing.,-18.28125,2,2token,Yes,-18.513259938397177,-22.983548125652312,-26.364238383391086,-10.375089258025769,-11.949865760413415
elephants,large land vertebrate,large land vertebrate,No,Yes,Do you think elephants are large land vertebrates?,elephants are a kind of large land vertebrate.,-18.28125,3,gpt4_positive,Yes,-31.10987194251969,-22.983548125652312,-28.83134382386856,-13.893363997169137,-11.949865760413415
elephants,ocean plant,ocean plant,No,Yes,Do you think elephants are ocean plants?,elephants are a kind of ocean plant,-18.3125,2,2token,No,-28.388461526818602,-22.983548125652312,-30.575581207864687,-10.397780595667758,-11.949865760413415
elephants,huge bird,huge bird,No,Yes,Do you think elephants are huge birds?,elephants are a kind of huge bird.,-18.3125,2,2token,No,-20.861352218411906,-22.983548125652312,-22.141733217696338,-10.378299523350172,-11.949865760413415
elephants,horse animal,horse animals,Yes,Yes,Do you think elephants are horse animals?,elephants are a kind of horse animal.,-18.3125,2,2token,No,-18.550771648352555,-22.983548125652312,-23.74956159695865,-10.368699480341762,-11.949865760413415
elephants,type mammal,type mammals,Yes,Yes,Do you think elephants are mammals?,elephants are a kind of type mammal.,-18.3125,2,2token,Yes,-21.43535481650847,-22.983548125652312,-24.316253343890878,-12.230344846505893,-11.949865760413415
elephants,food supply,food supply,No,No,Do you think elephants are a food supply?,elephants are a kind of food supply,-18.3125,2,2token,No,-19.091940887896865,-22.983548125652312,-23.981176070171205,-9.875870439979755,-11.949865760413415
elephants,hair mammal,hair mammals,Yes,Yes,Do you think elephants are hairy mammals?,elephants are a kind of hair mammal.,-18.3125,2,2token,Yes,-21.997885856936406,-22.983548125652312,-28.02755918820126,-12.244792684041924,-11.949865760413415
elephants,terrestrial mammal,terrestrial mammalian,Yes,Yes,Do you think elephants are terrestrial mammals?,elephants are a kind of terrestrial mammal.,-18.34375,2,2token,Yes,-29.16768135481744,-22.983548125652312,-26.046489247706035,-13.795609896257938,-11.949865760413415
elephants,terrestrial life form,terrestrial life,Yes,Yes,Do you think elephants are terrestrial life forms?,elephants are a kind of terrestrial life form.,-18.34375,2,2token,Yes,-22.747667944567315,-22.983548125652312,-20.930331785785317,-12.713537257163987,-11.949865760413415
elephants,vertebrate animal,vertebrates animal,Yes,Yes,Do you think elephants are vertebrate animals?,elephants are a kind of vertebrate animal.,-18.375,2,2token,Yes,-33.3613249072279,-22.983548125652312,-29.59528419429622,-13.921871573955684,-11.949865760413415
elephants,barrier,barrier,No,No,Do you think elephants are a barrier?,elephants are a kind of barrier.,-18.375,1,gpt4_negative,No,-18.088859399960604,-22.983548125652312,-18.44846248069137,-11.169328668406719,-11.949865760413415
elephants,member specie,member species,Yes,Yes,Do you think elephants are member species?,elephants are a kind of member specie.,-18.375,2,2token,No,-20.765446488761874,-22.983548125652312,-26.129490080110628,-9.940149462221076,-11.949865760413415
elephants,farm worker,farm worker,No,Yes,Do you think elephants are farm workers?,elephants are a kind of farm worker.,-18.375,2,2token,No,-19.867694852366935,-22.983548125652312,-27.27494579163966,-10.914083469391125,-11.949865760413415
elephants,member mammal,member mammal,No,Yes,Do you think elephants are mammals?,elephants are a kind of member mammal.,-18.375,2,2token,Yes,-23.88036761989012,-22.983548125652312,-30.6969719061277,-13.117326085887061,-11.949865760413415
elephants,endangered plant,endangered plant,No,Yes,Do you think elephants are endangered plants?,elephants are a kind of endangered plant,-18.375,2,2token,No,-26.501865574654435,-22.983548125652312,-23.82900361996593,-11.92389067092399,-11.949865760413415
elephants,atlases,atlas,Yes,Yes,Do you think elephants are atlases?,elephants are a kind of atlases.,-18.375,1,gpt4_negative,No,-17.23403398944203,-22.983548125652312,-20.069254545068627,-11.97335903367619,-11.949865760413415
elephants,type specie,type species,Yes,Yes,Do you think elephants are type species?,elephants are a kind of type specie.,-18.4375,2,2token,No,-18.815405672869215,-22.983548125652312,-20.78692589578452,-9.877817856471712,-11.949865760413415
