noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
helmets,rescue equipment,rescue equipment,No,Yes,Do you think helmets are rescue equipment?,helmets are a kind of rescue equipment,-14.78125,2,gpt4_positive,Yes,-27.696906297364063,-18.3863461824793,-21.886147452285506,-10.742812613655241,-12.43420361335543
helmets,transportation accident,transportation accident,No,Yes,Do you think helmets are transportation accidents?,helmets are a kind of transportation accident,-14.78125,2,2token,No,-25.237380063636962,-18.3863461824793,-28.80653198166471,-10.747452971678683,-12.43420361335543
helmets,construction wear,construction wear,No,Yes,Do you think helmets are construction wear?,helmets are a kind of construction wear,-14.78125,2,gpt4_positive,Yes,-30.562895110863423,-18.3863461824793,-28.688958434942677,-10.031318651321323,-12.43420361335543
helmets,riot gear,riot gear,No,Yes,Do you think helmets are riot gear?,helmets are a kind of riot gear,-14.796875,2,gpt4_positive,Yes,-21.088427327686997,-18.3863461824793,-25.090028578485455,-11.661413872427888,-12.43420361335543
helmets,mud,mud,No,Yes,Do you think helmets are mud?,helmets are a kind of mud,-14.8125,1,single_token,No,-10.035654005573633,-18.3863461824793,-18.60887255627163,-11.212813465139918,-12.43420361335543
helmets,sun ware,sun ware,No,Yes,Do you think helmets are sun ware?,helmets are a kind of sun ware.,-14.8125,2,2token,No,-21.22267274881147,-18.3863461824793,-29.883914418892793,-12.585840767551153,-12.43420361335543
helmets,football article,football article,No,No,Do you think helmets are a football article?,helmets are a kind of football article,-14.8125,2,2token,Yes,-17.368260778885904,-18.3863461824793,-27.383274475235087,-9.673962804434025,-12.43420361335543
helmets,guides,guide,Yes,Yes,Do you think helmets are guides?,helmets are a kind of guides.,-14.8125,1,single_token,No,-10.461733733317894,-18.3863461824793,-15.198634544536489,-9.786592021706781,-12.43420361335543
helmets,photograph,photographs,Yes,Yes,Do you think helmets are photographs?,helmets are a kind of photograph.,-14.8125,1,single_token,No,-16.618610958148544,-18.3863461824793,-20.735053010760907,-10.7290193549422,-12.43420361335543
helmets,photography,photography,No,Yes,Do you think helmets are photographs?,helmets are a kind of photography.,-14.8125,1,single_token,No,-15.327173879563535,-18.3863461824793,-20.57444268779284,-10.476185033927203,-12.43420361335543
helmets,connector,connector,No,Yes,Do you think helmets are connectors?,helmets are a kind of connector.,-14.8125,1,gpt4_negative,No,-16.591566966657698,-18.3863461824793,-21.351349300309142,-12.733671489881996,-12.43420361335543
helmets,containment,containment,No,Yes,Do you think helmets are containments?,helmets are a kind of containment,-14.8125,1,single_token,Yes,-18.147907756073096,-18.3863461824793,-20.24579326689294,-12.733671489881996,-12.43420361335543
helmets,area,area,No,Yes,Do you think helmets are areas?,helmets are a kind of area,-14.8125,1,gpt4_negative,No,-10.109899461963025,-18.3863461824793,-20.264534564700654,-8.152549730606166,-12.43420361335543
helmets,coffee,coffee,No,Yes,Do you think helmets are coffees?,helmets are a kind of coffee,-14.8125,1,single_token,No,-19.05390821306156,-18.3863461824793,-17.58164418996207,-9.533302877358087,-12.43420361335543
helmets,gates,gate,Yes,Yes,Do you think helmets are gates?,helmets are a kind of gates.,-14.8125,1,single_token,No,-8.520400279559516,-18.3863461824793,-14.909466278973303,-10.431116904793736,-12.43420361335543
helmets,reminder,reminder,No,No,Do you think helmets are a reminder?,helmets are a kind of reminder.,-14.8125,1,single_token,Yes,-17.49366246481143,-18.3863461824793,-19.697228522431175,-11.235286152643068,-12.43420361335543
helmets,calcium,calcium,No,Yes,Do you think helmets are calcium?,helmets are a kind of calcium,-14.8125,1,single_token,No,-18.749153454659627,-18.3863461824793,-20.846892652609,-11.926911775622074,-12.43420361335543
helmets,football team,football team,No,Yes,Do you think helmets are football teams?,helmets are a kind of football team,-14.8125,2,2token,No,-15.451783450213492,-18.3863461824793,-22.326717745179295,-9.200389051024494,-12.43420361335543
helmets,cover thing,cover thing,No,Yes,Do you think helmets are cover things?,helmets are a kind of cover thing,-14.84375,2,2token,Yes,-18.64922608339402,-18.3863461824793,-24.958900632203594,-9.232584958429138,-12.43420361335543
helmets,arm band,arm band,No,Yes,Do you think helmets are armbands?,helmets are a kind of arm band.,-14.84375,2,2token,No,-17.728374753122463,-18.3863461824793,-26.249271004896176,-10.331195202111655,-12.43420361335543
helmets,cloth equipment,cloth equipment,No,Yes,Do you think helmets are cloth equipment?,helmets are a kind of cloth equipment,-14.84375,2,2token,No,-20.584739506611037,-18.3863461824793,-26.75601011920096,-11.575854615173546,-12.43420361335543
helmets,skydiving gear,skydiving gear,No,Yes,Do you think helmets are skydiving gear?,helmets are a kind of skydiving gear.,-14.84375,3,gpt4_positive,Yes,-29.794055843927524,-18.3863461824793,-26.330940082503457,-13.827481929745494,-12.43420361335543
helmets,exercise gear,exercise gears,Yes,Yes,Do you think helmets are exercise gears?,helmets are a kind of exercise gear.,-14.84375,2,2token,No,-30.881569566096776,-18.3863461824793,-33.01557536933656,-12.366217923780106,-12.43420361335543
helmets,substitution,substitution,No,Yes,Do you think helmets are substitutions?,helmets are a kind of substitution.,-14.875,1,single_token,No,-14.490078930931274,-18.3863461824793,-20.508453324757465,-12.871565749308303,-12.43420361335543
helmets,whip,whip,No,Yes,Do you think helmets are whips?,helmets are a kind of whip,-14.875,1,single_token,No,-15.254341351530854,-18.3863461824793,-19.780238127872224,-11.493113033800539,-12.43420361335543
helmets,thing wear,things wear,Yes,Yes,Do you think helmets are things to wear?,helmets are a kind of thing wear.,-14.875,2,2token,Yes,-21.423899308953573,-18.3863461824793,-28.024974473728463,-9.536069127024902,-12.43420361335543
helmets,lap,lap,No,Yes,Do you think helmets are laps?,helmets are a kind of lap,-14.875,1,single_token,No,-10.651371266492246,-18.3863461824793,-16.614881859140645,-11.100809191648768,-12.43420361335543
helmets,sac,sac,No,Yes,Do you think helmets are sacs?,helmets are a kind of sac,-14.875,1,single_token,No,-9.35040904221117,-18.3863461824793,-15.733444796346939,-12.272191080741633,-12.43420361335543
helmets,intelligence,intelligence,No,Yes,Do you think helmets are intelligence?,helmets are a kind of intelligence,-14.875,1,gpt4_negative,No,-11.253175568700403,-18.3863461824793,-17.963406821519634,-9.901487553867463,-12.43420361335543
helmets,winter fashion,winter fashion,No,No,Do you think helmets are a winter fashion?,helmets are a kind of winter fashion,-14.875,2,2token,No,-21.496928331261596,-18.3863461824793,-28.384637992627066,-10.240357068062156,-12.43420361335543
helmets,diamond,diamond,No,Yes,Do you think helmets are diamonds?,helmets are a kind of diamond,-14.875,1,single_token,No,-18.266677427475635,-18.3863461824793,-18.518717276604264,-10.545937816506415,-12.43420361335543
helmets,photo,photo,No,Yes,Do you think helmets are photos?,helmets are a kind of photo,-14.875,1,single_token,No,-9.646850707397578,-18.3863461824793,-16.414697263415515,-9.279689378300189,-12.43420361335543
helmets,winter protection,winter protection,No,Yes,Do you think helmets are winter protection?,helmets are a kind of winter protection.,-14.875,2,2token,Yes,-20.58924020782154,-18.3863461824793,-26.83013355645491,-10.204589942620998,-12.43420361335543
helmets,skid,skid,No,Yes,Do you think helmets are skids?,helmets are a kind of skid,-14.875,1,single_token,No,-14.150027874305062,-18.3863461824793,-21.69482220248764,-13.168354961255321,-12.43420361335543
helmets,slip,slip,No,Yes,Do you think helmets are slips?,helmets are a kind of slip,-14.875,1,single_token,No,-15.200806140713876,-18.3863461824793,-18.628158542691487,-10.865816987323301,-12.43420361335543
helmets,submarines,submarine,Yes,Yes,Do you think helmets are submarines?,helmets are a kind of submarines.,-14.875,1,single_token,No,-17.001047537587578,-18.3863461824793,-20.35451317097244,-11.949865760413415,-12.43420361335543
helmets,volunteer,volunteer,No,Yes,Do you think helmets are volunteers?,helmets are a kind of volunteer,-14.875,1,single_token,No,-18.58924028970065,-18.3863461824793,-19.161053552263624,-10.865816987323301,-12.43420361335543
helmets,personality,personality,No,Yes,Do you think helmets are personalities?,helmets are a kind of personality,-14.875,1,single_token,No,-19.76159248319636,-18.3863461824793,-19.660954048024184,-10.245975044585462,-12.43420361335543
helmets,this game,this game,No,Yes,Do you think helmets are part of this game?,helmets are a kind of this game.,-14.875,2,2token,No,-17.28723624425337,-18.3863461824793,-23.673060122640976,-7.629301728302485,-12.43420361335543
helmets,machine part,machine parts,Yes,Yes,Do you think helmets are machine parts?,helmets are a kind of machine part.,-14.90625,2,2token,No,-19.877149219964302,-18.3863461824793,-25.051059874537245,-9.956886219560827,-12.43420361335543
helmets,safe garment,safe garment,No,Yes,Do you think helmets are safe garments?,helmets are a kind of safe garment.,-14.90625,2,2token,Yes,-22.6074172668878,-18.3863461824793,-25.267066755603366,-12.488409031657202,-12.43420361335543
helmets,dress shirt,dress shirt,No,Yes,Do you think helmets are dress shirts?,helmets are a kind of dress shirt.,-14.90625,2,2token,No,-20.01212237119917,-18.3863461824793,-22.69564122165533,-10.61683335878927,-12.43420361335543
helmets,sporting helmet,sporting helmet,No,Yes,Do you think helmets are sporting helmets?,helmets are a kind of sporting helmet.,-14.90625,2,2token,No,-30.00987564257111,-18.3863461824793,-26.761766844643024,-12.012135478563989,-12.43420361335543
helmets,arm armor,arm armour,Yes,Yes,Do you think helmets are arm armour?,helmets are a kind of arm armor.,-14.90625,2,2token,No,-19.819168475997174,-18.3863461824793,-27.662219637204494,-12.188213081229408,-12.43420361335543
helmets,protector equipment,protector equipment,No,Yes,Do you think helmets are protective equipment?,helmets are a kind of protector equipment,-14.9375,2,2token,Yes,-27.817115384049174,-18.3863461824793,-29.125120477081925,-12.311410939212688,-12.43420361335543
helmets,bend,bend,No,Yes,Do you think helmets are bends?,helmets are a kind of bend,-14.9375,1,single_token,No,-13.528866986310096,-18.3863461824793,-18.214904164611383,-11.212813465139918,-12.43420361335543
helmets,refreshment,refreshment,No,Yes,Do you think helmets are refreshments?,helmets are a kind of refreshment,-14.9375,1,single_token,No,-25.641198848454025,-18.3863461824793,-24.457565792128065,-13.953509056121565,-12.43420361335543
helmets,pollutant,pollutant,No,No,Do you think helmets are a pollutant?,helmets are a kind of pollutant,-14.9375,1,single_token,No,-22.628281417788024,-18.3863461824793,-21.056044960533065,-14.52865638503091,-12.43420361335543
helmets,theme,theme,No,No,Do you think helmets are a theme?,helmets are a kind of theme,-14.9375,1,single_token,No,-10.747566383061665,-18.3863461824793,-15.552690251211523,-10.08500703108086,-12.43420361335543
helmets,outer protection,outer protection,No,Yes,Do you think helmets are outer protection?,helmets are a kind of outer protection,-14.9375,2,2token,Yes,-21.698230597451136,-18.3863461824793,-26.344553558219914,-11.162261551128335,-12.43420361335543
helmets,skin treatment,skin treatment,No,No,Do you think helmets are a skin treatment?,helmets are a kind of skin treatment,-14.9375,2,2token,No,-18.762929955302752,-18.3863461824793,-24.491490749198007,-10.002201317972203,-12.43420361335543
helmets,house material,house material,No,No,Do you think helmets are a house material?,helmets are a kind of house material.,-14.9375,2,2token,No,-18.243068388022884,-18.3863461824793,-24.639500120546153,-9.486092556040502,-12.43420361335543
helmets,mend,mend,No,No,Do you think helmets are a mend?,helmets are a kind of mend,-14.9375,1,single_token,No,-14.451733355854817,-18.3863461824793,-19.807320585506822,-13.054658001050315,-12.43420361335543
helmets,hart,hart,No,Yes,Do you think helmets are harts?,helmets are a kind of hart,-14.9375,1,single_token,No,-10.316379121607412,-18.3863461824793,-18.357556517473725,-11.417606194298134,-12.43420361335543
helmets,bike cloth,bike clothes,Yes,Yes,Do you think helmets are bike clothes?,helmets are a kind of bike cloth,-14.9375,2,2token,No,-20.517013826279417,-18.3863461824793,-25.401244697678,-10.790214627811588,-12.43420361335543
helmets,sun screen,sun screen,No,Yes,Do you think helmets are sunscreens?,helmets are a kind of sun screen,-14.9375,2,2token,Yes,-18.4254012443568,-18.3863461824793,-27.098987088337367,-10.119156607625138,-12.43420361335543
helmets,vehicle accessory,vehicle accessory,No,No,Do you think helmets are a vehicle accessory?,helmets are a kind of vehicle accessory.,-14.96875,2,gpt4_positive,Yes,-27.86464567913127,-18.3863461824793,-24.7041293710664,-12.436719274665533,-12.43420361335543
helmets,covering wear,covering wear,No,Yes,Do you think helmets are covering wear?,helmets are a kind of covering wear,-14.96875,2,2token,Yes,-27.159156902232972,-18.3863461824793,-25.717053644062958,-10.766232778156992,-12.43420361335543
helmets,automobile product,automobile product,No,Yes,Do you think helmets are automobile products?,helmets are a kind of automobile product.,-14.96875,2,2token,Yes,-29.490411708548756,-18.3863461824793,-29.35364359684388,-11.744844912056548,-12.43420361335543
helmets,head cover,heads cover,Yes,Yes,Do you think helmets are head covers?,helmets are a kind of head cover.,-14.96875,2,2token,Yes,-19.356448663581837,-18.3863461824793,-25.412260536417293,-10.29800975325131,-12.43420361335543
helmets,sporting outfit,sporting outfit,No,No,Do you think helmets are a sporting outfit?,helmets are a kind of sporting outfit,-14.96875,2,2token,Yes,-26.741687390874677,-18.3863461824793,-25.50335920824017,-11.770388758838013,-12.43420361335543
helmets,exercise sport,exercise sport,No,Yes,Do you think helmets are an exercise sport?,helmets are a kind of exercise sport,-14.96875,2,2token,No,-27.043160543422452,-18.3863461824793,-29.501751440050356,-10.584702209669441,-12.43420361335543
helmets,outdoor sportswear,outdoor sportswear,No,Yes,Do you think helmets are outdoor sportswear?,helmets are a kind of outdoor sportswear,-14.96875,2,2token,Yes,-29.39793228851706,-18.3863461824793,-28.110238193583996,-14.091132315923689,-12.43420361335543
helmets,personal effect,personal effect,No,No,Do you think helmets are a personal effect?,helmets are a kind of personal effect,-15.0,2,2token,Yes,-19.38848496551831,-18.3863461824793,-23.36258345596022,-9.67078820363231,-12.43420361335543
