noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
hammers,mechanic accessory,mechanic accessory,No,Yes,Do you think hammers are mechanic accessories?,hammers are a kind of mechanic accessory.,-17.0625,2,2token,Yes,-31.17403698224132,-19.374817807895393,-28.48433230027392,-12.891211974688591,-13.102511731701728
hammers,car engine,car engine,No,Yes,Do you think hammers are car engines?,hammers are a kind of car engine.,-17.0625,2,2token,No,-18.02308449199019,-19.374817807895393,-23.81554429020595,-9.799125735411707,-13.102511731701728
hammers,implement tool,implements tools,Yes,Yes,Do you think hammers are implements or tools?,hammers are a kind of implement tool.,-17.0625,2,2token,Yes,-28.261002640437994,-19.374817807895393,-34.87586110216535,-13.045356041043545,-13.102511731701728
hammers,stone object,stone objects,Yes,Yes,Do you think hammers are stone objects?,hammers are a kind of stone object.,-17.0625,2,2token,No,-18.783181230864173,-19.374817807895393,-25.834347293360523,-10.75211496305019,-13.102511731701728
hammers,soft hammer,soft hammer,No,Yes,Do you think hammers are soft hammers?,hammers are a kind of soft hammer.,-17.09375,2,2token,No,-20.888739191847307,-19.374817807895393,-26.595616821428486,-11.408556440677557,-13.102511731701728
hammers,carpentry implement,carpentry implements,Yes,Yes,Do you think hammers are carpentry implements?,hammers are a kind of carpentry implement.,-17.09375,2,2token,Yes,-30.854325319450815,-19.374817807895393,-35.534778548288315,-14.22634002857159,-13.102511731701728
hammers,soft item,soft items,Yes,Yes,Do you think hammers are soft items?,hammers are a kind of soft item.,-17.09375,2,2token,No,-18.51536436995424,-19.374817807895393,-28.692243013800642,-10.530843247246732,-13.102511731701728
hammers,domestic item,domestic items,Yes,Yes,Do you think hammers are domestic items?,hammers are a kind of domestic item.,-17.09375,2,2token,Yes,-27.249581761977268,-19.374817807895393,-26.259649991693117,-10.5196699882631,-13.102511731701728
hammers,carpentry accessory,carpentry accessory,No,No,Do you think hammers are a carpentry accessory?,hammers are a kind of carpentry accessory.,-17.09375,2,2token,Yes,-35.37601482056448,-19.374817807895393,-35.020191116705774,-14.081953127423636,-13.102511731701728
hammers,industrial product,industrial products,Yes,Yes,Do you think hammers are industrial products?,hammers are a kind of industrial product.,-17.09375,2,2token,Yes,-18.72050194605708,-19.374817807895393,-24.391163510015815,-10.263020863430485,-13.102511731701728
hammers,usable item,usable item,No,No,Do you think hammers are a usable item?,hammers are a kind of usable item.,-17.125,2,gpt4_positive,Yes,-21.58646382134434,-19.374817807895393,-27.384441545571754,-12.680855677949236,-13.102511731701728
hammers,dimension,dimension,No,No,Do you think hammers are a dimension?,hammers are a kind of dimension.,-17.125,1,gpt4_negative,No,-9.869663406571444,-19.374817807895393,-17.95195360917265,-11.464125777036624,-13.102511731701728
hammers,sports kit,sports kit,No,No,Do you think hammers are a sports kit?,hammers are a kind of sports kit,-17.125,2,2token,No,-20.296037012135685,-19.374817807895393,-26.4297537840362,-10.80982300307432,-13.102511731701728
hammers,technology equipment,technology equipment,No,Yes,Do you think hammers are technology equipment?,hammers are a kind of technology equipment,-17.125,2,2token,Yes,-20.53513857649962,-19.374817807895393,-29.141574427986942,-9.967490750318152,-13.102511731701728
hammers,paint pot,paint pot,No,Yes,Do you think hammers are paint pots?,hammers are a kind of paint pot,-17.125,2,2token,No,-25.245744685967964,-19.374817807895393,-28.451628377357167,-11.15524402771587,-13.102511731701728
hammers,toasters,toaster,Yes,Yes,Do you think hammers are toasters?,hammers are a kind of toasters.,-17.125,1,gpt4_negative,No,-17.792746363084806,-19.374817807895393,-21.9027777510605,-13.054658001050315,-13.102511731701728
hammers,trade good,trade good,No,No,Do you think hammers are a trade good?,hammers are a kind of trade good,-17.125,2,gpt4_positive,Yes,-19.046448367419323,-19.374817807895393,-26.28412952737102,-9.028017981849242,-13.102511731701728
hammers,word builder,word builder,No,Yes,Do you think hammers are word builders?,hammers are a kind of word builder.,-17.15625,2,2token,No,-21.88835093215656,-19.374817807895393,-28.53739498664263,-11.897103753622854,-13.102511731701728
hammers,musical play,musical play,No,No,Do you think hammers are a musical play?,hammers are a kind of musical play,-17.15625,2,2token,No,-22.96760878666625,-19.374817807895393,-26.41446536424362,-10.41430984297434,-13.102511731701728
hammers,gardening object,gardening object,No,No,Do you think hammers are a gardening object?,hammers are a kind of gardening object.,-17.15625,2,2token,No,-28.71422753574059,-19.374817807895393,-29.88845575403909,-12.394790615829397,-13.102511731701728
hammers,diy gear,diy gear,No,Yes,Do you think hammers are DIY gear?,hammers are a kind of diy gear.,-17.15625,2,2token,Yes,-26.403536631013452,-19.374817807895393,-26.160686097657027,-12.170686196859917,-13.102511731701728
hammers,industrial hardware,industrial hardware,No,Yes,Do you think hammers are industrial hardware?,hammers are a kind of industrial hardware,-17.15625,2,2token,Yes,-20.735732204041994,-19.374817807895393,-26.734974517812987,-11.148275406961988,-13.102511731701728
hammers,shock absorber,shock absorber,No,Yes,Do you think hammers are shock absorbers?,hammers are a kind of shock absorber.,-17.1796875,2,gpt4_positive,No,-25.20183678058553,-19.374817807895393,-22.15362408662048,-14.500491175857826,-13.102511731701728
hammers,carpenter instrument,carpenter instruments,Yes,Yes,Do you think hammers are carpenter instruments?,hammers are a kind of carpenter instrument.,-17.1875,2,2token,Yes,-32.41470349380876,-19.374817807895393,-35.84966793116272,-12.220151286139734,-13.102511731701728
hammers,women's clothing,women's clothing,No,Yes,Do you think hammers are women's clothing?,hammers are a kind of women's clothing,-17.21728515625,4,existing_hypernyms,No,-19.395486679733438,-19.374817807895393,-24.378476361593606,-10.892343600915485,-13.102511731701728
hammers,factory good,factory goods,Yes,Yes,Do you think hammers are factory goods?,hammers are a kind of factory good.,-17.21875,2,2token,Yes,-27.945099038848163,-19.374817807895393,-26.74831859706147,-10.88164836899358,-13.102511731701728
hammers,garden tool,garden tools,Yes,Yes,Do you think hammers are garden tools?,hammers are a kind of garden tool.,-17.21875,2,2token,No,-26.84177492257088,-19.374817807895393,-34.72864966414645,-10.662770262105477,-13.102511731701728
hammers,used object,used objects,Yes,Yes,Do you think hammers are used objects?,hammers are a kind of used object.,-17.21875,2,2token,Yes,-19.95597080133063,-19.374817807895393,-28.473197738254107,-10.38799262123677,-13.102511731701728
hammers,repair part,repair part,No,Yes,Do you think hammers are repair parts?,hammers are a kind of repair part.,-17.21875,2,2token,No,-18.591625063362038,-19.374817807895393,-26.62056050024743,-10.608703265755542,-13.102511731701728
hammers,sport ball,sport ball,No,Yes,Do you think hammers are sport balls?,hammers are a kind of sport ball.,-17.25,2,2token,No,-25.944452107868116,-19.374817807895393,-24.412841430439002,-10.231988841734244,-13.102511731701728
hammers,steel good,steel goods,Yes,Yes,Do you think hammers are steel goods?,hammers are a kind of steel good.,-17.25,2,2token,Yes,-20.438319377111924,-19.374817807895393,-29.116879165783438,-10.706445134827531,-13.102511731701728
hammers,continent,continent,No,No,Do you think hammers are a continent?,hammers are a kind of continent,-17.25,1,gpt4_negative,No,-17.433886132488773,-19.374817807895393,-20.989678271919733,-11.355913169188542,-13.102511731701728
hammers,steel product,steel products,Yes,Yes,Do you think hammers are steel products?,hammers are a kind of steel product.,-17.25,2,2token,Yes,-19.40390906416481,-19.374817807895393,-28.345944113470146,-10.263020863430485,-13.102511731701728
hammers,sport accessory,sport accessory,No,No,Do you think hammers are a sport accessory?,hammers are a kind of sport accessory.,-17.25,2,2token,No,-28.901734878019273,-19.374817807895393,-26.88719140209223,-12.441769662916004,-13.102511731701728
hammers,feather,feather,No,Yes,Do you think hammers are feathers?,hammers are a kind of feather,-17.25,1,gpt4_negative,No,-18.173657065370584,-19.374817807895393,-17.59904883200423,-12.226254944892672,-13.102511731701728
hammers,hill,hill,No,Yes,Do you think hammers are hills?,hammers are a kind of hill.,-17.25,1,gpt4_negative,No,-10.251713738503014,-19.374817807895393,-16.163255960681177,-9.624340298248473,-13.102511731701728
hammers,sport cloth,sport clothes,Yes,Yes,Do you think hammers are sport clothes?,hammers are a kind of sport cloth.,-17.25,2,2token,No,-28.548486291460385,-19.374817807895393,-27.19526633240951,-10.538362051394312,-13.102511731701728
hammers,muscle tool,muscle tools,Yes,Yes,Do you think hammers are muscle tools?,hammers are a kind of muscle tool.,-17.25,2,2token,No,-29.522715456613053,-19.374817807895393,-29.654968658201987,-11.036685074813022,-13.102511731701728
hammers,sport appliance,sport appliance,No,No,Do you think hammers are a sport appliance?,hammers are a kind of sport appliance.,-17.25,2,2token,No,-29.815522288930822,-19.374817807895393,-28.92885521399846,-13.049996205278427,-13.102511731701728
hammers,camera,camera,No,Yes,Do you think hammers are cameras?,hammers are a kind of camera,-17.25,1,gpt4_negative,No,-10.5162663669468,-19.374817807895393,-19.293527865785123,-9.510093676135478,-13.102511731701728
hammers,manual device,manual device,No,No,Do you think hammers are a manual device?,hammers are a kind of manual device.,-17.25,2,gpt4_positive,Yes,-26.959515952228994,-19.374817807895393,-30.391839482853776,-11.148275406961988,-13.102511731701728
hammers,functional object,functional object,No,No,Do you think hammers are a functional object?,hammers are a kind of functional object.,-17.265625,2,gpt4_positive,Yes,-21.13904633903249,-19.374817807895393,-25.06180926322665,-11.347402551952293,-13.102511731701728
hammers,diy stuff,diy stuff,No,Yes,Do you think hammers are DIY stuff?,hammers are a kind of diy stuff.,-17.28125,2,2token,Yes,-25.183863498568186,-19.374817807895393,-26.422458367777608,-12.018746963614761,-13.102511731701728
hammers,garden ho,garden hoe,Yes,Yes,Do you think hammers are garden hoes?,hammers are a kind of garden ho.,-17.28125,2,2token,No,-26.57121053478831,-19.374817807895393,-29.602233462231055,-13.267331347656935,-13.102511731701728
hammers,gardening device,gardening device,No,No,Do you think hammers are a gardening device?,hammers are a kind of gardening device.,-17.28125,2,2token,No,-28.073854250573007,-19.374817807895393,-27.480832310457906,-12.368568045892996,-13.102511731701728
hammers,blunt item,blunt item,No,No,Do you think hammers are a blunt item?,hammers are a kind of blunt item.,-17.28125,2,2token,Yes,-26.700894430212138,-19.374817807895393,-30.58254965274208,-11.937558102092188,-13.102511731701728
hammers,diy thing,diy thing,No,No,Do you think hammers are a diy thing?,hammers are a kind of diy thing.,-17.28125,2,2token,Yes,-24.809923988487288,-19.374817807895393,-24.710994391877446,-11.986118173929368,-13.102511731701728
hammers,gardening machine,gardening machinery,Yes,Yes,Do you think hammers are gardening machinery?,hammers are a kind of gardening machine.,-17.28125,2,2token,No,-28.66806204895815,-19.374817807895393,-29.87784318291846,-12.64299746145663,-13.102511731701728
hammers,workshop material,workshop materials,Yes,Yes,Do you think hammers are workshop materials?,hammers are a kind of workshop material.,-17.28125,2,2token,Yes,-21.39252413484486,-19.374817807895393,-28.037002376423004,-11.381888430672474,-13.102511731701728
hammers,percussion device,percussion device,No,No,Do you think hammers are a percussion device?,hammers are a kind of percussion device.,-17.3125,2,2token,Yes,-25.764088001473127,-19.374817807895393,-26.838492078061478,-13.01346413044834,-13.102511731701728
hammers,art form,art form,No,Yes,Do you think hammers are an art form?,hammers are a kind of art form,-17.3125,2,2token,Yes,-16.219031558053764,-19.374817807895393,-21.361374215001117,-9.213343877987958,-13.102511731701728
hammers,mechanic device,mechanic devices,Yes,Yes,Do you think hammers are mechanical devices?,hammers are a kind of mechanic device.,-17.3125,2,2token,Yes,-29.56521893711885,-19.374817807895393,-27.462054490853724,-12.144018457794902,-13.102511731701728
hammers,mechanic thing,mechanic things,Yes,Yes,Do you think hammers are mechanic things?,hammers are a kind of mechanic thing.,-17.3125,2,2token,Yes,-29.029627829257606,-19.374817807895393,-28.353228789465767,-12.007205393476756,-13.102511731701728
hammers,science technology,science technology,No,No,Do you think hammers are a science technology?,hammers are a kind of science technology,-17.3125,2,2token,Yes,-19.263430010068028,-19.374817807895393,-26.526156519479592,-9.662895515292389,-13.102511731701728
hammers,domestic violent,domestic violence,Yes,Yes,Do you think hammers are domestic violence?,hammers are a kind of domestic violent,-17.34375,2,2token,No,-19.258614921954724,-19.374817807895393,-21.81094994826419,-10.549747330410614,-13.102511731701728
hammers,made good,made goods,Yes,Yes,Do you think hammers are made goods?,hammers are a kind of made good.,-17.34375,2,2token,Yes,-20.740632792957243,-19.374817807895393,-27.11221579505405,-10.177921766662404,-13.102511731701728
hammers,domestic thing,domestic things,Yes,Yes,Do you think hammers are domestic things?,hammers are a kind of domestic thing.,-17.34375,2,2token,Yes,-27.262177891730445,-19.374817807895393,-25.97778950313868,-10.008845845974202,-13.102511731701728
hammers,used equipment,used equipment,No,Yes,Do you think hammers are used equipment?,hammers are a kind of used equipment.,-17.34375,2,2token,Yes,-19.843994046026282,-19.374817807895393,-26.81191235800906,-9.600422900942261,-13.102511731701728
