noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
jackets,type dress,type dress,No,Yes,Do you think jackets are a type of dress?,jackets are a kind of type dress.,-15.59375,2,2token,No,-19.95774345024993,-17.73441727363791,-26.883022443155657,-10.031318651321323,-11.949865760413415
jackets,seasons cloth,seasons clothes,Yes,Yes,Do you think jackets are season's clothes?,jackets are a kind of seasons cloth.,-15.59375,2,2token,Yes,-30.41398708698205,-17.73441727363791,-28.347579162221553,-10.804884745820292,-11.949865760413415
jackets,summer attire,summer attire,No,No,Do you think jackets are a summer attire?,jackets are a kind of summer attire.,-15.59375,2,2token,No,-27.462521193814602,-17.73441727363791,-27.547765823567794,-12.703620148350321,-11.949865760413415
jackets,shop wear,shop wear,No,Yes,Do you think jackets are shop wear?,jackets are a kind of shop wear,-15.625,2,2token,No,-20.75702646053851,-17.73441727363791,-28.71728541001098,-10.134156851382613,-11.949865760413415
jackets,track,track,No,Yes,Do you think jackets are tracks?,jackets are a kind of track,-15.625,1,gpt4_negative,No,-9.86854120382277,-17.73441727363791,-19.062045293270163,-9.161549255426252,-11.949865760413415
jackets,thorn,thorn,No,Yes,Do you think jackets are thorns?,jackets are a kind of thorn,-15.625,1,single_token,No,-15.941912573821376,-17.73441727363791,-20.1111171572444,-12.710220614542925,-11.949865760413415
jackets,derivative,derivative,No,Yes,Do you think jackets are derivatives?,jackets are a kind of derivative.,-15.625,1,single_token,No,-20.059433890475507,-17.73441727363791,-31.99527957611456,-12.31809977822438,-11.949865760413415
jackets,mountain,mountain,No,Yes,Do you think jackets are mountains?,jackets are a kind of mountain.,-15.625,1,single_token,No,-17.180203048857898,-17.73441727363791,-19.10567716462164,-9.832095694253796,-11.949865760413415
jackets,coffees,coffee,Yes,Yes,Do you think jackets are coffees?,jackets are a kind of coffees.,-15.625,1,single_token,No,-19.05390821306156,-17.73441727363791,-17.92735918910258,-9.533302877358087,-11.949865760413415
jackets,protective device,protective device,No,No,Do you think jackets are a protective device?,jackets are a kind of protective device.,-15.625,2,2token,Yes,-23.187529268520926,-17.73441727363791,-22.247045845735364,-11.464125777036624,-11.949865760413415
jackets,body ware,body ware,No,Yes,Do you think jackets are body ware?,jackets are a kind of body ware.,-15.625,2,2token,Yes,-22.131740009339033,-17.73441727363791,-27.18805887237848,-12.56271901844849,-11.949865760413415
jackets,woolen outfit,woolen outfit,No,Yes,Do you think jackets are woolen outfits?,jackets are a kind of woolen outfit.,-15.625,2,2token,No,-30.336814572766652,-17.73441727363791,-32.83710703769423,-14.536851472895002,-11.949865760413415
jackets,protective article,protective articles,Yes,Yes,Do you think jackets are protective articles?,jackets are a kind of protective article.,-15.625,2,2token,Yes,-26.53149274457914,-17.73441727363791,-30.267606767997535,-11.445257470745693,-11.949865760413415
jackets,waterproof shoe,waterproof shoe,No,Yes,Do you think jackets are waterproof shoes?,jackets are a kind of waterproof shoe.,-15.625,2,2token,No,-29.32586980235475,-17.73441727363791,-31.291426094329466,-12.733671489881996,-11.949865760413415
jackets,mice,mouse,Yes,Yes,Do you think jackets are mice?,jackets are a kind of mice.,-15.625,1,gpt4_negative,No,-9.56845705727985,-17.73441727363791,-18.77769902118347,-10.799970755165333,-11.949865760413415
jackets,protective wear,protective wearing,Yes,Yes,Do you think jackets are protective wear?,jackets are a kind of protective wear.,-15.625,2,2token,Yes,-26.563879563073723,-17.73441727363791,-28.411108331483916,-11.390698982727613,-11.949865760413415
jackets,protection equipment,protection equipment,No,Yes,Do you think jackets are protection equipment?,jackets are a kind of protection equipment,-15.65625,2,2token,Yes,-21.18038633587674,-17.73441727363791,-25.519988051726223,-10.215459585320248,-11.949865760413415
jackets,travel gear,travel gear,No,Yes,Do you think jackets are travel gear?,jackets are a kind of travel gear,-15.65625,2,gpt4_positive,Yes,-20.37178947014133,-17.73441727363791,-25.743288866216044,-10.706445134827531,-11.949865760413415
jackets,wind layer,wind layer,No,No,Do you think jackets are a wind layer?,jackets are a kind of wind layer.,-15.65625,2,2token,Yes,-20.290070319546558,-17.73441727363791,-28.380542200775622,-10.903154458581493,-11.949865760413415
jackets,top article,top article,No,Yes,Do you think jackets are top articles?,jackets are a kind of top article,-15.65625,2,2token,Yes,-18.08017138236007,-17.73441727363791,-27.832478210732525,-9.28938249706614,-11.949865760413415
jackets,invention,inventions,Yes,Yes,Do you think jackets are inventions?,jackets are a kind of invention.,-15.6875,1,single_token,Yes,-18.112554066276505,-17.73441727363791,-19.129375458547422,-12.526250361857594,-11.949865760413415
jackets,eleven,eleven,No,Yes,Do you think jackets are eleven?,jackets are a kind of eleven.,-15.6875,1,single_token,No,-18.367550651747706,-17.73441727363791,-20.651898557134384,-11.235286152643068,-11.949865760413415
jackets,power,power,No,Yes,Do you think jackets are powers?,jackets are a kind of power,-15.6875,1,single_token,No,-9.175103406180467,-17.73441727363791,-15.790667457017665,-8.013391880472453,-11.949865760413415
jackets,astronomer,astronomy,Yes,Yes,Do you think jackets are astronomy?,jackets are a kind of astronomer.,-15.6875,1,single_token,No,-19.99300118763533,-17.73441727363791,-17.950255111610048,-12.363873311794219,-11.949865760413415
jackets,year,years,Yes,Yes,Do you think jackets are years?,jackets are a kind of year.,-15.6875,1,single_token,No,-10.936737603489286,-17.73441727363791,-20.56905291658557,-6.999870458240826,-11.949865760413415
jackets,quarter,quarter,No,Yes,Do you think jackets are quarters?,jackets are a kind of quarter,-15.6875,1,single_token,No,-10.388417544169508,-17.73441727363791,-19.070176680740598,-9.854695483606605,-11.949865760413415
jackets,break,break,No,Yes,Do you think jackets are breaks?,jackets are a kind of break,-15.6875,1,single_token,No,-8.915506366769916,-17.73441727363791,-16.247282491439687,-8.798230058897913,-11.949865760413415
jackets,stationery,stationery,No,Yes,Do you think jackets are stationery?,jackets are a kind of stationery,-15.6875,1,single_token,No,-19.268824520300804,-17.73441727363791,-21.29583807600357,-13.147629904652216,-11.949865760413415
jackets,upholstery,upholstery,No,Yes,Do you think jackets are upholstery?,jackets are a kind of upholstery,-15.6875,1,single_token,No,-19.676687581643797,-17.73441727363791,-23.902469818191413,-13.953509056121565,-11.949865760413415
jackets,water bottle,water bottles,Yes,Yes,Do you think jackets are water bottles?,jackets are a kind of water bottle.,-15.71875,2,2token,No,-19.424986056625194,-17.73441727363791,-23.98375833120389,-11.120876620460274,-11.949865760413415
jackets,wardrobe furniture,wardrobe furniture,No,Yes,Do you think jackets are wardrobe furniture?,jackets are a kind of wardrobe furniture,-15.71875,2,2token,No,-30.905721046508013,-17.73441727363791,-26.736361800936272,-12.253143288923185,-11.949865760413415
jackets,type garment,type garments,Yes,Yes,Do you think jackets are a type of garments?,jackets are a kind of type garment.,-15.71875,2,2token,Yes,-21.517317361831964,-17.73441727363791,-29.367534250292888,-12.680855677949236,-11.949865760413415
jackets,hares,hare,Yes,Yes,Do you think jackets are hares?,jackets are a kind of hares.,-15.75,1,single_token,No,-10.454033450794677,-17.73441727363791,-16.242704908721855,-12.29597547145949,-11.949865760413415
jackets,egg,egg,No,Yes,Do you think jackets are eggs?,jackets are a kind of egg.,-15.75,1,single_token,No,-8.931614738103557,-17.73441727363791,-17.784060415734206,-10.45513169860618,-11.949865760413415
jackets,artefact,artefacts,Yes,Yes,Do you think jackets are artefacts?,jackets are a kind of artefact.,-15.75,1,single_token,Yes,-18.934548595686273,-17.73441727363791,-25.447952959026114,-13.377191112985162,-11.949865760413415
jackets,cargo,cargo,No,Yes,Do you think jackets are cargo?,jackets are a kind of cargo,-15.75,1,single_token,No,-16.62335883864521,-17.73441727363791,-19.43668535735449,-11.074664082446981,-11.949865760413415
jackets,visit,visit,No,Yes,Do you think jackets are visits?,jackets are a kind of visit.,-15.75,1,single_token,No,-15.11880669065482,-17.73441727363791,-20.425315420557684,-9.115029283081363,-11.949865760413415
jackets,electronic,electronics,Yes,Yes,Do you think jackets are electronics?,jackets are a kind of electronic.,-15.75,1,single_token,No,-20.007431936172377,-17.73441727363791,-21.08815037441693,-11.074664082446981,-11.949865760413415
jackets,title,title,No,Yes,Do you think jackets are titles?,jackets are a kind of title.,-15.75,1,single_token,No,-8.593189570803913,-17.73441727363791,-18.212819333665962,-8.979227857362318,-11.949865760413415
jackets,cotton dresses,cotton dress,Yes,Yes,Do you think jackets are cotton dresses?,jackets are a kind of cotton dresses.,-15.75,2,2token,No,-24.056407580869777,-17.73441727363791,-27.025040856314998,-11.036685074813022,-11.949865760413415
jackets,ami,ami,No,Yes,Do you think jackets are amis?,jackets are a kind of ami.,-15.75,1,single_token,No,-9.059794314645922,-17.73441727363791,-18.581999817535053,-13.122313378654287,-11.949865760413415
jackets,protective outfit,protective outfit,No,No,Do you think jackets are a protective outfit?,jackets are a kind of protective outfit.,-15.75,2,2token,Yes,-27.304487727828572,-17.73441727363791,-25.900427224113656,-11.808626268349386,-11.949865760413415
jackets,sewn item,sewn item,No,No,Do you think jackets are a sewn item?,jackets are a kind of sewn item.,-15.765625,2,gpt4_positive,Yes,-27.791741445875154,-17.73441727363791,-27.264127080240844,-13.443878038392562,-11.949865760413415
jackets,food clothing,food clothing,No,Yes,Do you think jackets are food clothing?,jackets are a kind of food clothing,-15.78125,2,2token,No,-19.95306303763062,-17.73441727363791,-28.894300592336712,-10.54214275994039,-11.949865760413415
jackets,wind breaker,wind break,Yes,Yes,Do you think jackets are wind breaks?,jackets are a kind of wind breaker.,-15.78125,2,2token,Yes,-19.273327680380227,-17.73441727363791,-26.411807479563677,-9.954778741662738,-11.949865760413415
jackets,out fir,out fir,No,Yes,Do you think jackets are a good fit?,jackets are a kind of out fir,-15.78125,2,2token,Yes,-20.508863757522676,-17.73441727363791,-30.405326289146018,-12.710220614542925,-11.949865760413415
jackets,wind shelther,wind shelter,Yes,No,Do you think jackets are a wind shelter?,jackets are a kind of wind shelther.,-15.78125,2,2token,Yes,-21.20755453211233,-17.73441727363791,-27.906924766695514,-11.169328668406719,-11.949865760413415
jackets,clothing fruit,clothing fruit,No,Yes,Do you think jackets are a type of clothing?,jackets are a kind of clothing fruit,-15.78125,2,2token,No,-33.500938646464604,-17.73441727363791,-33.09817371250857,-11.018223125591735,-11.949865760413415
jackets,dressing material,dressing material,No,Yes,Do you think jackets are dressing materials?,jackets are a kind of dressing material.,-15.8125,2,2token,Yes,-24.626358526947865,-17.73441727363791,-30.67845476943277,-11.27390069051498,-11.949865760413415
jackets,dressing wear,dressing wear,No,Yes,Do you think jackets are dressing wear?,jackets are a kind of dressing wear,-15.8125,2,2token,No,-26.715485059056753,-17.73441727363791,-31.492488235552393,-11.281805807530398,-11.949865760413415
jackets,polygon,polygon,No,Yes,Do you think jackets are polygons?,jackets are a kind of polygon.,-15.8125,1,single_token,No,-16.363325630334014,-17.73441727363791,-21.101035180893824,-13.72010947320102,-11.949865760413415
jackets,item wear,item wear,No,Yes,Do you think jackets are items of wear?,jackets are a kind of item wear,-15.84375,2,2token,Yes,-19.776347146838916,-17.73441727363791,-29.304441995010308,-10.569015675020086,-11.949865760413415
jackets,textile item,textile items,Yes,Yes,Do you think jackets are textile items?,jackets are a kind of textile item.,-15.84375,2,2token,Yes,-26.3716536485342,-17.73441727363791,-31.778535327376627,-12.178438023433532,-11.949865760413415
jackets,seasonal coat,seasonal coat,No,Yes,Do you think jackets are seasonal coats?,jackets are a kind of seasonal coat.,-15.84375,2,2token,Yes,-28.368709180911935,-17.73441727363791,-26.907279994001073,-11.90743579635487,-11.949865760413415
jackets,apparel item,apparel items,Yes,Yes,Do you think jackets are apparel items?,jackets are a kind of apparel item.,-15.84375,2,2token,Yes,-25.788034664343243,-17.73441727363791,-29.26494633828397,-12.240643386580368,-11.949865760413415
jackets,out put,out put,No,Yes,Do you think jackets are an output?,jackets are a kind of out put.,-15.84375,2,2token,No,-15.894854595696533,-17.73441727363791,-24.649783001731727,-7.8648677449599145,-11.949865760413415
jackets,spring outfit,spring outfits,Yes,Yes,Do you think jackets are spring outfits?,jackets are a kind of spring outfit.,-15.84375,2,2token,Yes,-21.877432331485835,-17.73441727363791,-29.981102895504257,-11.982913094343962,-11.949865760413415
jackets,personal possession,personal possession,No,No,Do you think jackets are a personal possession?,jackets are a kind of personal possession.,-15.875,2,gpt4_positive,Yes,-20.128683096114948,-17.73441727363791,-24.10441454831416,-10.780552763576251,-11.949865760413415
jackets,waterproof jacket,waterproof jackets,Yes,Yes,Do you think jackets are waterproof jackets?,jackets are a kind of waterproof jacket.,-15.875,2,2token,No,-28.51343083837072,-17.73441727363791,-32.57050165008769,-12.98691507322928,-11.949865760413415
jackets,worn object,worn object,No,Yes,Do you think jackets are worn objects?,jackets are a kind of worn object.,-15.875,2,2token,Yes,-20.354269448162203,-17.73441727363791,-26.185264475016368,-11.32229684093292,-11.949865760413415
jackets,clock,clocks,Yes,Yes,Do you think jackets are clocks?,jackets are a kind of clock.,-15.875,1,single_token,No,-16.209673848121174,-17.73441727363791,-21.087274896784084,-12.480483175788715,-11.949865760413415
jackets,shed,shedding,Yes,Yes,Do you think jackets are shedding?,jackets are a kind of shed,-15.875,1,single_token,No,-20.058730302300944,-17.73441727363791,-20.386439810090504,-12.89518796497675,-11.949865760413415
jackets,article clothes,articles clothes,Yes,Yes,Do you think jackets are articles of clothing?,jackets are a kind of article clothes.,-15.875,2,2token,Yes,-23.881367792727215,-17.73441727363791,-33.307813752322375,-10.561263728262375,-11.949865760413415
