noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
magnifying glasses,sight assistance,sight assistance,No,Yes,Do you think magnifying glasses are sight assistance?,magnifying glasses are a kind of sight assistance,-14.875,2,2token,Yes,-21.686150859280318,-30.9020073406315,-30.595241132596215,-10.908604033650954,-13.86040332685501
magnifying glasses,sport equipment,sport equipments,Yes,Yes,Do you think magnifying glasses are sport equipment?,magnifying glasses are a kind of sport equipment.,-14.875,2,2token,No,-30.59948683117655,-30.9020073406315,-29.498664157755428,-14.128715587647141,-13.86040332685501
magnifying glasses,much,much,No,Yes,Do you think magnifying glasses are much?,magnifying glasses are a kind of much,-14.875,1,single_token,No,-11.275216268043852,-30.9020073406315,-18.086557628468814,-6.907755178982142,-13.86040332685501
magnifying glasses,spell,spell,No,Yes,Do you think magnifying glasses are spells?,magnifying glasses are a kind of spell,-14.875,1,single_token,No,-10.252815727639511,-30.9020073406315,-18.00762176313727,-10.662770262105477,-13.86040332685501
magnifying glasses,window tool,window tool,No,No,Do you think magnifying glasses are a window tool?,magnifying glasses are a kind of window tool.,-14.90625,2,2token,No,-18.792592714957255,-30.9020073406315,-24.16881752802771,-10.68001199421849,-13.86040332685501
magnifying glasses,sun instrument,sun instrument,No,No,Do you think magnifying glasses are a sun instrument?,magnifying glasses are a kind of sun instrument.,-14.9375,2,2token,No,-20.41827158269733,-30.9020073406315,-28.93681993857981,-11.094208551186316,-13.86040332685501
magnifying glasses,sickness,sickness,No,Yes,Do you think magnifying glasses are sicknesses?,magnifying glasses are a kind of sickness,-14.9375,1,single_token,No,-17.836723539914765,-30.9020073406315,-20.378054900474698,-11.904472875119406,-13.86040332685501
magnifying glasses,physics len,physics lens,Yes,Yes,Do you think magnifying glasses are physics lenses?,magnifying glasses are a kind of physics len.,-14.9375,2,2token,Yes,-28.974153437676534,-30.9020073406315,-26.98575881752995,-11.593040675272016,-13.86040332685501
magnifying glasses,current,current,No,Yes,Do you think magnifying glasses are current?,magnifying glasses are a kind of current,-14.9375,1,single_token,No,-10.216136775667435,-30.9020073406315,-18.768479089175322,-8.58976334661681,-13.86040332685501
magnifying glasses,sample,sample,No,Yes,Do you think magnifying glasses are samples?,magnifying glasses are a kind of sample,-14.9375,1,single_token,No,-11.505275408163284,-30.9020073406315,-19.717938824869996,-10.292092593729713,-13.86040332685501
magnifying glasses,horticulture,horticulture,No,Yes,Do you think magnifying glasses are horticultural tools?,magnifying glasses are a kind of horticulture,-14.9375,1,single_token,No,-19.649418470198707,-30.9020073406315,-21.953404823416935,-13.403334684164667,-13.86040332685501
magnifying glasses,want,want,No,Yes,Do you think magnifying glasses are wants?,magnifying glasses are a kind of want,-14.9375,1,single_token,No,-11.402742820068998,-30.9020073406315,-19.97957098092531,-6.812445008268726,-13.86040332685501
magnifying glasses,craft accessory,craft accessory,No,No,Do you think magnifying glasses are a craft accessory?,magnifying glasses are a kind of craft accessory.,-14.9375,2,2token,Yes,-21.31772547386256,-30.9020073406315,-25.66646556033821,-12.559866030863843,-13.86040332685501
magnifying glasses,community,community,No,Yes,Do you think magnifying glasses are communities?,magnifying glasses are a kind of community,-14.9375,1,gpt4_negative,No,-11.290606419207982,-30.9020073406315,-18.044491961204887,-8.426438371526872,-13.86040332685501
magnifying glasses,sun block,sun block,No,Yes,Do you think magnifying glasses are sun blocks?,magnifying glasses are a kind of sun block,-14.9375,2,2token,No,-18.057046410493832,-30.9020073406315,-26.209700420712732,-10.082611826091927,-13.86040332685501
magnifying glasses,fool,fool,No,Yes,Do you think magnifying glasses are fools?,magnifying glasses are a kind of fool,-14.9375,1,single_token,No,-15.338925029187692,-30.9020073406315,-18.375445894136412,-10.845090964202594,-13.86040332685501
magnifying glasses,laboratory aid,laboratory aid,No,No,Do you think magnifying glasses are a laboratory aid?,magnifying glasses are a kind of laboratory aid.,-14.96875,2,2token,Yes,-29.198683549591472,-30.9020073406315,-28.345319765612047,-11.10745369021762,-13.86040332685501
magnifying glasses,optic item,optic item,No,Yes,Do you think magnifying glasses are optic items?,magnifying glasses are a kind of optic item.,-14.96875,2,2token,Yes,-26.869496746021994,-30.9020073406315,-26.17102551863902,-12.431694264719923,-13.86040332685501
magnifying glasses,eye accessory,eyes accessory,Yes,Yes,Do you think magnifying glasses are eye accessories?,magnifying glasses are a kind of eye accessory.,-14.96875,2,2token,Yes,-24.59242550864147,-30.9020073406315,-27.11548278887797,-12.389971445518484,-13.86040332685501
magnifying glasses,optic lens,optic lenses,Yes,Yes,Do you think magnifying glasses are optic lenses?,magnifying glasses are a kind of optic lens.,-14.96875,2,2token,Yes,-24.603055431491278,-30.9020073406315,-22.986012763297328,-12.88330710763007,-13.86040332685501
magnifying glasses,material tool,material tools,Yes,Yes,Do you think magnifying glasses are material tools?,magnifying glasses are a kind of material tool.,-14.96875,2,2token,Yes,-19.41769223875545,-30.9020073406315,-29.76855016640808,-10.515973140048526,-13.86040332685501
magnifying glasses,laboratory science,laboratory science,No,Yes,Do you think magnifying glasses are laboratory science tools?,magnifying glasses are a kind of laboratory science,-14.96875,2,2token,No,-25.976935209976688,-30.9020073406315,-27.29508021185273,-10.941940268682936,-13.86040332685501
magnifying glasses,area,area,No,Yes,Do you think magnifying glasses are areas?,magnifying glasses are a kind of area,-15.0,1,gpt4_negative,No,-10.109899461963025,-30.9020073406315,-21.52654775990361,-8.152549730606166,-13.86040332685501
magnifying glasses,anything,anything,No,Yes,Do you think magnifying glasses are anything?,magnifying glasses are a kind of anything,-15.0,1,single_token,Yes,-11.87606748739996,-30.9020073406315,-17.787854840274726,-7.943392486798757,-13.86040332685501
magnifying glasses,domes,dome,Yes,Yes,Do you think magnifying glasses are domes?,magnifying glasses are a kind of domes.,-15.0,1,single_token,Yes,-15.140582630195691,-30.9020073406315,-20.363447252848662,-11.7435846883261,-13.86040332685501
magnifying glasses,prison,prison,No,Yes,Do you think magnifying glasses are prisons?,magnifying glasses are a kind of prison.,-15.0,1,single_token,No,-10.336686618912625,-30.9020073406315,-18.177065897417137,-9.67078820363231,-13.86040332685501
magnifying glasses,bubble,bubble,No,Yes,Do you think magnifying glasses are bubbles?,magnifying glasses are a kind of bubble,-15.0,1,single_token,No,-15.368045706237918,-30.9020073406315,-17.604791005497354,-11.141355012009802,-13.86040332685501
magnifying glasses,laboratory gear,laboratory gear,No,Yes,Do you think magnifying glasses are laboratory gear?,magnifying glasses are a kind of laboratory gear,-15.0,2,2token,Yes,-29.864912690896887,-30.9020073406315,-28.197050064162404,-11.330595574877663,-13.86040332685501
magnifying glasses,mechanical appliance,mechanical appliances,Yes,Yes,Do you think magnifying glasses are mechanical appliances?,magnifying glasses are a kind of mechanical appliance.,-15.0,2,2token,Yes,-29.32175183897582,-30.9020073406315,-27.782596692966116,-12.394790615829397,-13.86040332685501
magnifying glasses,reduction,reduction,No,No,Do you think magnifying glasses are a reduction?,magnifying glasses are a kind of reduction,-15.0,1,single_token,No,-17.789878034290645,-30.9020073406315,-20.704456179608208,-10.61683335878927,-13.86040332685501
magnifying glasses,gee,gee,No,Yes,Do you think magnifying glasses are gees?,magnifying glasses are a kind of gee,-15.0,1,single_token,No,-10.675852905596148,-30.9020073406315,-18.51021821154959,-12.363873311794219,-13.86040332685501
magnifying glasses,recreation,recreation,No,No,Do you think magnifying glasses are a recreation?,magnifying glasses are a kind of recreation,-15.0,1,single_token,No,-17.28220279658604,-30.9020073406315,-18.07452457974883,-11.417606194298134,-13.86040332685501
magnifying glasses,handicraft,handicrafts,Yes,Yes,Do you think magnifying glasses are handicrafts?,magnifying glasses are a kind of handicraft.,-15.0,1,single_token,No,-24.020980150621533,-30.9020073406315,-23.62391301990188,-14.34466988841877,-13.86040332685501
magnifying glasses,sports item,sports items,Yes,Yes,Do you think magnifying glasses are sports items?,magnifying glasses are a kind of sports item.,-15.0,2,2token,No,-19.32336161160035,-30.9020073406315,-28.131097406679043,-10.243162111121471,-13.86040332685501
magnifying glasses,classifier,classifier,No,Yes,Do you think magnifying glasses are classifiers?,magnifying glasses are a kind of classifier.,-15.0,1,single_token,No,-18.803496350368047,-30.9020073406315,-23.261948792885182,-14.598363651608713,-13.86040332685501
magnifying glasses,cross,cross,No,Yes,Do you think magnifying glasses are crosses?,magnifying glasses are a kind of cross,-15.0,1,single_token,No,-9.277225142084074,-30.9020073406315,-16.983127978229412,-9.210339371976684,-13.86040332685501
magnifying glasses,guess,guess,No,Yes,Do you think magnifying glasses are guesses?,magnifying glasses are a kind of guess,-15.0,1,single_token,No,-15.842218668626344,-30.9020073406315,-19.338869519311583,-8.818297608524711,-13.86040332685501
magnifying glasses,fact,facts,Yes,Yes,Do you think magnifying glasses are facts?,magnifying glasses are a kind of fact.,-15.0,1,single_token,No,-11.793410125419028,-30.9020073406315,-20.891551687256342,-9.854695483606605,-13.86040332685501
magnifying glasses,laboratory utensil,laboratory utensils,Yes,Yes,Do you think magnifying glasses are laboratory utensils?,magnifying glasses are a kind of laboratory utensil.,-15.0,2,2token,Yes,-32.34031503504364,-30.9020073406315,-32.5762655149969,-13.43018013227649,-13.86040332685501
magnifying glasses,women's clothing,women's clothing,No,Yes,Do you think magnifying glasses are women's clothing?,magnifying glasses are a kind of women's clothing,-15.012603759765625,4,existing_hypernyms,No,-19.395486679733438,-30.9020073406315,-22.701590802624892,-10.892343600915485,-13.86040332685501
magnifying glasses,school gear,school gear,No,Yes,Do you think magnifying glasses are school gear?,magnifying glasses are a kind of school gear,-15.03125,2,2token,No,-20.025959692774748,-30.9020073406315,-26.716823164162363,-10.508620192776405,-13.86040332685501
magnifying glasses,type glass,type glasses,Yes,Yes,Do you think magnifying glasses are a type of glasses?,magnifying glasses are a kind of type glass.,-15.03125,2,2token,No,-20.88231148870624,-30.9020073406315,-22.72979235330434,-10.839975889700002,-13.86040332685501
magnifying glasses,eyes tool,eyes tool,No,Yes,Do you think magnifying glasses are eye tools?,magnifying glasses are a kind of eyes tool.,-15.03125,2,2token,Yes,-22.205913046041523,-30.9020073406315,-27.315365272843337,-10.424360145157921,-13.86040332685501
magnifying glasses,household implement,household implements,Yes,Yes,Do you think magnifying glasses are household implements?,magnifying glasses are a kind of household implement.,-15.03125,2,2token,Yes,-31.341655670726823,-30.9020073406315,-30.536519750597407,-13.059341630988172,-13.86040332685501
magnifying glasses,household device,household devices,Yes,Yes,Do you think magnifying glasses are household devices?,magnifying glasses are a kind of household device.,-15.03125,2,2token,Yes,-28.126010937102265,-30.9020073406315,-27.476819857612565,-10.994125719191825,-13.86040332685501
magnifying glasses,collecting instrument,collecting instrument,No,Yes,Do you think magnifying glasses are collecting instruments?,magnifying glasses are a kind of collecting instrument.,-15.03125,2,gpt4_positive,No,-25.155082957171192,-30.9020073406315,-25.752738872928393,-11.70407386396714,-13.86040332685501
magnifying glasses,type instruments,type instrument,Yes,Yes,Do you think magnifying glasses are a type of instrument?,magnifying glasses are a kind of type instruments.,-15.03125,2,2token,No,-20.455977279035928,-30.9020073406315,-26.006174763818244,-11.006101838523536,-13.86040332685501
magnifying glasses,special telescopes,special telescope,Yes,Yes,Do you think magnifying glasses are special telescopes?,magnifying glasses are a kind of special telescopes.,-15.03125,2,2token,No,-22.152711643663913,-30.9020073406315,-24.62010808549318,-12.114387208995664,-13.86040332685501
magnifying glasses,inch,inches,Yes,Yes,Do you think magnifying glasses are inches?,magnifying glasses are a kind of inch.,-15.0625,1,single_token,No,-12.764079393668393,-30.9020073406315,-22.80011444896314,-10.706445134827531,-13.86040332685501
magnifying glasses,amplification,amplification,No,Yes,Do you think magnifying glasses are an amplification?,magnifying glasses are a kind of amplification,-15.0625,1,single_token,No,-18.072930729429256,-30.9020073406315,-19.936118731644928,-13.537803066659697,-13.86040332685501
magnifying glasses,house utensil,house utensils,Yes,Yes,Do you think magnifying glasses are house utensils?,magnifying glasses are a kind of house utensil.,-15.0625,2,2token,No,-21.542497751443236,-30.9020073406315,-29.773042657700127,-13.358022421788958,-13.86040332685501
magnifying glasses,house improvement,house improvement,No,Yes,Do you think magnifying glasses are house improvements?,magnifying glasses are a kind of house improvement,-15.0625,2,2token,No,-19.77273902751974,-30.9020073406315,-25.566687050119214,-10.444768947366615,-13.86040332685501
