noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
kites,thought,thought,No,No,Do you think kites are a thought?,kites are a kind of thought.,-15.25,1,gpt4_negative,No,-11.130738156710134,-15.069495838767281,-16.25499283729361,-7.851930957276452,-13.907516203760299
kites,diversion,diversion,No,No,Do you think kites are a diversion?,kites are a kind of diversion,-15.25,1,single_token,Yes,-17.720156056112028,-15.069495838767281,-21.633961418635973,-12.639906364438795,-13.907516203760299
kites,house bird,house bird,No,Yes,Do you think kites are house birds?,kites are a kind of house bird.,-15.28125,2,2token,No,-19.434592855301368,-15.069495838767281,-23.006954938890527,-10.14174220359254,-13.907516203760299
kites,winged invention,winged invention,No,No,Do you think kites are a winged invention?,kites are a kind of winged invention.,-15.28125,2,2token,Yes,-27.35829610699424,-15.069495838767281,-25.588256375323134,-13.027007744087577,-13.907516203760299
kites,stream,stream,No,Yes,Do you think kites are streams?,kites are a kind of stream.,-15.3125,1,gpt4_negative,No,-8.652766709910626,-15.069495838767281,-17.45344491817449,-10.08500703108086,-13.907516203760299
kites,yu,yun,Yes,Yes,Do you think kites are yuns?,kites are a kind of yu,-15.3125,1,single_token,No,-14.517569607879988,-15.069495838767281,-19.91205688166592,-13.008990050236646,-13.907516203760299
kites,valves,valve,Yes,Yes,Do you think kites are valves?,kites are a kind of valves.,-15.3125,1,gpt4_negative,No,-16.6069680098682,-15.069495838767281,-18.76986288036366,-11.212813465139918,-13.907516203760299
kites,peck,peck,No,Yes,Do you think kites are pecks?,kites are a kind of peck,-15.3125,1,single_token,No,-15.760188997237492,-15.069495838767281,-22.208010546713243,-12.757685542197,-13.907516203760299
kites,thing fly,things fly,Yes,Yes,Do you think kites are things that fly?,kites are a kind of thing fly.,-15.3125,2,2token,Yes,-21.240400936238807,-15.069495838767281,-29.736191716912188,-9.883682964457558,-13.907516203760299
kites,roll,roll,No,Yes,Do you think kites are rolls?,kites are a kind of roll,-15.3125,1,single_token,No,-9.040003714796427,-15.069495838767281,-16.764071768312608,-9.786592021706781,-13.907516203760299
kites,candles,candle,Yes,Yes,Do you think kites are candles?,kites are a kind of candles.,-15.3125,1,single_token,No,-14.68195579465751,-15.069495838767281,-20.622364486251083,-11.788665791412962,-13.907516203760299
kites,gear,gears,Yes,Yes,Do you think kites are gears?,kites are a kind of gear.,-15.3125,1,single_token,No,-15.768597630048273,-15.069495838767281,-21.29341470972169,-12.272191080741633,-13.907516203760299
kites,hut,hut,No,Yes,Do you think kites are huts?,kites are a kind of hut.,-15.3125,1,gpt4_negative,No,-13.97465438787972,-15.069495838767281,-20.044216190890257,-11.881080337572056,-13.907516203760299
kites,hobby kite,hobby kites,Yes,Yes,Do you think kites are a hobby?,kites are a kind of hobby kite.,-15.34375,2,2token,No,-32.05270595380533,-15.069495838767281,-30.079205561818508,-14.006550005377951,-13.907516203760299
kites,model vehicle,model vehicle,No,No,Do you think kites are a model vehicle?,kites are a kind of model vehicle.,-15.34375,2,2token,No,-19.63181977388486,-15.069495838767281,-24.97439641617617,-10.119156607625138,-13.907516203760299
kites,instrument music,instrument music,No,Yes,Do you think kites are instruments of music?,kites are a kind of instrument music,-15.34375,2,2token,No,-26.006461543047216,-15.069495838767281,-26.803420366026895,-10.970595360208279,-13.907516203760299
kites,art toy,art toy,No,Yes,Do you think kites are art toys?,kites are a kind of art toy.,-15.34375,2,2token,Yes,-18.462458899291363,-15.069495838767281,-25.055848674033996,-10.919593094845878,-13.907516203760299
kites,hobby flying,hobby flying,No,Yes,Do you think kites are a hobby for flying?,kites are a kind of hobby flying,-15.34375,2,2token,Yes,-27.49174992211398,-15.069495838767281,-28.035487317893423,-11.8072831028441,-13.907516203760299
kites,wing toy,wings toy,Yes,Yes,Do you think kites are wing toys?,kites are a kind of wing toy.,-15.34375,2,2token,Yes,-21.401628019870287,-15.069495838767281,-26.657304345082785,-11.364496839199457,-13.907516203760299
kites,kite fly,kites fly,Yes,Yes,Do you think kites are a type of kite?,kites are a kind of kite fly.,-15.34375,2,2token,No,-24.032634102328586,-15.069495838767281,-25.567535613922757,-13.924098498381174,-13.907516203760299
kites,vocabulary,vocabulary,No,Yes,Do you think kites are vocabulary?,kites are a kind of vocabulary,-15.375,1,single_token,No,-19.585975667228695,-15.069495838767281,-20.18346734311368,-11.926911775622074,-13.907516203760299
kites,summer project,summer project,No,No,Do you think kites are a summer project?,kites are a kind of summer project.,-15.375,2,2token,Yes,-25.525845206423355,-15.069495838767281,-28.30542507168478,-9.38588375259671,-13.907516203760299
kites,airfields,airfield,Yes,Yes,Do you think kites are airfields?,kites are a kind of airfields.,-15.375,1,single_token,No,-17.00194252012414,-15.069495838767281,-21.424656859833654,-13.147629904652216,-13.907516203760299
kites,children sport,children sport,No,Yes,Do you think kites are a children's sport?,kites are a kind of children sport.,-15.375,2,2token,No,-20.982221410599962,-15.069495838767281,-28.419824783125083,-9.999996250276226,-13.907516203760299
kites,rocks,rock,Yes,Yes,Do you think kites are rocks?,kites are a kind of rocks.,-15.375,1,single_token,No,-9.459053831453302,-15.069495838767281,-17.181710166606155,-9.142680788923366,-13.907516203760299
kites,child equipment,children equipment,Yes,Yes,Do you think kites are children's equipment?,kites are a kind of child equipment.,-15.375,2,2token,Yes,-21.299989510642362,-15.069495838767281,-30.930642814200528,-9.716176795857717,-13.907516203760299
kites,home decor,home decor,No,Yes,Do you think kites are home decor?,kites are a kind of home decor,-15.375,2,existing_hypernyms,No,-22.000615731536097,-15.069495838767281,-24.4120987880301,-12.324833659251246,-13.907516203760299
kites,holiday fun,holiday fun,No,Yes,Do you think kites are holiday fun?,kites are a kind of holiday fun,-15.375,2,2token,Yes,-20.38006106014457,-15.069495838767281,-24.16410119029516,-10.199199108516742,-13.907516203760299
kites,ice cream,ice cream,No,Yes,Do you think kites are ice creams?,kites are a kind of ice cream,-15.38671875,2,gpt4_negative,No,-19.668644215439,-15.069495838767281,-24.245170902026167,-10.434512482264878,-13.907516203760299
kites,play tool,play tools,Yes,Yes,Do you think kites are play tools?,kites are a kind of play tool.,-15.40625,2,2token,Yes,-18.69398765198948,-15.069495838767281,-26.54253989865893,-10.245975044585462,-13.907516203760299
kites,building material,building materials,Yes,Yes,Do you think kites are building materials?,kites are a kind of building material.,-15.40625,2,2token,No,-22.08522165561945,-15.069495838767281,-27.56860816534965,-9.986866987564499,-13.907516203760299
kites,play sport,play sport,No,Yes,Do you think kites are a sport?,kites are a kind of play sport,-15.40625,2,2token,Yes,-19.168371981543963,-15.069495838767281,-24.777120920233315,-9.956886219560827,-13.907516203760299
kites,winged tool,winged tool,No,Yes,Do you think kites are winged tools?,kites are a kind of winged tool.,-15.40625,2,2token,Yes,-25.772831683218772,-15.069495838767281,-25.178222215152843,-12.875464237735722,-13.907516203760299
kites,play game,play game,No,Yes,Do you think kites are a game?,kites are a kind of play game.,-15.40625,2,2token,No,-16.012032321646323,-15.069495838767281,-22.32441557470313,-8.381788117728908,-13.907516203760299
kites,play apparatu,play apparatus,Yes,Yes,Do you think kites are play apparatuses?,kites are a kind of play apparatu.,-15.40625,2,2token,Yes,-20.595167820991385,-15.069495838767281,-28.426572937043105,-12.033784589714593,-13.907516203760299
kites,savage,savage,No,Yes,Do you think kites are savages?,kites are a kind of savage,-15.4375,1,single_token,No,-18.36701455030035,-15.069495838767281,-18.53038241774064,-11.399587851131656,-13.907516203760299
kites,coupon,coupon,No,Yes,Do you think kites are coupons?,kites are a kind of coupon.,-15.4375,1,single_token,No,-16.772057483624366,-15.069495838767281,-19.9359982273349,-11.83587553950734,-13.907516203760299
kites,warrior,warrior,No,Yes,Do you think kites are warriors?,kites are a kind of warrior.,-15.4375,1,single_token,No,-19.14552488594034,-15.069495838767281,-16.12164092076043,-11.141355012009802,-13.907516203760299
kites,competitor,competitor,No,No,Do you think kites are a competitor?,kites are a kind of competitor.,-15.4375,1,single_token,No,-15.149138199095171,-15.069495838767281,-18.82585163688835,-11.949865760413415,-13.907516203760299
kites,sandal,sandal,No,Yes,Do you think kites are sandals?,kites are a kind of sandal.,-15.4375,1,single_token,No,-18.457567940115624,-15.069495838767281,-20.894663052242667,-14.02241173373262,-13.907516203760299
kites,list,list,No,Yes,Do you think kites are lists?,kites are a kind of list,-15.4375,1,single_token,No,-8.187335079115412,-15.069495838767281,-17.848568205201495,-8.563236606357572,-13.907516203760299
kites,catapult,catapult,No,Yes,Do you think kites are catapults?,kites are a kind of catapult,-15.5,1,single_token,No,-19.047112486452203,-15.069495838767281,-19.243176466603785,-13.795609896257938,-13.907516203760299
kites,holiday activity,holiday activities,Yes,Yes,Do you think kites are holiday activities?,kites are a kind of holiday activity.,-15.5,2,2token,Yes,-19.308939813062597,-15.069495838767281,-27.480217612183942,-10.437919628977793,-13.907516203760299
kites,recycling,recycling,No,Yes,Do you think kites are recyclable?,kites are a kind of recycling,-15.5,1,single_token,No,-20.52702205400382,-15.069495838767281,-18.962349326124276,-12.066293312001894,-13.907516203760299
kites,jackets,jacket,Yes,Yes,Do you think kites are jackets?,kites are a kind of jackets.,-15.5,1,single_token,No,-16.246708333909773,-15.069495838767281,-16.567683514559523,-10.77575661431596,-13.907516203760299
kites,yesterday,yesterday,No,Yes,Do you think kites are yesterdays?,kites are a kind of yesterday,-15.5,1,single_token,No,-22.988631174676108,-15.069495838767281,-19.73180327857088,-9.417363311398965,-13.907516203760299
kites,trailers,trailer,Yes,Yes,Do you think kites are trailers?,kites are a kind of trailers.,-15.5,1,single_token,No,-17.84090251139627,-15.069495838767281,-19.525850305985937,-10.77575661431596,-13.907516203760299
kites,iron,iron,No,Yes,Do you think kites are iron?,kites are a kind of iron,-15.5,1,single_token,No,-10.292737039160054,-15.069495838767281,-16.72735216009331,-9.808175554551639,-13.907516203760299
kites,fifty,fifty,No,Yes,Do you think kites are fifties?,kites are a kind of fifty,-15.5,1,single_token,No,-16.639160781805213,-15.069495838767281,-19.76233462454391,-10.845090964202594,-13.907516203760299
kites,commodity,commodity,No,No,Do you think kites are a commodity?,kites are a kind of commodity.,-15.5,1,single_token,No,-20.197751161263778,-15.069495838767281,-18.74885306159932,-11.83587553950734,-13.907516203760299
kites,pebble,pebble,No,Yes,Do you think kites are pebbles?,kites are a kind of pebble.,-15.5,1,single_token,No,-15.906236393548786,-15.069495838767281,-21.389292580773365,-13.03156335307789,-13.907516203760299
kites,queer,queer,No,Yes,Do you think kites are queer?,kites are a kind of queer,-15.5,1,single_token,No,-14.75659168355235,-15.069495838767281,-18.697361779420042,-12.066293312001894,-13.907516203760299
kites,handmade item,handmade item,No,No,Do you think kites are a handmade item?,kites are a kind of handmade item.,-15.5,2,gpt4_positive,Yes,-26.571608266940068,-15.069495838767281,-25.65179802217208,-12.451947608846476,-13.907516203760299
kites,quality,quality,No,Yes,Do you think kites are a quality item?,kites are a kind of quality,-15.5,1,single_token,No,-10.564546932768387,-15.069495838767281,-17.737825632113655,-8.955697378409104,-13.907516203760299
kites,pavilion,pavilion,No,Yes,Do you think kites are pavilions?,kites are a kind of pavilion,-15.5,1,single_token,No,-17.117128235475853,-15.069495838767281,-23.306321594304773,-12.38757054162575,-13.907516203760299
kites,recreational craft,recreational craft,No,No,Do you think kites are a recreational craft?,kites are a kind of recreational craft,-15.5,2,2token,Yes,-27.098869613261392,-15.069495838767281,-22.978779520118515,-12.061089574391588,-13.907516203760299
kites,child hobby,children hobby,Yes,Yes,Do you think kites are a children's hobby?,kites are a kind of child hobby.,-15.53125,2,2token,Yes,-23.141385489510306,-15.069495838767281,-29.50047499328008,-11.680149564085033,-13.907516203760299
kites,record,records,Yes,Yes,Do you think kites are records?,kites are a kind of record.,-15.5625,1,single_token,No,-16.72021812940202,-15.069495838767281,-20.302543644893603,-9.441010930266133,-13.907516203760299
kites,ruination,ruin,Yes,Yes,Do you think kites are ruins?,kites are a kind of ruination.,-15.5625,1,single_token,No,-13.838363118912994,-15.069495838767281,-20.1668752873766,-10.799970755165333,-13.907516203760299
kites,artifice,artifice,No,Yes,Do you think kites are artifices?,kites are a kind of artifice.,-15.5625,1,single_token,Yes,-18.649298805254595,-15.069495838767281,-19.36229098815823,-14.782831460951208,-13.907516203760299
kites,fabric kite,fabric kite,No,Yes,Do you think kites are fabric kites?,kites are a kind of fabric kite.,-15.5625,2,2token,No,-27.5842447330479,-15.069495838767281,-31.48016571959063,-12.807516141879907,-13.907516203760299
kites,series,series,No,Yes,Do you think kites are a series of objects?,kites are a kind of series,-15.5625,1,single_token,No,-10.812121598273917,-15.069495838767281,-17.163888469247098,-8.403864059680762,-13.907516203760299
kites,parallelogram,parallelogram,No,Yes,Do you think kites are parallelograms?,kites are a kind of parallelogram.,-15.5625,1,single_token,No,-22.338270106424993,-15.069495838767281,-22.919469724992382,-15.705323967667717,-13.907516203760299
kites,diner,dinner,Yes,Yes,Do you think kites are dinners?,kites are a kind of diner.,-15.5625,1,single_token,No,-16.216632460771734,-15.069495838767281,-21.061616818673407,-9.716176795857717,-13.907516203760299
kites,chains,chain,Yes,Yes,Do you think kites are chains?,kites are a kind of chains.,-15.5625,1,single_token,No,-9.294106540332,-15.069495838767281,-15.54455704007844,-10.015534819210789,-13.907516203760299
