noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
chairs,chore,chore,No,No,Do you think chairs are a chore?,chairs are a kind of chore,-16.25,1,single_token,No,-14.659685814500929,-11.368439837306715,-18.23362551935695,-13.471849934103227,-11.464125777036624
chairs,saloon,saloon,No,Yes,Do you think chairs are saloons?,chairs are a kind of saloon,-16.25,1,single_token,No,-17.15444341935477,-11.368439837306715,-22.278875482178172,-12.8259321903203,-11.464125777036624
chairs,forest,forest,No,Yes,Do you think chairs are forests?,chairs are a kind of forest,-16.25,1,single_token,No,-9.889602414579882,-11.368439837306715,-18.362957469710743,-9.901487553867463,-11.464125777036624
chairs,touch,touch,No,Yes,Do you think chairs are a touchable?,chairs are a kind of touch,-16.25,1,gpt4_negative,No,-10.52751145832843,-11.368439837306715,-18.321594713617223,-9.417363311398965,-11.464125777036624
chairs,prefab,prefab,No,Yes,Do you think chairs are prefabs?,chairs are a kind of prefab,-16.25,1,single_token,Yes,-18.119041059505854,-11.368439837306715,-20.23680808565382,-15.33373759034499,-11.464125777036624
chairs,this world,this world,No,Yes,Do you think chairs are of this world?,chairs are a kind of this world,-16.28125,2,2token,Yes,-17.324021514016465,-11.368439837306715,-24.85920160736634,-7.2715985685146,-11.464125777036624
chairs,art form,art form,No,Yes,Do you think chairs are an art form?,chairs are a kind of art form,-16.28125,2,2token,Yes,-16.219031558053764,-11.368439837306715,-20.819914296102823,-9.213343877987958,-11.464125777036624
chairs,flat base,flat base,No,Yes,Do you think chairs are flat bases?,chairs are a kind of flat base,-16.3125,2,2token,No,-19.99272022465192,-11.368439837306715,-26.07670924602025,-10.23755987126543,-11.464125777036624
chairs,desk object,desk object,No,Yes,Do you think chairs are desk objects?,chairs are a kind of desk object,-16.3125,2,2token,No,-25.35988057830553,-11.368439837306715,-28.694479975324047,-11.074664082446981,-11.464125777036624
chairs,functional objects,functional object,Yes,No,Do you think chairs are a functional object?,chairs are a kind of functional objects.,-16.3203125,2,gpt4_positive,Yes,-21.13904633903249,-11.368439837306715,-24.418357369437867,-11.347402551952293,-11.464125777036624
chairs,quiz,quiz,No,Yes,Do you think chairs are quizzes?,chairs are a kind of quiz,-16.375,1,single_token,No,-14.209687233146367,-11.368439837306715,-19.995182156956815,-11.926911775622074,-11.464125777036624
chairs,sile,sile,No,Yes,Do you think chairs are siles?,chairs are a kind of sile.,-16.375,1,single_token,No,-16.057295624830576,-11.368439837306715,-20.709264308539225,-16.323890563937915,-11.464125777036624
chairs,medication,medication,No,Yes,Do you think chairs are medications?,chairs are a kind of medication,-16.375,1,single_token,No,-18.083587961164795,-11.368439837306715,-17.97496188239666,-11.169328668406719,-11.464125777036624
chairs,animal equipment,animal equipment,No,Yes,Do you think chairs are animal equipment?,chairs are a kind of animal equipment,-16.375,2,2token,No,-19.67477450159233,-11.368439837306715,-26.5421981083133,-10.263020863430485,-11.464125777036624
chairs,typology,typology,No,No,Do you think chairs are a typology?,chairs are a kind of typology,-16.375,1,single_token,Yes,-16.488872310835927,-11.368439837306715,-25.299731657161566,-14.620483553706476,-11.464125777036624
chairs,lop,lop,No,Yes,Do you think chairs are lops?,chairs are a kind of lop,-16.375,1,single_token,No,-13.832941950378142,-11.368439837306715,-21.22172059679665,-14.506460154980733,-11.464125777036624
chairs,made article,made article,No,Yes,Do you think chairs are made articles?,chairs are a kind of made article,-16.375,2,2token,Yes,-20.497953179965798,-11.368439837306715,-30.962257200032393,-9.142680788923366,-11.464125777036624
chairs,stof,stoff,Yes,Yes,Do you think chairs are stuff?,chairs are a kind of stof.,-16.375,1,single_token,No,-15.121279311355625,-11.368439837306715,-22.53789454057278,-16.96672773435866,-11.464125777036624
chairs,canopies,canopy,Yes,Yes,Do you think chairs are canopies?,chairs are a kind of canopies.,-16.375,1,single_token,No,-19.618565736692346,-11.368439837306715,-24.388776709419012,-12.618532157551298,-11.464125777036624
chairs,felines,feline,Yes,Yes,Do you think chairs are felines?,chairs are a kind of felines.,-16.375,1,single_token,No,-15.676830906980985,-11.368439837306715,-22.838517834844048,-13.537803066659697,-11.464125777036624
chairs,sweater,sweater,No,Yes,Do you think chairs are sweaters?,chairs are a kind of sweater,-16.375,1,single_token,No,-17.974771690458308,-11.368439837306715,-23.700341028192156,-12.018746963614761,-11.464125777036624
chairs,outerwear,outerwear,No,Yes,Do you think chairs are outerwear?,chairs are a kind of outerwear,-16.375,1,existing_hypernyms,No,-22.161510416729683,-11.368439837306715,-20.71155148449614,-14.804103201593835,-11.464125777036624
chairs,solid shape,solid shapes,Yes,Yes,Do you think chairs are solid shapes?,chairs are a kind of solid shape.,-16.375,2,2token,Yes,-21.176521082300766,-11.368439837306715,-30.725669742743726,-11.702863957103352,-11.464125777036624
chairs,colon,colon,No,Yes,Do you think chairs are colons?,chairs are a kind of colon,-16.375,1,single_token,No,-14.440209225072714,-11.368439837306715,-20.49248225061199,-12.43420361335543,-11.464125777036624
chairs,constraint,constraint,No,No,Do you think chairs are a constraint?,chairs are a kind of constraint,-16.375,1,single_token,Yes,-17.162259741460616,-11.368439837306715,-21.600239215204283,-13.168354961255321,-11.464125777036624
chairs,assistant,assistant,No,Yes,Do you think chairs are assistants?,chairs are a kind of assistant,-16.375,1,single_token,No,-17.37091987056817,-11.368439837306715,-20.67718535440042,-9.854695483606605,-11.464125777036624
chairs,draught,draught,No,Yes,Do you think chairs are draughts?,chairs are a kind of draught,-16.375,1,single_token,No,-20.006050347147966,-11.368439837306715,-22.25297671864438,-13.633105671309016,-11.464125777036624
chairs,assist,assist,No,Yes,Do you think chairs are assists?,chairs are a kind of assist,-16.375,1,single_token,Yes,-13.721318908634844,-11.368439837306715,-20.60398890148911,-10.545937816506415,-11.464125777036624
chairs,relief,relief,No,No,Do you think chairs are a relief?,chairs are a kind of relief,-16.375,1,single_token,Yes,-16.93222230195297,-11.368439837306715,-17.728890470400742,-10.245975044585462,-11.464125777036624
chairs,brothers,brother,Yes,Yes,Do you think chairs are brothers?,chairs are a kind of brothers.,-16.375,1,single_token,No,-10.260285204521931,-11.368439837306715,-19.32166024138592,-8.955697378409104,-11.464125777036624
chairs,today,today,No,Yes,Do you think chairs are today?,chairs are a kind of today.,-16.375,1,single_token,No,-9.953554589631457,-11.368439837306715,-18.290103453600466,-7.943392486798757,-11.464125777036624
chairs,few,few,No,Yes,Do you think chairs are few?,chairs are a kind of few.,-16.375,1,single_token,No,-11.080066052789814,-11.368439837306715,-20.682083877821167,-7.829058301423586,-11.464125777036624
chairs,housework equipment,housework equipment,No,Yes,Do you think chairs are housework equipment?,chairs are a kind of housework equipment,-16.40625,2,2token,No,-27.123949399992576,-11.368439837306715,-29.24313121867545,-13.649911377314709,-11.464125777036624
chairs,garden toy,garden toy,No,Yes,Do you think chairs are garden toys?,chairs are a kind of garden toy.,-16.40625,2,2token,No,-27.356079953652674,-11.368439837306715,-28.401728764434175,-11.114142633625987,-11.464125777036624
chairs,this instrument,this instrument,No,Yes,Do you think chairs are instruments?,chairs are a kind of this instrument.,-16.40625,2,2token,No,-20.744237045047022,-11.368439837306715,-26.95851346664941,-10.919593094845878,-11.464125777036624
chairs,this place,this place,No,Yes,Do you think chairs are in this place?,chairs are a kind of this place,-16.40625,2,2token,No,-17.813595902745664,-11.368439837306715,-23.683748414963716,-7.650092493648843,-11.464125777036624
chairs,garden decoration,garden decorations,Yes,Yes,Do you think chairs are garden decorations?,chairs are a kind of garden decoration.,-16.40625,2,2token,No,-27.295380488121125,-11.368439837306715,-28.891261195521153,-12.159169975843954,-11.464125777036624
chairs,plastic thing,plastic thing,No,Yes,Do you think chairs are plastic things?,chairs are a kind of plastic thing,-16.40625,2,2token,No,-26.24914457592503,-11.368439837306715,-23.58817473032684,-10.397780595667758,-11.464125777036624
chairs,metal material,metal material,No,Yes,Do you think chairs are metal materials?,chairs are a kind of metal material,-16.4375,2,2token,No,-18.99706857448671,-11.368439837306715,-27.00427120109358,-10.180556807356947,-11.464125777036624
chairs,human construction,human constructions,Yes,Yes,Do you think chairs are human constructions?,chairs are a kind of human construction.,-16.4375,2,2token,Yes,-20.991471938032085,-11.368439837306715,-28.134931384804073,-13.132363209482662,-11.464125777036624
chairs,metal tool,metal tools,Yes,Yes,Do you think chairs are metal tools?,chairs are a kind of metal tool.,-16.4375,2,2token,No,-20.10452482939339,-11.368439837306715,-26.706495883650284,-10.61683335878927,-11.464125777036624
chairs,bedroom accessory,bedroom accessories,Yes,Yes,Do you think chairs are bedroom accessories?,chairs are a kind of bedroom accessory.,-16.4375,2,2token,No,-22.388425170859776,-11.368439837306715,-27.15526070527256,-11.897103753622854,-11.464125777036624
chairs,interior elements,interior element,Yes,Yes,Do you think chairs are interior elements?,chairs are a kind of interior elements.,-16.46875,2,gpt4_positive,Yes,-25.573496091829394,-11.368439837306715,-26.542027648450848,-11.04918515944969,-11.464125777036624
chairs,knock,knock,No,Yes,Do you think chairs are a knockoff?,chairs are a kind of knock,-16.5,1,single_token,No,-15.544055992176062,-11.368439837306715,-20.740655364243636,-10.706445134827531,-11.464125777036624
chairs,adaptation,adaptation,No,Yes,Do you think chairs are adaptations?,chairs are a kind of adaptation,-16.5,1,single_token,Yes,-15.176982231650026,-11.368439837306715,-19.118952806051666,-11.493113033800539,-11.464125777036624
chairs,month,months,Yes,Yes,Do you think chairs are months?,chairs are a kind of month.,-16.5,1,single_token,No,-12.082613654890862,-11.368439837306715,-23.296241113609614,-8.403864059680762,-11.464125777036624
chairs,power,power,No,Yes,Do you think chairs are powers?,chairs are a kind of power,-16.5,1,gpt4_negative,No,-9.175103406180467,-11.368439837306715,-16.36248981562511,-8.013391880472453,-11.464125777036624
chairs,prisons,prison,Yes,No,Do you think chairs are a prison?,chairs are a kind of prisons.,-16.5,1,single_token,No,-10.336686618912625,-11.368439837306715,-16.962721909847062,-9.67078820363231,-11.464125777036624
chairs,table furniture,table furniture,No,Yes,Do you think chairs are table furniture?,chairs are a kind of table furniture,-16.5,2,2token,No,-22.45840171255324,-11.368439837306715,-30.16780816122985,-11.006101838523536,-11.464125777036624
chairs,demon,demon,No,Yes,Do you think chairs are demons?,chairs are a kind of demon,-16.5,1,single_token,No,-9.611221319212225,-11.368439837306715,-16.24097793531263,-11.373154826980702,-11.464125777036624
chairs,rick,rick,No,Yes,Do you think chairs are ricks?,chairs are a kind of rick,-16.5,1,single_token,No,-9.373664509775844,-11.368439837306715,-18.057043613293956,-10.77575661431596,-11.464125777036624
chairs,disease,disease,No,No,Do you think chairs are a disease?,chairs are a kind of disease,-16.5,1,gpt4_negative,No,-15.42595029623945,-11.368439837306715,-21.3931680634916,-9.441010930266133,-11.464125777036624
chairs,plywood,plywood,No,Yes,Do you think chairs are plywood?,chairs are a kind of plywood,-16.5,1,single_token,No,-20.20388191925195,-11.368439837306715,-27.6437731016128,-13.147629904652216,-11.464125777036624
chairs,aliment,aliment,No,Yes,Do you think chairs are aliment?,chairs are a kind of aliment,-16.5,1,single_token,No,-17.624836710685432,-11.368439837306715,-23.828780177212508,-16.760549717202746,-11.464125777036624
chairs,tech,tech,No,Yes,Do you think chairs are tech?,chairs are a kind of tech,-16.5,1,single_token,Yes,-9.575655482228093,-11.368439837306715,-16.236896248798423,-9.923688219039404,-11.464125777036624
chairs,faucet,faucet,No,Yes,Do you think chairs are faucets?,chairs are a kind of faucet,-16.5,1,single_token,No,-16.635284381052223,-11.368439837306715,-22.13108445152069,-13.6584213427215,-11.464125777036624
chairs,inanimate item,inanimate item,No,Yes,Do you think chairs are inanimate items?,chairs are a kind of inanimate item.,-16.5,2,2token,Yes,-25.744694269442775,-11.368439837306715,-24.830650514464384,-13.81941818279529,-11.464125777036624
chairs,indoor device,indoor device,No,Yes,Do you think chairs are indoor devices?,chairs are a kind of indoor device.,-16.5,2,2token,Yes,-27.94599611815638,-11.368439837306715,-27.320335751939126,-11.539259173422083,-11.464125777036624
chairs,employee,employee,No,Yes,Do you think chairs are employees?,chairs are a kind of employee,-16.5,1,gpt4_negative,No,-15.512064114667321,-11.368439837306715,-20.817231401766357,-10.362350272819453,-11.464125777036624
chairs,garden art,garden art,No,Yes,Do you think chairs are garden art?,chairs are a kind of garden art,-16.53125,2,2token,Yes,-25.20907693293078,-11.368439837306715,-27.139796290504503,-10.004411258739156,-11.464125777036624
chairs,housing object,housing object,No,No,Do you think chairs are a housing object?,chairs are a kind of housing object,-16.5625,2,2token,No,-20.67502636685927,-11.368439837306715,-27.970648423621988,-10.701990804319331,-11.464125777036624
chairs,desk top,desk top,No,Yes,Do you think chairs are desktops?,chairs are a kind of desk top,-16.5625,2,2token,No,-24.189180578544107,-11.368439837306715,-29.20024778130772,-10.592638727770726,-11.464125777036624
chairs,room furniture,rooms furniture,Yes,Yes,Do you think chairs are room furniture?,chairs are a kind of room furniture.,-16.59375,2,2token,Yes,-22.601048871965766,-11.368439837306715,-27.444463912054182,-11.27390069051498,-11.464125777036624
chairs,office equipment,office equipments,Yes,Yes,Do you think chairs are office equipment?,chairs are a kind of office equipment.,-16.59375,2,2token,Yes,-23.783387910409434,-11.368439837306715,-30.05300665278317,-14.11783260715557,-11.464125777036624
chairs,consumer durable,consumer durable,No,Yes,Do you think chairs are consumer durables?,chairs are a kind of consumer durable.,-16.609375,2,gpt4_positive,Yes,-22.58268250411888,-11.368439837306715,-30.558540923469725,-12.373284924523585,-11.464125777036624
