noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
diapers,item,items,Yes,Yes,Do you think diapers are items?,diapers are a kind of item.,-15.375,1,single_token,Yes,-10.919495784908616,-19.91212800120429,-20.351628527681854,-9.716176795857717,-12.8259321903203
diapers,essential commodity,essential commodity,No,Yes,Do you think diapers are essential commodities?,diapers are a kind of essential commodity,-15.375,2,2token,Yes,-22.55921687991734,-19.91212800120429,-22.913064258934117,-11.999042216115441,-12.8259321903203
diapers,dirty garment,dirty garments,Yes,Yes,Do you think diapers are dirty garments?,diapers are a kind of dirty garment.,-15.375,2,2token,Yes,-21.89656592897466,-19.91212800120429,-27.153200637315884,-12.750765338807742,-12.8259321903203
diapers,slide,slide,No,Yes,Do you think diapers are slides?,diapers are a kind of slide,-15.375,1,single_token,No,-15.553291806316842,-19.91212800120429,-19.916852981764727,-10.819773284422784,-12.8259321903203
diapers,advantage,advantage,No,Yes,Do you think diapers are an advantage?,diapers are a kind of advantage,-15.375,1,single_token,Yes,-15.349839999954629,-19.91212800120429,-18.060801446962756,-9.716176795857717,-12.8259321903203
diapers,wearing cloth,wearing clothes,Yes,Yes,Do you think diapers are wearing clothes?,diapers are a kind of wearing cloth.,-15.375,2,2token,Yes,-28.670340197675646,-19.91212800120429,-35.30120094499978,-10.410982063955826,-12.8259321903203
diapers,wash wear,wash wear,No,Yes,Do you think diapers are wash wears?,diapers are a kind of wash wear,-15.4375,2,2token,No,-20.97311468032419,-19.91212800120429,-28.375169984998298,-10.75211496305019,-12.8259321903203
diapers,consumer articles,consumer article,Yes,No,Do you think diapers are a consumer article?,diapers are a kind of consumer articles.,-15.4375,2,gpt4_positive,Yes,-19.95067890653828,-19.91212800120429,-27.56758752619306,-10.483302476366877,-12.8259321903203
diapers,help thing,help things,Yes,Yes,Do you think diapers are helpful things?,diapers are a kind of help thing.,-15.46875,2,2token,Yes,-16.89948883229442,-19.91212800120429,-28.867393637386677,-8.187889084561471,-12.8259321903203
diapers,infant merchandise,infant merchandise,No,Yes,Do you think diapers are infant merchandise?,diapers are a kind of infant merchandise,-15.46875,2,2token,Yes,-26.70141155907494,-19.91212800120429,-34.36776631023785,-12.30036134722095,-12.8259321903203
diapers,personal belonging,personal belonging,No,Yes,Do you think diapers are personal belongings?,diapers are a kind of personal belonging.,-15.46875,2,2token,Yes,-21.739639174139025,-19.91212800120429,-27.14434666237381,-11.464125777036624,-12.8259321903203
diapers,study,study,No,Yes,Do you think diapers are studies?,diapers are a kind of study,-15.5,1,single_token,No,-11.115078019474113,-19.91212800120429,-17.515783486098286,-8.61150332143708,-12.8259321903203
diapers,wearing piece,wearing piece,No,Yes,Do you think diapers are wearing pieces?,diapers are a kind of wearing piece,-15.5,2,2token,Yes,-23.965219359185973,-19.91212800120429,-27.497611608045226,-10.05430811669202,-12.8259321903203
diapers,kind fruit,kind fruit,No,Yes,Do you think diapers are a kind of fruit?,diapers are a kind of kind fruit.,-15.5,2,2token,No,-20.159866427508852,-19.91212800120429,-25.49833123881691,-10.325078993798336,-12.8259321903203
diapers,washroom,wash room,Yes,Yes,Do you think diapers are wash rooms?,diapers are a kind of washroom.,-15.5,2,2token,No,-19.10118549517896,-19.91212800120429,-26.52206636340768,-10.565132190075222,-12.8259321903203
diapers,pant material,pant material,No,Yes,Do you think diapers are pant materials?,diapers are a kind of pant material.,-15.5,2,2token,No,-22.972541958502287,-19.91212800120429,-30.193184524152926,-13.416667326164998,-12.8259321903203
diapers,noun phrase,noun phrase,No,No,Do you think diapers are a noun phrase?,diapers are a kind of noun phrase.,-15.5,2,2token,Yes,-23.04313518277978,-19.91212800120429,-27.279309484766124,-12.597605263108182,-12.8259321903203
diapers,kid food,kids food,Yes,Yes,Do you think diapers are kids' food?,diapers are a kind of kid food.,-15.53125,2,2token,No,-19.92996434320662,-19.91212800120429,-27.046893850221956,-9.133378404914557,-12.8259321903203
diapers,gift package,gift package,No,Yes,Do you think diapers are gift packages?,diapers are a kind of gift package,-15.53125,2,2token,No,-21.64092873748095,-19.91212800120429,-24.046192300329405,-10.845090964202594,-12.8259321903203
diapers,vegetable food,vegetable food,No,No,Do you think diapers are a vegetable food?,diapers are a kind of vegetable food.,-15.53125,2,2token,No,-25.82743115087972,-19.91212800120429,-23.115014829173433,-11.684888853296004,-12.8259321903203
diapers,rules,rule,Yes,Yes,Do you think diapers are rules?,diapers are a kind of rules.,-15.5625,1,single_token,No,-10.704638558727634,-19.91212800120429,-18.930215869453438,-9.34845252600085,-12.8259321903203
diapers,worn article,worn articles,Yes,Yes,Do you think diapers are worn articles?,diapers are a kind of worn article.,-15.59375,2,2token,Yes,-20.312162869623222,-19.91212800120429,-27.59041433308203,-11.220248388348686,-12.8259321903203
diapers,grocery good,grocery goods,Yes,Yes,Do you think diapers are grocery goods?,diapers are a kind of grocery good.,-15.59375,2,2token,Yes,-25.302720990308398,-19.91212800120429,-30.699895434956446,-11.628325093199981,-12.8259321903203
diapers,worn clothing,worn clothing,No,Yes,Do you think diapers are worn clothing?,diapers are a kind of worn clothing.,-15.59375,2,2token,Yes,-22.419607424899166,-19.91212800120429,-29.561056443621617,-11.390698982727613,-12.8259321903203
diapers,water heater,water heater,No,Yes,Do you think diapers are water heaters?,diapers are a kind of water heater.,-15.625,2,2token,No,-21.612977953065073,-19.91212800120429,-22.267455203763944,-12.559866030863843,-12.8259321903203
diapers,care need,care need,No,Yes,Do you think diapers are care needs?,diapers are a kind of care need.,-15.625,2,2token,Yes,-16.524355467671544,-19.91212800120429,-26.72524215914185,-8.250989767499892,-12.8259321903203
diapers,disgrace,disgrace,No,No,Do you think diapers are a disgrace?,diapers are a kind of disgrace.,-15.625,1,single_token,No,-17.563669712098456,-19.91212800120429,-21.81008825853242,-12.134664027642959,-12.8259321903203
diapers,blank cloth,blank cloth,No,Yes,Do you think diapers are blank cloths?,diapers are a kind of blank cloth.,-15.625,2,2token,No,-22.20267018970387,-19.91212800120429,-27.606467785017706,-12.018746963614761,-12.8259321903203
diapers,modification,modification,No,No,Do you think diapers are a modification?,diapers are a kind of modification.,-15.625,1,single_token,Yes,-16.309409979693093,-19.91212800120429,-19.56950338445097,-12.04223758251621,-12.8259321903203
diapers,fashion jewel,fashion jewelry,Yes,Yes,Do you think diapers are fashion jewelry?,diapers are a kind of fashion jewel.,-15.625,2,2token,No,-21.998752421465696,-19.91212800120429,-25.499765454547077,-11.417606194298134,-12.8259321903203
diapers,navies,navy,Yes,Yes,Do you think diapers are navies?,diapers are a kind of navies.,-15.625,1,single_token,No,-16.10708613638224,-19.91212800120429,-22.13823495914916,-10.199199108516742,-12.8259321903203
diapers,family care item,family care item,No,No,Do you think diapers are a family care item?,diapers are a kind of family care item.,-15.625,3,gpt4_positive,Yes,-28.741155844544828,-19.91212800120429,-31.030638091111733,-10.368699480341762,-12.8259321903203
diapers,medical good,medical goods,Yes,Yes,Do you think diapers are medical goods?,diapers are a kind of medical good.,-15.6875,2,2token,No,-19.769950747478216,-19.91212800120429,-25.304535523163082,-10.375089258025769,-12.8259321903203
diapers,turtle,turtle,No,Yes,Do you think diapers are turtles?,diapers are a kind of turtle.,-15.6875,1,single_token,No,-17.84078137425025,-19.91212800120429,-23.440067476692533,-11.7199373343572,-12.8259321903203
diapers,hurts,hurt,Yes,Yes,Do you think diapers are a hurtful thing?,diapers are a kind of hurts.,-15.6875,1,single_token,No,-16.04008786648792,-19.91212800120429,-20.412257357105865,-9.34845252600085,-12.8259321903203
diapers,prop,props,Yes,Yes,Do you think diapers are props?,diapers are a kind of prop.,-15.6875,1,single_token,Yes,-14.889897199073001,-19.91212800120429,-19.42615836219502,-12.157263433923097,-12.8259321903203
diapers,clamp,clamp,No,Yes,Do you think diapers are clamps?,diapers are a kind of clamp,-15.6875,1,single_token,No,-14.891749321175286,-19.91212800120429,-20.807401969756363,-12.77873821265007,-12.8259321903203
diapers,balances,balance,Yes,Yes,Do you think diapers are balanced?,diapers are a kind of balances.,-15.6875,1,single_token,No,-10.188544438688531,-19.91212800120429,-18.418090812340242,-9.763723871032047,-12.8259321903203
diapers,this thing,this things,Yes,Yes,Do you think diapers are things?,diapers are a kind of this thing.,-15.71875,2,2token,No,-18.246567795601973,-19.91212800120429,-27.539595342532053,-7.586999357134451,-12.8259321903203
diapers,trash disposal,trash disposal,No,Yes,Do you think diapers are trash disposals?,diapers are a kind of trash disposal,-15.71875,2,2token,No,-24.365304858070772,-19.91212800120429,-27.35586179332097,-11.834495296089367,-12.8259321903203
diapers,worn product,worn product,No,Yes,Do you think diapers are worn products?,diapers are a kind of worn product.,-15.71875,2,2token,Yes,-19.6139168753953,-19.91212800120429,-25.369085566997224,-11.100809191648768,-12.8259321903203
diapers,her,here,Yes,Yes,Do you think diapers are here?,diapers are a kind of her.,-15.75,1,single_token,No,-9.064216273469507,-19.91212800120429,-16.557815802176485,-6.9771052499358,-12.8259321903203
diapers,caretaker,caretaker,No,Yes,Do you think diapers are caretakers?,diapers are a kind of caretaker,-15.75,1,single_token,No,-18.63654938382284,-19.91212800120429,-20.551261443456777,-12.77873821265007,-12.8259321903203
diapers,consonant,consonant,No,Yes,Do you think diapers are consonants?,diapers are a kind of consonant.,-15.75,1,single_token,No,-17.613727441062455,-19.91212800120429,-22.128017876701744,-13.608415091071672,-12.8259321903203
diapers,essential accessory,essential accessories,Yes,Yes,Do you think diapers are essential accessories?,diapers are a kind of essential accessory.,-15.75,2,2token,Yes,-23.04343919495983,-19.91212800120429,-25.20301178007947,-11.826253604405595,-12.8259321903203
diapers,quote,quot,Yes,Yes,Do you think diapers are quotes?,diapers are a kind of quote.,-15.75,1,single_token,No,-14.021248762398777,-19.91212800120429,-20.308551401030382,-13.608415091071672,-12.8259321903203
diapers,prince,princess,Yes,Yes,Do you think diapers are princesses?,diapers are a kind of prince.,-15.75,1,single_token,No,-15.113744948762912,-19.91212800120429,-19.83298650864279,-10.292092593729713,-12.8259321903203
diapers,care good,care good,No,Yes,Do you think diapers are care goods?,diapers are a kind of care good.,-15.75,2,gpt4_positive,Yes,-16.732500555323167,-19.91212800120429,-28.32703342647123,-8.163021026818493,-12.8259321903203
diapers,essential stuff,essential stuff,No,Yes,Do you think diapers are essential stuff?,diapers are a kind of essential stuff,-15.75,2,2token,Yes,-20.291051370595532,-19.91212800120429,-24.515557485094988,-10.365519837534551,-12.8259321903203
diapers,cotton cloth,cotton clothe,Yes,Yes,Do you think diapers are cotton clothes?,diapers are a kind of cotton cloth.,-15.75,2,2token,No,-33.07887961412094,-19.91212800120429,-34.01236009885436,-14.414985262661585,-12.8259321903203
diapers,fashion doll,fashion doll,No,Yes,Do you think diapers are fashion dolls?,diapers are a kind of fashion doll.,-15.75,2,2token,No,-22.604636973461965,-19.91212800120429,-26.957338445854337,-11.535160849020947,-12.8259321903203
diapers,cotton candy,cotton candy,No,Yes,Do you think diapers are cotton candy?,diapers are a kind of cotton candy,-15.75,2,2token,No,-22.02823600608214,-19.91212800120429,-22.890765558941993,-11.47369513647856,-12.8259321903203
diapers,sanitation article,sanitation articles,Yes,Yes,Do you think diapers are sanitation articles?,diapers are a kind of sanitation article.,-15.8125,2,2token,Yes,-28.676929422483028,-19.91212800120429,-33.75123298933274,-12.574213067578185,-12.8259321903203
diapers,prize,prize,No,No,Do you think diapers are a prize?,diapers are a kind of prize,-15.8125,1,single_token,No,-17.185167757464516,-19.91212800120429,-21.12470418448465,-10.15451373664909,-12.8259321903203
diapers,communication,communication,No,Yes,Do you think diapers are communications?,diapers are a kind of communication,-15.8125,1,single_token,Yes,-11.072368767957974,-19.91212800120429,-17.61488512153117,-9.946392965866911,-12.8259321903203
diapers,east,east,No,Yes,Do you think diapers are east?,diapers are a kind of east.,-15.8125,1,single_token,No,-10.288419126835128,-19.91212800120429,-21.110099520294707,-8.838776125888765,-12.8259321903203
diapers,scissor,scissors,Yes,Yes,Do you think diapers are scissors?,diapers are a kind of scissor.,-15.8125,1,single_token,No,-18.16910419746314,-19.91212800120429,-19.56111233547352,-12.480483175788715,-12.8259321903203
diapers,beige,beige,No,Yes,Do you think diapers are beige?,diapers are a kind of beige,-15.8125,1,single_token,No,-17.417849716459095,-19.91212800120429,-21.82622480634984,-13.122313378654287,-12.8259321903203
diapers,material fruit,material fruit,No,Yes,Do you think diapers are material fruits?,diapers are a kind of material fruit,-15.8125,2,2token,No,-20.915445339189645,-19.91212800120429,-28.357548484012753,-10.549747330410614,-12.8259321903203
diapers,engines,engine,Yes,Yes,Do you think diapers are engines?,diapers are a kind of engines.,-15.8125,1,gpt4_negative,No,-9.900563047117588,-19.91212800120429,-19.141549095059943,-9.57850825025499,-12.8259321903203
diapers,promises,promise,Yes,Yes,Do you think diapers are promises?,diapers are a kind of promises.,-15.8125,1,gpt4_negative,Yes,-15.354846937495932,-19.91212800120429,-21.074398727520848,-9.877817856471712,-12.8259321903203
diapers,help item,help item,No,Yes,Do you think diapers are help items?,diapers are a kind of help item.,-15.84375,2,2token,Yes,-18.82482938290884,-19.91212800120429,-28.291633662848312,-10.263020863430485,-12.8259321903203
diapers,help cloth,help cloth,No,Yes,Do you think diapers are help cloths?,diapers are a kind of help cloth,-15.84375,2,2token,Yes,-21.495037229375697,-19.91212800120429,-29.590362629403202,-11.464125777036624,-12.8259321903203
